Suggested RGBOOST tuning parameters
===================================
L0 : 2.947e-17, 9.59837e-10, 1.21522e-06, 9.61548e-05, 0.639866
L1 : 2.18588e-07, 0.000123694, 0.000664679, 0.00805222, 0.278068
L2 : 4.78154e-05, 0.00089842, 0.00931259, 0.0820942, 1.78201


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,33,3.27826e-07,11.026,1.56283,30.0844,0.639866,56.4401
2,45,0.127383,7.35888,1.69052,30.0235,0.000265422,52.5781
3,45,0.132808,6.66056,1.78201,29.802,0.000178637,41.486
4,47,0.278068,8.66296,1.41513,29.4071,3.44329e-05,33.6051
5,45,0.0512985,7.82998,1.49022,29.0146,2.34231e-05,34.6083
6,39,0.0461394,7.08454,1.41392,28.5336,1.60951e-05,26.1328
7,45,0.0416979,5.03732,1.24244,28.0206,0.000164226,27.2226
8,45,0.0488307,4.31572,1.27992,27.5241,8.88279e-05,22.5361
9,43,0.043994,3.88214,1.17711,26.9938,0.000226901,20.5188
10,43,0.0396326,3.88569,1.08061,26.4588,7.84815e-05,18.7204
11,49,0.0486388,3.13998,1.12632,25.9774,0.000111996,19.7575
12,33,0.0172908,1.85262,0.926517,25.4825,5.81593e-05,13.4333
13,43,0.015521,3.05099,0.821679,25.0634,5.72451e-05,14.4996
14,47,0.0882905,2.55755,0.861756,24.6174,4.08882e-05,21.3354
15,33,0.042394,1.62431,0.786475,24.1773,2.93155e-05,10.1574
16,35,0.0381054,1.39548,0.640907,23.772,0.000185219,8.71236
17,43,0.0342555,2.07491,0.566013,23.4103,4.5905e-05,11.6903
18,47,0.00744051,1.82677,0.532025,22.9503,9.56801e-05,14.4942
19,27,0.0243178,1.23821,0.530791,22.5564,8.169e-05,5.93238
20,29,0.0997916,1.5409,0.483036,22.334,5.94725e-05,5.77348
21,21,0.133361,1.05903,0.439325,22.1041,4.33742e-05,5.0912
22,35,0.000269484,1.48909,0.358423,21.9104,3.39338e-05,8.80346
23,29,0.00364034,2.06617,0.362708,21.6044,2.32493e-05,6.65013
24,31,0.130152,1.86031,1.51212,21.3892,0.00220483,12.5687
25,23,0.0133417,0.836015,0.313365,21.0042,2.11916e-05,3.27162
26,35,0.0432538,1.21935,0.665898,20.8879,0.00368024,9.91753
27,35,0.0233425,1.10157,0.609099,20.5857,0.00267593,8.43268
28,29,0.00676763,1.04953,0.23705,20.3043,2.84272e-06,4.59245
29,29,0.00233513,0.934778,0.215069,20.1797,2.07814e-06,5.09191
30,37,0.0109083,1.02106,0.783202,20.0348,0.00178061,8.863
31,47,0.0168019,1.32068,0.204801,19.7423,2.55368e-06,12.1925
32,33,0.045493,1.19975,0.199487,19.5011,4.51477e-06,6.35536
33,41,0.0370222,1.10436,0.583724,19.3174,0.00123613,9.70783
34,27,0.0334235,1.36123,1.12247,18.9604,0.0987296,4.47288
35,47,0.0272923,0.963108,0.280985,18.8705,7.96228e-05,10.4929
36,27,0.0319526,1.27179,1.07502,18.5169,0.0707744,3.68139
37,41,0.0331559,0.920695,0.130866,18.4291,2.10122e-06,7.28541
38,37,0.024425,0.967423,0.475177,18.113,0.00046421,7.32627
39,29,0.00227215,1.20238,1.01487,17.7882,0.0579233,4.745
40,29,0.0244917,0.663562,0.140876,17.6528,1.21522e-06,3.93973
41,45,0.0407915,0.954328,0.213163,17.5199,8.30846e-07,6.75388
42,25,0.0293071,0.832946,1.36025,17.2569,0.137969,3.87035
43,49,0.0419035,0.889424,0.399889,17.1193,9.98487e-05,8.8374
44,39,0.115969,0.946101,0.369464,16.7627,0.00023551,6.79617
45,39,0.0769053,1.0444,0.211361,16.6036,0.000133125,8.0711
46,35,0.0348829,0.821273,0.178622,16.3254,6.55809e-05,4.61034
47,29,0.0380652,0.748051,0.111074,16.1471,3.64486e-07,2.93747
48,43,0.0218832,0.613759,0.172628,16.0549,1.58224e-05,5.63333
49,47,0.00409398,0.849993,0.307937,15.7839,3.65376e-05,7.10405
50,33,0.0474037,0.734505,0.100159,15.5808,6.02263e-07,3.43938
51,55,0.0175785,1.13975,0.351714,15.4451,3.0881e-05,8.71358
52,35,0.0423628,0.639537,0.052418,15.1865,9.73319e-14,3.26316
53,45,0.0508138,0.734644,0.114551,15.0685,1.24834e-06,5.09719
54,29,0.0400758,0.851846,0.787073,14.8237,0.099161,3.45636
55,43,0.0088712,0.570273,0.115915,14.706,4.48679e-06,3.85969
56,31,0.0986801,0.813046,0.394284,14.523,0.000575116,5.67723
57,43,0.0882184,0.96475,0.291229,14.2529,0.000261637,6.76158
58,37,0.00226531,0.624073,0.492347,14.0144,0.00126395,3.8663
59,39,0.00401557,0.768173,0.452317,13.7951,0.0574021,6.32987
60,45,1.82074e-05,0.637329,0.133206,13.5708,8.04922e-05,5.93294
61,55,0.0351254,0.855263,0.233432,13.3003,2.73647e-05,5.91701
62,29,0.00287759,0.617977,0.649304,13.0625,0.108746,2.81871
63,23,0.0774004,0.347612,0.0909481,12.9558,8.70199e-07,1.46376
64,63,0.0143624,0.809441,0.0744028,12.897,2.25845e-06,6.19224
65,53,0.0117242,0.630802,0.122034,12.6325,8.32342e-06,6.01533
66,29,0.0105546,0.585458,0.580669,12.3072,0.0813491,2.24962
67,33,0.0108766,0.376785,0.083322,12.2005,9.36046e-07,2.04354
68,27,0.0219655,0.439618,0.132293,12.1013,9.29356e-06,1.21962
69,49,0.020959,0.770011,0.101751,12.0409,4.89937e-06,4.81338
70,45,0.00447138,0.523454,0.247855,11.8176,0.000334605,4.4952
71,53,0.0134711,0.533562,0.091391,11.5639,3.42753e-06,4.68382
72,27,0.0135859,0.420384,0.509086,11.2834,0.0687189,1.43605
73,33,0.0118966,0.331577,0.0704427,11.1981,4.39296e-07,1.58977
74,31,0.0511577,0.504162,0.0507572,11.115,3.03458e-08,2.27189
75,31,0.0449802,0.329868,0.346657,10.9829,0.0087401,2.11856
76,31,0.0136028,0.456449,0.0453801,10.8768,8.07409e-09,1.96763
77,45,0.026402,0.550115,0.0629545,10.7571,1.11062e-06,2.64844
78,27,0.0122729,0.30033,0.319554,10.6161,0.0076931,1.57534
79,29,0.0112101,0.338737,0.0571975,10.5344,8.27895e-07,1.28597
80,29,0.0099439,0.305774,0.0518036,10.4561,6.11608e-07,1.08952
81,23,0.00631095,0.230618,0.422586,10.3863,0.0728569,1.0855
