Suggested RGBOOST tuning parameters
===================================
L0 : 1.16283e-06, 0.00560417, 0.0227563, 0.0574642, 0.995716
L1 : 3.27826e-07, 0.00358117, 0.00612478, 0.0198711, 0.273351
L2 : 0.090652, 0.897951, 1.44049, 2.3479, 4.99808


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,3.27826e-07,11.1494,4.88383,30.0844,0.578833,35.1453
2,19,0.0815055,10.0733,4.67855,30.0525,0.450879,29.2641
3,21,0.13831,9.10445,4.99808,29.9077,0.353517,24.2953
4,19,0.177483,8.2282,4.88099,29.68,0.172066,20.6074
5,19,0.205597,7.43901,4.18927,29.4235,0.528673,22.1503
6,21,0.234949,6.73777,3.31247,29.1202,1.09828e-05,18.5478
7,19,0.247968,6.10149,4.39061,28.7848,0.158985,13.7828
8,21,0.261003,6.52845,2.96425,28.4775,3.51262e-06,19.3264
9,21,0.061862,6.87994,4.45735,28.0848,0.714865,20.2614
10,21,0.0506086,6.19062,4.35489,27.6862,0.625337,17.2059
11,21,0.0413383,5.57144,4.25887,27.2753,0.0250369,13.758
12,19,0.159231,5.6458,3.43924,26.8773,0.0210492,11.5816
13,21,0.0994,4.63271,4.08685,26.5186,0.147603,12.6918
14,19,0.273351,4.77393,3.38835,26.126,0.1528,9.54529
15,21,0.190692,3.96824,2.79585,25.7724,0.00287379,11.2464
16,23,0.0837112,3.39538,2.06421,25.394,0.000156537,9.76663
17,21,0.0751777,3.04887,2.38641,25.0423,0.00165456,9.2443
18,17,0.25991,3.11602,3.43385,24.79,0.0888467,7.71446
19,19,0.0387262,2.2874,2.06923,24.5362,0.00124335,9.36222
20,21,0.212894,2.8802,3.92928,24.2332,0.0375096,7.88196
21,21,0.2314,3.47367,3.48413,23.9281,0.39712,8.44301
22,19,0.222414,2.1594,4.36408,23.6144,0.514042,6.95073
23,19,0.212829,3.0122,3.54379,23.352,0.19497,9.09317
24,21,0.208694,2.45355,3.05068,23.1772,0.00496138,5.7954
25,19,0.196277,2.70183,3.5011,22.9024,0.157245,7.52754
26,19,0.159015,1.96682,4.091,22.7298,0.152285,5.06276
27,19,0.181907,1.68168,1.55935,22.5287,0.000319973,5.01003
28,19,0.17635,2.18175,3.86542,22.3576,0.52767,6.39534
29,19,0.133842,1.72193,2.63716,22.1338,0.268263,5.3352
30,17,0.163258,3.30482,3.16517,22.0113,0.952583,7.02744
31,19,0.158901,1.50776,1.40733,21.8523,0.000316554,3.98666
32,17,0.148072,2.97548,3.13685,21.6987,0.995716,6.09621
33,17,0.125232,1.61565,4.1446,21.5845,0.873197,5.07205
34,17,0.0238564,0.907867,3.38957,21.5406,0.435141,5.24071
35,19,0.0876662,1.5537,1.94011,21.3741,0.0206492,4.19775
36,23,0.0709497,2.8072,1.07983,21.2355,7.40721e-05,5.81468
37,21,0.0594311,1.73425,2.96728,21.0339,0.00451703,4.40932
38,19,0.0466376,2.30619,2.38435,20.954,0.23857,4.66968
39,21,0.0343617,2.26636,2.30624,20.8003,0.0270355,4.48518
40,21,0.108079,1.71325,1.07325,20.6251,0.000261787,4.80824
41,21,0.109175,1.9328,2.15258,20.5512,0.0912495,4.13703
42,21,0.0545838,1.56851,2.29688,20.3995,0.197329,5.04776
43,21,0.0461286,1.50741,1.98418,20.2637,0.308609,6.40741
44,21,0.097554,1.67813,0.69765,20.1616,6.60898e-05,4.0911
45,21,0.031934,1.30837,2.21649,20.0437,0.000212615,5.76867
46,21,0.0614902,1.27773,1.95249,19.9693,0.259604,5.32082
47,19,0.0881369,1.41438,1.71588,19.9063,0.00575563,3.61853
