Suggested RGBOOST tuning parameters
===================================
L0 : 1.21143e-05, 0.0180179, 0.0402535, 0.0971607, 0.853288
L1 : 3.27826e-07, 0.0040491, 0.010168, 0.0291458, 0.25347
L2 : 0.181912, 0.861275, 1.39504, 2.05761, 5.45219


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,3.27826e-07,10.2273,4.49313,30.0844,0.196882,35.3029
2,21,0.0816455,9.23581,4.7971,30.0517,0.191907,28.2493
3,21,0.135932,8.34155,4.52036,29.8976,0.189906,23.1904
4,19,0.0231046,7.59704,5.27584,29.6666,0.602858,25.0653
5,21,0.063772,6.89009,5.1015,29.4762,0.705549,19.7995
6,19,0.227256,6.45826,5.23402,29.1591,0.515259,18.8526
7,21,0.242081,5.70123,4.66726,28.8862,0.275733,13.3332
8,21,0.244869,4.53639,4.21412,28.5795,0.00699732,14.922
9,19,0.25312,3.85373,5.42775,28.2517,0.403903,12.4922
10,19,0.25347,3.49382,5.45219,27.9227,0.3586,10.3909
11,21,0.249637,3.16622,3.68905,27.5861,0.046671,12.0065
12,21,0.250377,3.1758,3.64201,27.2649,0.0971607,9.19992
13,19,0.243832,5.93489,4.74904,26.9427,0.28941,14.0224
14,21,0.242325,5.3363,3.36256,26.6127,0.0412887,12.14
15,21,0.237519,4.79826,3.22657,26.2234,0.0379026,10.3121
16,21,0.195295,4.51081,3.19944,25.8135,0.181544,12.812
17,19,0.225923,3.8789,4.44832,25.4962,0.154694,8.81557
18,19,0.168439,2.02137,3.13144,25.2364,0.511437,7.27977
19,21,0.211786,3.90938,3.1444,25.0615,0.180192,9.87151
20,21,0.203237,3.51961,3.12242,24.7559,0.152551,8.49236
21,19,0.046364,2.21476,4.61776,24.3782,0.265841,8.50965
22,21,0.18585,2.69112,2.75913,24.2459,0.266266,8.41002
23,21,0.184584,2.19852,2.87337,24.0692,0.305711,8.20793
24,21,0.123077,1.61315,2.64775,23.838,0.0681627,5.67251
25,23,0.0451294,2.35149,2.79026,23.7427,0.520584,11.4709
26,21,0.18042,3.17198,3.62716,23.5826,0.200247,10.4141
27,23,0.0590078,2.1176,2.67487,23.2796,0.853288,9.49888
28,21,0.0685951,2.56352,3.20752,23.1219,0.0701675,8.14896
29,21,0.0954405,1.29317,3.16994,22.9499,0.380866,7.67469
30,19,0.173789,1.97995,4.08834,22.7596,0.0972302,4.80707
31,21,0.163033,1.62059,2.07899,22.5464,0.532456,7.25891
32,19,0.160647,1.79549,3.56336,22.3713,0.278159,5.77416
33,21,0.154499,1.7087,2.53964,22.1711,0.470821,7.23395
34,23,0.151154,2.68878,2.6787,22.1016,0.147879,7.86647
35,19,0.0466587,1.37768,2.45164,21.8509,0.57834,5.00306
36,19,0.0405546,1.23655,2.36171,21.7618,0.546102,4.157
37,21,0.142343,1.41288,2.46888,21.6716,0.156539,5.1503
38,21,0.138538,1.27544,2.38863,21.5094,0.131593,4.37812
39,19,0.0807365,1.54227,3.13514,21.3622,0.43063,3.81171
40,23,0.129498,2.43282,2.63644,21.283,0.0681993,6.62152
41,19,0.12479,1.56297,3.27217,21.024,0.642351,6.28047
42,21,0.122641,2.30519,4.62045,20.8725,0.110416,5.28685
43,21,0.117767,2.04465,3.64626,20.6338,0.0682451,4.9333
44,21,0.0345068,1.65262,3.69192,20.3886,0.00132668,5.64967
45,17,0.109306,1.31819,3.16637,20.2225,0.457559,3.90563
46,19,0.0281301,1.34778,2.91521,20.1486,0.216219,5.86773
47,21,0.0564256,1.49839,3.62052,20.0315,0.00284888,4.31617
48,21,0.0619604,1.74451,3.19444,19.8741,0.0506002,4.04496
49,21,0.0757483,1.66078,2.7429,19.6747,0.0797574,2.70449
50,21,0.0691234,1.49458,2.77284,19.5945,0.0620254,2.68574
51,19,0.0880705,1.30569,1.6939,19.5285,0.153573,5.42613
52,21,0.043954,1.12761,1.76054,19.3958,0.12676,3.53655
53,19,0.0344458,0.999596,2.06933,19.2981,0.428225,3.22269
54,21,0.0269683,1.02955,1.68454,19.2234,0.110696,3.08184
55,21,0.0678284,1.06179,2.1253,19.1282,0.362037,4.0007
56,19,0.00327463,1.11968,2.73444,19.0671,0.214991,4.4263
57,19,0.00279011,0.929038,2.52709,18.9553,0.116492,3.13413
58,21,0.0201992,1.21276,2.20774,18.8589,0.296388,4.7284
59,21,0.0416964,1.0316,2.05761,18.801,0.289303,3.49468
60,23,0.0853785,1.04356,1.60293,18.7274,0.210481,4.03101
61,21,0.0859207,0.935185,1.55042,18.636,0.0897435,2.84093
62,21,0.0828764,1.31594,1.74985,18.5344,0.239202,4.48127
63,21,0.0382408,1.46062,2.53941,18.4134,0.107679,4.01847
64,17,0.0111582,0.673042,2.56612,18.3411,0.153825,2.05401
65,19,0.0240849,0.663101,2.37558,18.2539,0.0878488,2.05756
66,21,0.0490122,1.17573,1.6822,18.164,0.168527,3.7319
67,21,0.073472,0.929287,2.44246,18.0559,0.154332,2.82621
68,21,0.0717257,1.43687,1.93474,17.9903,0.118009,3.08107
69,17,0.0201024,0.559745,2.5364,17.9403,0.131315,1.74884
70,19,0.0608421,0.947487,3.9281,17.8843,0.0968427,2.5023
71,21,0.0498048,1.31514,2.31476,17.8067,0.128275,3.38212
72,21,0.0647814,1.19158,1.72594,17.7408,0.159738,3.58304
73,17,0.0304213,0.863485,4.16369,17.6917,0.212628,2.48147
74,21,0.00599564,0.745487,1.55729,17.6119,0.164821,2.86846
75,21,0.0339256,1.54091,2.22677,17.5541,0.171959,2.89399
76,21,0.0587644,0.931512,2.9876,17.4371,0.00287614,3.16139
77,19,0.0404746,0.80273,2.95643,17.2853,0.0847554,2.16017
78,21,0.016601,1.1404,1.81287,17.2392,0.0823241,2.50132
79,19,0.0527448,0.752006,2.17246,17.247,0.119033,1.88854
80,19,0.0381161,0.593277,4.07598,17.1652,0.0654386,2.2767
81,19,0.016925,0.911247,2.88366,17.0586,0.160821,3.21286
82,21,0.0510761,1.02307,3.1022,16.9442,0.0290215,3.37679
83,21,5.87478e-05,0.771924,1.46652,16.8226,0.148801,2.35258
84,21,0.0288401,0.815447,2.05239,16.774,0.0882487,1.51714
85,19,0.0466479,0.753703,1.92873,16.7348,0.00749522,1.23878
86,21,0.0428369,1.14129,1.66569,16.6951,0.173121,3.98581
87,21,0.0460739,0.94629,2.79227,16.567,0.0570877,1.72361
88,21,0.0329343,1.22497,2.58492,16.5082,0.0427894,2.54413
89,19,0.0443575,0.905091,1.42703,16.4454,0.0545354,1.99051
90,23,0.0431888,0.960683,1.83786,16.3751,0.0610335,2.33341
91,19,0.0307353,1.15093,2.53962,16.2799,0.170227,2.90243
92,19,0.0293353,1.037,2.50917,16.2367,0.135234,2.3692
93,19,0.038946,0.630124,2.30321,16.1947,0.0498494,1.38104
94,17,0.03736,0.678944,2.37533,16.1256,0.104954,1.40343
95,21,0.0357886,1.11792,1.35145,16.0816,0.0885527,1.92585
96,21,0.035697,0.751057,1.56188,16.0083,0.0596174,1.60777
97,19,0.0340411,0.774008,1.51039,15.959,0.142825,1.74955
98,21,0.0334028,1.0218,1.32884,15.9302,0.0714766,1.71158
99,21,0.0330881,0.848752,2.81923,15.8598,0.140885,2.78127
100,19,0.0356117,0.784941,1.48434,15.7562,0.109544,1.46578
101,17,0.0343329,1.06006,2.07573,15.7282,0.239335,1.93061
102,21,0.0335992,0.779449,1.32792,15.7095,0.0615687,1.92863
103,21,0.0345416,0.780793,1.45791,15.6262,0.0294954,1.38637
104,17,0.0329264,0.735492,2.60481,15.6147,0.427754,1.92225
105,23,0.0307728,0.928256,1.45536,15.518,0.064103,2.40516
106,21,0.0208164,0.967359,1.51596,15.469,0.0866491,2.54461
107,19,0.0326076,0.971733,2.93091,15.4157,0.187974,2.18212
108,21,0.0321708,0.66985,1.43375,15.3486,0.0223744,1.33634
109,17,0.0287768,0.610492,3.37425,15.3269,0.0811484,1.47627
110,17,0.0305579,0.682196,2.5103,15.2716,0.341703,1.71728
111,21,0.0285645,0.872094,1.62132,15.1801,0.0496498,1.71486
112,21,0.0280096,0.925033,1.4718,15.1556,0.0805785,2.33912
113,19,0.0298627,0.884928,2.8255,15.0931,0.163602,1.8254
114,19,0.0204009,0.837207,2.36795,15.0315,0.180974,1.78854
115,15,0.0281142,0.57208,3.16371,14.9885,0.493099,1.33046
116,21,0.0272604,0.806074,1.6329,14.9355,0.0684884,2.2347
117,21,0.0307999,0.72809,2.01224,14.8687,0.0993109,1.93321
118,21,0.0303286,0.659789,2.34777,14.8243,0.0411057,1.5949
119,17,0.0306294,0.72155,2.38951,14.7599,0.271423,1.95534
120,21,0.0300293,1.07671,2.7043,14.6998,0.128513,1.83408
121,17,0.00852708,0.604969,2.13899,14.6553,0.0720597,1.00477
122,21,0.017152,0.502465,1.25728,14.6103,0.0829903,1.45071
123,21,0.00112872,0.98895,1.78556,14.5654,0.107339,1.63517
124,17,0.0275004,0.574801,2.07834,14.5115,0.0635445,0.929501
125,21,0.0260053,0.574305,1.41329,14.4539,0.136972,2.11677
126,21,0.0297441,0.589586,1.51288,14.3339,0.00118242,1.12183
127,21,0.0279378,0.624311,1.38038,14.2897,0.0279038,1.14273
128,19,0.0265463,0.63913,1.36805,14.2767,0.163335,1.54552
129,21,0.0255184,0.868358,1.51212,14.2124,0.0391023,2.54975
130,21,0.0277043,0.750886,2.25069,14.1091,0.0541838,1.55017
131,21,0.0279546,0.676227,2.2578,14.059,0.0437079,1.35386
132,21,0.0215968,0.465887,1.65179,14.0027,0.12636,1.57484
133,21,0.0290624,0.57659,1.33375,13.9512,0.0305147,0.970918
134,21,0.0271755,0.822126,1.29416,13.9244,0.077771,2.32907
135,19,0.029646,0.577056,1.80526,13.7924,0.166342,1.48814
136,21,0.0275885,0.718965,1.50303,13.7281,0.0287952,2.0221
137,21,0.0288782,0.60309,1.34206,13.6394,0.00322384,0.821555
138,21,0.0267989,0.602839,1.25334,13.62,0.0790385,1.82671
139,23,0.0268196,0.99328,1.49876,13.532,0.0540009,1.76494
140,21,0.026768,0.657175,1.66015,13.4774,0.0387431,1.23738
141,21,0.0261379,0.573706,2.28498,13.4471,0.108605,1.66347
142,21,0.0255619,0.876204,1.47487,13.382,0.0815282,1.87159
143,21,0.0277431,0.787448,1.45555,13.3283,0.0891376,1.59868
144,21,0.00696919,0.84302,1.12608,13.272,0.12784,2.38138
145,19,0.0291458,0.80527,2.14335,13.2119,0.0925963,1.62861
146,19,0.0272204,0.724104,2.13828,13.1643,0.0917937,1.33475
147,19,0.0254675,0.488614,1.70826,13.1318,0.0637021,0.990903
148,21,0.0242317,0.448576,1.61711,13.0853,0.0366395,1.19811
149,17,0.0230248,0.526293,2.16807,13.0466,0.186487,0.996627
150,21,0.0211805,0.699434,1.41022,12.9801,0.0890916,1.65358
151,21,0.0232242,0.68026,1.29619,12.9232,0.102641,1.1346
152,21,0.0183299,0.429879,1.58689,12.9095,0.024318,1.03481
153,19,0.0209716,0.593675,1.84152,12.8702,0.0224844,0.848757
154,19,0.0200603,0.628702,1.26863,12.813,0.029995,0.954332
155,23,0.0170177,0.728183,1.092,12.78,0.052364,2.31123
156,19,0.0224581,0.550415,1.76567,12.6862,0.0245936,0.926431
157,17,0.0219354,0.542985,1.71524,12.6535,0.103972,0.998306
158,21,0.020607,0.524447,1.23999,12.6222,0.00852376,1.07096
159,23,0.0196809,0.643345,1.44599,12.5927,0.000517748,1.30717
160,21,0.0200016,0.54233,1.55459,12.5359,0.0193063,0.89127
161,19,0.0195485,0.474276,1.22796,12.5056,0.140867,1.09604
162,21,0.0184203,0.605481,1.96608,12.4507,0.0112534,1.10852
163,19,0.0187794,0.499845,1.7166,12.3991,0.0251751,0.763259
164,19,0.018349,0.466642,1.96182,12.3647,0.0645205,1.05819
165,21,0.00717833,0.662869,0.98785,12.3178,0.0829588,1.65992
166,19,0.0187696,0.595982,0.97713,12.2627,0.112286,1.17358
167,17,0.0179901,0.570882,2.04274,12.2507,0.20075,1.44312
168,21,0.0174214,0.612906,1.88732,12.1955,0.0585716,1.32087
169,21,0.0178346,0.697898,1.49998,12.1318,0.0434875,1.07911
170,21,0.0169292,0.392088,1.15926,12.1015,0.0728455,1.35675
171,17,0.0174341,0.43799,1.18252,12.0441,0.0430223,0.689346
172,21,0.0166562,0.587361,1.85539,12.0183,0.0625434,1.18252
173,21,0.0168982,0.390579,1.13654,11.958,0.0673712,1.18845
174,19,0.0171264,0.406214,1.17191,11.9054,0.0371829,0.631267
175,21,0.00348837,0.466983,1.67322,11.8865,0.0838453,1.30653
176,21,0.0150977,0.81075,2.21784,11.8412,0.0593804,1.19497
177,19,0.0144866,0.414935,1.52292,11.7894,0.033856,0.77239
178,21,0.0139031,0.522761,0.934221,11.7511,0.0393582,1.11715
179,23,0.00670488,0.726944,1.30884,11.698,0.030143,1.09942
180,17,0.0134184,0.40633,2.16707,11.6535,0.0284661,0.57335
181,19,0.0128838,0.514302,1.54827,11.6392,0.0759178,1.23539
182,19,0.0137708,0.464599,1.55388,11.5847,0.0610058,1.03901
183,21,0.0144167,0.471438,1.04002,11.5335,0.000314874,0.681559
184,21,0.0136192,0.373061,1.47629,11.4969,0.044645,1.29217
185,19,0.0148849,0.367355,1.48763,11.4156,0.0214311,1.0136
186,19,0.0150485,0.41635,1.76513,11.3817,0.0482609,0.877684
187,23,0.0156116,0.622863,1.52598,11.3351,0.0114422,1.09862
188,19,0.0148917,0.341487,1.25567,11.2615,0.128667,0.957898
189,19,0.0148832,0.344322,1.72831,11.221,0.052772,0.782962
190,19,0.0153749,0.365255,0.91157,11.1836,0.0942356,1.15235
191,21,0.0148582,0.562981,1.01018,11.1554,0.00833318,1.01048
192,19,0.0136369,0.477124,0.84168,11.085,0.0623482,0.76298
193,21,0.0132397,0.494612,1.73896,11.0411,0.0261767,0.684745
194,21,0.0125878,0.445075,1.8795,11.0113,0.0364989,0.584326
195,21,0.0117926,0.701316,0.952404,10.9793,0.0366157,1.04169
196,17,0.0111309,0.390657,1.49074,10.9413,0.0414329,0.774663
197,19,0.0106442,0.404109,1.34787,10.9264,0.0598659,0.703883
198,19,0.00980431,0.440398,1.84834,10.887,0.0586753,0.869207
199,19,0.00990436,0.569589,1.85852,10.8643,0.0560918,1.07504
200,17,0.000818423,0.368495,1.94059,10.8194,0.0478132,0.563442
201,17,0.00107565,0.331175,1.93407,10.7868,0.0391194,0.464235
202,23,0.0028045,0.616022,0.877566,10.7579,0.031967,1.04679
203,19,0.00951803,0.461121,1.84809,10.7165,0.159815,1.35612
204,19,0.0100296,0.536449,1.4826,10.6257,0.133023,1.02925
205,21,0.00999781,0.327712,0.96846,10.562,0.0578678,0.93406
206,19,0.0103048,0.430069,1.05887,10.5196,0.00937138,0.618178
207,21,0.00988188,0.406555,1.85326,10.4979,0.0354454,1.47291
208,17,0.0108161,0.434345,2.06083,10.4359,0.0521754,0.701262
209,21,0.010168,0.33972,1.05374,10.4008,0.0239647,0.863134
210,19,0.0101035,0.307978,1.75611,10.3396,0.00415657,0.5679
211,19,0.00978396,0.442131,1.03276,10.3089,0.0290397,0.547799
212,19,0.0100169,0.398749,1.22599,10.2795,0.0102271,0.506214
213,19,0.000325093,0.308251,1.62014,10.2618,0.0420347,0.640283
214,19,0.010027,0.329977,1.71571,10.224,0.0159925,0.720357
215,19,0.0102193,0.584299,1.92804,10.1938,0.040172,1.06814
216,19,0.0105302,0.324336,1.10435,10.1228,0.134529,0.75715
217,19,0.0105669,0.379876,1.96128,10.0846,0.0624552,0.924992
218,21,0.0102964,0.325456,0.904968,10.0354,0.0512444,0.826679
219,21,0.010423,0.347383,1.00196,9.99263,0.00633388,0.611588
220,23,0.0108143,0.558404,0.779496,9.96262,0.0240841,0.992863
221,19,0.0108569,0.333978,0.987223,9.90769,0.0310669,0.68589
