Suggested RGBOOST tuning parameters
===================================
L0 : 4.33678e-10, 0.00789731, 0.0205771, 0.0683871, 1.09683
L1 : 3.27826e-07, 0.00245854, 0.00621551, 0.0186759, 0.284591
L2 : 0.0424943, 0.496895, 1.01971, 1.62329, 5.2819


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,3.27826e-07,13.6234,4.68848,30.0844,0.834608,46.8119
2,19,0.107649,12.3882,5.07615,30.0393,0.478687,34.9552
3,19,0.173961,11.1113,5.2819,29.8633,0.355676,28.217
4,23,0.213902,10.0342,4.2413,29.6175,0.000373183,25.6937
5,21,0.245415,9.06554,3.89537,29.2929,0.284613,22.9745
6,23,0.263471,8.34114,3.77621,28.93,0.000931193,18.3077
7,21,0.203944,7.40124,3.50317,28.5663,0.298046,18.7429
8,19,0.284367,6.68777,4.51667,28.1877,0.4056,15.6285
9,23,0.284591,6.30095,3.23042,27.7629,0.00237088,13.3107
10,21,0.218824,6.3672,3.22267,27.3933,0.00814874,14.575
11,21,0.0462708,5.38819,2.87053,27.0623,0.20652,10.4661
12,23,0.156639,5.55061,2.95284,26.7263,0.00994775,14.0693
13,21,0.0522304,4.42095,2.5966,26.3625,0.297867,10.9729
14,19,0.210902,5.08095,3.95253,26.0018,1.09683,14.0622
15,21,0.022109,4.02196,2.41043,25.6972,0.146874,8.17193
16,19,0.227723,4.52651,3.71595,25.4071,0.922441,12.127
17,21,0.0108731,3.68018,2.24878,25.1081,0.0939875,7.09861
18,23,0.263756,3.84747,2.0911,24.8356,0.0146411,11.3366
19,21,0.262405,3.21239,2.62352,24.5736,0.13425,16.6357
20,23,0.270162,2.76894,3.16632,24.2029,0.0838091,14.7925
21,19,0.154013,2.99544,2.88027,23.9223,0.243168,6.16217
22,23,0.258939,2.44055,3.01236,23.714,0.0558274,12.5125
23,23,0.0990853,2.24331,2.98617,23.3908,0.830093,11.8109
24,21,0.177021,3.13924,1.92509,23.0519,0.00721777,6.38554
25,21,0.160891,2.93794,2.79625,22.8757,0.488659,9.10151
26,19,0.0638692,1.64114,2.01532,22.5734,0.316912,7.06424
27,23,0.226043,2.52632,2.38169,22.4057,0.28348,9.76281
28,23,0.219427,2.27297,2.3242,22.0573,0.24704,8.22448
29,23,0.164208,3.48186,2.30278,21.7219,0.0746101,7.57389
30,21,0.201437,1.99451,2.53565,21.5606,0.0578502,6.62368
