Suggested RGBOOST tuning parameters
===================================
L0 : 4.09964e-19, 1.98401e-10, 1.88775e-07, 0.000111012, 0.639866
L1 : 1.83468e-07, 0.000170064, 0.000997392, 0.0062232, 0.387191
L2 : 3.40067e-06, 0.00230033, 0.0128521, 0.103127, 1.56283


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,47,3.27826e-07,10.2273,1.56283,30.0844,0.639866,66.1494
2,49,0.150949,9.26623,1.50895,30.0176,0.000676641,54.6205
3,57,0.247113,8.39099,1.41446,29.7327,9.2989e-05,42.3647
4,59,0.193834,8.58278,1.27047,29.3588,1.5607e-08,51.1683
5,57,0.201116,6.8256,1.25401,28.9213,5.06571e-05,32.6965
6,55,0.387191,6.1814,1.15999,28.391,3.53429e-05,28.6337
7,61,0.206085,5.597,1.07026,27.8076,2.48465e-05,26.316
8,57,0.134307,5.85441,1.13531,27.2097,4.25825e-08,32.9155
9,57,0.0989621,4.58696,1.13651,26.5891,0.000106848,20.3732
10,59,0.209692,4.15599,0.909078,26.0102,5.32545e-05,20.7559
11,47,0.0404005,3.32705,1.03285,25.4259,0.000647315,19.5213
12,47,0.0333816,3.03132,1.01075,24.8893,0.000452952,16.9579
13,51,0.184352,3.02181,0.74345,24.3273,1.3699e-05,19.822
14,53,0.00549869,2.73514,0.862854,23.7985,0.000115132,18.4132
15,51,0.00145574,2.47659,0.78766,23.2418,8.35048e-05,15.1584
16,49,0.041995,2.36822,0.718366,22.7642,6.07043e-05,12.9212
17,33,0.105832,2.3916,1.11418,22.3599,0.0128544,11.5779
18,33,0.187044,2.16239,1.04951,22.0488,0.00940552,9.38856
19,53,0.00285317,1.88871,0.600004,21.7135,0.000311794,13.7112
20,49,0.000948593,1.47819,0.547751,21.2846,0.000232989,12.4173
21,53,0.284132,2.17207,0.43767,20.8728,2.55291e-05,16.2068
22,53,0.0697739,1.95626,0.684606,20.3206,0.0035528,14.6794
23,33,0.0598626,1.56008,0.775783,19.805,0.0034253,6.58779
24,37,0.0199155,1.37145,0.525437,19.5703,0.00014068,6.65724
25,49,0.0289927,1.94187,0.595438,19.2802,0.00095268,12.7937
26,47,0.0247715,1.16101,0.667455,18.8507,0.00220982,8.62169
27,39,0.0373834,1.26226,0.75171,18.5206,0.00075489,9.84101
28,37,0.122655,1.17344,0.563052,18.149,0.000558915,6.50893
29,39,0.0105095,1.37773,0.780786,17.8594,0.0014586,8.63954
30,45,0.0404474,1.42604,0.40109,17.569,0.000951008,10.7269
31,29,0.0133855,1.01392,0.582214,17.2501,0.0298693,3.13852
32,39,0.122551,1.262,0.700847,17.1062,0.00247203,7.81631
33,31,0.0642747,0.622189,0.355755,16.8367,0.000157805,2.94714
34,31,0.0626743,0.83012,0.492121,16.7061,0.0286356,3.00381
35,39,0.0730513,1.36258,0.705128,16.5845,0.00185879,8.52646
36,35,0.0472312,1.0304,1.10782,16.257,0.0131624,5.71939
37,37,0.0782519,1.05379,0.64704,15.9593,0.00130096,6.42417
38,21,0.0641249,0.607486,1.56198,15.69,0.0567727,1.79298
39,45,0.07123,1.08512,0.596268,15.5744,0.000959163,7.38457
40,47,0.0901144,1.19336,0.539799,15.2411,0.000411364,9.25855
41,31,0.091932,0.677002,0.401595,14.85,0.000163226,4.15638
42,37,0.00663052,0.764662,0.466051,14.6389,8.53541e-05,3.79944
43,21,0.0850335,0.572112,1.44574,14.5054,0.0792829,1.45077
44,51,0.00362075,1.04953,0.48877,14.4061,0.000963279,8.53166
45,45,0.0157352,0.971567,0.149233,14.0249,1.08417e-05,6.30537
46,49,0.00483413,1.04544,0.239796,13.7295,4.66195e-05,5.73794
47,45,0.016631,0.863478,0.127413,13.4493,5.82283e-06,5.55126
48,49,0.0630951,0.858183,0.270073,13.2057,0.000111012,7.26552
49,25,0.0103363,0.568219,0.469257,12.8552,0.000517137,2.7636
50,29,0.0764239,0.864362,0.240391,12.7079,0.000133356,2.95232
51,31,0.0266402,0.597061,0.616955,12.5983,0.0675774,2.63088
52,43,0.0235722,0.856987,0.423648,12.4598,3.22415e-05,3.82215
53,45,0.0206777,0.772785,0.37233,12.2715,0.000101055,3.55111
54,33,0.00652467,0.673626,0.590866,12.0926,0.0286305,3.01936
55,25,0.00553839,0.715829,0.434457,11.9478,0.000348584,2.13545
