Suggested RGBOOST tuning parameters
===================================
L0 : 1.7704e-06, 0.015567, 0.0354853, 0.0984761, 1.01008
L1 : 3.27826e-07, 0.00226619, 0.00633788, 0.0234068, 0.298529
L2 : 0.0803554, 0.597252, 1.07068, 1.88328, 8.29174


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,17,3.27826e-07,13.7532,5.66525,30.0844,0.78343,46.3843
2,17,0.1063,12.3117,6.08986,30.0386,0.716307,35.8406
3,19,0.170205,8.92417,5.29828,29.8278,0.906718,29.5787
4,19,0.216992,8.06149,5.14187,29.6164,0.807695,24.5261
5,19,0.247517,9.33072,3.57049,29.3344,0.000326112,22.9622
6,19,0.264316,6.7966,5.08453,28.9367,0.523642,21.5021
7,19,0.28339,5.39692,4.20021,28.5711,0.0773041,18.9979
8,17,0.2971,7.40544,4.74636,28.2026,1.01008,16.0661
9,19,0.298529,6.56662,4.31733,27.772,0.0729468,13.8434
10,19,0.285779,5.9024,4.46013,27.3495,0.0609834,12.6445
11,19,0.296133,4.35385,3.3659,26.9072,0.180798,14.0731
12,21,0.293231,3.91942,3.1707,26.5252,0.153222,12.0325
13,21,0.287354,3.52879,2.98701,26.1357,0.130637,10.1483
14,19,0.279055,3.44877,4.00493,25.7503,0.322155,11.6743
15,21,0.0621039,2.61915,2.50009,25.3256,0.0503174,8.65631
16,19,0.262379,3.42445,3.36361,25.0345,0.0633522,8.79097
17,21,0.157774,2.74274,3.13167,24.7629,0.290474,9.59827
18,19,0.248125,3.04533,4.52424,24.4467,0.538745,8.8634
19,21,0.0816479,2.46392,2.9081,24.177,0.0716445,7.82708
20,19,0.235909,2.96362,4.02118,23.8563,0.307074,8.87037
21,21,0.121758,2.10994,2.67106,23.6385,0.210534,6.83635
22,21,0.142492,2.19636,2.9728,23.3538,0.015567,9.14957
23,19,0.0853023,2.07229,3.66709,23.1738,0.00627944,5.95122
24,19,0.211291,2.08409,3.55511,22.9628,0.208144,5.5974
25,21,0.197788,3.03816,2.99132,22.8728,0.023429,6.74972
26,19,0.192745,2.24642,4.00928,22.6976,0.213267,6.26638
27,19,0.190835,1.80069,3.28181,22.4703,0.259215,5.26305
28,17,0.154778,1.63792,4.05319,22.355,0.633953,4.28608
29,19,0.15159,1.6165,3.12583,22.1701,0.21618,4.42562
30,21,0.161281,2.30881,2.43127,22.0682,3.25792e-05,8.81064
31,19,0.122302,1.32681,3.34496,21.809,0.162251,3.64293
32,19,0.0784638,1.46282,2.96003,21.6502,0.207947,4.75721
33,19,0.14876,1.35661,3.3181,21.5491,0.203235,3.34932
34,17,0.142699,1.75269,2.85508,21.3939,0.185873,3.93528
35,21,0.135156,1.95865,1.90193,21.3205,0.282705,6.69217
36,21,0.032523,1.93551,2.44344,21.1276,0.157227,5.75586
37,19,0.129081,1.34891,5.09975,20.9214,0.46077,7.11865
38,19,0.123087,1.31564,3.2332,20.9394,0.14152,2.89294
39,19,0.118316,2.31035,2.54185,20.7986,0.0303924,4.98687
40,21,0.00290446,1.63961,2.45957,20.6239,0.15416,4.72322
41,21,0.104365,1.88781,3.59519,20.4271,0.0173833,4.2339
42,19,0.0327002,1.09575,2.13616,20.2702,0.363015,3.7214
43,19,0.0196443,1.16079,2.61728,20.1461,0.141462,3.03826
44,21,0.101201,2.44101,3.34661,20.1204,0.704419,7.72032
45,17,0.0919168,1.17367,3.40681,19.9766,0.26541,2.28939
46,19,0.0959649,1.16187,2.55788,19.8725,0.110486,2.69154
47,15,0.0884493,1.16258,8.29174,19.8422,0.835655,2.92154
48,19,0.0406387,1.43427,1.47157,19.7242,0.322953,4.28777
49,21,0.0842516,1.80666,3.21362,19.5089,0.440762,6.96389
50,19,0.0851299,1.50616,3.78875,19.3468,0.194104,6.64673
51,19,0.0822377,1.65235,1.07402,19.2834,0.150983,3.76371
52,21,0.0837996,1.33958,3.76213,19.1122,0.056423,5.74504
53,19,0.079675,1.13207,1.50722,19.0167,0.201727,3.93155
54,19,0.0777419,1.17654,1.04782,18.9208,0.124358,2.31487
55,21,0.075745,1.57191,1.8231,18.821,0.438784,5.1741
56,21,0.0618982,1.81532,3.22716,18.627,0.396709,5.58324
57,19,0.0728394,1.30759,3.59852,18.5064,0.161389,5.07041
58,21,0.0281184,1.21354,1.01338,18.4011,0.28445,2.54699
59,19,0.0656186,1.7451,4.13212,18.3613,0.102484,3.36887
60,21,0.0603478,1.12151,4.07909,18.2349,0.046122,4.33952
61,21,0.0563997,1.39118,2.14763,18.2188,0.20745,3.67163
62,17,0.0573558,1.28427,2.15763,18.0898,0.394216,3.23051
63,17,0.0584951,1.31758,1.92632,17.9564,0.112056,2.40507
64,19,0.05762,1.03104,1.79359,17.8477,0.362922,3.17689
65,17,0.0564725,0.717104,2.09216,17.7668,0.361506,3.15996
66,19,0.0165887,1.54433,3.65815,17.6507,0.440964,4.08353
67,21,0.051478,0.818275,0.834437,17.522,0.052479,1.94702
68,17,0.0480816,1.1196,3.52294,17.5039,0.429796,2.32718
69,17,0.046271,1.05498,1.95284,17.3945,0.131883,2.05071
70,21,0.0457794,1.60464,1.94135,17.2923,0.26203,6.12586
71,19,0.0507726,0.972048,1.82811,17.1315,0.200741,2.97622
72,17,0.0467076,1.13115,3.51515,17.0886,0.349694,1.9339
73,21,0.0445679,1.51161,1.87616,16.9906,0.202536,5.24358
74,19,0.0487208,1.12348,1.70752,16.8321,0.121542,1.58097
75,19,0.0302154,0.880412,1.70065,16.7928,0.196185,3.0165
76,21,0.0180836,1.34982,1.25617,16.7701,0.241149,3.75166
77,21,0.0457974,1.03538,2.21554,16.6265,0.00957952,2.33679
78,19,0.0460545,0.939718,3.32674,16.5989,0.168284,3.72477
79,21,0.0135528,1.2682,1.7995,16.5006,0.171693,2.73389
80,21,0.042859,1.22238,2.00226,16.4046,0.0145747,3.6655
81,23,0.0432984,1.53668,1.72691,16.3099,0.170723,3.42932
82,21,0.0434856,1.377,1.64461,16.1773,0.136982,4.54649
83,21,0.0378788,1.23808,1.95975,16.0312,0.112765,3.75273
84,19,0.0477039,1.08315,1.62254,15.8959,0.175113,2.75847
85,15,0.0444139,1.13159,6.70229,15.8714,0.255181,1.14314
86,21,0.0416864,0.969941,1.53912,15.8412,0.146612,2.33736
87,21,0.00851733,1.12994,1.65944,15.8166,0.104144,2.35849
88,17,0.0386258,1.10092,3.0783,15.7142,0.112978,1.08518
89,21,0.0326196,1.05091,1.62113,15.6659,0.0769282,2.16201
90,21,0.0204087,0.795334,1.51352,15.6015,0.131157,1.9353
91,21,0.0207574,1.00565,1.11374,15.5593,0.22114,2.8652
92,21,0.0357318,1.11631,1.88729,15.4438,0.0125835,3.48782
93,21,0.0195149,0.957836,1.54436,15.3484,0.0851177,1.903
94,19,0.0358522,0.766748,2.97319,15.2878,0.15289,2.43554
95,19,0.00551888,0.991955,1.61248,15.1998,0.128838,1.43572
96,19,0.0318458,1.22314,3.04554,15.143,0.351558,3.3177
97,15,0.0276607,0.853653,5.19174,15.0373,0.280579,1.07936
98,21,0.0261242,1.02965,1.82668,14.9809,0.0028593,1.83795
99,23,0.0239698,0.926858,0.694608,14.8773,0.00102431,1.96236
100,21,0.0248651,0.800184,1.48995,14.7481,0.0836959,1.4522
101,23,0.0247766,0.719896,1.46139,14.7009,0.0665005,1.35559
102,21,0.0248316,0.755488,2.17561,14.6465,0.139288,2.69419
103,19,0.0234068,0.682093,2.81005,14.6148,0.113903,2.14378
104,19,0.021834,0.654568,1.38185,14.5457,0.0889278,2.02793
105,19,0.023862,0.917328,1.49366,14.478,0.0984761,1.24825
106,21,0.0233031,0.988386,2.40403,14.4295,0.0462919,1.78606
107,17,0.0222916,0.804071,2.70948,14.3604,0.0741137,0.756119
108,21,0.0211176,0.905555,1.01844,14.3178,0.0107462,3.75873
109,21,0.026732,1.16423,1.283,14.1201,0.0731475,2.44667
110,19,0.0279621,0.751621,0.454061,14.0157,0.000487246,2.10095
111,23,0.0018663,1.04231,1.31316,13.9373,0.126358,2.48207
112,19,0.02988,1.15164,2.67058,13.8431,0.145582,1.89818
113,19,0.0239292,0.447907,2.11112,13.7562,0.173245,1.57858
114,19,0.027703,0.614063,1.27781,13.7049,0.0881503,1.0814
115,19,0.0267477,0.506238,2.02333,13.6486,0.059722,0.840023
116,19,0.0246964,0.602605,1.25028,13.6158,0.0724693,0.943127
117,19,0.0237765,0.674281,1.28311,13.5623,0.0758641,1.44626
118,15,0.0215514,0.791043,5.43091,13.5352,0.175107,0.715195
119,19,0.0203912,0.86035,2.28423,13.5143,0.14083,1.85333
120,19,0.0190672,0.727369,1.60132,13.4278,0.106718,2.24572
121,23,0.0110887,0.793385,1.62443,13.3519,0.0733815,1.5304
122,21,0.0187985,0.705335,0.370309,13.2819,0.000278853,1.44193
123,21,0.0191135,1.03026,1.07629,13.2455,0.0504542,2.05027
124,21,0.0204081,0.914443,0.376391,13.149,0.140642,1.61407
125,21,0.0200553,0.651028,1.20197,13.1169,0.117951,1.53219
126,17,0.0185239,0.390408,3.63149,13.0829,0.112163,1.16762
127,21,0.0170914,0.721608,1.18135,13.0306,0.0570628,1.0931
128,19,0.0167115,0.919177,1.47268,12.9873,0.436541,2.87872
129,23,0.0190157,0.77126,1.53391,12.8882,0.00126868,1.76019
130,17,0.0184984,0.771789,2.75724,12.8147,0.108279,0.732272
131,19,0.0174958,0.531473,1.14641,12.7815,0.0585694,0.790863
132,23,0.00171217,0.558012,1.16236,12.7426,0.0677029,1.48012
133,19,0.0158137,0.560057,2.4637,12.7036,0.0754336,1.86524
134,21,0.0144698,0.771003,1.48923,12.6356,0.00115048,1.53634
135,21,0.0139748,0.451987,0.897189,12.556,0.0832766,1.38579
136,19,0.00519448,0.458906,1.99425,12.5037,0.0837606,1.88029
137,19,0.00937419,0.750551,2.08433,12.4231,0.092063,1.40182
138,17,0.013188,0.884195,2.79275,12.3544,0.0709917,1.47373
139,21,0.013935,0.568141,0.770701,12.2872,0.0766522,1.48044
140,19,0.0141334,0.683668,2.08436,12.2314,0.0906062,1.20291
141,17,0.0132368,0.731182,1.8947,12.1649,0.132418,1.0947
142,21,0.0119482,0.733659,0.272425,12.1072,0.0381124,0.985547
143,23,0.0132092,0.533562,0.706114,12.0648,0.0859545,1.5221
144,21,0.0136584,1.07764,1.07068,12.0125,0.0507002,1.9132
145,19,0.0114358,0.778059,1.07232,11.9561,0.0204499,1.03187
146,19,0.0111173,0.437418,1.6709,11.9367,0.101437,1.33517
147,19,0.0106764,1.05573,1.4824,11.8811,0.14976,2.03329
148,19,0.0126725,0.699133,1.85506,11.8164,0.0780349,1.50015
149,21,0.0125263,0.638447,1.44707,11.7331,0.0746634,1.01748
150,23,0.013269,0.996407,1.03161,11.6928,0.034223,1.64449
151,17,0.01127,0.755665,2.60699,11.6371,0.0828514,1.20338
152,21,0.0113197,0.858186,0.821446,11.593,0.0173975,1.47239
153,21,0.0127017,0.728485,0.632225,11.5169,0.0114758,2.02134
154,17,0.0116123,0.67568,1.77475,11.4413,0.283996,1.44084
155,19,0.0120385,0.788149,1.33054,11.3627,0.0184045,1.74336
156,21,0.0134753,0.684314,0.609708,11.3069,0.00754294,1.71351
157,19,0.0123473,0.704509,1.72139,11.2402,0.0781604,1.2092
158,21,0.0130909,0.521869,1.02748,11.1865,0.0260973,0.953862
159,17,0.0118919,0.660688,1.72589,11.1564,0.246875,1.18944
160,19,0.0121226,0.749243,1.01229,11.0879,0.0231523,1.0523
161,21,0.0121525,0.794314,1.1663,11.0497,0.0614893,2.17397
162,19,0.0136403,0.696787,1.24494,10.9578,0.118806,1.73765
163,17,0.0144468,0.433809,2.17159,10.8879,0.0762519,1.0309
164,23,0.0139816,0.921504,1.01012,10.8318,0.0238582,1.55102
165,21,0.0096877,0.678331,0.2462,10.7681,0.032945,0.998923
166,19,0.00975822,0.640975,0.979909,10.7359,0.0918206,0.898139
167,21,0.0127853,0.620953,0.233092,10.6921,0.0307878,0.920781
168,17,0.0124826,0.640734,2.53519,10.672,0.0678376,1.10125
169,19,0.0114123,0.501218,1.09531,10.6319,0.134432,1.2361
170,17,0.0117589,0.614753,2.51037,10.5679,0.0477813,0.942163
171,21,0.00901445,0.578089,1.44954,10.5335,0.0329767,0.965203
172,21,0.00806018,0.520842,1.53772,10.487,0.0509399,0.794622
173,17,0.00917053,0.601947,0.794585,10.4521,0.0744174,0.829465
174,19,0.00895475,0.539909,1.07258,10.4233,0.0732946,1.82121
175,19,0.00973904,0.5564,0.78496,10.3482,0.0731574,0.845011
176,17,0.00911656,0.447574,1.77935,10.3092,0.123353,1.00476
177,19,0.0097162,0.398937,1.1438,10.2471,0.0704932,0.807315
178,19,0.00929994,0.331085,0.903064,10.2174,0.0527866,1.03154
179,21,0.00924816,0.572685,0.214938,10.1755,0.0350134,0.824242
180,19,0.00998302,0.56107,1.59922,10.1397,0.0599675,0.835257
181,21,0.0104788,0.6394,0.771829,10.0924,0.00696545,1.07131
182,17,0.0112276,0.53664,2.41903,10.0441,0.0611762,0.812457
183,19,0.0102188,0.495482,0.160323,10.0093,1.87424e-05,0.8232
184,21,0.0100475,0.573007,0.487952,9.96222,0.00939751,1.30709
185,19,0.00926216,0.546978,0.730941,9.90012,0.0659294,0.754562
186,21,0.00849733,0.647842,1.07648,9.86209,0.0480927,1.67949
187,19,0.00910995,0.368521,1.06424,9.77668,0.0567632,0.688909
188,19,0.00865298,0.373252,0.973853,9.74898,0.107731,1.02581
189,17,0.00838856,0.506025,2.30914,9.69259,0.0443633,0.695177
190,21,0.00762097,0.463963,0.982292,9.66175,0.0515959,0.640219
191,21,0.00719282,0.507886,0.886933,9.62813,0.00196411,0.500894
192,17,0.00634356,0.50812,1.44203,9.60799,0.151678,0.883184
193,19,0.00688495,0.353278,0.926226,9.54978,0.0252351,0.585136
194,19,0.00633788,0.428305,1.52325,9.52942,0.0670549,0.814228
195,19,0.00119552,0.380722,1.48149,9.48132,0.0828166,1.20188
196,21,0.00579516,0.97429,0.906785,9.4162,0.0132793,1.24234
197,17,0.00594504,0.493387,2.10677,9.37129,0.0436465,0.666052
198,19,0.00434139,0.425488,1.28763,9.33153,0.110577,1.15899
199,19,0.00688962,0.327634,1.39294,9.27125,0.051027,0.663104
200,19,0.0062529,0.328071,1.32807,9.22317,0.0469564,0.746833
201,17,0.00599349,0.383292,1.54409,9.1804,0.0446644,0.74238
202,19,0.000137926,0.418812,1.42164,9.14032,0.0412559,0.883915
203,21,0.00397098,0.494536,1.39348,9.09009,0.0742304,0.8583
204,19,0.00694473,0.355974,1.38037,9.04009,0.030478,0.844771
205,21,0.00251876,0.448717,0.833394,9.00012,0.0269879,0.703892
206,19,0.0062846,0.340667,0.738186,8.95763,0.0437938,0.816235
207,15,0.00635233,0.30633,2.10326,8.91797,0.0366863,0.509635
208,19,0.00668282,0.3951,1.41994,8.88064,0.0034565,0.749395
209,21,0.00681548,0.372453,0.863089,8.82709,0.0197408,0.619427
210,17,0.0061812,0.471213,1.88328,8.80606,0.0594605,0.393168
211,19,0.00603954,0.424538,1.23452,8.78186,0.0682614,0.848577
212,21,0.006079,0.487044,0.502759,8.73532,0.0511372,1.01145
213,21,0.00662066,0.373512,0.413113,8.66789,0.00869634,0.692312
214,19,0.006726,0.280863,1.12063,8.64132,0.0671604,0.696655
215,17,0.00755192,0.348148,1.42563,8.59931,0.0448812,0.60441
216,19,0.00738553,0.400847,1.39898,8.56395,0.0658907,0.707721
217,19,0.00753664,0.37901,0.657478,8.52137,0.0163518,0.763224
218,19,0.00746049,0.252647,1.18288,8.48986,0.0297778,0.337547
219,21,0.00693608,0.32222,0.732623,8.46536,0.00111385,0.410761
220,19,0.00649449,0.351642,1.29949,8.44796,0.050917,0.785489
221,19,0.00560196,0.317891,0.417782,8.39932,0.0099558,0.47848
222,19,0.00597624,0.229089,0.695806,8.3763,0.0268955,0.28432
223,19,0.00534896,0.297682,0.407231,8.35276,0.0081234,0.413585
224,19,0.00564795,0.307434,1.26832,8.33308,0.0316091,0.696156
225,21,0.00488569,0.331735,1.35175,8.28781,0.0175865,0.602315
226,19,0.00471005,0.390128,1.94173,8.25802,0.0318476,0.691522
227,19,0.00511014,0.321508,0.65011,8.22355,0.0292781,0.590423
228,19,0.0047811,0.258825,0.388099,8.18707,0.0153942,0.344446
229,17,0.0046984,0.365705,1.36722,8.17478,0.0789574,0.571166
230,19,0.00480525,0.321873,1.21583,8.13249,0.0271205,0.629203
231,19,0.00532691,0.401309,1.36864,8.09457,0.0315687,0.465356
232,19,0.000487092,0.362984,1.00092,8.06986,0.0116301,0.593975
233,21,0.00242919,0.353836,0.375489,8.02996,0.0120915,0.597961
234,19,0.00461601,0.24753,1.06738,8.00664,0.0379248,0.756873
235,21,0.00479309,0.355465,0.35672,7.96056,0.00180378,0.373519
236,19,0.00458991,0.290039,1.20515,7.93897,0.0252215,0.614733
237,21,0.00413142,0.525595,1.12053,7.9097,0.00577301,0.785691
238,21,0.00403884,0.469117,0.925749,7.85766,0.0306232,1.14031
239,21,0.00465207,0.428639,0.747399,7.78788,0.0279855,0.819819
240,21,0.00465325,0.334853,0.574711,7.74577,0.0351595,0.542919
241,21,0.00402766,0.301655,0.567088,7.71025,0.0299806,0.448271
242,19,0.00361471,0.382452,0.56718,7.67955,0.0658405,0.591775
243,17,0.00396398,0.233944,1.24963,7.64584,0.0916519,0.56578
244,21,0.000362357,0.391832,0.580492,7.60159,0.0539453,0.662682
245,19,0.00424874,0.35827,1.06639,7.56244,0.0497898,0.585854
246,19,0.00431466,0.318132,0.940837,7.53436,0.00462998,0.444921
247,21,0.00397132,0.391351,0.556488,7.50153,0.0437888,0.635848
248,21,0.00447817,0.293893,0.0887895,7.4579,2.56977e-06,0.453048
249,21,0.00471926,0.28782,0.996322,7.43205,0.0063584,0.408309
250,21,0.0051497,0.253571,0.0803554,7.40478,1.7704e-06,0.396206
251,21,0.00520968,0.339129,0.757648,7.38436,0.00186756,0.701916
252,17,0.00451495,0.334093,0.75541,7.34858,0.0332718,0.439958
253,21,0.00450542,0.382119,0.373882,7.32408,0.0326172,0.715609
254,17,0.00493581,0.328687,1.13876,7.27044,0.00425769,0.401545
255,21,0.00459575,0.356794,0.87885,7.25046,0.029993,0.754934
256,21,0.00505443,0.278763,0.51689,7.19744,0.0205607,0.451831
257,19,0.00442163,0.253495,0.283355,7.16633,0.0262131,0.552155
258,21,0.000486854,0.380384,0.659462,7.11895,0.0821103,0.792415
259,21,0.000272476,0.342681,0.500841,7.07775,0.0270141,0.528504
