Suggested RGBOOST tuning parameters
===================================
L0 : 3.07642e-18, 1.18658e-09, 3.97738e-06, 0.00079672, 0.381675
L1 : 8.88049e-08, 0.000261993, 0.001754, 0.0115284, 0.228211
L2 : 4.11724e-06, 0.00258771, 0.0206739, 0.195272, 1.7712


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,43,3.27826e-07,12.961,1.56283,30.0844,0.284385,62.7084
2,43,0.143604,11.7171,1.7712,30.0225,0.273252,49.491
3,49,0.101067,10.0126,1.40911,29.7479,0.000164622,39.3855
4,47,0.0836899,8.98155,1.45609,29.4293,0.000408405,32.0323
5,51,0.228211,7.99691,1.52419,29.0204,6.67004e-05,30.1681
6,47,0.118645,7.18838,1.4155,28.5453,4.61718e-05,26.3214
7,63,0.0043616,6.46638,1.21658,28.036,6.09863e-06,37.142
8,59,0.105336,5.80706,1.12152,27.4234,4.3925e-06,29.5981
9,55,0.0966688,5.29908,1.23819,26.7992,0.000928419,28.6158
10,61,0.0298953,4.74027,0.945765,26.1968,4.74975e-05,24.6053
11,57,0.178862,4.26595,1.11264,25.5201,0.000665987,22.8027
12,43,0.114616,5.1175,1.30233,24.9022,0.175557,19.4941
13,51,0.10771,4.63401,1.33355,24.423,0.000804843,18.1298
14,57,0.0228087,3.16207,0.888334,23.974,3.75861e-05,16.7041
15,43,0.0298177,3.90028,1.31349,23.4601,0.00448694,18.2432
16,35,0.0297913,2.97082,1.21655,23.0427,0.0100584,14.7735
17,39,0.0282068,2.62821,1.20857,22.5858,0.00240886,13.9641
18,33,0.0924765,2.3862,1.58008,22.0962,0.298946,11.8367
19,61,0.0257291,2.22049,0.785282,21.7212,0.000222443,16.9214
20,35,0.00979052,2.11534,0.964528,21.2032,0.0108871,9.90168
21,39,0.0819518,2.05423,0.664821,20.8066,4.5895e-05,11.2451
22,31,0.0741577,1.6917,1.30024,20.4747,0.0244084,7.31175
23,49,0.110623,1.79425,0.783816,20.1787,0.000275422,12.7935
24,21,0.00726263,0.91092,0.945706,19.7339,0.381675,6.59855
25,23,0.00839932,0.855607,0.739982,19.5271,0.00248805,5.60225
26,57,0.0430578,1.50121,0.640115,19.3539,0.00028922,13.6289
27,25,0.0292731,1.57749,0.511105,18.9162,0.00080305,5.72399
28,33,0.135241,1.84035,0.951547,18.6917,0.167177,10.759
29,29,0.0625868,1.80189,0.904912,18.4254,0.000234828,6.05141
30,23,0.0123335,0.67819,0.590079,18.1461,0.00132293,4.06601
31,17,0.0170716,1.06946,0.588723,17.9623,0.00110959,3.22054
32,23,0.148788,1.19174,0.537912,17.8653,0.000803255,5.17968
33,21,0.0961953,0.789217,1.09407,17.6673,0.198592,4.24995
34,33,0.137718,1.57761,0.940206,17.5413,0.113372,8.47097
35,21,0.0634841,0.686521,1.09421,17.2571,0.19079,3.39045
36,35,0.0822216,1.41717,0.783644,17.1298,0.241723,8.38867
37,35,0.119515,1.23621,1.04836,16.8611,0.0601404,7.00736
38,29,0.010475,1.58381,0.766886,16.5655,0.000146697,4.74552
39,31,0.0578446,1.01414,0.856131,16.3438,0.103658,5.9479
40,43,0.106003,1.23662,0.90917,16.1815,0.0697269,7.5178
41,29,0.0446022,1.37938,0.654406,15.8558,0.000100659,3.93634
42,35,0.0574415,1.44657,0.591218,15.6562,0.0732922,7.14132
43,19,0.0212823,0.782506,0.534481,15.3424,0.00166926,2.09993
44,29,0.0430546,1.20789,0.599342,15.2614,0.00011082,3.37913
45,35,0.056652,1.27746,0.864829,15.078,0.111226,6.99817
46,29,0.0330933,1.08779,0.542931,14.7863,8.07876e-05,2.96825
47,33,0.0388023,0.966085,0.48343,14.6056,0.00237326,5.15692
48,25,0.0742509,1.00526,0.310887,14.3883,0.000179895,3.92679
49,43,0.0157903,0.821684,0.530785,14.2175,0.00124217,5.98399
50,31,0.0708721,0.84176,0.279971,13.971,0.000129286,4.45272
51,25,0.0709817,0.992917,0.254574,13.7822,9.49479e-05,3.26112
52,43,0.0347563,0.789761,0.424646,13.6297,0.000865159,5.79617
53,27,0.017374,0.610503,0.773275,13.3556,0.0332782,2.37672
54,23,0.0598551,0.621035,0.224633,13.2335,7.10152e-05,2.18152
55,23,0.0563926,1.11068,0.831534,13.1169,0.255265,2.90662
56,43,0.0413791,0.850763,0.303671,12.9499,0.000129992,4.81105
57,31,0.0104939,0.464105,0.442207,12.7215,0.0423343,3.1979
58,21,0.0514907,0.567577,0.462858,12.5264,0.162389,2.58363
59,49,0.016153,0.798409,0.226871,12.4042,7.05825e-05,6.22753
60,25,0.0211573,0.451051,0.580703,12.0978,0.128153,2.44384
61,21,0.0182144,0.369584,0.418817,11.983,0.0606813,2.00335
62,39,0.0358061,0.689635,0.516104,11.8932,0.0169471,4.09037
63,31,0.0153234,0.536184,0.403509,11.6918,0.046395,3.53877
64,39,0.0172027,0.588105,0.263981,11.5389,0.0127039,3.52632
65,35,0.00199709,0.563208,0.358542,11.3413,0.00101059,4.27394
66,39,0.0265393,0.651858,0.340744,11.1823,0.000110717,3.15363
67,39,0.0425843,1.02201,0.48184,11.0425,0.000172364,4.71163
68,47,0.0155765,0.742967,0.351191,10.802,0.000177804,5.31668
69,37,0.000686157,0.430129,0.302114,10.5754,0.000381631,3.12572
70,51,0.0514317,1.01018,0.413113,10.4384,6.73279e-08,4.4433
71,35,0.00832286,0.5335,0.264077,10.182,0.000175421,2.49742
72,23,0.0350216,0.614863,0.348524,10.0689,0.0450921,1.99807
73,37,0.0166076,0.454302,0.241809,9.96067,0.000118858,2.85002
74,45,0.00130642,0.487056,0.231074,9.83828,0.000134977,3.27293
75,49,0.0254793,0.623672,0.266415,9.63871,8.21392e-05,4.87552
76,45,0.0471147,0.781405,0.405541,9.3958,0.00517784,3.98696
77,43,0.0313589,0.46362,0.190657,9.15059,0.000109075,3.13685
78,47,0.00334724,0.577916,0.237325,8.96144,5.48673e-05,3.71094
79,41,0.0203554,0.680391,0.393486,8.76831,0.000229186,3.42337
80,33,0.019939,0.41702,0.171871,8.57834,2.86105e-05,2.0096
81,23,0.0233545,0.272781,0.238309,8.47351,0.000538616,1.16088
82,43,0.00265648,0.384485,0.195272,8.40339,0.000170106,2.37852
83,35,0.0234547,0.527239,0.145174,8.27375,3.90213e-05,2.48345
84,23,0.0239082,0.297142,0.222229,8.11163,0.00042155,1.21571
85,23,0.039307,0.470181,0.516819,8.03254,0.0809977,1.12321
86,27,0.0329232,0.421341,0.153744,7.94905,3.35905e-05,0.989011
87,37,0.0284687,0.373476,0.192088,7.88534,8.58106e-07,2.03571
88,27,0.0109509,0.4068,0.283608,7.75019,0.0264301,1.51186
