0.000000,0.439057
0.000000,0.089440
0.000000,0.429922
0.000000,0.096732
0.000000,0.121172
0.000000,0.096732
0.000000,0.104527
0.000000,0.089440
0.000000,0.158985
0.000000,0.118565
0.000000,0.156515
0.000000,0.146908
0.000000,0.101274
1.000000,0.138508
0.000000,0.111997
0.000000,0.152129
1.000000,0.148930
1.000000,0.104384
0.000000,0.097488
1.000000,0.341014
1.000000,0.139846
1.000000,0.143390
0.000000,0.187609
1.000000,0.362295
0.000000,0.161241
0.000000,0.161241
1.000000,0.180626
0.000000,0.197100
1.000000,0.121905
0.000000,0.091850
0.000000,0.300831
0.000000,0.100727
0.000000,0.159153
0.000000,0.241406
1.000000,0.091850
1.000000,0.598769
0.000000,0.496016
0.000000,0.294741
0.000000,0.154516
0.000000,0.139444
1.000000,0.680449
0.000000,0.115555
0.000000,0.755197
0.000000,0.650622
0.000000,0.186965
0.000000,0.128445
0.000000,0.264409
0.000000,0.264409
1.000000,0.798038
0.000000,0.105757
0.000000,0.117699
0.000000,0.436503
0.000000,0.264818
1.000000,0.788198
0.000000,0.321046
1.000000,0.325691
0.000000,0.176487
1.000000,0.475645
0.000000,0.215706
0.000000,0.215706
0.000000,0.282813
0.000000,0.553169
0.000000,0.798038
0.000000,0.131315
0.000000,0.115993
1.000000,0.248041
0.000000,0.204521
1.000000,0.341031
0.000000,0.341031
1.000000,0.337185
0.000000,0.112926
0.000000,0.121544
0.000000,0.295733
0.000000,0.121544
0.000000,0.496630
1.000000,0.459249
