Suggested RGBOOST tuning parameters
===================================
L0 : 4.35581e-09, 0.00605394, 0.0217135, 0.0574783, 0.798063
L1 : 3.27826e-07, 0.00300316, 0.00696311, 0.030443, 0.304039
L2 : 0.0309505, 0.550965, 1.08501, 1.87206, 5.2545


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,3.27826e-07,13.4221,4.68848,30.0844,0.300011,54.2754
2,19,0.123944,12.3807,5.18942,30.0297,0.00228877,44.0347
3,19,0.19986,11.206,4.61855,29.8032,0.109602,32.9787
4,19,0.2417,10.3442,5.2545,29.4703,0.00304048,29.9353
5,19,0.269961,9.38309,4.48928,29.0312,0.077865,22.8601
6,23,0.279694,8.74052,3.36413,28.5514,0.00104519,22.7874
7,19,0.291609,8.02163,4.71719,28.0657,0.00589591,20.3645
8,19,0.304039,7.37713,4.02347,27.6367,0.0376183,15.3495
9,19,0.298614,6.74114,4.23042,27.1367,0.00484538,15.7556
10,21,0.301056,6.40481,3.66176,26.6952,0.0199373,13.4214
11,23,0.279401,5.93968,2.47344,26.2492,0.00136411,13.7475
12,19,0.289379,5.86413,3.68358,25.7619,0.0062987,11.7164
13,21,0.284289,5.1378,3.21446,25.3777,0.00212171,9.99402
14,21,0.184551,4.64429,3.6899,24.9634,0.142144,10.0296
15,21,0.265657,4.32675,1.92334,24.5269,0.00104761,7.73602
16,19,0.0866903,3.8521,4.22109,24.1076,0.356812,14.538
17,19,0.0817958,3.49062,4.05475,23.6622,0.357004,12.2073
18,19,0.0472867,3.16224,2.17383,23.2236,0.0347837,8.48267
19,21,0.233737,2.86134,2.40294,22.9087,0.279499,7.87976
20,21,0.223211,2.85131,2.49102,22.6231,0.307892,9.10617
21,19,0.167453,2.40785,1.96233,22.2684,0.0362968,6.32245
22,21,0.209021,2.45789,2.35405,21.9925,0.268311,7.66429
23,19,0.0413198,2.60842,3.52192,21.6683,0.253499,10.5333
24,19,0.0814839,1.91228,3.95901,21.4755,0.264698,4.83065
25,19,0.189377,3.17882,4.63038,21.2905,0.27762,5.82865
26,21,0.181501,1.86069,2.28136,21.1507,0.320824,5.64767
27,19,0.100602,2.38335,4.39348,20.9179,0.23179,4.39622
28,19,0.0182475,1.42016,3.53308,20.6542,0.116275,5.72571
29,21,0.159657,1.66345,1.51162,20.5597,0.0322423,4.56648
30,19,0.0995917,2.16099,4.31079,20.4061,0.205742,4.77245
31,21,0.0536894,1.41313,3.48813,20.2271,0.306153,7.84171
32,19,0.151683,1.56469,1.39275,20.2222,0.660428,5.96787
33,19,0.0631372,2.15422,4.42351,20.0358,0.12569,4.46228
34,19,0.142565,1.97761,4.24923,19.8569,0.101019,3.69929
35,17,0.138583,1.66027,3.37239,19.6717,0.442588,4.42482
36,17,0.130684,1.72651,3.13233,19.623,0.199692,5.54089
37,21,0.0923542,1.47645,2.7838,19.4736,0.000428501,5.97272
38,17,0.127642,1.58911,3.05581,19.3051,0.660584,4.93343
39,19,0.122934,3.03059,2.67061,19.1824,0.145555,3.96678
40,19,0.0373958,1.6003,4.32009,19.1302,0.115293,3.6671
41,19,0.116731,1.78815,2.69638,18.9926,0.100761,3.47744
42,17,0.111358,1.58118,4.29643,18.926,0.129339,2.99302
43,17,0.104882,1.27969,2.27092,18.829,0.343908,3.87526
44,19,0.101497,2.01517,2.2981,18.75,0.264028,4.04234
45,25,0.0958634,1.62656,1.52954,18.6935,0.0916833,6.35184
46,17,0.0964634,1.35694,4.17263,18.5947,0.110409,2.69093
47,21,0.0901202,1.5097,1.90371,18.4847,0.0544469,3.48524
48,23,0.0851778,1.53702,1.48054,18.3705,0.0835021,3.87684
49,23,0.040484,1.38578,1.43092,18.3097,0.0642326,5.88865
50,19,0.0407472,1.65827,1.86451,18.2621,0.000384454,3.29369
51,23,0.0363284,1.23035,1.34773,18.0798,0.0546388,5.02143
52,21,0.0102247,1.37652,1.70751,18.0168,0.235809,3.29663
53,19,0.0757419,1.21134,2.88857,17.8914,0.256077,3.38111
54,21,0.0733502,1.2924,2.3427,17.8152,0.00200348,2.63236
55,19,0.0675763,1.14405,2.85811,17.7963,0.223403,2.84344
56,21,0.0653322,1.17045,1.74475,17.7235,0.0346514,2.58629
57,19,0.0614954,1.04198,2.82931,17.6139,0.18679,2.46258
58,23,0.0234476,1.50773,1.00049,17.5881,2.40273e-06,3.7361
59,19,0.0601111,0.731064,1.68692,17.4883,0.171194,3.15833
60,21,0.0593867,1.07499,2.48362,17.4404,0.177361,3.13835
61,21,0.0614656,1.18271,2.6653,17.3298,0.039896,2.89789
62,19,0.0588432,1.04567,2.79521,17.2109,0.124874,2.21872
63,23,0.0557017,1.33525,0.879571,17.1914,4.67931e-06,3.20255
64,21,0.0589518,1.67856,1.94834,17.0975,0.0483766,3.27973
65,19,0.0594937,1.13368,3.24704,17.1038,0.157567,2.22811
66,19,0.0590024,1.55788,3.73618,17.0204,0.0355199,2.52229
67,19,0.0562833,1.12472,3.24745,17.0738,0.123361,2.71393
68,17,0.0571861,1.15459,3.6846,16.9784,0.798063,4.2661
69,19,0.0612282,1.14422,3.22469,16.8959,0.0929894,2.5796
70,21,0.0610276,1.17933,1.72471,16.8066,0.0091381,2.72623
71,21,0.0253408,1.23324,2.23246,16.6751,0.0372155,3.22815
72,19,0.0541327,1.07318,1.65563,16.5839,0.0916377,2.30151
73,21,0.0488983,1.34039,1.65434,16.503,0.0751621,2.88182
74,19,0.0590008,1.31821,2.76246,16.4366,0.0710087,3.35564
75,19,0.059883,1.05453,3.13658,16.3837,0.0609965,2.20683
76,21,0.0325995,0.702759,1.75463,16.2875,0.0139772,1.94579
77,21,0.0548812,1.2645,2.16435,16.193,0.0396261,2.58176
78,21,0.0565364,1.12644,3.29899,16.1197,0.0650993,2.31305
79,19,0.0547911,0.997248,3.07149,16.0936,0.0526907,2.03197
80,21,0.0336821,0.780141,1.46741,16.0026,0.0801023,1.84668
81,21,0.0494164,1.18627,2.68346,15.9157,0.0555385,3.27993
82,21,0.0497716,1.02859,1.93411,15.8612,0.16622,2.874
83,23,0.013233,1.04295,0.663859,15.6963,0.00011092,2.4995
84,21,0.051168,1.00991,1.26872,15.6014,0.0556356,2.57903
85,21,0.0500343,0.933526,0.616461,15.5326,9.42265e-05,2.72026
86,21,0.0515847,0.839602,2.34367,15.4476,0.0398319,2.42686
87,23,0.0481858,1.00655,1.03485,15.4395,0.140249,3.58644
88,21,0.00807962,0.735649,1.32737,15.2919,0.0154118,1.62045
89,21,0.00723939,0.661837,1.66795,15.206,0.0124981,1.46802
