Suggested RGBOOST tuning parameters
===================================
L0 : 4.91002e-06, 0.00939771, 0.0242199, 0.0613172, 1.04962
L1 : 3.27826e-07, 0.00342263, 0.00573002, 0.0224185, 0.284407
L2 : 0.218054, 1.10159, 1.53203, 2.16333, 5.53229


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,3.27826e-07,8.57143,4.29777,30.0844,0.232679,32.362
2,21,0.0750593,7.73493,4.27965,30.055,0.150209,27.5846
3,19,0.129648,6.98518,4.86116,29.9108,0.106201,21.1059
4,21,0.163431,8.39633,4.34417,29.6986,0.245456,24.499
5,21,0.200702,7.37175,4.17512,29.5245,0.224495,18.4232
6,21,0.219783,5.39526,3.67266,29.2923,0.134041,15.5549
7,23,0.233271,5.88434,3.11935,28.9774,0.104383,20.2667
8,21,0.253465,4.89347,4.08589,28.6683,0.168626,14.6732
9,23,0.202599,4.20441,3.34876,28.4132,0.0831276,13.7881
10,21,0.270531,5.00401,4.02848,28.1154,0.105731,10.4638
11,21,0.265819,6.65941,4.28464,27.8368,0.0224309,20.2428
12,23,0.284407,5.21696,3.17872,27.5985,0.113855,9.36076
13,19,0.273594,5.52472,5.42515,27.3377,0.163552,13.5069
14,19,0.276283,4.98462,3.26887,27.0539,0.0145717,12.6649
15,23,0.104145,4.44528,2.94749,26.7787,0.119427,9.73048
16,21,0.0940852,3.99363,3.26168,26.5378,0.0976056,8.01441
17,19,0.257517,4.20092,5.33123,26.2858,0.204521,10.2631
18,19,0.255542,3.85768,2.57048,26.02,0.0057025,7.87319
19,21,0.20021,3.71479,2.80992,25.7624,0.00513264,11.7403
20,21,0.0140802,4.00685,3.54453,25.4951,1.04962,15.5348
21,23,0.0205406,3.30832,2.66714,25.1873,0.0613172,6.66137
22,21,0.00740962,3.5102,3.42775,24.9922,0.978353,12.8525
23,21,0.106574,3.06645,3.80193,24.6785,0.0362187,8.2925
24,23,0.0856273,3.17123,1.94372,24.4453,0.23254,10.9266
25,21,0.087899,2.86488,3.20736,24.2066,0.806161,9.18626
