Suggested RGBOOST tuning parameters
===================================
L0 : 8.36588e-09, 0.0110207, 0.0369097, 0.121695, 1.23174
L1 : 3.27826e-07, 0.00348313, 0.0102842, 0.0343872, 0.30653
L2 : 0.0453798, 0.588883, 1.29775, 2.16995, 10.4386


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,3.27826e-07,13.4286,5.27454,30.0844,0.282538,43.5303
2,21,0.0997723,12.5261,4.66216,30.0415,0.401967,36.0536
3,21,0.169012,11.0029,4.94118,29.8929,0.284355,29.7789
4,21,0.212971,9.58848,4.17412,29.6439,0.262085,28.5847
5,21,0.24908,9.45783,4.05052,29.2981,0.247973,22.3714
6,21,0.269677,8.08281,3.76767,28.9432,0.275168,21.8067
7,21,0.17297,7.54496,4.88839,28.5041,0.489354,20.7466
8,21,0.277528,6.6884,4.85596,28.0962,0.610337,18.7438
9,21,0.1063,6.05455,4.61831,27.6571,0.200741,16.0094
10,21,0.30653,5.99143,3.13811,27.2472,0.18105,12.0957
11,19,0.0546583,5.13085,4.14545,26.8452,0.668054,11.0559
12,21,0.292837,5.04107,2.91211,26.4519,0.167511,9.54598
13,21,0.250917,4.35872,4.0922,26.0707,0.117309,11.6071
14,19,0.0856814,3.94633,5.43519,25.7063,0.81103,9.32595
15,21,0.268242,3.99103,3.5976,25.357,0.386713,8.50035
16,21,0.0504899,3.46337,4.07326,25.0494,0.378918,9.2753
17,21,0.203235,3.11974,2.48641,24.7027,0.112259,7.05292
18,19,0.0514817,3.23713,3.93708,24.4138,0.305104,8.87573
19,21,0.123653,2.34817,3.15781,24.0647,0.0821596,5.24953
20,21,0.135065,2.49454,3.42435,23.8264,0.0191849,7.83243
21,19,0.143155,2.75425,5.20145,23.595,0.740489,6.89887
22,21,0.0534991,2.41017,3.43771,23.3148,0.287739,9.84584
23,15,0.197911,1.6255,10.4386,23.0769,0.551556,6.3901
24,23,0.136006,2.26562,2.54794,23.0035,0.247292,9.73119
25,19,0.066397,1.91399,3.22781,22.7981,0.136915,5.55052
26,15,0.183302,1.4446,10.1916,22.6011,0.553909,5.60515
27,21,0.135061,2.53777,2.4914,22.5238,0.24524,8.47289
28,17,0.055808,1.58556,5.62688,22.404,0.364659,8.07669
29,21,0.117948,2.26118,2.38173,22.1825,0.279615,7.44541
30,19,0.170813,1.34476,3.06413,22.0596,0.0961023,4.18499
31,21,0.0398868,2.35529,2.54919,21.9407,0.124595,5.01912
32,15,0.156577,1.36837,9.22344,21.7563,0.267631,4.29579
33,21,0.114675,2.08866,2.27595,21.6296,0.287896,6.58046
34,17,0.148681,1.18693,3.94994,21.4939,0.555654,3.2726
35,21,0.138433,1.59389,3.03539,21.4289,0.059858,4.78757
36,17,0.130862,1.77793,3.11353,21.2991,0.815167,5.33112
37,21,0.125122,1.85999,2.18393,21.1099,0.234622,5.47583
38,21,0.124026,1.81021,0.917482,20.9971,7.8117e-05,4.31921
39,19,0.123383,2.10958,3.40233,20.8428,0.427658,5.60176
40,19,0.120882,1.90317,2.64981,20.6205,0.211398,3.9777
41,15,0.0517005,1.12065,9.94765,20.4646,1.23174,5.68893
42,21,0.11406,1.8803,2.82516,20.3845,0.275525,4.42969
43,17,0.107688,2.29224,2.59015,20.2811,0.297513,4.32416
44,19,0.102464,1.36751,3.21199,20.1356,0.456524,4.90608
45,17,0.0974224,1.94947,2.55637,20.1283,0.145751,3.2553
46,21,0.0927523,2.05431,2.15036,19.9828,0.107443,4.61325
47,17,0.0898262,1.77114,2.49623,19.8887,0.254338,2.98947
48,19,0.0850156,1.28287,2.12796,19.7521,0.513628,4.54356
49,21,0.0849355,1.39013,2.1368,19.6359,0.374477,4.38841
50,21,0.0809808,1.77734,2.31903,19.5895,0.0796604,4.03909
51,21,0.0824181,1.60878,2.33807,19.4523,0.0628059,3.454
52,21,0.00175472,1.31719,2.39327,19.3218,0.0792642,3.05982
53,15,0.0636235,0.741185,9.38863,19.1782,0.286091,4.24859
54,21,0.0581763,1.8435,3.08454,19.079,0.0492027,4.41595
55,19,0.0797075,1.13628,3.03467,18.9186,0.315807,4.08158
56,19,0.00231335,1.27001,2.82693,18.9267,0.248787,3.35509
57,19,0.0357037,1.09225,1.96146,18.776,0.588704,4.63691
58,19,0.0310199,0.981321,1.9061,18.6402,0.475573,3.85397
59,19,0.0712729,1.38667,2.40751,18.5097,0.12445,3.08093
