Suggested RGBOOST tuning parameters
===================================
L0 : 6.70471e-16, 7.89451e-10, 2.96273e-05, 0.000819814, 0.639866
L1 : 3.27826e-07, 0.000167468, 0.00116861, 0.00866628, 0.267566
L2 : 5.92478e-05, 0.00284057, 0.0178208, 0.143059, 1.69892


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,41,3.27826e-07,13.0974,1.56283,30.0844,0.639866,76.241
2,43,0.0508972,11.8381,1.69892,30.0061,0.418278,59.0578
3,43,0.0305917,10.7008,1.51989,29.6672,0.0010337,47.3579
4,55,0.21136,9.44206,1.31292,29.1407,0.000202568,43.6857
5,57,0.176258,8.47474,1.21672,28.6229,1.44158e-05,43.1628
6,57,0.146716,7.61405,1.12439,27.9699,9.69342e-06,37.9274
7,61,0.113596,7.57425,1.10827,27.2815,1.08552e-07,35.5524
8,47,0.157963,6.80632,1.16014,26.5593,0.000462224,28.0099
9,51,0.0971996,5.99752,1.00876,25.8393,7.33417e-08,23.4527
10,45,0.0511133,5.86773,1.66972,25.1402,0.00190338,20.0698
11,51,0.106991,5.01803,0.874656,24.5815,1.38421e-06,18.9801
12,47,0.0191945,4.93252,0.918551,23.8966,0.000867071,15.5401
13,43,0.0367316,5.02062,1.42701,23.359,0.00142991,16.6711
14,47,0.0185566,4.10757,0.816263,22.8202,0.000453168,15.9538
15,43,0.267566,3.14173,1.02901,22.3086,0.000435625,14.8646
16,43,0.165844,2.92709,0.562482,21.7651,3.39131e-05,14.7773
17,47,0.0759617,2.98118,0.707502,21.2247,6.74875e-05,11.9865
18,43,0.0886718,2.86805,0.818095,20.7954,0.000347182,14.0503
19,37,0.240729,2.33435,0.718127,20.2855,0.000655605,11.0807
20,45,0.0232533,2.29822,0.713906,19.8467,4.10017e-05,11.1495
21,53,0.0291095,2.30163,0.546154,19.4401,0.000371802,11.5093
22,37,0.0866756,1.95746,0.625596,18.9728,0.000314328,8.3923
23,51,0.0276313,1.98649,0.541427,18.5643,1.91278e-05,10.027
24,45,0.0824776,1.61154,0.529771,18.2008,1.40487e-05,7.41991
25,37,0.177688,1.35531,0.473282,17.8891,0.000299049,7.47287
