Suggested RGBOOST tuning parameters
===================================
L0 : 1.188e-06, 0.0166438, 0.0455286, 0.125648, 1.32343
L1 : 3.27826e-07, 0.0033959, 0.00870669, 0.0291903, 0.288985
L2 : 0.15412, 0.634281, 1.2787, 2.32881, 9.04686


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,3.27826e-07,9.44805,4.49313,30.0844,0.00168612,34.0097
2,21,0.0507408,8.04846,4.29745,30.0545,0.00180494,25.2099
3,21,0.0409361,7.26664,4.10881,29.9214,0.0019728,20.4649
4,19,0.0331296,6.56146,3.92876,29.7119,0.00196655,19.7256
5,21,0.0248316,5.92518,3.91049,29.4872,0.0451239,14.6082
6,23,0.199638,8.24509,4.2148,29.2206,0.192167,28.0994
7,21,0.237529,7.38991,4.1286,28.9979,0.717966,20.6059
8,23,0.258233,6.63185,4.04602,28.7826,0.622127,21.4837
9,21,0.27907,6.51171,3.38996,28.5193,0.0199488,13.2753
10,21,0.277874,3.53979,3.84426,28.2659,0.584144,17.5958
11,21,0.288985,4.85148,3.81257,27.9125,0.112412,19.1076
12,21,0.0554024,4.51725,3.71011,27.5647,0.0606458,11.8795
13,21,0.288771,4.1954,3.28371,27.2185,0.160046,15.2548
14,21,0.195501,4.56119,3.00203,26.7977,0.2011,12.838
15,19,0.157759,5.07404,3.17457,26.5429,0.122504,9.44602
16,21,0.273991,3.70891,3.04621,26.313,0.513692,11.0074
17,21,0.271443,2.65794,2.71698,26.0542,0.158628,7.373
18,21,0.071967,3.87895,2.56096,25.8762,0.132363,9.74968
19,23,0.162131,3.32666,2.9278,25.6201,0.399138,10.281
20,19,0.0749573,3.40549,3.2948,25.2882,0.287718,9.37938
21,21,0.237835,3.63179,2.32881,24.9752,0.604859,10.3633
22,21,0.165953,2.03431,2.31211,24.7507,0.139666,5.93235
23,21,0.220143,3.02909,2.65848,24.6029,0.242496,7.70671
24,21,0.215211,3.08324,2.96608,24.3759,0.166114,7.29134
25,17,0.096692,1.90123,4.32611,24.1754,0.0879704,5.61317
26,21,0.160053,2.84554,2.80631,24.0474,0.135646,5.5463
27,21,0.183538,2.57057,5.10467,23.84,0.491495,9.10636
28,17,0.0717797,1.6654,4.28765,23.6323,0.0584812,4.65153
