Suggested RGBOOST tuning parameters
===================================
L0 : 1.24974e-06, 0.00873611, 0.0361281, 0.120074, 1.31473
L1 : 3.27826e-07, 0.00386246, 0.00914751, 0.0266021, 0.260503
L2 : 0.0500061, 0.480716, 0.91735, 1.99075, 8.49169


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,3.27826e-07,9.18182,4.29777,30.0844,0.232679,32.0613
2,19,0.0308153,8.61322,4.88604,30.056,0.00878519,30.8101
3,21,0.0274945,7.69914,3.94506,29.9467,0.000111489,23.0404
4,23,0.0199842,9.44171,3.66164,29.7593,7.56684e-05,23.786
5,21,0.0141694,7.53234,3.38819,29.5111,5.19123e-05,19.052
6,19,0.157095,6.05256,5.13522,29.2424,0.0275046,17.9631
7,21,0.0258274,6.42082,2.9067,28.9529,0.000148348,15.0502
8,23,0.0252415,5.87688,2.67188,28.658,0.000104182,14.172
9,23,0.0246411,6.35836,2.45176,28.3855,7.36079e-05,12.3728
10,21,0.0344442,3.91202,3.01277,28.0655,0.000477538,11.527
11,21,0.130854,3.55945,2.84871,27.7845,0.000154062,16.8242
12,19,0.196944,4.228,3.80539,27.4719,0.615836,10.8077
13,21,0.260503,3.01923,1.82729,27.2352,0.000196947,8.19104
14,21,0.188916,3.04269,2.46157,26.9842,0.000293884,13.3073
15,21,0.183408,2.75033,2.26995,26.6664,0.000225457,11.1665
16,17,0.0479021,3.2485,4.10883,26.3289,1.31473,9.78415
17,17,0.242046,3.3936,3.93677,26.1024,0.896623,9.82264
18,21,0.176915,4.21777,3.31989,25.8965,0.402713,14.2145
19,19,0.231774,2.15613,1.84185,25.548,0.000474546,10.1862
20,21,0.00258844,3.61258,3.26093,25.283,0.355018,11.6824
21,17,0.217413,2.95201,2.80438,24.9329,0.324478,10.481
22,19,0.214896,2.65285,4.11265,24.6322,0.688206,9.65269
23,19,0.135018,2.01695,3.14505,24.3236,0.735257,8.04657
24,21,0.204598,2.2925,2.13266,24.0838,0.00198784,9.2841
25,19,0.202356,2.37605,4.50478,23.8745,0.619182,7.46144
26,19,0.196581,1.93991,2.96882,23.6826,0.233153,7.40307
27,19,0.190647,1.82507,3.68175,23.4205,0.529991,6.59538
28,21,0.0959306,1.58471,2.20054,23.2479,0.206402,7.05151
29,19,0.174868,1.85315,2.85602,23.0756,0.23897,4.88718
30,19,0.166282,1.85744,3.43798,22.9211,0.297107,8.40479
31,21,0.107175,1.79684,2.78302,22.7243,0.218496,6.68767
32,19,0.16138,1.5173,3.55138,22.4949,0.485241,5.18655
33,19,0.151819,1.44885,3.26241,22.3329,0.333459,5.17619
34,21,0.105035,1.87742,3.10952,22.2523,0.133214,5.68602
35,21,0.0980018,1.4274,2.62526,22.1104,0.196637,5.66699
36,19,0.134561,1.25776,1.13418,22.0296,0.000717598,4.83468
37,21,0.132779,1.88132,2.92666,21.8099,0.517234,6.02105
38,21,0.124668,1.32689,2.50599,21.6706,0.159652,4.78349
39,19,0.118881,1.43536,2.92021,21.5926,0.279867,6.28502
40,19,0.118722,2.8684,3.27946,21.4113,0.175936,5.06527
41,23,0.115155,1.80234,2.58512,21.2468,0.0268032,6.35859
42,21,0.116205,1.70903,2.36019,21.0976,0.142184,6.47774
43,19,0.111358,1.47972,2.50995,20.9619,0.530558,5.7362
44,19,0.043401,1.36649,0.931096,20.8676,0.00403884,2.98346
45,19,0.10624,2.55431,2.3487,20.7331,0.327471,4.61899
46,19,0.105252,1.37234,2.82693,20.5883,0.0252562,3.94689
47,23,0.10112,2.41952,2.11779,20.4348,0.280009,8.57796
48,21,0.0628328,2.00439,2.22855,20.3258,0.115365,4.83425
49,17,0.0181624,1.23389,3.90738,20.2632,0.216533,2.62381
50,19,0.00923454,1.03612,2.50776,20.1485,0.0622497,2.8916
51,21,0.0858312,1.85781,2.67822,20.1309,0.389722,5.97618
52,17,0.0269518,0.976992,3.59405,19.9266,0.317066,2.48845
53,19,0.0833691,1.81469,2.52086,19.9082,0.022664,4.04857
54,21,0.010154,1.255,2.17943,19.8269,0.105663,4.52923
55,19,0.0343381,1.37205,2.59861,19.7083,0.403773,3.62049
56,21,0.0807672,1.14919,1.34722,19.6072,0.182832,4.04132
57,19,0.0802532,1.49313,2.47364,19.4907,0.419355,4.87942
58,21,0.0802806,1.66976,2.75921,19.4126,0.0658852,4.85515
59,19,0.0434072,1.24816,1.88987,19.2992,0.372434,4.89158
60,19,0.0762593,1.72809,4.80622,19.1624,0.526094,2.8812
61,19,0.0718526,0.992166,0.7471,19.1248,0.000232585,3.15014
62,21,0.0720166,1.94069,1.87516,18.9637,0.219287,4.21079
63,19,0.0716488,0.919894,2.21047,18.8988,0.206289,3.44567
64,15,0.0447046,0.937295,8.49169,18.796,0.169867,1.49398
65,19,0.066098,1.54034,1.14185,18.7731,0.178943,2.80736
66,19,0.0649264,1.02912,2.45221,18.6691,0.237851,3.81622
67,19,0.0649186,1.24796,2.45102,18.5647,0.391123,3.88549
68,21,0.00945984,0.921668,2.00135,18.4868,0.102711,3.14472
69,21,0.0462824,1.08878,1.09354,18.4263,0.157229,3.3205
70,17,0.0633116,1.22005,2.92103,18.326,0.264442,2.58692
71,17,0.0599519,0.923371,2.57626,18.197,0.116312,1.44081
72,21,0.0555681,1.41208,2.59089,18.1928,0.0735625,4.23618
73,19,0.0563058,0.986062,3.53139,18.1596,0.172384,3.2108
74,21,0.0165647,1.05215,1.04542,18.0622,0.169443,3.02326
75,21,0.0266916,1.19464,2.28404,17.9607,0.224958,4.21185
76,19,0.0541978,1.04818,2.36046,17.8501,0.300381,3.64247
77,17,0.0538593,0.822738,3.74536,17.6769,0.141716,1.89173
78,19,0.0380535,0.955157,2.28456,17.6058,0.244587,3.13057
79,17,0.0523253,0.800726,2.39939,17.4461,0.0799825,1.31288
80,21,0.0482772,1.06305,1.87496,17.4361,0.152198,2.971
81,19,0.0462988,1.31277,2.38108,17.3543,0.228453,1.98235
82,21,0.0438491,1.12884,1.26858,17.3307,0.0178271,2.75998
83,21,0.0325667,1.36448,2.06022,17.2941,0.0504268,3.60085
84,21,0.0450073,0.917453,0.581675,17.2113,0.0026995,2.40788
85,21,0.0385469,1.21618,2.70284,17.1269,0.228743,4.19229
86,19,0.030633,1.23308,2.23468,16.9871,0.292153,2.88921
