Suggested RGBOOST tuning parameters
===================================
L0 : 2.71051e-20, 1.2386e-12, 3.67601e-09, 1.2675e-05, 0.356231
L1 : 7.22092e-11, 0.000101743, 0.00106061, 0.00772226, 0.428369
L2 : 9.49466e-11, 0.00088121, 0.00780184, 0.0974362, 1.57551


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,43,3.27826e-07,10.5519,1.56283,30.0844,5.12437e-15,73.4805
2,47,0.0154483,9.42349,1.5546,30.0124,0.356231,60.0286
3,49,0.216373,8.43152,1.56254,29.7322,0.000260284,50.2501
4,47,0.342145,7.56462,1.45146,29.2489,0.00018058,41.0984
5,49,0.157894,6.79432,1.1657,28.6788,3.17785e-07,35.9447
6,49,0.165668,6.10721,1.07545,28.0797,2.20064e-07,38.7645
7,53,0.167836,5.57277,0.989992,27.3767,1.53659e-07,25.9215
8,51,0.428369,4.93139,1.31363,26.7736,0.00145323,30.9768
9,55,0.165536,4.43277,1.00167,26.1336,0.000198173,22.7559
10,55,0.0619662,3.9956,0.918506,25.4982,0.000140224,19.7201
11,45,0.231179,3.59616,0.910172,24.8905,3.61099e-05,19.8577
12,57,0.0514704,3.91945,0.797698,24.3441,0.000188026,25.0249
13,35,0.0611905,3.34864,1.27306,23.7415,0.0197512,15.4991
14,31,0.027662,3.29866,1.57551,23.2249,0.0143859,12.777
15,39,0.0235726,2.11443,1.07382,22.8405,0.00692945,13.1191
16,53,0.183058,3.67005,0.765377,22.3549,0.000301677,19.6876
17,37,0.0467117,2.88817,0.958704,21.7414,0.00817455,14.3052
18,37,0.0356228,2.67213,0.932296,21.2396,0.00597162,11.6989
19,27,0.225874,1.90119,0.73529,20.7281,0.000906393,6.93434
20,39,0.00772226,2.40645,0.836986,20.4723,0.00477398,10.848
21,43,0.00217746,2.53781,0.49754,20.047,5.51214e-05,9.37368
22,23,0.271613,1.02011,0.643414,19.6759,0.000567218,4.88104
23,31,0.200564,2.2433,0.906792,19.4753,0.00297396,7.84275
24,23,0.238577,0.896869,0.574285,19.1352,0.000502046,4.11633
25,33,0.0110315,1.18203,1.1571,18.975,0.35199,8.99064
26,45,0.00985493,1.43996,0.378902,18.7076,0.000138057,10.3643
27,41,0.0463427,2.09882,0.455986,18.3803,0.000106959,8.19804
28,27,0.183232,0.887821,0.322877,18.0992,9.0913e-05,4.54563
29,27,0.00191738,1.14211,0.293473,17.9071,6.66004e-05,3.01786
30,47,0.000135387,1.58665,0.471098,17.7631,0.00271538,8.49048
31,45,0.0161095,1.44651,0.365083,17.4936,0.000106503,9.09795
32,33,0.0186362,0.971107,0.664641,17.2036,0.00257019,5.53719
33,27,0.136465,0.718263,0.542253,16.9186,0.0626585,3.56747
34,25,0.0228568,0.892424,0.410602,16.7362,0.00116704,4.70137
35,27,0.00538081,0.586504,0.524484,16.5581,0.00155268,2.7627
36,51,0.0334863,1.42921,0.296223,16.4108,9.57666e-06,11.7602
37,45,0.000990795,1.06155,0.403246,15.9816,0.00200891,6.8231
38,39,0.0940096,1.13071,0.465113,15.7013,0.00100238,6.85686
39,21,0.00283134,0.634242,0.310154,15.3613,0.000173612,1.97153
40,31,0.0992273,1.10886,0.188463,15.2527,2.84561e-06,3.35659
41,49,0.00261817,1.21357,0.194857,15.1157,1.43755e-06,6.94945
42,47,0.00111594,1.31282,0.19016,14.8732,5.53853e-05,7.48072
43,43,0.0067696,0.963474,0.165114,14.5735,8.44246e-07,5.59171
44,43,0.00754394,0.869901,0.149779,14.3695,6.15386e-07,4.71724
45,27,0.0932123,0.541227,0.680945,14.1818,0.0258788,2.66152
46,41,0.0212853,1.15474,0.162515,14.0267,3.7834e-05,7.35062
47,47,0.00767659,1.04387,0.132608,13.7721,6.42042e-07,5.50881
48,29,0.0841812,0.504402,0.412336,13.4937,0.197851,3.03253
49,31,0.0273189,1.02069,0.388812,13.3046,0.0310201,4.09833
50,23,0.0606032,0.379973,0.262086,13.0885,0.000192336,2.72947
51,39,0.0686153,0.906997,0.379146,12.9559,0.0311012,5.02285
52,23,0.0055418,0.361346,0.234776,12.6908,0.000129527,2.3356
53,33,0.00562238,0.6706,0.2831,12.5713,0.00263483,3.52788
54,27,0.0566585,0.451732,0.582612,12.4191,0.0134668,1.78752
55,45,0.00263917,0.719252,0.133688,12.3008,8.07466e-06,3.75971
56,23,0.00182554,0.354608,0.1979,12.1034,7.13913e-05,2.01032
57,47,0.0384679,0.744755,0.264146,11.9997,0.00173045,4.23238
58,37,0.0337173,0.882254,0.325647,11.7737,0.0266527,4.3034
59,19,0.0133613,0.203773,0.317587,11.5412,0.026527,0.59604
60,23,0.00355733,0.294887,0.173949,11.4968,4.46719e-05,1.70417
61,31,0.00494767,0.380235,0.320312,11.405,0.000139464,1.93189
62,45,0.037184,0.855168,0.245276,11.2684,0.000162655,3.76479
63,23,0.0152045,0.368189,0.155249,11.0601,2.91215e-05,1.30178
64,23,0.0105471,0.223237,0.141268,10.9873,2.14699e-05,1.24343
65,43,0.00804112,0.593625,0.226549,10.9042,0.000439115,2.64177
66,37,0.0171868,0.744313,0.276467,10.7438,0.0280095,3.46907
67,29,0.0057596,0.357761,0.177361,10.5457,1.60907e-05,1.39594
68,47,0.0313052,0.871681,0.0988277,10.4601,1.16957e-05,4.7669
69,33,0.0374935,0.482004,0.398002,10.2409,0.00315984,1.99853
70,23,0.0156055,0.240327,0.111162,10.1329,8.0559e-06,1.21094
71,33,0.0321839,0.446909,0.390734,10.0603,0.00294587,1.77362
72,43,0.0263746,0.482748,0.121605,9.96173,1.16875e-06,3.45869
73,23,0.000298482,0.19487,0.0910831,9.75649,3.90336e-06,0.890671
74,37,0.0150159,0.393043,0.228813,9.69374,5.59814e-05,1.86437
75,43,0.0280281,0.452147,0.108509,9.58028,3.63672e-06,2.85162
76,39,0.0312619,0.409573,0.0984598,9.40392,4.63997e-06,2.49768
77,49,0.0133615,0.770678,0.0752502,9.24564,9.57922e-06,5.33189
78,35,0.00614647,0.458353,0.388313,8.96969,0.00551768,2.02204
79,49,0.023942,0.696109,0.0697571,8.86507,9.16089e-06,4.60433
80,35,0.00652026,0.37594,0.209911,8.61403,0.000345969,2.07863
81,45,0.00368121,0.540555,0.195105,8.49815,0.000243034,2.94892
82,49,0.0322162,0.60424,0.236818,8.31854,4.98963e-05,3.91522
83,41,0.0296008,0.431819,0.18393,8.11731,0.000176077,1.62514
84,45,0.0331952,0.518354,0.227028,8.02639,0.0025785,3.70453
85,41,0.0264183,0.392125,0.173637,7.83641,0.000126974,1.39959
86,53,0.031093,0.485975,0.103764,7.76041,4.13537e-05,2.60717
87,39,0.0340141,0.472391,0.191524,7.60256,5.00931e-05,2.71801
88,49,0.0298912,0.394884,0.0967129,7.4402,2.63781e-05,2.11571
89,43,0.034272,0.42918,0.171153,7.30792,3.01402e-05,2.6269
90,39,0.0101573,0.214911,0.130686,7.14358,1.71977e-05,1.50679
91,31,0.0337679,0.388743,0.177154,7.05728,0.000612348,2.15373
92,51,0.0239275,0.351478,0.0835501,6.9411,6.27533e-06,1.91364
93,43,0.0329285,0.358687,0.152117,6.81725,1.54316e-05,2.10226
94,41,0.00114214,0.237436,0.122235,6.67593,2.81411e-05,1.51991
95,29,0.00282393,0.256409,0.141097,6.57687,1.29585e-05,1.03683
96,33,0.0207011,0.260303,0.128119,6.51343,9.48184e-06,1.65111
97,29,0.0145674,0.237744,0.220768,6.39451,0.0050791,1.19717
98,39,0.0265343,0.20812,0.0951237,6.31544,4.92433e-06,1.14667
99,27,0.0081342,0.253065,0.197206,6.23541,0.0439772,0.854709
100,39,0.0248628,0.193157,0.0864361,6.18131,3.5621e-06,1.0238
101,31,0.0242043,0.247528,0.0521927,6.10798,2.87563e-06,1.23471
102,41,0.0231575,0.302876,0.117823,6.03368,8.81935e-06,1.91294
103,43,0.023239,0.273921,0.106937,5.91298,6.46436e-06,1.33906
104,39,0.0171852,0.18125,0.0674866,5.82159,1.58738e-06,0.929562
105,47,0.0154875,0.314606,0.0686543,5.75396,5.23289e-06,1.27169
106,41,0.021696,0.25302,0.0974362,5.6716,4.07431e-06,1.62249
107,57,0.0147568,0.342834,0.0587765,5.5614,7.39079e-07,1.80523
108,27,0.0206418,0.116234,0.036391,5.42945,9.75372e-07,0.351846
109,31,0.0112976,0.180785,0.0627388,5.40141,1.16272e-06,0.61962
110,27,0.00475225,0.19037,0.158588,5.34786,0.0430269,0.717831
111,45,0.0164473,0.232893,0.0719199,5.29986,5.48573e-07,1.30493
112,49,0.0171124,0.273723,0.0492427,5.2044,2.02894e-06,1.27818
113,31,0.0171976,0.237721,0.229413,5.11136,3.49653e-05,0.711609
114,45,0.00514908,0.24112,0.0858178,5.06322,2.0126e-06,0.839238
115,39,0.00612599,0.293286,0.0618242,4.99546,3.21808e-07,1.42688
116,47,0.0111652,0.264612,0.0514663,4.90214,2.36828e-07,0.947168
117,33,0.0158651,0.215851,0.0590531,4.82819,7.70979e-07,0.597975
118,27,0.015044,0.120324,0.0237789,4.7865,8.62183e-07,0.29092
119,35,0.00375525,0.210221,0.0448413,4.76621,6.7881e-07,0.631338
120,27,0.00733664,0.155668,0.133769,4.71635,0.0059241,0.528214
121,33,0.0122975,0.22148,0.0695734,4.67648,7.73847e-07,0.854325
122,43,0.0122247,0.214971,0.0508126,4.61867,5.32709e-07,1.12484
123,47,0.00507065,0.208878,0.0669805,4.53446,5.83238e-07,0.715248
