Suggested RGBOOST tuning parameters
===================================
L0 : 9.4659e-07, 0.0125185, 0.0355062, 0.0973514, 1.13015
L1 : 3.27826e-07, 0.0033997, 0.0117943, 0.0226751, 0.267008
L2 : 0.0615944, 0.717589, 1.33854, 2.34645, 8.07159


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,3.27826e-07,10.6234,4.68848,30.0844,1.13015,41.9571
2,19,0.0968885,9.59891,4.70221,30.0452,0.500381,31.3883
3,19,0.154711,8.19667,4.20774,29.8674,0.168902,27.3328
4,19,0.19748,7.41955,4.26989,29.6189,0.130657,22.6251
5,21,0.22595,7.88467,4.49314,29.3001,0.297688,19.616
6,19,0.239971,6.08895,4.32144,29.0303,0.104582,17.3135
7,21,0.25392,5.42453,4.26708,28.6552,0.0820252,15.9333
8,19,0.263174,6.58059,5.14595,28.3144,0.68714,13.52
9,19,0.261386,6.58072,3.9554,28.0704,0.131992,14.7545
10,21,0.267008,5.83029,3.56612,27.7813,0.67206,13.6928
11,19,0.263956,5.73727,3.81844,27.4888,0.485797,11.9959
12,21,0.263194,4.35106,3.73249,27.2227,0.294497,10.3329
13,21,0.2592,3.92866,3.50702,26.9101,0.253973,8.73551
14,19,0.251309,5.14636,4.63818,26.5707,0.344705,10.2041
15,21,0.242562,4.57622,2.10091,26.3262,0.000437877,11.1051
16,21,0.230976,3.40167,4.54024,26.0266,0.200228,9.24831
17,21,0.0136861,2.13352,3.75163,25.7647,0.150375,9.34337
18,21,0.232822,3.87129,1.86621,25.6438,0.000210531,9.10442
19,19,0.0491423,1.99992,3.65502,25.3588,0.382978,7.66449
20,19,0.014099,3.43814,3.1585,25.2252,0.513941,7.58765
21,19,0.0141766,1.93019,3.59776,24.9924,0.33403,6.48051
22,21,0.204358,2.60622,2.70361,24.8596,0.302669,8.66053
23,21,0.121117,2.62116,3.43643,24.565,0.282688,9.49952
24,19,0.0676923,1.73186,3.47157,24.426,0.221667,6.66019
25,21,0.195919,2.77936,1.48355,24.2672,0.000183321,6.70433
26,21,0.191393,2.23098,2.50357,24.017,0.654843,7.58174
27,21,0.140368,2.44088,3.29704,23.8052,0.198058,7.87065
28,23,0.111423,1.65475,2.85514,23.6873,0.148316,5.68518
29,19,0.177758,1.6232,4.3171,23.5923,0.392253,5.91785
30,19,0.0516579,2.13966,4.06807,23.3265,0.321397,6.40112
31,21,0.114898,1.43352,3.38247,23.1957,0.149446,5.25686
32,19,0.0587256,1.85854,3.87901,22.9769,0.252787,5.42483
33,23,0.161738,2.04918,2.504,22.8519,0.0972611,7.68657
34,19,0.0648003,1.59902,4.24575,22.7137,0.333432,4.58688
35,21,0.153201,2.43456,2.34645,22.4781,0.182701,7.9355
36,17,0.00635135,1.17601,6.37802,22.3435,0.320443,3.36135
37,21,0.144763,1.86026,3.40102,22.2534,0.121423,5.85756
38,21,0.141001,1.6842,3.29913,22.0712,0.100406,5.00115
39,21,0.135423,1.42703,3.2866,21.9305,0.261535,4.70891
40,17,0.0734775,1.64472,6.23507,21.8713,0.310159,2.99419
41,21,0.0858885,1.62985,2.89048,21.7614,0.119741,5.09649
42,21,0.120674,1.49888,3.26308,21.6586,0.300377,4.29106
43,17,0.0587045,1.67368,5.332,21.5566,0.271503,3.81022
44,19,0.113924,1.84924,3.58279,21.4307,0.6734,4.33876
45,21,0.106827,1.53123,3.04354,21.2424,0.236913,5.41749
46,19,0.00671249,1.56603,3.4413,21.1059,0.150288,4.33921
47,17,0.104731,1.42803,3.77474,20.9846,0.543227,5.35684
48,19,0.104283,2.07587,2.94549,20.8613,0.0708622,3.64981
49,21,0.100603,2.0866,2.65839,20.7366,0.164389,6.10347
50,19,0.105472,1.91449,2.93046,20.6041,0.0492785,3.14637
51,19,0.100564,2.16268,2.28616,20.499,0.0860391,3.64428
52,15,0.0930744,1.04746,8.07159,20.3956,0.749764,2.3628
53,19,0.0865207,1.66448,2.86815,20.2784,0.0432269,2.74468
54,21,0.0829968,1.76288,2.59393,20.1879,0.0972618,4.01669
55,17,0.0830733,0.93607,4.14339,20.0649,0.439475,2.56915
56,19,0.0775816,1.81447,2.21604,19.9606,0.0476676,2.8578
57,21,0.0735017,1.29562,2.51245,19.906,0.0844714,4.21231
58,17,0.0726537,0.97341,4.11014,19.8557,0.382199,2.84118
59,19,0.0226751,1.28859,3.21983,19.7364,0.143953,3.38951
60,21,0.0723503,1.6542,2.72644,19.6412,0.0792685,3.67047
61,21,0.0319153,1.58914,2.2043,19.5349,0.014672,3.22945
62,19,0.0246914,1.3988,2.72381,19.4532,0.059072,3.96904
63,17,0.0503168,0.943065,4.07906,19.3704,0.315414,1.96062
64,17,0.0643228,0.850074,4.03206,19.317,0.278754,2.03136
65,19,0.00854413,1.00453,2.3827,19.2236,0.128226,2.90424
66,19,0.0584326,1.28795,2.43827,19.1812,0.0482948,2.36972
67,21,0.013986,1.41973,2.23723,19.1297,0.0133457,2.89504
68,21,0.0536043,0.920912,1.40566,19.0593,0.0874462,2.04307
69,19,0.031429,1.17532,2.69456,18.9288,0.0396032,3.28514
