Suggested RGBOOST tuning parameters
===================================
L0 : 9.30913e-06, 0.01071, 0.0318106, 0.0960168, 1.7213
L1 : 3.27826e-07, 0.00400143, 0.00975473, 0.0307767, 0.259398
L2 : 0.190225, 0.798751, 1.53883, 2.39932, 8.59916


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,21,3.27826e-07,8.41558,4.29777,30.0844,0.232679,28.6934
2,19,0.0667441,9.65005,6.44338,30.059,1.25235,23.9071
3,19,0.112462,8.71103,6.66005,29.9702,1.7213,20.3872
4,19,0.147946,7.86788,6.9044,29.845,1.06474,16.1571
5,21,0.168292,6.44159,3.76775,29.6574,0.267712,22.7536
6,21,0.203154,5.78716,3.55529,29.4773,0.258874,17.9093
7,21,0.224571,5.83284,3.35181,29.244,0.256812,17.0774
8,21,0.240197,4.82867,3.15853,28.9932,0.238232,14.0096
9,19,0.250316,5.20256,2.97617,28.7228,0.252469,13.1159
10,19,0.255061,2.99345,2.80508,28.4504,0.107509,12.3627
11,21,0.259212,3.88512,2.64529,28.1778,0.250333,10.212
12,21,0.259398,3.49507,2.49666,27.8926,0.249231,9.84185
13,21,0.12112,3.14463,2.35887,27.5978,0.0521193,7.79531
14,17,0.252894,2.65168,2.2315,27.3766,0.245845,9.64294
15,21,0.251883,3.63561,2.11407,27.1143,0.243271,14.5962
16,21,0.253114,3.48995,2.00604,26.7481,0.0686673,11.7426
17,21,0.250272,3.30535,1.90685,26.4113,0.0725482,10.8443
18,19,0.191069,2.59894,1.81593,26.1146,0.231155,9.50842
19,19,0.242987,2.34662,3.7121,25.7889,0.527805,8.42157
20,21,0.236469,2.83799,3.22032,25.6118,0.153962,8.04618
21,21,0.223735,2.1712,3.60067,25.4725,0.0496224,7.41925
22,19,0.218364,1.47928,4.02662,25.2167,0.671216,6.96947
23,19,0.211944,1.91586,3.45637,25.127,0.488239,6.12634
24,25,0.204359,2.95836,2.60879,24.9766,0.0693526,6.17716
25,19,0.199031,2.08637,3.25543,24.798,0.494274,6.45772
26,17,0.191933,2.3828,3.31933,24.6579,1.0198,6.75
27,21,0.185097,2.66448,2.58526,24.5015,0.31327,9.19049
28,21,0.0818292,1.35903,4.04789,24.3256,0.0976234,5.64767
29,23,0.154549,2.238,2.41925,24.234,0.0217959,6.1897
30,23,0.174671,2.13266,2.25417,24.1157,0.0917133,7.94279
31,19,0.169164,1.54517,3.13796,23.9341,0.2962,4.96992
32,21,0.163796,2.68389,3.40327,23.7156,0.111815,7.46001
33,21,0.162774,1.32926,3.88244,23.536,0.150188,3.95269
34,23,0.146417,1.95202,2.20238,23.4395,0.0193896,5.03457
35,21,0.152188,1.89649,3.02757,23.3435,0.879503,7.78782
36,23,0.118368,1.7041,2.04498,23.1253,0.041596,3.44242
37,21,0.143602,1.70699,2.91316,23.043,0.672932,6.64457
38,19,0.140514,1.76977,4.14762,22.8301,0.38119,5.573
39,25,0.139141,1.78263,2.62572,22.7533,0.0155867,5.04265
40,21,0.134914,1.69509,3.97119,22.5828,0.0148194,4.68148
41,19,0.034562,1.91478,3.93037,22.5314,0.594363,5.50726
42,19,0.124535,1.70393,4.05834,22.3775,0.213747,4.7708
43,17,0.0443108,1.80986,4.07392,22.2244,0.677792,4.28683
44,15,0.0799825,1.3262,8.59916,22.0912,0.471915,3.29052
45,19,0.11265,1.10943,2.20726,21.9522,0.417455,3.78067
46,21,0.107116,1.50275,3.68509,21.9363,0.0339186,3.87182
47,19,0.105713,1.47773,4.24923,21.8136,0.336926,3.79081
48,21,0.0795044,1.50913,3.20347,21.7386,0.0238683,4.6755
49,19,0.0984367,1.27579,2.45148,21.6904,0.311623,3.86246
50,19,0.0959032,1.78657,4.2629,21.5957,0.280942,3.78163
51,19,0.0631947,1.4879,2.14011,21.4858,0.399163,4.45654
52,19,0.0863762,1.03798,2.15761,21.2896,0.285798,4.1835
53,19,0.0368851,1.39599,3.69402,21.2429,0.134055,5.51501
54,21,0.0886657,1.90724,3.2119,21.1837,0.0562698,6.59272
55,19,0.0924684,1.19914,2.40086,21.0533,0.236041,3.33102
56,19,0.0898389,1.09031,2.48962,20.9717,0.46817,4.42161
57,21,0.0871434,1.74329,3.0492,20.8473,0.0674197,5.55987
58,23,0.0891215,1.18572,1.73178,20.7172,0.416089,4.53535
59,19,0.0855296,1.55994,2.97944,20.6337,0.0203654,2.87589
60,19,0.0151057,1.04424,3.5486,20.4785,0.115272,3.914
61,19,0.0833052,1.107,3.19514,20.4126,0.335713,2.40693
62,19,0.0782486,1.03775,2.35498,20.3386,0.345229,3.77922
63,21,0.0690681,1.47653,2.82736,20.2184,0.0591169,4.44039
64,19,0.076703,1.35715,3.84567,20.0898,0.284334,2.72133
65,21,0.0711059,1.02258,2.27166,19.984,0.408927,3.93858
66,21,0.0710099,0.922879,2.22351,19.8408,0.339237,3.44711
67,21,0.0574109,1.08842,3.51726,19.7556,0.0173309,3.14057
68,19,0.068345,1.18236,2.05305,19.6639,0.233583,2.88804
69,19,0.0659904,1.02059,1.83708,19.5236,0.315201,3.57029
70,21,0.041255,1.1227,2.66987,19.4644,0.076071,3.84203
71,23,0.0660917,0.852423,1.05856,19.3536,0.0794659,2.88717
72,17,0.0645,0.920386,2.84145,19.2747,0.208192,2.54265
73,23,0.060592,1.85813,2.59298,19.2114,0.0200803,3.93576
74,21,0.0464383,0.868842,2.69374,19.1095,0.0510117,2.90335
75,19,0.0577052,0.967589,2.75782,19.0483,0.0694906,2.82855
76,21,0.0588921,1.13203,1.083,18.9132,0.0570383,2.37329
77,19,0.0584153,0.8893,3.38561,18.8157,0.0544293,2.66257
78,21,0.0587006,1.27633,2.78095,18.7364,0.151619,2.38552
79,23,0.0565369,1.67948,2.50647,18.6479,0.000994368,3.72807
80,19,0.0559663,0.928185,2.62883,18.5746,0.037102,2.3817
81,17,0.0562052,1.25653,2.93118,18.4503,0.249201,2.29637
82,19,0.0120667,1.01423,1.7352,18.4096,0.169872,2.75602
83,19,0.020358,0.99924,2.83622,18.3637,0.265783,2.85313
84,19,0.0194641,1.02295,2.08595,18.3191,0.0851552,1.8276
85,21,0.0478866,1.05023,2.47747,18.2656,0.165106,3.38985
86,17,0.0485664,1.27673,2.62806,18.1569,0.0722926,2.69835
87,19,0.047561,0.876629,2.07604,18.0977,0.0634212,1.54464
88,17,0.045145,0.66078,2.6932,18.0427,0.19096,1.72504
89,21,0.0422159,1.01695,3.1766,18.0013,0.187115,2.56201
90,17,0.0412553,0.650103,3.2797,17.9627,0.17985,1.657
91,21,0.0388536,1.19012,1.72007,17.9184,0.121877,2.52951
92,19,0.014903,0.881323,2.01223,17.8847,0.195678,2.28712
93,19,0.0374704,1.20828,2.26844,17.7958,0.229971,2.67324
94,21,0.0366346,1.08538,2.20531,17.6948,0.225409,4.28097
95,21,0.0316192,0.996808,1.17629,17.5952,0.0334747,2.58114
96,21,0.0230391,0.8981,1.90892,17.4975,0.0115976,2.74801
97,17,0.0405133,0.851025,3.36983,17.4315,0.0620775,1.85853
98,19,0.0385191,0.740587,2.43946,17.3564,0.0872392,1.6101
99,21,0.0357849,1.21032,2.28448,17.2763,0.0754729,2.30285
100,21,0.0342841,0.69471,2.01423,17.222,0.000130318,1.52487
101,17,0.0329936,0.543762,3.10119,17.1762,0.226962,1.51599
102,17,0.0312847,0.652699,2.52871,17.1283,0.12737,1.27304
103,21,0.0294317,1.02385,1.90984,17.0876,0.17039,3.01854
104,19,0.0318009,1.19927,2.49856,17.0111,0.121455,1.95238
105,19,0.0303068,0.748468,2.58657,16.9428,0.0113256,1.86019
106,23,0.0301998,0.78979,1.2102,16.8387,0.100303,2.592
107,21,0.0302448,0.857024,2.43347,16.7468,0.0611565,2.97285
