Suggested RGBOOST tuning parameters
===================================
L0 : 1.33227e-15, 0.00724001, 0.0273366, 0.0711203, 1.28263
L1 : 3.27826e-07, 0.00273344, 0.00578502, 0.0212758, 0.299269
L2 : 0.0448136, 0.638606, 1.20956, 2.12832, 9.6222


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,23,3.27826e-07,9.14286,4.29777,30.0844,1.33227e-15,46.8055
2,19,0.107646,8.28781,4.70084,30.0393,1.28263,36.8303
3,21,0.0340725,7.51156,4.67222,29.8518,0.876503,31.62
4,23,0.222458,6.81008,4.15618,29.5677,0.00237626,26.2104
5,21,0.0161282,6.17242,5.12026,29.2055,0.561427,23.1935
6,21,0.0218018,5.5973,4.79605,28.804,0.470893,19.4698
7,19,0.283441,5.07534,5.1398,28.3581,0.403973,16.5375
8,21,0.288869,6.8226,4.47865,27.9231,0.36975,17.9753
9,21,0.288732,4.37143,4.12814,27.5927,0.340862,16.4941
10,21,0.296553,3.95513,4.15315,27.1315,0.299129,14.0826
11,19,0.299269,3.58177,5.03945,26.668,0.263306,10.9278
12,23,0.294937,3.36716,4.21699,26.2761,0.0460001,10.9293
13,21,0.193529,3.408,4.20488,25.8538,3.12766e-06,9.19938
14,19,0.284994,4.96999,3.30026,25.4904,0.38549,16.855
15,19,0.288529,4.45791,3.1068,25.0826,0.375845,14.1459
16,19,0.285617,4.00066,2.92531,24.6877,0.367672,12.0139
17,21,0.280461,3.28786,3.22699,24.2771,0.00405465,9.08231
18,21,0.267198,3.48854,2.77006,24.0613,0.464671,11.4019
19,19,0.263,3.59226,3.78524,23.6361,0.170311,7.50511
20,19,0.224491,3.82127,4.26405,23.387,0.561469,8.66742
21,17,0.207744,1.90555,4.93866,23.1027,0.550978,8.57271
22,19,0.11361,1.60633,3.19028,22.9538,0.208177,5.4426
23,23,0.148697,2.85551,4.062,22.7522,0.0198041,7.84804
24,17,0.120885,1.60856,4.65198,22.6098,0.49614,6.3901
25,17,0.197166,1.78678,4.4974,22.4616,0.656264,6.02614
26,21,0.16899,2.86344,3.44594,22.298,0.0293862,9.5242
27,19,0.180237,1.92331,3.54059,22.0977,0.302181,5.71261
28,15,0.151075,2.60558,9.6222,21.9342,1.07769,7.60769
29,17,0.165648,1.17179,4.06875,21.7663,0.264749,3.15456
30,21,0.154766,2.00375,3.74583,21.646,0.291057,6.59355
31,17,0.124451,2.32668,4.80104,21.4959,1.11662,7.15387
32,19,0.147978,1.40502,3.5661,21.3242,0.201436,5.30941
33,21,0.144957,1.57268,3.88752,21.1653,0.0318503,4.28281
34,15,0.0147968,2.02503,9.34022,21.0598,0.945322,5.56355
35,15,0.132855,1.36887,9.36023,20.8996,1.18371,3.57046
36,17,0.0756751,1.71167,2.54795,20.8214,0.156642,5.51817
37,21,0.121911,1.58442,2.35986,20.5904,0.496241,4.97296
38,19,0.117526,1.84527,3.82577,20.572,0.352385,4.10958
39,21,0.0844895,1.44805,1.25292,20.4329,0.00383004,4.82037
40,17,0.0754267,1.62831,2.47012,20.3208,0.150692,4.95042
41,19,0.107381,1.25893,3.04082,20.1605,0.277324,4.27512
42,21,0.0153413,1.96174,2.02512,20.0724,0.0302572,5.3002
43,21,0.0181696,1.76454,1.92776,20.0068,0.0341505,4.16247
44,23,0.103651,1.45199,2.78963,19.8926,0.297529,5.77007
45,19,0.102826,1.20405,3.02936,19.7105,0.308604,4.72007
46,15,0.102009,0.871629,7.735,19.6837,0.641197,2.84093
47,21,0.0961341,1.30207,1.8515,19.5978,0.0243358,3.48683
48,15,0.0949298,0.860949,7.70611,19.5154,0.533231,2.45439
49,17,0.0892254,1.52587,3.73164,19.4329,0.198577,3.20983
50,23,0.0853522,1.9241,2.45094,19.3801,0.0324356,7.49722
51,15,0.0835168,0.896301,7.5669,19.2586,0.401389,2.00517
52,21,0.0340468,1.19796,3.06016,19.175,0.0274203,4.612
53,21,0.0545903,1.18465,2.9753,19.0617,0.352743,4.76286
54,23,0.0773332,1.17553,3.01585,18.9444,0.0223689,4.62212
55,15,0.0739427,1.08762,6.74748,18.8082,0.238195,1.86295
56,19,0.0177947,1.10679,3.71524,18.7632,0.286193,3.16163
57,17,0.0692592,1.47424,3.3804,18.6931,0.564514,3.31522
58,21,0.069915,1.05663,1.82591,18.6071,0.258461,4.01106
59,21,0.0723449,0.957082,2.54276,18.467,0.209682,3.1701
60,21,0.0714092,1.66309,2.10832,18.3378,0.0428417,3.31764
61,17,0.0686505,0.669064,4.47083,18.1877,0.428765,2.46698
62,19,0.065204,1.30249,0.518993,18.1832,0.000167255,2.26398
63,17,0.0626055,0.76616,3.45795,18.1133,0.189667,1.75091
64,17,0.0583097,1.186,2.59364,18.0209,0.205924,2.40951
65,23,0.0184566,1.61468,2.47454,17.9382,0.0603949,4.67418
66,21,0.0535414,1.22685,3.57987,17.8502,0.157652,2.46758
67,21,0.0531983,1.1327,2.07272,17.7996,0.191604,2.62679
68,21,0.00874706,1.39148,2.02265,17.7168,0.0338577,2.67744
69,19,0.0517021,0.529608,2.30486,17.5769,0.306627,2.24918
70,23,0.0158459,1.44886,2.42244,17.5551,0.0377229,3.89131
71,17,0.0378737,0.719741,3.13225,17.4645,0.294937,1.81591
72,21,0.0469389,0.779499,0.399184,17.3707,0.000128317,2.05757
73,21,0.045522,1.20666,1.78021,17.3355,0.250586,4.21992
74,17,0.0492463,1.06525,2.41933,17.2086,0.194057,1.9492
75,21,0.0100064,0.830006,2.34786,17.1305,0.0350521,3.04043
76,17,0.0284109,1.00244,3.07922,17.0495,0.237334,1.65759
77,19,0.042819,0.836442,3.22807,16.9983,0.38694,3.10556
78,19,0.0438083,0.966587,2.32173,16.984,0.0269701,1.32713
79,19,0.00494941,0.99999,0.373457,16.9295,0.000102777,1.62161
80,19,0.0396248,1.05184,1.82136,16.8841,0.251439,3.09734
81,21,0.0407643,0.772666,2.85295,16.7673,0.215855,2.87945
82,21,0.0115397,0.855978,2.56903,16.7294,0.0343888,2.20038
83,17,0.041148,1.21159,1.92781,16.6352,0.10203,2.57122
84,19,0.0389924,1.039,2.42399,16.4952,0.173052,1.78172
85,21,0.0371267,0.795327,0.69785,16.4528,0.00127583,2.4903
86,17,0.0375613,0.963959,2.17236,16.3391,0.182336,1.68767
87,21,0.0360408,0.93997,0.6394,16.2823,0.000908799,3.12349
88,21,0.0360335,0.84169,2.92044,16.1563,0.0192761,2.66646
89,19,0.0358144,0.763166,1.68707,16.1193,0.183276,2.94281
90,19,0.0341282,1.02628,2.74258,16.0577,0.109169,2.57507
91,21,0.0306247,1.15735,2.3237,16.0014,0.034166,2.53635
92,17,0.0337065,1.04126,1.89839,15.8556,0.0753908,2.13576
93,21,0.00191457,0.743506,2.14668,15.7365,0.0265962,2.66137
94,21,0.030956,0.851364,0.583991,15.6614,0.000705532,2.49158
95,17,0.000619452,0.882521,1.83504,15.5498,0.0711203,1.68379
96,21,0.02178,0.714743,0.525445,15.4397,0.00049973,1.84907
97,19,0.0302411,0.804997,1.55368,15.3678,0.215487,2.95178
98,19,0.0234219,0.686361,1.956,15.3083,0.111399,1.6791
99,21,0.0287702,0.838151,1.79765,15.2503,0.0725935,1.77701
100,19,0.0279774,0.759468,1.5012,15.1764,0.220281,2.4948
101,21,0.026344,0.735069,0.469333,15.1218,0.000278203,2.04758
102,23,0.0139974,1.49772,1.97254,15.0275,0.113367,2.52551
103,23,0.0266847,0.9332,1.76001,14.9506,0.0655756,1.81409
104,19,0.0260138,0.82053,0.275203,14.8974,8.17464e-05,1.54272
105,21,0.0021474,0.756888,2.4615,14.846,0.0258218,1.70488
106,23,0.0251219,0.874736,2.31934,14.7767,0.138001,1.83049
107,23,0.0250062,0.720466,1.72337,14.7415,0.0633381,1.75561
108,21,0.0248549,0.917444,1.45185,14.6574,0.0156908,1.93899
109,21,0.0248555,0.620118,1.47617,14.5957,0.0456871,1.58363
110,21,0.0238353,0.589213,1.48776,14.5665,0.188262,1.82761
111,21,0.0240087,0.792721,2.41331,14.4868,0.0116565,1.40792
112,21,0.00463793,0.534062,2.34712,14.4229,0.0235845,1.30403
113,19,0.00354319,0.842382,2.24347,14.397,0.0663204,1.64989
114,23,0.022007,0.76563,1.83127,14.3529,0.0150274,1.6184
115,23,0.0228838,0.639111,1.62898,14.2882,0.0527618,1.41685
116,19,0.0234443,0.576164,2.75896,14.2046,0.0737453,1.44579
117,21,0.0227281,0.458956,2.46337,14.1664,0.14678,1.48204
118,21,0.0208216,0.558397,1.43701,14.1271,0.069802,1.32973
119,19,0.0204031,0.469646,3.25292,14.0541,0.0692163,1.41732
120,19,0.0202697,0.725721,1.18619,13.9987,0.111754,1.58345
121,21,0.0220243,0.892985,2.52851,13.9232,0.0137313,1.52632
122,21,0.0144684,0.567061,2.48157,13.8608,0.0611148,1.72155
123,21,0.0211105,0.781925,2.52148,13.7915,0.00901643,1.25803
