Suggested RGBOOST tuning parameters
===================================
L0 : 1.65674e-18, 6.11041e-12, 4.10182e-08, 6.66674e-05, 0.327223
L1 : 1.03891e-07, 4.39461e-05, 0.000528814, 0.00705953, 0.329605
L2 : 1.16834e-07, 0.000391849, 0.00484564, 0.0969909, 1.95647


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,49,3.27826e-07,9.18182,1.56283,30.0844,0.149579,78.2399
2,51,0.0539587,8.29161,1.538,30.0046,0.000480222,53.407
3,51,0.0372098,7.49,1.50621,29.7075,0.000298138,43.7066
4,43,0.0233719,6.76633,1.48993,29.2747,0.000202807,43.911
5,55,0.014436,6.11349,1.34326,28.8072,2.92418e-05,32.7542
6,45,0.0040753,5.52543,1.30175,28.2345,0.000597443,33.1386
7,45,0.00399594,4.9976,1.20269,27.6388,0.001276,29.2693
8,49,0.00985092,4.5277,1.10602,26.9922,0.000768553,24.9951
9,49,0.0161758,4.10222,1.01665,26.416,0.000545982,20.5513
10,43,0.00732142,3.71694,1.26431,25.9301,0.000445755,22.3338
11,45,0.0114384,3.36804,0.905176,25.3595,0.000317356,18.924
12,49,0.182652,3.34822,1.13986,24.8171,0.0145463,21.5647
13,45,0.0404671,3.11449,1.13218,24.3832,7.24688e-05,18.6754
14,47,0.0576575,2.62404,1.10129,23.7579,5.21631e-05,17.4427
15,35,0.131421,2.31059,0.582447,23.1414,2.27845e-05,12.7673
16,29,0.329605,2.35168,0.641234,22.706,9.32041e-06,9.84408
17,31,0.169295,2.59969,1.17795,22.4022,0.00781223,13.5876
18,49,0.210546,2.28547,0.736046,22.0413,0.0005557,16.4654
19,25,0.0367361,1.16464,0.998473,21.5779,0.00390376,6.62728
20,27,0.0258698,1.34538,0.566657,21.3711,5.18538e-05,8.22118
21,43,0.172485,2.11812,0.71236,21.0468,0.000568119,13.9585
22,29,0.070024,1.17879,0.489394,20.561,2.86796e-05,6.841
23,43,0.115015,1.93292,0.572786,20.2512,0.000533596,10.9324
24,17,0.0914969,0.997963,1.95647,19.8591,0.327223,3.16558
25,45,0.0782931,1.94687,0.521145,19.7512,0.000486439,10.7298
26,23,0.178698,0.952323,0.491407,19.3241,0.000284632,3.79497
27,25,0.029989,1.39416,0.768021,19.184,0.000339294,4.66978
28,47,0.0734192,1.73744,0.303837,18.9552,4.04603e-07,10.3858
29,23,0.119281,0.818737,0.407805,18.527,0.00022094,4.04616
30,25,0.0811842,1.13768,0.669412,18.4013,0.000238737,3.91996
31,51,0.15381,1.41304,0.249676,18.196,2.10997e-07,11.7639
32,25,0.0694653,1.3945,0.337854,17.8126,0.000152516,5.74205
33,17,0.0634508,0.647217,1.76047,17.6588,0.188959,1.99295
34,55,0.0406307,1.30053,0.229979,17.5665,4.26428e-07,11.7119
35,35,0.0456932,0.939438,0.271851,17.1455,6.66674e-05,3.7608
36,21,0.0520243,0.825667,0.392865,16.9622,0.00135731,3.26103
37,49,0.110298,1.2091,0.288884,16.8057,9.78368e-05,8.70625
38,51,0.0975944,1.09526,0.168707,16.4644,8.45977e-08,8.44577
39,21,0.0337812,0.826374,0.21539,16.135,4.89673e-05,2.26871
40,21,0.0216256,0.835795,0.620036,16.0223,0.20149,3.78965
41,37,0.078713,0.820737,0.438802,15.9012,0.0133132,4.95347
42,21,0.0392005,0.640521,0.183772,15.7033,2.21594e-05,1.76514
43,21,0.00131566,0.745771,0.572264,15.6062,0.169086,3.10877
44,43,0.0260618,1.55508,0.841202,15.4924,0.0019647,11.4286
45,39,0.0507484,1.40353,0.773339,15.0556,0.00140734,8.96725
46,25,0.0839112,0.557724,0.322382,14.6785,0.000795359,2.40858
47,39,0.0275172,0.930237,0.150148,14.5674,3.69998e-06,4.781
48,21,0.000868236,0.490527,0.263706,14.3314,0.000415681,1.79147
49,31,0.021073,1.27584,0.336319,14.2213,0.24987,5.87254
50,37,0.000465977,0.860889,0.301049,14.0994,0.00045351,3.57584
51,35,0.0128779,1.03408,0.502596,13.9569,0.103523,6.23771
52,29,0.0757758,0.896456,0.264593,13.7986,0.000124708,2.78855
53,41,0.0499075,0.645254,0.350036,13.6227,0.0347331,5.77936
54,43,0.0338166,1.16721,0.585592,13.3207,0.000577714,7.9516
55,21,0.00602661,0.409612,0.217273,12.948,0.000222419,1.58606
56,27,0.0342792,0.400791,0.0927925,12.8642,8.21187e-07,1.79599
57,41,0.0212422,0.87042,0.524825,12.7698,0.000403691,7.47847
58,43,0.031113,0.796886,0.229797,12.4704,0.000771574,5.70027
59,21,0.00856421,0.400199,0.76944,12.2388,0.133262,1.52669
60,47,0.0129682,1.16941,0.167298,12.1692,1.47112e-05,5.78574
61,39,0.0203032,0.687527,0.340512,11.8538,0.0303986,4.39735
62,45,0.0419341,0.869803,0.405631,11.629,0.000208853,6.49085
63,31,0.0131738,0.638046,0.528527,11.3358,0.0780953,3.41814
64,33,0.00705953,0.621528,0.0973332,11.1831,1.24361e-07,3.52619
65,29,0.0386078,0.399612,0.330099,10.9966,0.000636648,2.11324
66,41,1.79783e-05,0.816255,0.108347,10.8818,1.59449e-07,3.79289
67,35,0.0245108,0.55139,0.084765,10.66,1.55312e-09,3.56308
68,23,0.0418467,0.346592,0.143761,10.4617,1.97062e-05,1.14363
69,43,0.0291921,0.83998,0.331841,10.3927,0.000111992,4.29791
70,37,0.0210928,0.615381,0.0577585,10.1393,4.7986e-07,2.36452
71,49,0.0123854,0.717976,0.113982,9.98847,6.30261e-06,3.95122
72,21,0.023596,0.368414,0.602331,9.78254,0.211207,1.34098
73,43,0.0347153,0.543482,0.0507484,9.69937,3.38664e-07,2.90182
74,31,0.0231091,0.30571,0.213121,9.537,0.0183795,1.7868
75,33,0.000149409,0.457593,0.0745219,9.41502,9.55623e-11,2.22043
76,33,0.0150304,0.381976,0.165059,9.27161,0.0169117,2.00689
77,35,0.0175339,0.437728,0.0678609,9.13649,1.28441e-08,1.96638
78,49,0.0188873,0.596849,0.03233,9.00302,5.78042e-08,4.26844
79,23,0.030571,0.253397,0.118418,8.7735,4.91951e-06,0.913088
80,31,0.0175825,0.560709,0.393348,8.70915,0.0806982,2.29139
81,31,0.025415,0.249008,0.0288798,8.60164,4.1102e-08,1.25306
82,49,0.013854,0.501276,0.0233952,8.5141,3.78072e-09,3.28469
83,35,0.0226067,0.362707,0.130554,8.30902,0.00209577,2.28028
84,23,0.0178643,0.225138,0.102085,8.18915,2.59676e-06,0.773001
85,51,0.0119123,0.423992,0.0199174,8.13448,3.10841e-09,3.89918
86,27,0.0151045,0.365897,0.0180276,7.91614,2.32321e-09,1.19526
87,21,0.00971592,0.223978,0.43616,7.8289,0.0600651,0.769368
88,45,0.0106941,0.376177,0.0905451,7.77455,9.30931e-05,2.50636
89,23,0.00684468,0.237629,0.0919882,7.61951,1.32875e-06,0.661146
