Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-22, 2.55355e-14, 3.31793e-10, 1.57536e-06, 0.662712
L1 : 8.48014e-08, 5.49649e-06, 0.000158234, 0.00235899, 0.370413
L2 : 8.48014e-08, 6.91886e-05, 0.000832871, 0.0333919, 1.60041


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,43,3.27826e-07,11.7532,1.56283,30.0844,0.639866,87.6185
2,43,0.198242,10.6738,1.50895,29.9915,0.662712,66.93
3,45,0.210186,9.68267,1.45782,29.5912,0.00955012,54.2997
4,39,0.370413,8.78263,1.40874,29.0022,0.547245,43.6028
5,45,0.36574,7.33395,1.60041,28.46,0.000415564,48.049
6,47,0.00776529,6.55106,1.49245,27.7348,0.000288045,39.9091
7,53,0.00704929,5.89517,1.0176,26.8766,1.7745e-05,34.3053
8,51,0.00639333,5.30872,0.935506,25.988,1.2445e-05,29.5162
9,49,0.0478403,4.91089,0.858522,25.1675,8.78092e-06,28.0234
10,49,0.0195618,4.37186,0.786659,24.3213,6.22944e-06,22.1493
11,45,0.221709,3.87665,0.719836,23.537,4.43962e-06,20.4266
12,51,0.0011033,3.7052,0.657903,22.8876,1.71182e-07,17.3354
13,57,0.00338832,3.62843,0.600665,22.2942,1.25361e-07,17.8404
14,55,0.000647046,3.97616,0.547895,21.6781,9.04744e-08,15.6528
15,57,0.112365,2.87834,0.499345,21.0482,9.31906e-08,17.7982
16,43,0.129886,2.52322,0.454762,20.4009,6.76026e-08,10.86
17,51,0.021119,2.10834,0.395608,19.875,2.22428e-07,12.1845
18,53,0.103394,2.94386,0.561504,19.3944,0.000657025,19.7727
19,43,0.0728372,1.97212,0.34484,18.7498,2.25137e-06,8.27262
20,45,0.0654302,2.89029,0.313372,18.2984,1.64776e-06,8.80274
21,39,0.0539519,1.93003,0.690926,17.925,2.03395e-06,7.50123
22,45,0.0911423,2.48737,0.257909,17.5609,8.1014e-07,7.46543
23,37,0.161371,1.83033,0.386559,17.2057,1.94403e-05,9.99538
24,37,0.0447325,1.79673,0.601229,16.8145,1.69577e-06,6.23569
25,43,0.0235415,1.56752,0.318671,16.514,1.05471e-05,9.75277
26,39,0.0226648,1.41848,0.289205,16.1326,7.75475e-06,8.47289
27,43,0.0217512,1.28374,0.262387,15.7405,5.70729e-06,7.70835
28,39,0.0208139,1.1619,0.237993,15.3858,4.19545e-06,7.91794
29,49,0.0380602,1.15576,0.172412,15.0113,1.18562e-07,7.50195
30,31,0.0295977,1.05398,0.195665,14.6974,2.27913e-06,6.03732
31,43,0.00534679,1.0626,0.195776,14.467,2.37111e-06,7.59244
32,43,0.0056758,0.907493,0.166473,14.1132,1.68594e-06,6.57059
33,39,0.0101822,0.826499,0.143422,13.7807,7.36456e-06,5.76182
34,49,0.0231341,0.919632,0.138264,13.511,1.51386e-06,7.83564
35,25,0.0963175,0.871923,0.367844,13.1675,9.66923e-05,3.81962
36,49,0.0191752,0.829936,0.123923,13.0297,1.89598e-06,6.63565
37,43,0.0465538,1.16511,0.112313,12.7096,1.39978e-06,5.83347
38,31,0.116355,1.01518,0.325736,12.4794,0.000106659,4.3697
39,33,0.0247973,0.805803,0.296701,12.2869,0.000112266,4.73323
40,47,0.00850932,0.665695,0.0985736,12.0941,2.58013e-06,5.70854
41,43,0.0299612,1.02138,0.0893226,11.8069,1.90687e-06,4.91032
42,27,0.0982778,0.502313,0.265085,11.5962,0.000123512,2.92117
43,25,0.0592896,0.456624,0.241256,11.4779,8.99733e-05,2.37439
44,45,0.0033251,0.659036,0.0813174,11.3644,2.59464e-06,4.62177
45,49,0.0169649,0.899018,0.0736807,11.1039,1.91864e-06,4.9996
46,31,0.0782858,0.865139,0.22807,10.9032,8.91348e-05,3.25019
47,51,0.00273306,0.840137,0.0668835,10.7381,1.90535e-06,5.01604
48,27,0.0723403,0.42543,0.204967,10.4871,6.94262e-05,2.09248
49,45,0.0115045,0.903656,0.0770463,10.3886,6.75041e-07,3.80805
50,41,0.0388805,0.651945,0.102139,10.187,3.41476e-05,5.03012
51,49,0.0370606,0.60425,0.09587,9.96701,4.58239e-06,4.48451
52,31,0.06272,0.669829,0.16588,9.74156,3.61487e-05,2.5773
53,27,0.00908829,0.861118,0.619707,9.59322,0.0129611,3.21064
54,27,0.052145,0.462558,0.305572,9.44059,0.000469379,2.36376
