Suggested RGBOOST tuning parameters
===================================
L0 : 4.68361e-07, 0.00971104, 0.0236936, 0.0717738, 0.605656
L1 : 3.27826e-07, 0.00307389, 0.00857363, 0.0277086, 0.286781
L2 : 0.133199, 0.438737, 0.84051, 1.64904, 5.8606


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,19,3.27826e-07,14.2208,5.8606,30.0844,0.543947,45.6369
2,19,0.105166,12.7371,5.75843,30.041,0.520459,35.7789
3,19,0.171312,11.4274,5.46807,29.8345,0.542033,28.9167
4,21,0.214003,10.2623,3.92482,29.5294,6.64384e-05,27.8371
5,21,0.248431,8.78544,4.30044,29.216,0.126977,22.1293
6,19,0.26463,8.52506,4.98687,28.8903,0.502542,20.6829
7,21,0.000839815,6.87683,4.04738,28.4675,0.120394,18.8302
8,21,0.284123,7.12506,4.65734,28.101,0.448716,16.6257
9,19,0.286781,6.40944,4.46631,27.622,0.446879,14.7046
10,21,0.0729618,5.95444,3.75207,27.2625,0.17506,13.9088
11,21,0.0610069,5.3759,3.5996,26.8977,0.155276,11.6959
12,19,0.280406,5.03553,4.10437,26.5128,0.394845,11.084
13,21,0.273583,5.53034,2.74595,26.093,0.605656,13.5784
14,21,0.272365,4.99224,2.60475,25.8026,0.590611,10.9511
15,19,0.25992,4.24828,3.68979,25.4792,0.461861,8.54773
16,21,0.129388,3.82473,3.52627,25.0818,0.293397,8.34352
17,23,0.205405,4.30445,3.60452,24.6682,0.497552,11.2954
18,21,0.165286,3.22357,2.97583,24.381,0.267467,12.8981
19,19,0.151477,3.80645,3.10086,24.1907,0.294188,10.1099
20,21,0.236829,3.70616,2.98679,23.8788,0.229885,7.01293
21,19,0.157237,3.3583,2.99497,23.646,0.239461,8.25547
22,23,0.136904,2.16318,2.68553,23.3474,0.00307628,9.71136
23,19,0.0953929,2.32349,2.82612,22.9869,0.400958,7.86094
24,19,0.132309,2.82216,2.80227,22.8214,0.198726,6.01779
25,21,0.0274009,2.47272,2.22115,22.5528,0.254367,6.91594
26,21,0.017446,2.19761,2.34483,22.4449,0.28498,7.07657
27,21,0.159393,2.21502,3.24407,22.1766,0.225695,8.12194
28,21,0.000385527,3.93747,3.26183,22.0436,0.352672,8.85313
29,23,0.0157171,1.81651,2.4685,21.7986,4.68361e-07,6.63313
30,21,0.0466501,1.82167,3.32423,21.6169,0.0109251,5.65994
31,21,0.0450358,3.55347,3.12188,21.4674,0.285067,7.57447
32,23,0.104294,1.75057,2.33943,21.2823,0.00245301,5.50612
33,23,0.00792185,1.93114,2.60207,21.0515,0.0140971,6.5974
34,21,0.0341177,3.34256,3.69791,21.0222,0.319711,7.46032
35,21,0.0132053,2.31369,3.38499,20.8248,0.0988243,6.08674
36,23,0.0535981,2.01192,2.8739,20.7718,0.00507006,4.78459
37,21,0.140346,1.99385,1.90098,20.6242,0.500759,5.45404
38,21,0.0898381,1.53527,2.56462,20.4826,0.196696,4.91459
39,21,0.00607049,1.34062,1.86856,20.3516,0.213909,5.29805
40,21,0.0782294,1.57963,1.62362,20.1724,0.164518,5.66594
41,19,0.110015,1.32082,1.77548,20.0297,0.192587,3.95923
42,23,0.103487,1.56017,2.54912,19.9407,0.000483185,4.59971
43,21,0.0326372,1.74665,2.33883,19.9104,0.284276,5.18162
44,17,0.048427,1.29132,3.30098,19.751,0.00233917,3.32688
45,21,0.107758,1.66697,3.04219,19.696,0.169134,4.81309
46,21,0.106781,1.63925,1.85447,19.5393,0.167095,4.83477
47,21,0.0184183,1.71356,2.5456,19.4061,0.287126,5.46785
48,21,0.10125,1.26115,2.69038,19.2111,0.00576462,4.51721
49,19,0.081492,1.2154,3.32722,19.1691,0.102323,3.07612
50,23,0.0920202,1.59596,1.65105,19.0769,0.0949477,5.69975
51,23,0.0934858,1.32586,1.76339,18.9329,0.0713512,5.41882
52,23,0.0923472,1.35405,1.91763,18.9272,0.399405,6.62736
53,17,0.0949442,1.28092,3.186,18.7806,0.00533865,3.34546
54,21,0.0893291,1.15891,1.54147,18.7291,0.282824,3.56959
55,17,0.0857254,1.13563,3.18649,18.5775,0.00742752,2.68128
56,21,0.0174854,1.50363,2.45047,18.5407,0.240506,4.37127
57,21,0.0800263,1.15284,1.51656,18.366,0.00182578,3.80703
58,19,0.0775831,1.10993,3.20023,18.326,0.0811395,2.94179
59,21,0.0721908,1.44766,1.60813,18.2629,0.00574053,3.69948
60,23,0.0710242,1.38774,1.46594,18.1786,0.0603238,4.36693
61,21,0.0715032,1.28578,1.86164,18.0422,0.388918,3.72569
62,23,0.0708625,1.3319,1.45565,17.9862,0.0635978,3.82198
63,23,0.070395,1.19279,1.62796,17.8513,0.225971,5.40922
64,23,0.0733506,1.08575,1.89003,17.7163,0.023263,3.06897
65,21,0.0698528,1.79256,1.90248,17.6867,0.525013,4.25954
66,21,0.0697176,1.44148,2.70171,17.5881,0.18282,3.82083
67,21,0.0670507,1.03972,1.85087,17.4447,0.124875,3.03218
68,21,0.067707,0.928338,1.53574,17.2966,0.448761,4.48413
69,19,0.0680349,1.34948,2.35314,17.1906,0.037198,2.85755
70,21,0.0514567,1.31426,3.25037,17.137,0.181774,4.03278
71,21,0.0636945,1.13476,2.42468,17.0157,0.139931,2.63468
72,21,0.0127253,0.920389,1.83063,16.8761,0.159989,2.7908
73,19,0.058245,1.0035,1.79115,16.7872,0.00515242,2.33845
74,19,0.0591382,1.06246,2.95125,16.6945,0.105496,2.36833
75,21,0.0550364,0.915837,1.75981,16.6609,0.385263,3.44425
76,17,0.0548764,1.00379,2.81657,16.5194,0.0388088,2.36692
77,23,0.0529343,1.29373,1.05046,16.4517,0.00459679,2.82566
78,19,0.0338422,1.20669,2.8547,16.3429,0.0897192,2.45628
79,23,0.0514673,1.08386,1.28748,16.2539,0.0546722,2.76412
80,21,0.0504815,1.15932,1.63582,16.1429,0.0392717,3.94469
81,23,0.0501,0.871731,2.03717,16.0406,0.0274746,2.57687
82,21,0.0114744,1.16254,2.33263,15.9474,0.111231,2.60657
83,21,0.0462909,0.90434,1.38359,15.8302,0.158354,3.55162
84,21,0.0470958,0.809508,1.3258,15.736,0.127843,2.9637
85,21,0.0470791,0.945305,2.03565,15.6478,0.000135882,2.60749
86,21,0.0453344,1.10319,1.57373,15.5741,0.0573085,3.62131
87,21,0.00388765,1.17271,2.05772,15.461,0.00397173,2.07791
88,21,0.0446438,0.97548,1.79105,15.3907,0.270339,3.006
89,21,0.0393307,0.80186,1.9028,15.2371,0.0366102,2.5826
90,21,0.0424403,0.85744,1.63649,15.2224,0.0297971,2.06529
91,21,0.0400789,0.762176,1.28329,15.1747,0.108819,2.77073
92,21,0.0401927,0.877697,1.71683,15.0864,0.272489,2.5948
93,19,0.00520162,0.749303,2.67625,14.9436,0.135726,1.83029
94,23,0.0394453,1.17863,1.86115,14.8505,0.0294159,2.38304
95,19,0.0366519,0.876473,2.4935,14.7948,0.0875683,1.64978
96,19,0.0348483,1.14809,2.73774,14.7317,0.0995341,3.19489
97,21,0.0376083,0.9579,0.836163,14.6122,0.0082629,1.76969
98,21,0.0363414,0.712329,1.51924,14.5193,0.0766726,1.83825
99,19,0.0348103,0.71113,2.51669,14.4309,0.041326,2.60291
100,21,0.0359613,0.943736,2.28277,14.3411,0.0812835,2.16984
101,23,0.03584,0.93328,1.09439,14.2686,0.0414555,2.17525
102,19,0.0350729,0.685883,2.28073,14.1738,0.030946,1.85152
103,19,0.0330107,0.932996,2.64158,14.1612,0.0413933,1.4125
104,21,0.0138404,0.762084,1.46643,14.0906,0.0819126,2.01453
105,23,0.033458,0.918421,1.77232,14.0078,0.0169997,1.79934
106,21,0.0310279,0.983922,1.17313,13.9553,0.0770211,2.64499
107,21,0.0330155,0.88178,1.36687,13.8538,0.227792,3.00042
108,21,0.0338226,0.981565,2.02379,13.6975,0.086698,2.05083
109,19,0.0346316,0.696834,2.26391,13.6378,0.0726713,1.74119
110,23,0.0326863,0.704126,1.09554,13.6154,0.11989,2.50602
111,23,0.0325368,0.939537,1.71296,13.528,0.00835003,1.68335
112,19,0.031018,0.806552,1.37981,13.5049,0.12639,1.80807
113,23,0.0305102,0.770583,1.71956,13.395,0.0145235,1.69282
114,23,0.0293393,0.636238,1.35168,13.3608,0.023714,1.64516
115,19,0.0286795,0.876167,1.32643,13.2899,0.0777462,1.64255
116,23,0.0219022,0.572353,1.30332,13.2107,0.019965,1.39742
117,21,0.0287192,0.642637,1.10307,13.1538,0.189932,1.90918
118,23,0.027699,0.733923,1.33525,13.0845,0.0226722,1.75658
119,19,0.0272066,0.73626,2.39866,13.0176,0.0463588,1.59122
120,21,0.0263744,0.78082,0.952623,12.9317,0.0829174,2.32492
121,19,0.0277086,0.899166,1.8576,12.8258,0.12872,1.57509
122,21,0.0258406,0.766707,1.86611,12.7765,0.0705285,1.54806
123,21,0.0222791,0.849464,1.35219,12.6928,0.0950964,1.84597
124,21,0.0242286,0.816203,1.1971,12.6184,0.011468,2.00505
125,21,0.00671759,0.771624,1.73571,12.5419,0.0535009,1.55509
126,19,0.0236478,0.714687,1.73659,12.4442,0.151237,1.47483
127,19,0.0230589,1.0524,2.18963,12.3693,0.0332876,1.78613
128,21,0.0244104,0.792581,1.47346,12.259,0.0160526,1.59822
129,21,0.0255246,0.570422,0.935359,12.1612,0.0717738,1.42232
130,21,0.0239583,0.713322,1.10791,12.115,0.0389473,2.15448
131,19,0.0249754,0.75363,1.89469,12.0178,0.0608247,1.17911
132,23,0.0242762,0.729531,1.06589,11.9668,0.0294606,1.91899
133,21,0.0251598,0.633901,1.40673,11.8757,0.0101413,1.51758
134,19,0.0238936,0.696554,1.8547,11.802,0.0322498,1.26296
135,21,0.0227022,0.509771,1.10591,11.7373,0.115369,1.50939
136,21,0.0211871,0.759031,0.985934,11.6514,0.0595684,1.95669
137,19,0.0222249,0.626836,1.04391,11.5655,0.0566513,1.44811
138,23,0.0230306,0.660754,1.00421,11.4925,0.101368,1.77874
139,21,0.0229364,0.760671,1.62141,11.4076,0.0412772,1.58854
140,19,0.0235463,0.704576,1.71027,11.3492,0.137492,1.41884
141,23,0.0212737,0.681872,0.948366,11.2727,0.0491781,1.92583
142,21,0.0230315,0.655275,1.5799,11.1772,0.0374893,1.35618
143,19,0.0233207,0.373695,1.45642,11.125,0.143115,1.23119
144,23,0.0220447,0.526253,0.893116,11.052,0.0120559,1.66677
145,23,0.0225362,0.643131,0.965608,10.9828,0.01872,1.52429
146,21,0.0221438,0.581326,1.50996,10.904,0.0370338,1.15116
147,19,0.0222138,0.468835,1.96686,10.856,0.0575173,1.26097
148,21,0.0206016,0.511162,1.29768,10.8014,0.0201714,1.06658
149,19,0.00179483,0.43166,0.98547,10.7703,0.125496,1.10068
150,21,0.0185054,0.590434,1.44559,10.6936,0.0239673,1.1427
151,21,0.0180905,0.432229,0.962222,10.6376,0.0195427,1.1398
152,23,0.0185037,0.652846,0.866537,10.5685,0.0474495,1.58644
153,21,0.0200417,0.506048,0.865599,10.4833,0.0122414,1.01522
154,21,0.0198711,0.554148,0.873678,10.4323,0.104348,1.7986
155,17,0.0192747,0.452027,0.84051,10.3413,0.0761267,1.01124
156,19,0.00218557,0.614028,1.94613,10.2901,0.0502077,1.06613
157,23,0.0179788,0.526455,1.33098,10.2222,0.0437866,1.19681
158,21,0.0164391,0.655362,0.512271,10.1568,0.00458137,1.08581
159,21,0.0162963,0.590661,0.493545,10.1024,0.00574661,0.911486
160,23,0.015895,0.60689,0.857467,10.0441,0.0445886,1.53247
161,17,0.0175318,0.478733,0.86256,9.95953,0.112475,0.996405
162,19,0.016832,0.483189,1.20784,9.90557,0.0892075,0.909044
163,23,0.0157186,0.577902,0.825809,9.85883,0.0395981,1.35649
164,21,0.0171174,0.455982,0.846264,9.78098,0.067,1.37578
165,21,0.000656847,0.543855,1.19476,9.71633,0.0738317,1.14211
166,19,0.0170991,0.427262,1.43682,9.65547,0.0299798,0.865376
167,21,0.0159503,0.558081,1.4496,9.6191,0.0432079,0.943699
168,17,0.014168,0.277878,1.17491,9.55803,0.148774,0.941125
169,19,0.0135024,0.504545,1.64904,9.49736,0.0183224,0.740772
170,19,0.00631244,0.38522,0.81718,9.45451,0.0974245,0.799812
171,19,0.0030686,0.443414,0.764254,9.40455,0.0384907,1.03839
172,19,0.0124936,0.388296,1.36792,9.34384,0.013191,0.803392
173,21,0.0119985,0.468863,0.736576,9.31416,0.057528,1.23319
174,21,0.0121657,0.494274,1.09154,9.24759,0.0695691,0.992351
175,21,0.0121548,0.490886,1.08255,9.19183,0.0184563,0.856938
176,19,0.0109635,0.617607,1.56569,9.1333,0.00605258,0.653958
177,23,0.00996234,0.479336,0.750316,9.09066,0.0293728,1.19359
178,19,0.0113673,0.356625,0.695339,9.01914,0.0397202,0.871459
179,21,0.01227,0.388112,1.03786,8.96409,0.0798178,0.892388
180,21,0.0117564,0.455073,0.467854,8.92012,0.07627,1.20466
