Suggested RGBOOST tuning parameters
===================================
L0 : 2.96462e-21, 8.33054e-13, 1.84762e-08, 1.69316e-05, 0.114565
L1 : 8.33908e-08, 6.55618e-05, 0.000503591, 0.00476901, 0.335224
L2 : 1.64756e-08, 0.000284347, 0.00232014, 0.0450242, 1.56283


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,39,3.27826e-07,10.5455,1.56283,30.0844,0.113754,62.5927
2,45,0.107828,9.42966,1.50895,30.0231,0.000479738,50.8122
3,49,0.0667787,10.5012,1.3595,29.7901,1.51074e-07,51.1064
4,45,0.0777387,9.41458,1.26129,29.3808,1.02628e-07,41.1506
5,49,0.0842024,8.45312,1.16667,28.8788,7.04573e-08,39.7045
6,45,0.0930678,7.59216,1.3495,28.2656,0.000615355,32.3531
7,47,0.0982042,6.82882,0.987805,27.6154,4.38954e-07,30.976
8,49,0.270509,6.14197,0.977154,26.9527,0.000712922,24.1235
9,49,0.125306,5.81592,0.935417,26.3336,3.40866e-07,25.1544
10,53,0.104935,5.24727,1.43963,25.8769,1.59604e-05,23.657
11,51,0.0970688,4.73017,0.969935,25.2477,1.13713e-05,16.8995
12,41,0.208872,4.13652,1.03735,24.6896,1.06173e-06,18.0558
13,43,0.0111165,3.72459,0.946798,24.1483,7.64701e-07,16.0185
14,43,0.040732,3.35055,1.10832,23.5677,2.16972e-05,13.2698
15,45,0.0135214,3.73442,0.658482,23.0895,8.11214e-07,17.8726
16,47,0.13845,3.05933,0.492571,22.6368,3.78455e-07,14.8903
17,39,0.0285752,2.75147,0.551262,22.262,6.15703e-07,14.3581
18,41,0.335224,2.68363,0.407558,21.8501,2.03072e-07,9.70268
19,47,0.000212889,2.27526,0.370442,21.4934,1.47215e-07,11.073
20,39,0.0313874,2.32295,0.413331,21.0623,2.34914e-07,11.9185
21,55,0.226217,2.03809,0.305634,20.6939,8.0266e-08,13.7919
22,29,0.0645353,2.28322,0.308876,20.2349,3.64243e-08,9.96043
23,51,0.05937,1.73092,0.459448,19.8617,5.62065e-05,11.4882
24,45,0.0813724,1.64223,0.22686,19.4785,2.38615e-08,7.424
25,35,0.0840119,1.51582,0.315018,19.1162,2.33846e-05,6.54339
26,29,0.0763973,1.49766,0.286361,18.8454,1.71248e-05,6.51135
27,23,0.132034,1.26527,0.317565,18.5494,1.25836e-05,5.92613
28,45,0.116676,1.88156,0.288162,18.3969,9.23877e-06,11.5987
29,25,0.0939007,1.81169,0.261408,18.0159,6.78478e-06,6.20941
30,45,0.0812236,1.36569,0.23708,17.7328,4.98911e-06,8.87386
31,29,0.00476901,1.16473,0.214967,17.4363,3.67119e-06,5.45737
32,33,0.0166151,1.50199,0.610065,17.1902,8.49307e-05,6.38886
33,31,0.0321187,1.25038,0.113086,16.9388,1.19875e-06,5.89389
34,51,0.0526562,1.33882,0.102469,16.645,8.89838e-07,8.33399
35,25,0.0370623,0.902957,0.0928361,16.323,6.5473e-07,3.96653
36,43,0.0324834,1.06554,0.0840982,16.1961,4.83084e-07,5.78518
37,35,0.00615579,0.977586,0.117449,15.9775,2.79805e-07,5.1718
38,29,0.025272,1.20185,0.0814337,15.7419,6.63918e-08,3.85366
39,49,0.0314134,0.998451,0.0671455,15.5882,1.40681e-08,5.63231
40,25,0.0123337,0.58354,0.0872241,15.3472,1.13767e-07,2.28347
41,47,0.0896761,1.11619,0.388526,15.2224,5.53891e-05,6.17671
42,27,0.0202787,0.537535,0.0537827,14.9459,3.49232e-08,1.90879
43,51,0.0804414,1.0103,0.217897,14.8282,7.88265e-05,7.11916
44,27,0.00899411,0.838632,0.95599,14.5476,0.114565,4.11669
45,47,0.0781277,0.862028,0.182046,14.3509,9.39825e-05,6.68114
46,49,0.0765932,1.0063,0.446564,14.04,0.000807506,8.61385
47,41,0.00329368,0.907993,0.0353801,13.7413,6.992e-08,4.95706
48,25,0.00791411,0.730547,0.923742,13.5284,0.0944755,2.80911
49,27,0.0744603,0.830502,0.600888,13.3591,0.0534286,3.6846
50,43,0.00504485,0.769739,0.0319529,13.2047,8.67211e-08,4.70399
51,41,0.000565263,0.694734,0.0289269,13.0086,6.39458e-08,4.07068
52,43,0.0282912,0.799445,0.110922,12.8052,4.33524e-06,5.12881
53,47,0.0126138,0.759886,0.367299,12.5798,0.000327302,8.28501
54,45,0.00837447,0.58616,0.170673,12.2597,0.000315216,4.58666
55,43,2.5603e-05,0.621258,0.0252436,12.0616,3.72163e-08,3.55391
56,47,0.0216903,0.648188,0.319246,11.8938,0.000216336,6.78624
57,45,0.00378389,0.713147,0.129772,11.5934,6.84e-06,5.69435
58,45,0.00807557,0.565163,0.263934,11.3248,0.000129721,4.26376
59,43,0.0109437,0.765798,0.262321,11.1027,0.000121414,3.80362
60,33,0.013634,0.508954,0.013608,10.8882,2.60039e-09,2.39041
61,49,0.000527476,0.494264,0.218139,10.7508,7.32451e-05,4.9441
62,31,0.0171603,0.43798,0.0171192,10.4863,9.07893e-09,2.01144
63,33,0.0155271,0.394255,0.0154933,10.3607,6.45548e-09,2.17653
64,39,0.00455831,0.480016,0.016711,10.2153,5.12603e-08,2.67502
65,41,0.0432469,0.685208,0.162386,10.0385,0.00763286,3.92345
66,27,0.0168571,0.261157,0.304599,9.84377,0.0144946,1.88566
67,25,0.0397284,0.40579,0.650214,9.72724,0.114117,1.67569
68,49,0.0150878,0.38901,0.181102,9.62314,4.06896e-05,3.94315
69,31,0.00971734,0.351373,0.00970362,9.39605,1.64154e-09,1.47412
70,51,0.00690324,0.691115,0.0948967,9.29977,3.62913e-06,4.46388
71,43,0.00392442,0.371948,0.00791346,9.05573,3.62964e-09,2.19326
72,47,0.00220443,0.400983,0.0117071,8.92779,1.7484e-08,2.47423
73,37,0.00644694,0.473172,0.205549,8.78081,4.33313e-05,2.90231
74,51,0.0101785,0.55072,0.142413,8.62052,7.37547e-06,3.38225
75,49,0.0127245,0.42573,0.0567569,8.41077,5.6919e-07,2.92981
76,31,0.0221471,0.496033,0.161112,8.22643,4.82976e-05,1.63329
77,35,0.00861075,0.333249,0.0961367,8.11889,2.98724e-06,1.65965
78,25,0.00679697,0.30304,0.375457,7.99629,0.0667047,1.28317
79,53,0.016651,0.346153,0.0165378,7.91483,2.02872e-07,2.38025
80,31,0.0241054,0.299859,0.253054,7.75389,0.0169858,1.35935
81,49,0.00356038,0.345216,0.030051,7.65817,8.08912e-07,2.41036
82,29,0.00712684,0.381716,0.124308,7.49785,2.26178e-05,1.14264
83,25,0.024931,0.279733,0.133352,7.41357,5.93935e-05,0.786561
84,39,0.00564681,0.351052,0.0284423,7.35543,7.96685e-07,1.8516
85,47,0.002623,0.327085,0.0257573,7.23293,5.89031e-07,1.8214
86,27,0.009709,0.181247,0.0795209,7.11061,5.43984e-06,1.02161
87,25,0.00981944,0.251494,0.310678,7.03388,0.0447886,1.01741
88,27,0.0159957,0.227632,0.108009,6.96201,3.63814e-05,0.938451
89,27,0.016855,0.208492,0.0696123,6.89311,3.90532e-06,1.10204
90,27,0.00127862,0.217517,0.287399,6.81066,0.0400992,0.98968
91,37,0.0106501,0.372359,0.0555407,6.73375,1.37295e-06,1.23601
92,33,0.00136628,0.246466,0.00136595,6.64234,1.1147e-11,0.836585
93,43,0.00137609,0.283537,0.174196,6.57904,0.0212499,2.07868
94,27,0.0133654,0.15628,0.0611922,6.44274,2.83538e-06,0.771253
95,25,0.0096043,0.20227,0.336883,6.38216,0.0414489,0.833415
96,25,0.00869151,0.183112,0.243045,6.31861,0.0371353,0.654363
97,47,0.00301964,0.286139,0.228779,6.2691,0.000161491,1.99443
98,43,0.0138563,0.269111,0.100031,6.13238,6.07664e-06,1.85079
99,53,0.013451,0.291072,0.0998786,6.00534,1.1326e-05,2.04484
100,27,0.0120907,0.189279,0.052319,5.85203,1.81758e-06,0.811316
101,47,0.00300645,0.258537,0.0180511,5.78764,2.7417e-07,1.45263
102,47,0.00164842,0.272495,0.0163436,5.67566,1.10721e-07,1.30718
103,31,0.000896284,0.261247,0.0435239,5.58031,9.8669e-07,0.93544
104,47,0.00185561,0.221284,0.0153872,5.50934,1.77588e-07,1.14692
105,47,0.000640438,0.24159,0.0139307,5.41473,1.31345e-07,1.16542
106,31,0.0056671,0.200085,0.011737,5.326,8.04224e-08,0.639835
107,27,6.52329e-06,0.177837,0.0114423,5.27532,7.09894e-08,0.471011
108,55,0.00307559,0.309122,0.0356645,5.23727,1.06865e-06,1.54295
109,45,0.000883881,0.264518,0.0962715,5.1241,5.40983e-05,1.40743
110,31,0.00228972,0.145345,0.00944385,5.0273,4.41053e-08,0.467808
111,59,0.0106462,0.262766,0.0450242,4.98931,8.78986e-07,1.63441
112,31,0.00243343,0.180529,0.00243245,4.86604,2.42286e-11,0.532376
113,25,0.00738652,0.138288,0.160932,4.82037,0.0354073,0.498982
114,55,0.00352135,0.252226,0.0464809,4.78104,1.39887e-07,1.36385
115,45,0.000784367,0.184234,0.000784428,4.67485,9.87527e-11,1.09459
116,41,0.00547652,0.143317,0.0237495,4.58789,1.53438e-07,0.722861
