Suggested RGBOOST tuning parameters
===================================
L0 : 4.02467e-15, 1.09044e-09, 1.61689e-06, 0.000221228, 0.328666
L1 : 3.27826e-07, 0.000232029, 0.00146104, 0.0105422, 0.346781
L2 : 0.00017126, 0.00346993, 0.0271188, 0.178586, 1.68421


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,41,3.27826e-07,10.6234,1.56283,30.0844,7.99361e-14,66.8563
2,45,0.127484,9.09542,1.68421,30.0171,0.0018061,52.0344
3,45,0.199389,8.25702,1.5875,29.7676,1.47614e-05,46.7846
4,43,0.182751,7.49768,1.47999,29.3588,0.000646268,36.4229
5,45,0.167089,6.79764,1.37163,28.9104,0.000445637,32.9934
6,43,0.346781,6.16542,1.2676,28.3275,0.000396661,26.9056
7,45,0.145308,5.58656,1.38558,27.7634,5.06414e-05,29.3456
8,43,0.220636,5.07099,1.10267,27.2741,0.000443093,24.9461
9,39,0.0921325,4.60161,1.01315,26.6444,0.000312264,19.7901
10,41,0.0523751,4.37551,0.929328,26.1576,0.000221301,20.3101
11,43,0.0468082,3.80003,0.851179,25.573,0.000152609,18.1893
12,41,0.050573,3.44735,0.778588,24.9832,0.000112732,16.3477
13,51,0.134258,3.78405,1.18853,24.4754,0.000747885,20.422
14,39,0.0390123,2.91101,0.684595,23.9737,0.000178865,13.3434
15,53,0.0673816,3.2519,1.10523,23.5599,0.000134424,16.4211
16,35,0.00444469,2.42682,0.599386,23.0211,0.000228429,9.69852
17,47,0.049923,2.82325,1.01773,22.6568,0.00026498,15.6308
18,31,0.0529602,2.07339,0.525941,22.1953,0.000261944,7.24526
19,45,0.0525068,2.55762,0.728173,21.915,0.0001175,12.1512
20,33,0.0311515,1.7485,0.459774,21.5423,0.000240502,10.3569
21,39,0.0760086,2.23119,0.67245,21.2532,0.000130841,9.39683
22,23,0.0587896,1.37646,0.344534,20.9517,0.000149402,5.69839
23,51,0.216825,1.93153,0.418727,20.7341,7.93902e-06,12.252
24,23,0.0623896,1.17394,0.307513,20.2966,0.000167264,4.7477
25,45,0.0174915,1.97943,0.510342,20.0944,0.000166371,8.71836
26,41,0.0421575,2.54113,0.787043,19.7827,0.0151393,13.1241
27,27,0.0421764,1.0292,0.34767,19.4357,0.000248195,4.59463
28,39,0.0700154,1.72565,0.316565,19.2452,0.000241988,10.2535
29,35,0.0146455,1.2564,0.59384,19.0217,0.00828886,7.51655
30,39,0.0162749,1.70436,0.689235,18.8359,0.0506911,9.69204
31,19,0.0350606,0.909382,0.567078,18.5064,0.000139588,2.54157
32,21,0.0281092,0.952697,0.248139,18.3775,0.000122777,2.49962
33,23,0.0395499,0.738005,0.184126,18.2551,7.19627e-05,2.94155
34,47,0.00824682,1.38048,0.428559,18.1011,0.00273199,8.85289
35,41,0.0593716,1.34979,0.554958,17.8752,7.07451e-05,9.25819
36,59,0.078712,1.56855,0.402517,17.549,2.31763e-05,12.6239
37,37,0.0484875,1.04666,0.479593,17.1991,8.91004e-05,6.81231
38,39,0.00701967,1.28807,0.602756,16.934,0.0567213,7.70487
39,39,0.00696286,1.16051,0.59404,16.6681,0.0463458,6.19059
40,17,0.0786409,0.908535,1.47959,16.4193,0.0281672,1.76416
41,21,0.0217899,0.646362,0.342519,16.3229,0.00012786,2.06237
42,21,0.0726117,0.456975,0.197159,16.2488,7.13947e-05,1.48327
43,21,0.0292773,0.564705,0.305939,16.1532,8.86244e-05,1.79854
44,21,0.0440187,0.436814,0.178586,16.071,5.42238e-05,1.27132
45,55,0.0161228,1.41643,0.301613,15.9834,5.48454e-06,8.96452
46,37,0.0753092,0.873568,0.273854,15.7259,4.03898e-06,5.65001
47,27,0.092428,0.840604,0.27697,15.5692,7.43436e-05,2.29395
48,27,0.0855435,0.795417,0.251606,15.4267,5.47998e-05,2.40229
49,55,0.00251162,1.19598,0.183875,15.2927,4.80195e-06,7.50482
50,51,0.00146104,1.12782,0.449122,15.0681,0.000638441,7.23438
51,19,0.088566,0.779431,1.37998,14.7991,0.00586507,1.50688
52,29,0.0318997,0.459176,0.237642,14.6939,6.49066e-05,1.81275
53,25,0.0749192,0.812159,0.930783,14.5726,0.328666,4.774
54,47,0.072406,1.4256,0.539655,14.4365,0.000193558,7.0405
55,25,0.0685479,0.72601,0.905595,14.1493,0.0080757,3.39921
56,55,0.0416983,0.989644,0.378991,14.0421,0.000410757,6.5175
57,29,0.0290751,0.42865,0.113644,13.7753,2.87435e-05,1.40073
58,25,0.0454833,0.625156,0.869894,13.6778,0.267043,3.45618
59,43,0.0257574,0.597959,0.282372,13.579,0.000348105,4.85612
60,25,0.0165476,0.47934,0.102754,13.3473,1.84488e-05,1.70965
61,47,0.0051595,0.625595,0.260392,13.2331,0.000339102,4.12453
62,25,0.00432613,0.51887,0.877665,13.0625,0.00174432,2.3475
63,33,0.0131118,1.1927,0.550638,12.9734,0.159812,4.20064
64,27,0.0667783,0.615128,0.456952,12.7758,0.168548,3.53627
65,29,0.00797243,0.488737,0.27247,12.6473,4.71083e-05,1.92773
66,47,0.0605229,0.80969,0.252946,12.5288,3.62451e-05,4.92605
67,29,0.0629548,0.729369,0.770358,12.2881,0.195262,3.2823
68,41,0.0110225,0.498402,0.223814,12.1327,1.87762e-05,2.9187
69,29,0.0176997,0.461648,0.29436,11.9908,0.085137,1.84894
70,39,0.0557058,0.775111,0.472438,11.8831,0.000203971,5.44895
71,47,0.000715129,0.579599,0.234367,11.6778,6.80504e-05,4.11945
72,25,0.0300287,0.454889,0.689246,11.4762,0.00202464,1.79476
73,25,0.00861337,0.439153,0.509904,11.4038,0.0533617,2.3224
74,37,0.00874991,0.525749,0.349987,11.2806,1.83136e-05,3.76497
75,35,0.0014805,0.386935,0.182733,11.0482,3.42776e-06,2.32023
76,41,0.010134,0.499506,0.223177,10.928,8.69153e-06,3.33621
77,29,0.0145823,0.599091,0.271313,10.7224,0.000198984,2.05933
78,39,0.0219299,0.808414,0.268458,10.59,0.00319566,3.52554
79,23,0.0423939,0.52556,0.58538,10.4089,0.000144569,1.26741
80,37,0.0189311,0.557346,0.260623,10.3692,4.44094e-06,1.93426
81,35,0.0394796,0.407385,0.21578,10.2674,3.28207e-06,2.17684
82,35,0.0394667,0.860748,0.643338,10.1275,0.130667,4.3284
