Suggested RGBOOST tuning parameters
===================================
L0 : 8.19589e-18, 1.90563e-11, 1.4216e-09, 1.30708e-07, 1.59663
L1 : 7.89762e-07, 0.00129206, 0.0039153, 0.0145579, 0.470601
L2 : 1.01245e-05, 0.0024519, 0.011679, 0.0629583, 0.688656


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,143,7.89762e-07,104.54,0.254295,214.568,1.59663,1904.73
2,147,0.0312918,89.2316,0.288869,224.443,3.57969e-07,612.021
3,167,0.117327,80.8844,0.293757,223.509,2.02269e-07,511.454
4,173,0.0828531,73.5983,0.266782,221.45,1.49026e-07,389.979
5,173,0.00665636,68.7222,0.152322,218.718,1.05037e-09,323.583
6,191,0.0574809,64.5781,0.174541,215.826,1.30708e-07,333.499
7,199,0.0487014,59.2664,0.22642,212.892,4.42757e-07,296.524
8,147,0.0532071,53.7049,0.168239,209.517,2.24595e-10,250.378
9,183,0.178694,49.8653,0.175787,206.883,8.40922e-09,180.713
10,163,0.0208812,44.8821,0.16898,203.49,1.66089e-13,166.071
11,161,0.0182571,37.6703,0.120977,200.781,1.97522e-11,141.991
12,151,0.0192974,34.3884,0.151975,197.983,1.18034e-11,126.105
13,167,0.0772346,31.1043,0.137764,195.421,9.60965e-11,143.257
14,147,0.0164964,28.2362,0.12486,192.635,1.89115e-11,130.098
15,159,0.00196628,25.6386,0.113146,189.862,7.28306e-12,104.2
16,157,0.0143264,23.271,0.102517,187.579,3.66907e-12,139.848
17,147,0.0524403,21.6999,0.122415,185.01,2.03555e-06,114.071
18,183,0.0871707,19.0752,0.0862959,183.118,1.06226e-12,113.121
19,215,0.0640943,17.3289,0.0781625,180.931,1.2188e-12,129.522
20,171,0.0714352,14.4029,0.0707888,178.596,2.87859e-12,82.4628
21,201,0.0646344,13.1079,0.0641051,176.909,1.62657e-10,99.3365
22,165,0.0690226,13.5757,0.0901461,175.344,1.80603e-08,57.8833
23,195,0.0787543,12.354,0.0816564,173.89,1.33422e-08,86.0808
24,147,0.0247839,13.2483,0.0555858,171.876,1.73921e-11,76.554
25,137,0.0507025,9.34886,0.050333,170.201,3.744e-09,54.8312
26,227,0.0307636,9.67289,0.0306584,168.826,2.58665e-13,109.841
27,149,0.00990896,11.3845,0.068639,166.904,2.4151e-08,61.0764
28,149,0.0356823,7.25685,0.0686796,165.927,1.78524e-13,49.1495
29,187,0.0129222,6.74302,0.0371455,164.672,1.08347e-09,71.8714
30,117,0.0160821,7.17984,0.0264295,163.23,4.4545e-10,28.809
31,133,0.055406,8.56973,0.0551656,162.167,1.09381e-08,40.3907
32,147,0.0318641,4.57562,0.0568163,161.188,2.70142e-10,34.7101
33,151,0.0106814,5.91009,0.0413863,160.025,6.47538e-11,40.5707
34,157,0.0266191,5.63684,0.0265737,159.001,7.76103e-10,43.3253
35,95,0.0966951,5.45549,0.0961296,157.889,2.26395e-07,28.6192
36,157,0.0043494,6.01636,0.0801841,157.129,3.99111e-07,49.899
37,151,0.0204416,4.47567,0.10285,155.894,7.2823e-08,39.7288
38,153,0.0142781,7.3593,0.0860811,154.732,1.70399e-06,70.2896
39,159,0.029589,5.06085,0.0294727,153.223,5.33568e-09,38.2356
40,105,0.0224981,6.74861,0.2208,152.127,3.87432e-08,30.3108
41,153,0.0242211,4.37032,0.0241432,151.053,2.9179e-09,31.971
42,161,0.116523,6.85685,0.114434,150.092,3.28923e-07,55.4936
43,35,0.224666,3.36385,0.282821,148.747,0.000195352,11.7204
44,237,0.00674204,10.0333,0.00673736,148.341,1.92052e-11,71.8459
45,161,0.00787101,4.72453,0.010909,147.092,1.46328e-08,44.5388
46,35,0.161507,3.04466,0.251008,145.879,0.000170811,10.0796
47,129,0.00796542,2.44001,0.00795812,145.47,6.45184e-11,17.8992
48,103,0.00884355,2.71605,0.00883819,144.956,2.50918e-11,11.9112
49,35,0.148279,2.50479,0.230378,144.652,0.000122588,8.57555
50,209,0.0398848,8.5039,0.038861,144.282,5.48187e-07,90.2458
51,69,0.0448006,3.30726,0.194925,142.658,1.61113e-05,25.6248
52,23,0.317711,2.35262,0.688656,141.928,0.220166,5.68711
53,169,0.00228518,3.42898,0.00720341,141.67,1.33714e-11,27.8442
54,165,0.03049,4.45694,0.0352043,140.999,2.49046e-08,56.8363
55,191,0.0177278,8.42583,0.0351768,139.65,3.7686e-07,57.7847
56,205,0.0123601,6.29466,0.0213704,138.254,2.78358e-08,91.2425
57,129,0.0140441,3.74886,0.0537431,136.886,1.39692e-10,37.0745
58,45,0.0867107,3.55497,0.325839,135.969,2.15532e-06,10.914
59,105,0.0981893,4.48683,0.227609,135.463,1.78324e-05,52.7617
60,217,0.00518008,7.68027,0.0185933,134.516,9.17398e-08,70.7514
61,107,0.0020539,2.1432,0.0108868,132.82,1.02863e-09,10.6019
62,19,0.470601,1.59157,0.400839,132.324,0.000438399,3.8559
63,181,0.0316263,7.14026,0.044395,132.091,2.07671e-08,67.7076
64,177,0.00072504,4.05898,0.00919661,130.621,1.80802e-10,32.2745
65,91,0.000882328,2.61308,0.204721,129.455,4.0469e-05,23.6936
