Suggested RGBOOST tuning parameters
===================================
L0 : 2.5431e-15, 1.07516e-08, 1.1483e-05, 0.0700519, 0.53227
L1 : 7.89762e-07, 0.0067357, 0.0191922, 0.0448402, 1.13021
L2 : 0.000462618, 0.0470401, 0.364451, 2.48021, 130.989


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,7.89762e-07,104.361,0.62161,214.568,0.0116576,1761.05
2,123,0.018154,100.786,0.706699,224,2.95124e-06,580.619
3,143,0.238166,87.8294,0.825332,223.267,8.36824e-06,451.746
4,149,0.280789,80.3855,0.748964,221.504,3.07522e-06,380.12
5,161,0.251782,77.1508,0.718638,219.398,8.86529e-06,403.298
6,139,0.048588,71.7903,0.422403,217.3,5.77118e-07,249.962
7,155,0.00410356,65.1447,0.38287,214.515,4.25329e-07,228.155
8,167,0.163974,58.3171,0.663656,211.367,7.13784e-06,261.59
9,165,0.30282,53.0102,0.364451,208.588,1.7289e-08,191.398
10,173,0.191334,48.0926,0.330163,205.63,1.56781e-08,182.655
11,129,0.339606,43.8406,0.362164,202.739,1.52328e-07,138.342
12,151,0.0074784,38.53,0.369636,200.001,1.08046e-06,138.811
13,145,0.0538746,33.4402,0.477116,197.63,2.41339e-06,117.461
14,141,0.0597189,30.404,0.386347,195.407,1.79505e-06,105.326
15,167,0.0632829,27.5829,0.475976,192.898,1.32752e-06,129.303
16,155,0.0266853,26.7413,0.315661,190.503,1.05457e-07,114.693
17,175,0.00448057,22.1548,0.306777,188.598,5.85609e-12,95.0874
18,177,0.0109282,20.1431,0.277786,186.489,4.28391e-12,109.724
19,137,0.129767,21.2053,0.251517,184.292,3.32095e-12,72.4697
20,147,0.105655,16.7163,0.227718,182.655,2.41906e-12,87.924
21,139,0.157114,17.13,0.206159,181.257,1.7088e-12,86.071
22,147,0.0163288,13.8609,0.152178,179.166,1.35286e-12,79.4247
23,141,0.063332,14.3467,0.26338,177.566,6.65809e-10,54.4841
24,183,0.100314,11.5743,0.129537,176.233,5.93359e-13,98.4986
25,161,0.0229939,10.5899,0.117268,174.709,3.81584e-13,72.887
26,93,0.0440685,11.2131,0.109151,173.318,9.06168e-08,32.5119
27,127,0.0521592,10.815,0.1567,172.407,1.24816e-09,42.5864
28,177,0.00126373,8.15803,0.0919121,171.253,3.15836e-12,72.4201
29,161,0.0834888,9.95634,0.0831949,169.934,2.36058e-12,64.5738
30,103,0.0848076,8.02774,0.0838966,168.322,4.34758e-07,39.9738
31,103,0.076733,7.33775,0.0759869,167.427,3.21502e-07,32.0699
32,143,0.00214127,5.71596,0.0538807,166.595,1.78686e-09,60.3539
33,59,0.144108,6.21229,0.143089,165.475,2.02835e-07,13.4694
34,111,0.00106898,7.95548,0.0782202,164.956,2.78916e-12,22.7381
35,93,0.0471282,4.59463,0.0470401,164.27,1.9502e-09,24.929
36,147,0.0560929,6.58815,0.0558889,163.697,7.88679e-09,62.2302
37,115,0.0507541,5.21018,0.050587,162.867,5.83346e-09,38.8605
38,157,0.0623616,5.46202,0.0622034,162.178,7.46337e-08,49.6778
