Suggested RGBOOST tuning parameters
===================================
L0 : 3.16815e-15, 5.35726e-09, 5.21745e-07, 0.000418995, 1.37635
L1 : 7.89762e-07, 0.00718548, 0.0215859, 0.0497381, 0.918555
L2 : 0.000198856, 0.0286289, 0.11647, 0.483796, 65.9779


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,7.89762e-07,104.54,0.62161,214.568,1.37635,1491.66
2,127,0.0479075,89.1956,0.733852,222.277,4.74396e-07,598.025
3,149,0.291216,80.8913,0.824666,222.017,2.85432e-07,530.341
4,149,0.0997284,73.7036,0.692334,220.951,3.14804e-12,361.81
5,135,0.0283972,67.1887,0.626331,219.13,2.34879e-12,290.843
6,159,0.00329025,63.4897,0.587251,216.566,6.01799e-07,322.625
7,159,0.124413,58.2216,0.776879,214.443,4.42757e-07,266.794
8,159,0.0778215,53.0884,0.478053,211.872,1.64048e-07,228.711
9,125,0.0327064,48.0697,0.517477,209.097,3.43765e-06,197.278
10,135,0.028867,43.8689,0.46902,206.833,2.55e-06,172.128
11,147,0.0570372,37.7211,0.577644,204.346,1.88546e-07,176.189
12,103,0.0235602,35.0474,0.413187,201.668,8.96122e-07,112.434
13,129,0.0220434,31.2112,0.374385,199.458,1.03014e-07,122.811
14,105,0.203198,28.3078,0.647774,197.092,2.70806e-12,101.721
15,149,0.0421872,25.729,0.3338,194.875,3.75699e-13,95.4434
16,147,0.0663949,23.6204,0.320314,192.913,9.64229e-14,124.549
17,155,0.0373187,21.6135,0.290262,191.113,2.08167e-14,111.151
18,137,0.165906,19.7915,0.232905,189.457,1.35999e-08,85.7172
19,171,0.158872,17.569,0.252682,187.473,3.10532e-09,80.9882
20,181,0.0490382,16.0165,0.133675,185.886,2.30003e-09,107.328
21,167,0.0747879,14.5773,0.207199,184.174,1.70124e-09,84.6632
22,149,0.14116,13.8064,0.218459,182.697,1.26353e-09,60.8086
23,173,0.0993469,12.0913,0.0989565,181.504,9.45961e-10,68.3527
24,141,0.0100086,10.7536,0.113185,179.929,2.34663e-10,84.4407
25,129,0.0450531,8.01751,0.102465,178.451,1.73591e-10,62.211
26,133,0.072259,8.52639,0.072057,176.983,2.6572e-10,51.0042
27,133,0.0640936,7.83339,0.0652164,176.056,1.96019e-10,43.6911
28,127,0.0911501,7.32372,0.090887,175.115,4.14373e-09,63.8172
29,117,0.0687544,7.46078,0.0685251,173.924,2.98808e-10,23.3768
30,131,0.0999283,6.93843,0.126151,173.092,1.62846e-09,32.7993
31,165,0.0245084,10.4142,0.0678577,172.27,6.80545e-09,86.8013
