Suggested RGBOOST tuning parameters
===================================
L0 : 2.52331e-18, 2.80448e-11, 2.75116e-08, 0.0136214, 1.60873
L1 : 7.89762e-07, 0.00221837, 0.0131585, 0.0424388, 1.41557
L2 : 1.61304e-06, 0.00460877, 0.0557921, 0.643267, 148.174


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,7.89762e-07,102.524,0.62161,214.568,1.60873,1526.47
2,117,0.214852,91.2775,0.61673,222.491,5.84306e-08,590.083
3,129,0.0436509,85.1042,0.643267,222.369,6.76489e-06,469.273
4,135,0.0569966,78.3275,0.611196,221.178,1.39689e-06,365.097
5,123,0.146685,74.392,0.61849,219.142,1.35063e-06,348.196
6,149,0.186379,66.1414,0.798816,217.174,2.56758e-06,311.297
7,139,0.104042,60.2682,0.70951,214.747,8.07254e-07,227.824
8,159,0.239269,54.7919,0.694725,211.998,2.87443e-06,240.983
9,159,0.378264,49.8894,0.386185,209.285,5.47728e-07,205.102
10,155,0.201122,45.3459,0.600536,206.633,2.74405e-06,165.091
11,157,0.135668,41.1971,0.567357,203.891,1.35607e-06,188.805
12,131,0.139631,37.6473,0.726193,201.449,9.96388e-07,130.437
13,155,0.0324804,33.8601,0.238661,198.889,5.2589e-12,148.121
14,131,0.12118,28.2188,0.191447,196.725,1.61116e-12,88.4189
15,129,0.0524471,25.5923,0.173363,194.409,2.5473e-12,74.1249
16,139,0.158078,23.2115,0.156976,192.497,9.59233e-13,90.6964
17,157,0.159022,21.0538,0.160223,190.627,2.99316e-13,112.693
18,155,0.125005,19.1716,0.12428,188.562,6.50147e-13,77.7493
19,123,0.0713926,17.5941,0.282905,186.967,9.24379e-06,81.4329
20,121,0.108173,17.9193,0.216662,185.834,6.4089e-08,72.4721
21,153,0.0664181,14.4205,0.138688,184.37,3.87011e-10,90.0515
22,137,0.130831,15.0087,0.184895,182.898,3.51505e-08,59.4421
23,119,0.162301,13.6756,0.292603,181.715,3.12325e-07,62.7139
24,117,0.107515,16.0905,0.139061,180.559,4.85374e-07,85.4277
