Suggested RGBOOST tuning parameters
===================================
L0 : 7.54952e-15, 1.38774e-07, 9.84069e-05, 0.0634061, 1.16209
L1 : 7.89762e-07, 0.0111935, 0.0247747, 0.0541271, 0.976413
L2 : 0.00180768, 0.0969086, 0.584681, 2.08402, 143.27


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,7.89762e-07,114.68,0.62161,214.568,0.0698826,1860.59
2,153,0.0514709,104.491,0.618145,224.307,1.38774e-07,627.412
3,155,0.020882,94.8975,0.589749,223.558,1.50381e-06,450.114
4,141,0.0981241,86.1199,0.652623,221.609,5.71716e-06,344.814
5,163,0.270898,78.0511,0.497556,218.955,3.12714e-07,299.911
6,129,0.294724,71.0842,0.574015,216.024,6.91163e-06,235.768
7,139,0.232262,64.4712,0.450042,213.152,3.43791e-06,200.945
8,127,0.337185,58.4174,0.703367,210.237,6.41955e-06,185.727
9,139,0.0312369,52.8983,0.363384,207.533,1.23685e-06,173.182
10,125,0.164078,47.9019,0.584916,204.926,1.68504e-06,169.22
11,139,0.0683708,43.5602,0.43399,202.217,1.24522e-06,160.659
12,129,0.0484533,39.4677,0.480254,199.762,9.20255e-07,142.482
13,111,0.195414,33.7489,0.332898,196.939,3.73332e-07,124.012
14,117,0.0287942,30.6885,0.394115,194.92,5.03023e-07,113.899
15,113,0.272147,27.477,0.356966,192.822,3.72033e-07,84.4897
16,105,0.0157071,25.3881,0.323288,190.844,2.75215e-07,81.8635
17,113,0.148252,23.0412,0.292762,188.892,2.0354e-07,82.8405
18,113,0.182586,20.1231,0.265097,187.22,1.50608e-07,84.815
19,93,0.0732573,18.7751,0.24003,185.662,1.11465e-07,64.9953
20,133,0.121816,19.1774,0.217319,184.351,8.068e-08,74.7497
21,101,0.0490544,15.3187,0.196746,182.671,6.10417e-08,50.7007
22,161,0.0610445,13.9227,0.223804,181.512,4.20354e-07,101.093
23,123,0.0101165,14.9026,0.258471,179.52,7.54952e-15,64.6422
24,127,0.113437,11.4359,0.11281,178.085,3.59712e-14,56.3962
25,137,0.0996714,10.373,0.102126,176.808,8.4599e-14,55.0978
26,107,0.0206708,10.1007,0.389565,175.371,5.21143e-06,61.1295
27,101,0.0107813,9.15543,0.118689,174.328,2.05991e-09,26.2509
28,103,0.0401565,7.09498,0.0986319,173.511,8.11411e-10,42.0675
29,111,0.0581331,7.42834,0.084263,172.815,2.07951e-10,31.6225
30,103,0.0749078,8.08132,0.0847675,172.008,5.62422e-10,31.1917
31,119,0.0732427,9.47764,0.0730211,171.304,8.1206e-10,57.5251
32,93,0.00448381,7.15333,0.200848,170.69,2.13927e-09,54.9207
33,39,0.403954,6.90778,0.398529,170.11,3.41915e-06,13.6963
34,105,0.0458196,6.05659,0.0457229,169.752,1.42044e-08,34.6731
35,109,0.0909718,7.26254,0.115065,169.169,2.58984e-07,38.7245
36,89,0.0390493,3.97651,0.0389783,168.172,6.11754e-09,19.8532
37,59,0.0996884,4.25158,0.0992567,167.487,6.44284e-09,14.7074
38,57,0.0578004,4.07185,0.144936,167.167,5.67139e-08,14.5118
39,107,0.0706388,4.6208,0.0758662,166.752,1.01762e-07,38.0223
40,91,0.105073,8.60377,0.118888,166.231,3.06651e-08,47.9916
41,99,0.0163156,3.03451,0.0807402,165.605,2.98339e-09,23.4596
42,135,0.0222767,5.42987,0.0480401,165.055,3.12911e-08,47.5197
43,41,0.326236,5.03674,1.24275,164.15,0.00102435,24.7329
44,77,0.0172005,6.84405,0.139131,163.593,2.16933e-05,38.0397
45,205,0.0737954,8.85878,0.0733417,162.76,3.72683e-07,111.277
46,71,0.0138439,3.02395,0.0969086,161.579,1.42018e-08,16.4093
47,39,0.321289,4.74044,1.62323,161.093,0.448023,21.1309
48,157,0.0250248,4.55246,0.0453745,160.544,3.15747e-08,54.5062
49,209,0.0137343,7.84462,0.0603763,159.766,2.60797e-07,105.129
50,75,0.049333,4.34896,0.748763,158.507,3.47832e-05,27.9001
51,35,0.409473,3.93264,2.73369,157.901,0.607528,14.6973
52,75,0.00105907,2.54469,0.0938876,157.542,1.93234e-07,12.8952
53,35,0.0502887,3.70557,1.64597,157.112,0.246897,12.715
54,209,0.0226996,7.14326,0.0529687,156.872,1.91068e-07,89.5747
55,15,0.883918,2.44386,143.27,155.41,0.600035,4.43437
56,81,0.0241569,2.21886,0.0627949,155.177,6.04908e-08,11.8666
57,23,0.976413,4.19268,2.37921,154.818,0.0699819,3.97965
58,97,0.0570642,6.12948,0.0567564,154.507,1.00226e-07,27.2362
59,35,0.357763,5.0107,2.79746,153.851,0.558267,16.1521
60,95,0.0146235,4.92107,0.0458614,153.504,1.16337e-07,22.1931
61,99,0.0439384,1.66131,0.0438662,152.812,7.42676e-10,11.7662
62,125,0.00383536,4.98739,0.310195,152.535,2.11301e-05,54.0962
63,17,0.416399,1.65049,3.00716,151.653,0.158028,3.40065
64,17,0.506217,3.18161,40.2332,151.518,0.561271,5.13517
65,23,0.0707344,2.25822,2.35496,151.407,0.167205,5.23652
66,63,0.0480346,2.17827,0.0479273,151.164,7.47677e-09,14.0587
67,143,0.0163598,5.62053,0.0192537,150.628,6.13345e-10,39.7624
68,19,0.115126,2.08908,8.90096,149.887,0.516399,4.81203
69,21,0.0443558,1.20067,0.0442637,149.741,6.57995e-09,3.38677
70,37,0.0875478,2.54343,0.962697,149.689,9.81634e-05,15.5959
71,143,0.0173539,5.16097,0.0173474,149.435,4.49168e-10,37.4359
72,15,0.154312,1.15459,137.032,148.689,0.485948,2.34129
73,23,0.0880177,2.87888,3.03598,148.554,0.0358245,4.84569
74,19,0.0326543,2.75667,3.58596,148.416,0.450344,6.17675
75,17,0.114722,1.19491,3.01701,148.132,0.0310624,3.00351
76,89,0.0151685,3.65437,0.0151636,148.057,2.84352e-10,14.1332
77,21,0.167671,1.30634,2.32432,147.708,0.0366572,2.88392
78,15,0.119811,0.95752,136.056,147.557,0.301284,2.25416
79,17,0.00222497,0.993356,2.99985,147.432,0.0241225,2.73523
80,57,0.0155847,1.44393,0.0345544,147.352,3.44924e-09,8.26686
81,21,0.0565851,1.06073,2.2798,146.956,0.027148,2.40462
82,135,0.00671444,5.09904,0.00671323,146.828,2.24489e-12,37.1796
83,183,0.0797373,5.43027,0.22303,145.991,5.12499e-07,81.0413
84,195,0.0030613,5.19725,0.152859,144.961,2.59397e-05,88.8911
85,23,0.0453177,2.10811,4.17955,143.613,0.527699,5.21709
86,25,0.0870004,1.55075,4.25092,143.448,0.581072,6.53722
87,41,0.0547482,0.942219,0.0546018,143.327,7.17886e-08,4.00542
88,27,0.0307868,3.88839,3.37706,143.083,0.416573,8.50389
89,19,0.103423,1.05222,2.17219,142.868,0.0396148,1.60488
90,27,0.00751746,3.09878,3.31005,142.771,0.516051,6.92433
91,21,0.0467233,1.29266,2.59569,142.677,0.440921,3.75625
92,29,0.0265676,1.05016,0.026533,142.561,1.83756e-09,4.13636
93,41,0.0696185,1.77444,0.724165,142.33,2.8296e-05,11.5077
94,101,0.00795963,4.04682,0.22993,141.985,3.05406e-06,39.1907
95,19,0.0347576,2.07553,3.22959,141.263,0.326048,3.06659
96,17,0.0945926,1.06796,2.36795,141.169,0.135534,2.4937
97,101,0.0128137,3.64856,0.209841,141.1,2.96721e-06,39.6177
98,57,0.0948188,2.46183,0.764207,140.492,1.43464e-05,17.5655
99,19,0.0624159,1.1009,2.0022,139.958,0.0338712,1.79767
100,29,0.0219552,0.887174,0.0219302,139.853,1.48689e-09,3.70089
101,117,0.0294753,3.57884,0.0929646,139.639,6.76478e-07,45.5302
102,23,0.021612,1.89161,0.0215855,138.751,5.11077e-09,2.20167
103,45,0.034944,2.82239,0.686167,138.623,1.20706e-05,11.958
104,19,0.0334692,0.925503,1.95069,138.205,0.0245248,1.42163
105,15,0.105672,0.704604,127.463,138.11,0.176192,1.33904
106,19,0.039154,1.02397,2.25541,138.03,0.0396931,2.25462
107,21,0.0364077,0.876943,2.81942,137.962,0.0325034,3.00857
108,165,0.0272331,4.17394,0.251067,137.865,1.12926e-05,58.9152
109,165,0.00583172,3.96354,0.0653206,136.665,2.15569e-07,54.3855
110,55,0.281392,2.11601,0.832481,135.458,0.00445464,15.7745
111,45,0.346545,2.88208,0.817762,134.946,1.06181e-05,12.1104
112,15,0.227809,1.13071,122.971,134.613,0.334908,1.71172
113,17,0.0358281,1.01919,2.18352,134.518,0.0718468,1.77375
114,153,0.0146166,6.88602,0.0146005,134.477,2.27919e-10,44.7455
115,15,0.0168813,0.902009,122.96,133.342,0.222852,1.62888
116,17,0.108928,0.92681,2.1557,133.246,0.0670068,1.60353
117,19,0.0170999,0.840256,2.02705,133.174,0.0303945,1.54768
118,15,0.13854,0.699458,122.833,133.095,0.130174,1.3152
119,39,0.180989,1.80704,0.764938,133.017,1.94788e-05,9.42607
120,17,0.0114612,0.841278,2.7365,132.727,0.029708,1.38667
121,17,0.00761814,0.758508,2.10186,132.664,0.0627922,1.49693
122,19,0.0250655,1.86871,1.97275,132.602,0.041662,2.26548
123,131,0.013111,3.44852,0.013098,132.478,1.64456e-10,28.693
124,51,0.0607194,3.04602,0.700776,131.874,1.42537e-05,15.1837
125,15,0.0598818,0.647312,121.448,131.472,0.133667,1.21299
126,15,0.000906661,0.770289,119.568,131.398,0.0836358,1.41494
127,53,0.141918,2.24103,0.615835,131.339,2.39249e-05,21.7585
128,113,0.0205927,4.42044,0.189809,131.058,7.51246e-07,35.9616
129,79,0.0137511,2.34039,0.0751447,130.392,2.89802e-07,13.9588
130,91,0.0392104,3.3064,0.336349,130.022,2.10291e-05,24.7043
131,83,0.00449045,2.11943,0.0259962,129.355,4.3495e-09,16.1537
132,59,0.00500283,1.50196,0.294433,128.899,1.73271e-05,18.0306
133,151,0.017895,4.36846,0.147667,128.561,7.64019e-07,50.4547
134,55,0.0230377,0.851826,0.0230229,127.385,2.99231e-09,2.73512
135,19,0.270502,1.76858,1.98982,127.22,0.0832855,1.9257
136,153,0.0197698,3.84073,0.0323667,127.159,7.89925e-08,43.2927
137,15,0.264101,1.00168,115.993,126.182,0.14261,1.04193
138,19,0.10967,0.999796,1.84073,126.097,0.0143706,1.24384
139,15,0.0389416,0.754924,116.374,126.012,0.122603,0.977289
140,55,0.192997,1.36015,0.256047,125.954,1.77359e-05,12.6362
141,109,0.0154003,4.6101,0.182803,125.718,5.74485e-07,34.6437
