0.000000,0.006486
0.000000,0.013540
0.000000,0.006486
0.000000,0.182949
1.000000,0.016376
0.000000,0.006486
0.000000,0.012391
0.000000,0.006486
0.000000,0.009388
0.000000,0.014823
0.000000,0.011229
0.000000,0.009802
0.000000,0.024304
0.000000,0.006486
0.000000,0.006486
0.000000,0.012542
0.000000,0.009078
0.000000,0.006486
0.000000,0.012391
0.000000,0.016163
0.000000,0.018140
0.000000,0.006486
0.000000,0.007240
0.000000,0.009789
0.000000,0.117341
0.000000,0.009461
0.000000,0.107954
0.000000,0.015379
0.000000,0.098621
0.000000,0.039143
0.000000,0.018702
0.000000,0.073757
0.000000,0.006486
0.000000,0.014965
0.000000,0.029953
0.000000,0.016518
0.000000,0.006486
0.000000,0.023551
0.000000,0.006486
0.000000,0.012359
0.000000,0.009983
0.000000,0.009402
0.000000,0.016393
0.000000,0.015244
0.000000,0.017535
0.000000,0.011660
0.000000,0.006486
0.000000,0.021780
0.000000,0.138031
0.000000,0.069287
0.000000,0.006486
0.000000,0.043868
0.000000,0.014577
0.000000,0.121430
0.000000,0.011823
0.000000,0.006486
0.000000,0.044194
0.000000,0.013506
0.000000,0.051939
0.000000,0.006486
0.000000,0.013595
0.000000,0.076254
0.000000,0.013194
0.000000,0.061560
0.000000,0.006486
0.000000,0.021100
0.000000,0.010693
0.000000,0.014899
0.000000,0.007538
0.000000,0.194306
1.000000,0.530313
0.000000,0.006486
0.000000,0.010375
0.000000,0.009252
0.000000,0.013557
0.000000,0.009788
0.000000,0.019411
0.000000,0.009898
0.000000,0.051053
0.000000,0.020676
0.000000,0.006486
0.000000,0.009788
0.000000,0.013104
0.000000,0.019413
0.000000,0.127994
0.000000,0.006486
0.000000,0.012523
0.000000,0.015967
0.000000,0.023897
0.000000,0.007989
0.000000,0.007967
0.000000,0.006713
0.000000,0.017818
0.000000,0.006486
1.000000,0.611191
0.000000,0.008188
0.000000,0.006486
0.000000,0.024293
0.000000,0.018392
0.000000,0.017181
0.000000,0.008005
0.000000,0.010759
0.000000,0.008855
0.000000,0.020295
0.000000,0.007250
0.000000,0.029234
0.000000,0.007860
0.000000,0.012542
0.000000,0.067681
0.000000,0.006486
0.000000,0.104272
0.000000,0.109638
0.000000,0.006486
0.000000,0.006486
0.000000,0.090069
0.000000,0.014748
0.000000,0.048744
0.000000,0.006486
0.000000,0.007465
0.000000,0.032224
0.000000,0.083429
0.000000,0.009898
0.000000,0.041323
0.000000,0.093301
0.000000,0.027628
0.000000,0.009393
0.000000,0.035704
0.000000,0.013573
0.000000,0.021767
0.000000,0.016885
0.000000,0.013786
0.000000,0.006486
0.000000,0.083046
0.000000,0.006486
0.000000,0.026090
1.000000,0.308767
0.000000,0.019473
0.000000,0.019191
0.000000,0.007577
0.000000,0.022555
0.000000,0.056854
0.000000,0.013580
0.000000,0.012600
0.000000,0.049164
0.000000,0.016129
0.000000,0.011246
