Suggested RGBOOST tuning parameters
===================================
L0 : 1.46713e-16, 7.14782e-11, 6.60592e-09, 3.77804e-07, 2.14886
L1 : 7.89762e-07, 0.00161612, 0.00483144, 0.0174352, 0.344002
L2 : 2.27028e-05, 0.0050303, 0.0174753, 0.0678642, 0.663706


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,7.89762e-07,113.669,0.22604,214.568,2.14886,1943.07
2,149,0.0768303,98.8234,0.2307,224.292,1.86889e-07,681.172
3,197,0.158136,92.0123,0.36925,223.316,3.10216e-07,610.679
4,191,0.26535,81.7174,0.392189,220.881,7.67854e-10,457.236
5,169,0.27558,76.6889,0.301942,217.749,5.65797e-10,309.793
6,163,0.122659,69.58,0.228323,213.995,4.18611e-10,262.761
7,167,0.0763954,63.5089,0.263239,210.256,1.65234e-07,239.606
8,177,0.0433981,58.0561,0.237462,206.489,1.22064e-07,239.719
9,187,0.105668,52.8314,0.217239,203.172,4.43481e-11,197.278
10,171,0.199644,47.9476,0.197241,199.636,2.22045e-16,173.041
11,143,0.0583186,44.2837,0.179015,196.187,1.11022e-15,196.301
12,143,0.164056,40.5449,0.162426,193.56,1.19904e-14,140.752
13,161,0.0341526,36.4359,0.147332,190.906,1.58319e-10,135.135
14,155,0.038084,30.2965,0.182148,188.101,7.39603e-13,153.835
15,149,0.0209854,30.655,0.12118,185.818,1.48107e-08,91.4496
16,175,0.112747,25.2021,0.126298,183.285,4.43284e-13,164.885
17,151,0.0604959,22.5919,0.228151,180.972,5.85442e-07,90.3803
18,179,0.0106187,20.572,0.175078,178.49,1.7667e-06,121.628
19,183,0.0775308,18.6938,0.19698,175.93,2.14059e-06,113.528
20,161,0.0042288,17.1753,0.178733,173.557,1.54624e-06,80.8593
21,163,0.0471189,15.2625,0.0638991,171.653,2.66398e-07,126.991
22,155,0.0381401,14.2698,0.074433,170.333,1.07041e-08,61.512
23,141,0.0600167,14.5633,0.0596527,168.765,2.84778e-09,56.6021
24,139,0.076827,13.9933,0.0757672,167.473,1.41143e-12,46.5242
25,123,0.0297461,10.8853,0.0560261,166.012,3.70281e-09,38.0273
26,159,0.0185415,9.87624,0.0507207,164.749,2.7405e-09,60.0871
27,153,0.0506379,9.53421,0.0957494,163.556,1.60353e-08,52.0928
28,139,0.0859222,8.65639,0.0867196,161.991,1.19029e-08,57.3447
29,133,0.0202901,8.75377,0.0381136,160.941,9.74715e-10,42.1971
30,171,0.0458762,5.55038,0.0551481,159.841,7.43849e-14,32.6815
31,175,0.0493956,9.53856,0.0499414,158.726,4.88776e-14,45.0401
32,101,0.028222,7.42762,0.0281194,157.452,8.01006e-10,27.6377
33,189,0.0345221,4.76439,0.0444797,156.779,4.57412e-14,34.4566
34,189,0.025704,8.59009,0.040278,155.719,2.96985e-14,37.4454
35,163,0.0460158,7.1646,0.0678642,154.567,5.88686e-07,101.485
36,187,0.0246359,7.00556,0.0246104,153.196,5.48537e-11,33.884
37,173,0.0221835,6.32079,0.0222705,151.998,4.06304e-11,28.4747
38,185,0.0144098,3.78609,0.0201529,150.924,3.00884e-11,26.1247
39,153,0.00269843,3.7105,0.0182365,150.049,2.19397e-11,22.9489
40,141,0.0161667,2.41427,0.0161392,149.274,4.20722e-10,21.9402
41,185,0.0187499,7.36996,0.0187377,148.743,1.17818e-11,59.8685
42,173,0.0117246,6.84659,0.0134348,147.755,3.2123e-10,61.1337
43,61,0.0316637,4.71403,0.362999,146.469,8.88625e-06,22.9289
44,203,0.00582813,6.41839,0.0100906,145.88,6.33159e-12,48.5906
45,39,0.10697,2.67519,0.118894,144.674,2.71033e-06,8.39467
46,113,0.0285686,2.80405,0.0285178,144.299,1.97915e-09,17.2163
47,93,0.00615317,1.76898,0.00614717,143.906,6.2977e-11,8.44332
48,57,0.104083,3.80825,0.317906,143.498,4.50731e-06,18.4648
49,105,0.0262881,5.8953,0.0631802,142.95,2.49063e-07,52.489
50,111,0.0186799,4.10324,0.0186391,141.876,2.50796e-09,20.5555
51,89,0.17757,4.72215,0.548017,141.254,1.9755e-05,36.3802
52,177,0.0127242,6.20457,0.0137562,140.449,2.61098e-10,45.1627
53,149,0.0231341,4.07796,0.023016,139.411,1.57272e-08,39.5229
54,165,0.0116777,2.45189,0.0116723,138.601,1.35844e-10,19.1073
55,25,0.344002,1.97994,0.543002,137.876,0.0485325,8.32765
56,89,0.0378684,3.6909,0.357237,137.614,9.78827e-06,28.566
57,157,0.00705289,6.13003,0.00704319,136.878,2.98852e-10,41.7061
58,165,0.00158465,3.96399,0.0363593,135.943,5.49788e-08,63.3484
59,157,0.00483144,3.62842,0.00482992,134.47,8.03337e-11,34.2325
60,89,0.101272,4.12554,0.317773,133.659,5.2936e-06,24.4146
61,155,0.00738103,2.12147,0.00737618,132.98,4.99452e-11,11.4661
62,23,0.334269,1.68137,0.516911,132.412,0.0195528,6.12837
63,199,0.000570411,6.0469,0.0393299,132.16,1.38417e-08,55.2667
64,21,0.310764,1.56896,0.48855,130.942,0.0135856,4.98291
65,123,0.00859285,2.83984,0.165932,130.766,3.88623e-06,36.1416
66,81,0.0851009,2.4884,0.226014,129.835,5.16571e-06,33.576
67,169,0.00514828,3.90698,0.00514717,129.17,5.78546e-11,45.5893
68,21,0.276589,1.5045,0.461916,128.001,0.00869983,4.37461
