Suggested RGBOOST tuning parameters
===================================
L0 : 2.11831e-15, 2.23091e-09, 9.45895e-07, 0.0273447, 0.438179
L1 : 7.89762e-07, 0.00589998, 0.0162131, 0.0412419, 0.905432
L2 : 0.00032123, 0.0202999, 0.16186, 0.631961, 3.17064


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,7.89762e-07,117.378,0.73463,214.568,0.438179,1649.23
2,139,0.0863543,104.283,0.688866,223.196,3.21532e-06,677.892
3,169,0.0146157,95.1706,0.725973,223.257,1.20947e-05,599.681
4,179,0.0489513,87.3565,0.770481,222.299,8.88519e-06,485.089
5,175,0.334439,79.4603,0.859498,220.424,6.53305e-06,338.764
6,153,0.0117344,72.3405,0.680649,217.565,1.27579e-06,251.759
7,147,0.0421475,66.069,0.496193,214.871,9.45895e-07,249.102
8,149,0.260066,59.94,0.450083,212.184,6.99516e-07,207.8
9,147,0.0166109,53.8878,0.621106,208.92,1.13024e-05,189.216
10,129,0.082171,49.2601,0.466954,205.877,1.62693e-06,166.702
11,171,0.0166067,45.5836,0.508665,203.251,6.70057e-08,188.914
12,145,0.0067795,40.4491,0.409505,200.336,4.56159e-06,151.194
13,155,0.0216687,36.856,0.278123,197.748,4.1922e-12,146.488
14,183,0.0894677,33.5131,0.332213,195.224,1.0747e-13,155.568
15,171,0.0150725,30.5209,0.228043,192.352,1.46727e-12,114.865
16,121,0.0366981,29.2272,0.506339,189.877,2.91036e-06,107.027
17,153,0.00733543,22.4754,0.235527,187.806,2.69651e-12,115.511
18,115,0.0276088,25.1466,0.330243,185.677,3.51186e-12,70.5948
19,125,0.0980417,21.0138,0.160481,184.012,3.25073e-13,62.4801
20,139,0.0302756,16.8693,0.184797,182.183,1.62537e-13,62.5716
21,131,0.0945362,17.6096,0.131501,180.7,8.2041e-12,64.5391
22,141,0.148982,14.0129,0.19127,178.941,1.93232e-08,85.4907
23,99,0.152734,14.9257,0.151923,177.616,8.80622e-09,57.2223
24,143,0.0328413,11.7394,0.126007,176.33,7.66054e-15,73.8714
25,165,0.0379197,10.6474,0.10706,174.419,7.17212e-08,87.579
26,99,0.0974604,9.73992,0.0969251,172.794,5.31458e-08,52.5764
27,173,0.00996114,10.8131,0.275014,171.888,1.01311e-05,83.0526
28,91,0.207515,10.0861,0.259857,170.292,5.38694e-06,39.5769
29,189,0.0113311,7.57479,0.123334,169.399,7.87982e-07,86.316
30,101,0.115592,7.01659,0.114963,168.088,2.35812e-08,43.012
31,71,0.00190139,8.43211,0.282513,167.269,2.8913e-08,24.453
32,111,0.162328,8.31669,0.16186,166.487,1.2555e-08,49.0663
33,73,0.132021,6.79938,0.131482,165.347,3.54687e-08,29.0585
34,171,0.0275679,5.05623,0.0839376,164.66,1.26137e-08,54.5942
35,91,0.00615213,4.70158,0.0595043,163.551,9.98486e-10,23.9784
36,73,0.28594,6.09141,0.345165,162.887,3.33089e-05,34.071
37,79,0.449253,7.50138,0.64692,162.144,2.41869e-05,47.54
38,115,0.035236,3.03623,0.0402679,161.275,2.97067e-10,12.2759
39,95,0.0359435,8.13599,0.432435,160.777,3.71951e-05,51.1346
40,125,0.0362678,2.62752,0.0362214,159.624,2.43171e-10,16.3923
41,105,0.0511349,7.34927,0.89894,158.991,3.22149e-05,51.1891
42,163,0.0443159,6.29837,0.0546755,157.908,1.36437e-09,73.5776
43,121,0.0301352,2.23091,0.030106,156.564,2.7314e-10,9.0136
44,189,0.078054,5.62706,0.152618,156.122,2.21817e-06,68.1343
45,83,0.0662371,4.17302,0.117414,154.64,1.287e-08,18.3013
46,51,0.180312,5.39795,1.60991,154.09,0.000239847,22.9272
47,141,0.0251511,5.00836,0.0632963,153.51,1.36061e-08,36.2278
48,35,0.0607731,3.20151,2.10069,152.584,0.100277,14.669
49,149,0.0384877,2.09079,0.0423941,152.188,2.95266e-10,23.6891
50,43,0.167711,3.93547,0.842159,151.424,3.85291e-05,17.7829
