0.000000,0.007417
0.000000,0.004804
0.000000,0.004956
0.000000,0.019317
0.000000,0.004804
0.000000,0.007172
0.000000,0.005339
1.000000,0.039677
0.000000,0.027729
0.000000,0.008057
0.000000,0.007124
0.000000,0.007409
0.000000,0.151745
0.000000,0.004804
0.000000,0.012249
0.000000,0.026977
0.000000,0.005202
0.000000,0.011781
0.000000,0.010057
0.000000,0.004804
0.000000,0.004804
0.000000,0.007757
0.000000,0.004804
0.000000,0.007231
0.000000,0.004804
0.000000,0.008621
0.000000,0.188752
0.000000,0.004804
0.000000,0.047571
0.000000,0.012149
0.000000,0.074273
0.000000,0.015687
0.000000,0.138649
0.000000,0.008932
1.000000,0.027446
0.000000,0.004804
0.000000,0.008517
0.000000,0.033933
0.000000,0.046876
1.000000,0.025780
0.000000,0.004801
0.000000,0.021997
0.000000,0.013671
0.000000,0.028864
0.000000,0.021331
0.000000,0.074292
0.000000,0.009068
0.000000,0.057413
0.000000,0.004804
0.000000,0.004952
0.000000,0.073299
0.000000,0.029062
0.000000,0.004804
1.000000,0.023947
0.000000,0.264504
0.000000,0.004804
0.000000,0.012685
0.000000,0.009659
0.000000,0.099314
0.000000,0.028301
0.000000,0.005231
0.000000,0.009877
0.000000,0.028181
0.000000,0.004804
0.000000,0.026323
0.000000,0.077415
0.000000,0.005130
0.000000,0.007489
0.000000,0.004804
0.000000,0.004804
0.000000,0.004804
0.000000,0.020021
0.000000,0.011798
0.000000,0.013140
0.000000,0.004804
0.000000,0.016299
0.000000,0.005916
0.000000,0.014665
0.000000,0.010616
0.000000,0.016283
0.000000,0.037476
0.000000,0.004803
0.000000,0.020081
0.000000,0.010303
0.000000,0.025478
0.000000,0.004804
0.000000,0.008125
0.000000,0.004804
0.000000,0.006695
0.000000,0.015941
0.000000,0.482816
0.000000,0.005352
0.000000,0.004804
0.000000,0.026268
0.000000,0.004804
0.000000,0.004804
0.000000,0.004804
0.000000,0.011459
0.000000,0.026725
0.000000,0.019353
0.000000,0.015766
1.000000,0.651693
0.000000,0.053508
0.000000,0.046355
0.000000,0.010350
0.000000,0.434438
0.000000,0.025945
0.000000,0.005542
0.000000,0.004804
0.000000,0.032199
0.000000,0.010128
0.000000,0.004804
0.000000,0.007175
0.000000,0.007123
0.000000,0.028457
0.000000,0.173547
0.000000,0.082898
0.000000,0.010101
0.000000,0.089551
0.000000,0.013762
0.000000,0.094387
0.000000,0.012902
0.000000,0.004804
0.000000,0.006957
1.000000,0.023450
0.000000,0.004804
0.000000,0.015585
1.000000,0.175328
0.000000,0.053580
0.000000,0.004804
0.000000,0.008037
0.000000,0.004804
0.000000,0.004804
0.000000,0.007107
0.000000,0.014037
0.000000,0.226750
0.000000,0.004804
0.000000,0.019577
0.000000,0.007257
0.000000,0.057540
0.000000,0.004954
0.000000,0.004804
0.000000,0.015761
0.000000,0.004804
0.000000,0.010604
0.000000,0.042846
0.000000,0.086480
0.000000,0.008319
0.000000,0.006273
0.000000,0.006640
0.000000,0.020074
0.000000,0.030220
0.000000,0.004804
0.000000,0.004804
0.000000,0.078256
0.000000,0.009871
0.000000,0.007058
0.000000,0.006957
0.000000,0.028976
0.000000,0.006569
1.000000,0.043271
0.000000,0.005323
0.000000,0.131432
0.000000,0.008545
0.000000,0.031145
0.000000,0.083754
0.000000,0.230882
0.000000,0.024276
0.000000,0.007896
0.000000,0.033638
0.000000,0.007757
0.000000,0.042971
0.000000,0.054302
0.000000,0.005824
0.000000,0.004804
0.000000,0.137566
0.000000,0.004954
0.000000,0.007161
0.000000,0.036016
0.000000,0.031407
0.000000,0.075195
0.000000,0.032903
0.000000,0.004804
0.000000,0.023924
0.000000,0.009043
0.000000,0.028758
1.000000,0.015267
0.000000,0.045089
0.000000,0.007364
0.000000,0.017137
0.000000,0.045333
0.000000,0.363255
0.000000,0.046389
0.000000,0.041694
0.000000,0.004804
0.000000,0.020845
0.000000,0.007433
0.000000,0.030783
0.000000,0.005680
0.000000,0.009186
0.000000,0.044884
0.000000,0.023952
0.000000,0.007790
0.000000,0.004804
0.000000,0.006695
0.000000,0.009461
0.000000,0.011319
0.000000,0.019558
0.000000,0.008435
0.000000,0.168980
0.000000,0.046389
0.000000,0.062875
0.000000,0.004804
0.000000,0.005201
0.000000,0.004804
