Suggested RGBOOST tuning parameters
===================================
L0 : 1.84585e-16, 7.65157e-11, 9.38005e-09, 3.10601e-07, 0.143487
L1 : 7.89762e-07, 0.00127398, 0.00503793, 0.016604, 0.174747
L2 : 4.50371e-05, 0.00553823, 0.0200768, 0.0660357, 0.793784


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,173,7.89762e-07,116.242,0.22604,214.568,5.32907e-15,2312.21
2,151,0.0448331,105.245,0.265506,226.34,1.80393e-08,631.176
3,153,0.131449,95.4092,0.249282,224.512,9.6009e-08,417.43
4,169,0.026109,87.1933,0.178873,221.376,2.79381e-08,420.91
5,179,0.129681,79.4513,0.196205,218.276,5.20452e-08,359.353
6,157,0.0758609,72.5346,0.229645,214.509,1.04361e-14,233.864
7,185,0.0169973,66.2583,0.174111,210.463,6.66134e-16,240.933
8,169,0.0286337,60.066,0.170784,206.848,2.66454e-15,178.662
9,163,0.0334918,54.4593,0.154737,203.127,4.996e-15,187.624
10,145,0.0362956,49.5779,0.140179,199.822,1.25455e-14,160.95
11,165,0.00787313,45.0319,0.132999,196.594,4.61853e-14,161.042
12,141,0.0119159,40.682,0.0982041,193.339,3.60822e-16,129.302
13,127,0.00407473,37.2179,0.0889396,190.411,4.91274e-15,113.944
14,149,0.0189593,32.5266,0.0805421,187.722,3.88578e-16,110.811
15,137,0.0131495,29.5001,0.0729317,184.887,4.16334e-16,79.4969
16,137,0.0463497,27.1747,0.0660357,182.499,2.22045e-16,118.9
17,129,0.108324,24.8897,0.237057,180.475,1.04485e-05,109.453
18,145,0.0325485,22.3558,0.0798799,178.576,2.7589e-14,141.647
19,171,0.0540075,22.135,0.229897,176.519,8.85589e-06,132.104
20,209,0.00739484,18.8236,0.0736278,174.069,1.12388e-07,143.675
21,145,0.0974939,18.5739,0.096062,172.038,2.79687e-11,55.4464
22,199,0.0608522,15.7329,0.0603421,169.949,8.94484e-12,91.2836
23,169,0.0024576,14.6634,0.132127,167.965,3.69482e-12,62.5317
24,175,0.00503793,13.3385,0.113177,166.272,2.42517e-11,49.7131
25,125,0.0725252,11.3113,0.0720214,164.58,1.18117e-07,59.0749
26,199,0.0722937,12.3811,0.117433,163.359,1.19904e-14,102.647
27,163,0.0030285,11.357,0.0699117,161.042,9.28706e-09,85.5978
28,137,0.00389216,8.65886,0.0646914,159.348,8.76557e-08,58.3041
29,173,0.00360934,9.64849,0.0588535,158.146,1.97292e-08,71.6497
30,121,0.00589112,9.52522,0.139101,156.31,2.29118e-07,49.5515
31,141,0.00619479,9.06454,0.126086,155.275,1.69041e-07,80.9411
32,93,0.0368818,5.97077,0.0367202,154.115,7.03495e-09,28.8578
33,127,0.0460538,7.32615,0.0893316,153.165,1.35899e-07,39.1555
34,111,0.0500809,7.58384,0.0498117,152.308,1.59651e-08,54.4871
35,93,0.0392417,5.2044,0.109896,151.294,4.74186e-07,38.9712
36,109,0.0315346,4.55423,0.0314175,150.622,2.66853e-09,41.6523
37,161,0.0119393,7.92459,0.0706886,149.603,2.0272e-09,72.914
38,161,0.0168096,8.11378,0.0167874,148.254,1.52637e-11,47.5834
39,127,0.0429047,4.22595,0.0426848,147.118,5.61217e-08,26.2721
40,157,0.00929665,9.26264,0.00928696,146.249,1.22019e-10,49.9003
41,169,0.00343328,7.08666,0.00840398,145.125,9.01916e-11,67.4498
42,117,0.00761138,2.88819,0.00760488,143.695,6.51173e-11,18.321
43,163,0.00321509,6.39499,0.0338922,142.907,1.36048e-09,59.2021
44,151,0.00701919,4.01315,0.00891268,141.634,1.0812e-11,21.1168
45,175,0.0100999,5.91981,0.113979,140.933,3.62849e-06,53.3689
46,79,0.0108691,5.91803,0.362663,139.608,0.00236455,44.0359
47,159,0.005405,7.36233,0.00540169,138.554,1.47073e-11,43.7274
48,189,0.00968419,4.48567,0.0530367,137.392,7.50728e-08,50.9328
49,25,0.142341,2.62667,0.793784,135.999,0.136875,14.3887
50,111,0.0327767,3.678,0.0379119,135.526,1.64749e-07,30.3046
51,125,0.025486,6.19286,0.480023,134.655,0.000531862,55.2492
52,197,0.00187933,6.28901,0.0341571,133.269,1.20163e-07,56.6722
53,101,0.0218796,4.59732,0.023386,131.753,3.25225e-10,25.1537
54,119,0.00262833,5.62885,0.0649505,130.955,8.71236e-08,36.2817
55,99,0.0270989,4.09425,0.0268948,129.792,7.81985e-10,25.0097
56,25,0.0677692,1.89796,0.649979,128.87,0.143487,9.08832
57,157,0.0156168,5.58567,0.0155837,128.441,1.04786e-08,48.1677
58,157,0.000750668,2.92404,0.0141034,127.309,7.77324e-09,23.0697
59,121,0.0307834,3.1075,0.0371026,126.217,3.92158e-08,28.5816
60,115,0.00829781,3.78434,0.0589779,125.267,5.22031e-08,27.2893
61,135,0.0397063,4.49734,0.141396,124.522,4.42309e-06,52.4534
62,25,0.097211,1.48738,0.574436,123.412,0.117262,7.42697
63,87,0.0219314,4.6506,0.0217965,123.024,1.37196e-07,27.491
64,71,0.0625897,4.01011,0.511696,122.151,0.000250799,25.1747
65,69,0.0135757,3.59917,0.137955,121.404,5.44535e-07,18.3049
66,115,0.0181742,4.072,0.0180833,120.721,7.18048e-08,37.7739
67,133,0.0142076,1.25325,0.0141929,119.568,2.49623e-10,8.51007
68,131,0.0128555,1.14326,0.0128435,119.09,1.84848e-10,7.69735
69,87,0.0135501,3.64841,0.0135001,118.632,2.99094e-08,21.7939
70,141,0.00332665,1.21723,0.00485902,117.936,5.83886e-13,6.54116
71,119,0.00358842,2.45913,0.0797952,117.525,1.12154e-07,23.465
72,147,0.0329364,2.29401,0.0486833,116.733,6.81052e-08,22.1224
73,69,0.016604,3.92992,0.394473,115.835,0.000178601,19.9558
74,63,0.0153975,3.52161,0.192449,115.234,0.000142461,21.9359
75,127,0.0199919,2.45442,0.0661508,114.659,7.45351e-08,25.0038
76,143,0.000558725,4.09494,0.0897184,113.911,6.34263e-07,35.0855
77,213,0.0217648,3.63953,0.0217305,112.893,4.33902e-09,39.8273
78,49,0.0172265,2.75728,0.280063,111.517,4.96206e-06,10.8568
79,215,0.0196792,3.2014,0.0196544,111.069,3.23224e-09,34.837
80,161,0.00978074,3.53257,0.00974768,109.692,4.45891e-08,27.1218
81,63,0.00222132,3.12014,0.138669,108.634,7.9296e-05,17.3657
82,91,0.0350958,1.81274,0.08402,108.161,6.15828e-07,15.9981
83,117,0.00291335,2.63049,0.0974253,107.508,2.24767e-06,26.8218
84,191,0.00885371,3.0402,0.00882661,106.642,3.30522e-08,33.8612
85,61,0.0154278,2.70197,0.349228,105.223,4.33272e-05,16.5496
86,37,0.00193264,1.76186,0.271589,104.616,0.000736676,5.31637
87,67,0.0856259,2.73084,0.0854521,104.259,7.59908e-08,18.4718
88,47,0.0724241,1.71336,0.324997,103.901,1.32068e-05,5.84153
89,25,0.174246,0.709603,0.411249,103.501,0.00851634,3.21271
90,173,0.0205877,3.48728,0.0260094,103.274,1.81313e-09,25.0524
91,159,0.0133544,3.40314,0.0133262,102.186,1.20886e-10,19.4734
92,109,0.0378942,2.47049,0.199514,101.444,2.34568e-05,21.8116
93,25,0.174747,0.65686,0.393448,100.619,0.00797114,2.77944
94,193,0.0109764,3.05871,0.0109697,100.413,6.07626e-10,35.1539
95,25,0.00386847,0.657694,0.217074,99.1625,0.0575546,2.58606
96,53,0.0647574,1.09294,0.407912,98.9621,2.93704e-05,13.3157
97,169,0.00291537,2.11642,0.0117015,98.4454,1.84941e-08,30.9889
98,105,0.00476777,0.725605,0.00476441,97.5623,7.68448e-12,2.12894
99,47,0.0400823,1.34852,0.278645,97.3815,2.74536e-05,13.3606
100,155,0.0013735,2.50489,0.0560403,96.9989,3.87787e-06,27.1954
101,25,0.152924,0.596114,0.351016,95.7151,0.00410116,2.16456
102,137,0.0150525,2.03091,0.0149913,95.5433,1.833e-08,17.9882
103,131,0.00298385,0.625394,0.00298227,94.6977,4.96143e-12,3.05512
104,25,0.134959,0.516905,0.324243,94.4614,0.00421355,1.9224
105,55,0.109809,0.97647,0.362439,94.3046,2.24319e-05,12.2345
106,115,0.0062771,1.92016,0.00627585,93.8243,5.41303e-11,9.66381
107,151,0.000800793,2.08366,0.0238782,93.3332,1.38681e-07,18.5911
108,115,0.00564404,1.72132,0.00564302,92.5552,4.37696e-11,8.28772
109,53,0.11249,0.888592,0.306866,92.1064,3.32548e-05,8.4184
110,147,0.0213597,2.69206,0.044494,91.7391,3.45259e-07,29.4139
111,47,0.0166498,1.21893,0.309967,90.6067,0.000137482,5.74758
112,201,0.00105745,1.83388,0.0101804,90.2994,6.78931e-11,25.3453
113,25,0.119917,0.423665,0.295673,89.2208,0.00763674,1.5652
114,59,0.133881,1.0781,0.274134,89.0892,3.046e-05,9.96381
115,123,0.00827446,0.446492,0.00826786,88.6348,3.7466e-12,2.38764
116,141,0.00449599,1.87172,0.0083215,88.451,3.74016e-11,14.8629
117,115,0.0035406,1.57259,0.00354016,87.938,1.00285e-11,7.55709
118,87,0.0380947,2.66028,0.302833,87.5106,1.73277e-05,26.1259
119,163,0.108452,3.1843,0.107184,86.6603,2.36119e-06,37.5957
120,45,0.00122399,0.732625,0.153588,85.2302,0.000416332,5.40471
121,115,0.0227153,0.608272,0.0226014,84.9369,5.05361e-09,5.29134
122,85,0.00117599,1.10152,0.0299726,84.6215,5.04642e-08,12.2144
123,125,0.00329882,2.58269,0.00402073,84.2099,1.7739e-11,16.7035
124,201,0.00974216,2.16174,0.0290555,83.6273,5.70571e-08,27.2515
125,145,0.0434293,3.24627,0.0665685,82.2915,8.51772e-07,27.4877
126,159,0.00485857,1.9266,0.00484698,81.2265,3.3717e-09,14.7386
127,39,0.00184676,0.679191,0.137886,80.4003,0.000324984,4.71764
128,149,0.0329854,2.9152,0.0604902,80.1615,6.37503e-07,25.4915
129,131,0.0134501,2.56546,0.0134263,79.1059,9.38005e-09,16.8128
130,55,0.01286,0.510306,0.0275262,78.3229,9.06863e-11,1.43004
131,199,0.00479105,1.76902,0.0855193,78.2001,1.37505e-06,25.0413
132,53,0.0125179,0.966861,0.0191227,76.9614,1.3036e-08,6.85235
133,25,0.09065,0.412694,0.216959,76.6188,0.00626852,1.33114
134,123,0.00135395,1.24841,0.0497859,76.5041,2.56462e-07,14.0627
135,93,0.0139117,0.852582,0.0222417,75.8142,3.61015e-08,4.47896
136,65,0.0333442,0.993867,0.1188,75.5282,6.48934e-05,9.41715
137,125,0.00497048,0.387607,0.00496854,75.0691,1.46137e-11,2.34287
138,103,0.00165997,2.06047,0.27731,74.8866,3.72727e-05,21.5418
139,201,0.00793676,1.82671,0.0734875,74.0791,8.9522e-07,21.7605
140,179,0.0243448,1.57068,0.0242765,72.8444,4.70784e-09,16.7624
141,127,0.0216171,1.92334,0.0215533,71.934,2.78235e-08,18.2572
142,65,0.0248674,0.843383,0.0970083,71.1787,2.96229e-05,7.6361
143,107,0.0144201,1.19859,0.06482,70.7677,5.86436e-07,10.4409
144,193,0.00400591,1.5371,0.0168556,70.222,1.17006e-08,19.917
145,51,0.0555512,0.802921,0.100243,69.1345,1.31643e-06,6.70571
146,125,0.00564199,1.39943,0.0480878,68.854,4.93953e-07,13.0318
147,99,0.00588424,0.93813,0.00838603,68.1418,1.10233e-09,8.50447
148,55,0.0428116,0.601135,0.157652,67.7273,8.4059e-06,6.01988
149,81,0.00361055,0.726968,0.00604795,67.3966,6.69941e-10,5.78595
150,87,0.045058,1.14478,0.15645,67.0649,8.94856e-06,10.2245
151,143,0.0246578,1.93436,0.0685862,66.542,3.41952e-08,13.3929
152,123,0.0415533,1.74914,0.0447536,65.8934,2.53175e-08,13.8446
153,159,0.0220633,2.20601,0.0484415,65.2163,5.27417e-07,21.0446
154,99,0.00125091,0.812753,0.00541334,64.2005,4.24116e-10,6.5918
155,97,0.000516564,0.316651,0.00051651,63.8254,1.46359e-13,1.00241
156,101,0.0231048,1.65049,0.0388961,63.7367,1.72366e-07,9.45782
157,25,0.00767821,0.250992,0.0934635,63.1953,0.0321993,1.11208
158,101,0.000467415,0.265453,0.000467371,63.0997,1.10298e-13,0.941202
159,149,0.0220882,1.91925,0.0219815,63.0151,1.59844e-08,15.4543
160,57,0.000843005,0.514385,0.0633414,62.237,1.68542e-07,2.88438
161,121,5.6673e-05,0.420407,0.0058118,62.0341,5.49301e-12,2.87145
162,25,0.0128491,0.209142,0.155212,61.8258,0.000555558,0.893535
163,63,0.0119067,0.654065,0.0692605,61.7496,3.82305e-07,5.74907
164,185,0.00898821,1.9811,0.0306274,61.4524,8.71017e-08,16.3535
165,119,0.00553905,0.410816,0.00553823,60.5908,4.00942e-12,2.51713
166,143,0.0196606,1.74865,0.0195753,60.4061,1.48394e-08,10.8203
167,127,0.00307522,0.260154,0.00332421,59.7965,9.0646e-13,1.2909
168,65,0.0451613,0.599047,0.0616332,59.689,2.55881e-07,5.31272
169,25,0.0170233,0.180986,0.152078,59.3801,0.00538762,0.858276
170,63,0.0169722,0.542759,0.0488242,59.3052,1.35833e-08,5.19529
171,65,0.00327897,1.24613,0.0776766,58.9966,7.7503e-07,6.35129
172,155,0.00329701,1.59109,0.0793397,58.6373,3.65275e-06,17.3418
173,119,0.00505343,0.38649,0.00505275,57.6802,3.34622e-12,2.23817
174,41,0.0360857,0.446431,0.289202,57.5109,0.0034597,3.01152
175,129,0.000384818,0.219146,0.00038324,57.321,6.62539e-13,1.29623
176,131,0.0229257,1.70438,0.0228303,57.2119,1.21228e-08,11.1028
