Suggested RGBOOST tuning parameters
===================================
L0 : 2.3988e-14, 1.70732e-08, 5.51834e-06, 0.0202164, 1.60361
L1 : 7.89762e-07, 0.00782106, 0.0250512, 0.0553896, 1.54502
L2 : 0.000425119, 0.0448335, 0.346566, 1.21734, 80.5262


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,95,7.89762e-07,112.844,0.62161,214.568,1.60361,1466.88
2,133,0.0591155,101.67,0.670302,222.322,2.91384e-07,729.696
3,123,0.307024,92.5247,0.608145,222.891,2.39147e-07,409.967
4,135,0.0835889,84.9498,0.551627,221.154,1.69377e-07,388.426
5,141,0.115789,77.0001,0.500229,219.014,2.51404e-09,317.281
6,133,0.405807,69.7544,0.516514,216.566,7.48642e-07,268.946
7,113,0.33098,63.2963,0.533707,213.787,5.01622e-11,186.19
8,123,0.161075,57.3479,0.461257,211.127,3.66027e-11,176.068
9,103,0.0288624,52.1445,0.438181,208.463,4.4631e-14,145.273
10,117,0.145182,47.2421,0.359161,205.962,1.97672e-11,140.012
11,137,0.116846,42.8293,0.35957,203.307,1.4882e-11,168.487
12,139,0.0780777,38.7594,0.316329,200.95,1.41508e-07,144.488
13,107,0.29221,31.8706,0.294915,198.889,1.03036e-11,153.527
14,141,0.0722035,32.7142,0.30649,197.233,1.17406e-08,125.584
15,131,0.133873,26.2655,0.277649,194.82,4.52629e-08,115.939
16,105,0.220281,24.0689,0.218854,192.754,4.70973e-12,79.1187
17,153,0.123628,21.6443,0.198144,191.048,3.50459e-12,120.497
18,109,0.0655615,19.9229,0.179383,189.269,2.72901e-12,56.9043
19,179,0.0415283,20.6679,0.264703,187.527,1.76248e-09,133.668
20,119,0.195224,16.6297,0.194254,185.794,2.01501e-11,54.5147
21,123,0.121833,15.408,0.119966,184.191,1.62368e-11,60.3694
22,113,0.00456995,16.3553,0.259208,182.694,7.08383e-10,55.2546
23,107,0.0210171,12.697,0.0857777,181.592,4.79102e-11,37.9009
24,121,0.0384236,11.9458,0.0890277,180.504,2.81559e-07,70.2479
25,107,0.0832561,12.6165,0.131497,179.824,3.00036e-10,49.8631
26,107,0.109035,10.1613,0.10851,178.857,3.59903e-07,40.3915
27,91,0.182764,11.3768,0.471876,178.163,2.33873e-08,48.9237
28,143,0.121255,8.08019,0.120956,177.347,4.2159e-09,62.9261
29,87,0.0737846,7.4266,0.073573,176.441,2.54543e-09,34.4532
