Suggested RGBOOST tuning parameters
===================================
L0 : 8.24831e-14, 4.57031e-09, 1.54221e-06, 0.0220581, 0.678786
L1 : 7.89762e-07, 0.00536652, 0.016216, 0.0324924, 0.487629
L2 : 0.00087577, 0.0259303, 0.199566, 0.725702, 114.449


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,7.89762e-07,119.064,0.67812,214.568,0.0827345,1635.11
2,171,0.129321,105.559,0.704144,223.3,1.13212e-06,703.741
3,147,0.0872173,95.219,0.703475,223.455,1.87619e-06,452.919
4,175,0.139759,86.7205,0.602747,221.91,2.59732e-11,365.373
5,141,0.00759631,79.8215,0.540047,219.61,5.67513e-12,304.008
6,175,0.0653609,72.5436,0.446543,217.105,3.84393e-12,287.661
7,163,0.0234413,66.0938,0.470873,214.426,2.64422e-12,232.575
8,121,0.168399,60.7164,0.422691,211.498,6.98998e-07,226.267
9,129,0.164526,55.12,0.534202,209,3.53542e-10,177.349
10,129,0.0322707,50.4074,0.470077,206.272,2.7833e-06,127.383
11,135,0.0984409,45.1232,0.348681,203.716,1.57485e-11,162.281
12,129,0.0286038,39.9334,0.281276,201.014,1.17067e-11,142.401
13,163,0.0075732,36.2602,0.286006,198.388,8.63865e-12,159.933
14,139,0.232558,32.9473,0.258996,195.841,6.37201e-12,129.433
15,135,0.227218,30.4256,0.224434,193.456,1.30451e-07,113.615
16,103,0.159311,26.0847,0.212289,191.061,3.85281e-12,100.211
17,143,0.000611791,23.7401,0.292017,189.437,2.00957e-06,101.014
18,127,0.0235056,21.5541,0.264455,187.5,1.48508e-06,74.4333
19,133,0.0345461,21.3892,0.522985,185.674,6.59545e-05,118.471
20,151,0.192306,18.5276,0.190895,184.052,4.57031e-09,79.4686
21,147,0.105092,18.0455,0.258909,182.284,1.38446e-05,98.8095
22,151,0.012889,17.4268,0.262471,180.563,3.21706e-07,102.138
23,67,0.290108,15.9256,0.294692,178.838,4.33735e-08,40.2498
24,145,0.118528,12.9668,0.159543,177.723,1.88489e-08,57.4681
25,99,0.0746831,11.4221,0.141299,176.253,1.06509e-08,42.9703
26,179,0.0667239,10.7922,0.199476,175.119,8.11344e-08,89.3552
27,79,0.281673,11.6956,0.321649,173.466,9.39879e-08,34.8272
28,133,0.0802974,11.6679,0.0800787,172.369,2.25195e-08,66.6331
29,87,0.25678,10.6885,0.253763,171.202,5.38355e-06,32.8004
30,121,0.0772427,11.0548,0.0770279,170.284,2.3894e-09,47.2879
31,79,0.259979,9.14801,0.318802,169.086,1.63697e-05,33.1715
32,117,0.00547692,7.33768,0.0876647,168.282,4.8087e-09,52.6354
33,147,0.0202757,6.54253,0.0748424,166.954,5.21583e-09,35.5816
34,127,0.030031,9.73102,0.0718098,166.052,2.62896e-09,45.3808
35,87,0.122486,6.93476,0.278239,165.001,1.36449e-05,35.8797
36,149,0.0205955,5.38653,0.0662178,164.402,9.30824e-09,28.1027
37,93,0.0916929,6.55717,0.241793,163.579,8.84382e-06,42.5867
38,161,0.00244018,3.58165,0.0360856,162.665,3.98636e-10,27.6073
39,95,0.0139686,2.49853,0.0690379,161.972,1.31427e-09,17.7582
40,93,0.0896348,5.89278,0.466066,161.448,5.24245e-06,37.5474
41,59,0.0158571,5.77552,1.12517,160.718,4.5776e-05,30.9735
42,199,0.0166323,8.20907,0.0166202,160.136,3.30984e-11,88.2772
43,93,0.14339,8.3654,0.141828,158.96,1.45245e-06,44.4312
44,131,0.0253958,7.05244,0.106802,157.996,7.36589e-08,46.7466
45,43,0.276357,5.49115,1.54559,157.032,0.00549953,24.0491
46,163,0.0447988,7.68212,0.0943886,156.585,4.82407e-07,77.9147
47,95,0.0175082,2.00188,0.0296433,155.308,1.72341e-09,14.8458
48,201,9.49812e-05,6.93419,0.108469,154.786,2.41742e-07,92.6754
49,33,0.031914,3.66836,2.12168,153.369,0.353451,21.1002
50,189,0.0104957,6.90603,0.0979028,152.9,1.77618e-07,79.5986
51,25,0.0192746,3.35982,4.022,151.778,0.584486,12.1441
52,193,0.018261,6.22947,0.0875844,151.477,2.59752e-08,80.8226
53,161,0.026967,6.09389,0.0752579,150.068,3.65445e-08,42.5354
54,131,0.0285488,4.73014,0.0285117,148.785,1.75783e-09,28.6978
55,145,0.00084372,5.4414,0.111584,148.053,9.84914e-07,47.6415
56,67,0.0606128,2.59916,0.219769,146.83,1.86916e-06,15.6137
57,85,0.00193364,2.28162,0.0672791,146.361,1.30666e-07,16.8971
58,85,0.0931181,5.04107,0.271638,145.939,1.1774e-05,32.7122
59,131,0.0459562,5.63216,0.045929,145.205,2.94897e-10,39.0247
60,117,0.000937758,4.34666,0.0690591,144.295,5.16754e-07,39.1201
61,103,0.056463,2.99743,0.0610789,143.553,1.24863e-07,21.8886
62,75,0.0291866,3.95378,0.0318136,143.023,2.89637e-09,15.5872
63,117,0.000124451,5.01431,0.109086,142.396,9.24451e-07,42.8578
64,135,0.0247274,4.04145,0.119738,141.411,1.77656e-07,46.0436
65,145,0.0106485,4.23288,0.0325304,140.456,3.12634e-08,37.6068
66,157,0.0258995,3.74726,0.0565955,139.596,2.95406e-07,46.1197
67,105,0.0216266,3.57627,0.0524886,138.403,6.95374e-09,19.7708
68,67,0.0310703,1.38548,0.0530645,137.748,1.97037e-09,7.1385
69,109,0.0301798,4.4404,0.0965995,137.383,1.55609e-05,40.5127
70,39,0.00911729,1.78845,2.82033,136.251,0.529121,14.3991
71,131,0.0175393,5.86202,0.475943,135.93,9.4463e-05,57.7503
72,51,0.0810766,2.73869,0.716765,134.801,5.29085e-05,17.1647
73,71,0.0361216,1.40179,0.0477843,134.429,1.20892e-09,7.62089
74,125,0.0329668,4.09036,0.0680328,134.007,2.1993e-08,20.9035
75,121,0.0530747,5.02927,0.313,133.155,3.30612e-05,46.9662
76,67,0.0524326,2.48498,0.237446,132.183,1.01546e-06,18.4998
77,17,0.13301,1.29615,3.59286,131.654,0.678786,4.94333
78,17,0.118761,1.40856,3.40658,131.543,0.32893,3.97917
79,103,0.0213993,3.74028,0.0213286,131.422,8.30724e-11,25.623
80,81,0.0969506,3.79943,0.421328,130.566,0.00030574,27.1546
81,33,0.487629,2.50031,3.02487,129.882,0.110618,10.9989
82,69,0.0301017,3.42146,0.0300659,129.668,3.77029e-09,18.8007
83,17,0.146297,1.16125,3.30316,129.192,0.257812,3.21044
84,107,0.0278451,3.42087,0.058999,129.046,1.86018e-09,17.4363
85,73,0.0371357,1.90454,0.127115,128.296,8.42962e-07,16.4618
86,23,0.0127893,0.908757,0.0256253,127.887,3.52469e-09,3.11076
87,47,0.149091,3.03551,0.739148,127.817,0.00032355,14.3844
88,79,0.073843,3.72999,0.509875,127.433,3.00766e-05,27.7233
89,83,0.185746,3.04925,0.404635,126.726,1.23641e-05,26.374
90,17,0.119454,1.01719,3.10434,126.171,0.229453,2.87895
91,137,0.0197122,3.77642,0.055038,126.051,2.17333e-06,33.1112
92,127,0.016216,4.10883,0.388767,125.216,2.70225e-05,45.6482
93,125,0.00614901,3.07312,0.00614753,124.014,5.33375e-11,16.6363
94,15,0.193053,1.03231,114.449,123.364,0.315382,1.87413
95,17,0.0593307,0.996625,3.04827,123.299,0.170603,2.39996
96,109,0.00555516,3.53618,0.00555394,123.181,4.08297e-11,14.1649
97,109,0.0138019,1.24279,0.0137875,122.561,1.86805e-09,7.31143
98,57,0.024999,0.688277,0.0249687,122.217,1.49351e-09,3.71963
99,109,0.0124864,1.10733,0.0124746,121.975,1.38311e-09,6.86382
100,25,0.0397128,0.968656,1.87716,121.644,0.16311,5.24545
101,139,0.0166889,2.89124,0.0166639,121.477,5.53527e-09,24.157
102,23,0.079821,0.837227,1.66521,120.55,0.477657,4.97016
103,81,0.0294434,3.14686,0.67762,120.355,0.000897492,25.8979
104,37,0.0182038,3.50802,0.0523613,119.685,1.14803e-07,5.45825
105,137,0.0364865,3.21316,0.134428,119.514,7.76788e-07,44.0771
106,17,0.00952049,0.867292,2.36126,118.159,0.137462,2.09375
107,39,0.0915044,1.70257,0.564232,118.064,6.71455e-05,9.7564
108,67,0.161121,2.41101,0.249742,117.768,1.52075e-06,13.4722
109,129,0.00412541,1.75939,0.00412472,117.352,4.57339e-12,21.9762
110,43,0.0219275,1.77433,0.592266,116.647,3.86359e-05,11.5382
111,139,0.00535374,2.50459,0.00534927,116.339,8.04436e-10,22.4349
112,61,0.188224,2.71653,0.461768,115.395,0.000128366,13.8831
113,17,0.0297161,0.839732,2.33399,115.028,0.132272,1.76114
114,77,0.0315673,1.4564,0.129321,114.943,3.8416e-07,11.9436
115,93,0.0324146,2.35403,0.203004,114.552,1.86798e-06,20.1392
116,137,0.0050819,2.13117,0.00507774,113.998,7.14808e-10,19.5751
117,39,0.276656,2.72988,1.20566,113.221,0.303073,11.0913
118,71,0.0233353,2.00637,0.0233112,112.933,1.47859e-09,9.93201
119,33,0.0137298,1.69477,2.54754,112.553,0.0982644,5.61857
120,17,0.106659,0.792689,2.26014,112.361,0.130025,1.45503
121,145,0.00431188,2.20336,0.00430897,112.324,4.69701e-10,15.1541
122,17,0.027031,0.694207,2.78653,111.649,0.1466,1.61519
123,79,0.0201036,3.04583,0.0213833,111.558,1.34562e-09,13.459
124,137,0.00112001,3.66371,0.201364,111.036,4.0861e-06,35.2498
125,59,0.114059,2.22008,0.440213,109.829,2.27475e-05,12.532
126,81,0.0386142,2.47209,0.174132,109.333,7.4535e-05,24.5451
127,93,0.00771328,0.699187,0.00770803,108.69,2.2161e-11,3.36887
128,137,0.00996093,3.77836,0.00995211,108.446,1.05346e-09,34.7664
129,75,0.103914,2.09757,0.387443,107.521,1.61654e-05,17.0265
130,71,0.00353514,2.13888,0.00353313,106.967,2.13201e-10,8.49761
131,41,0.0461153,0.761519,0.0459942,106.634,7.62259e-08,1.88404
132,65,0.0322904,1.95925,0.553242,106.486,0.136553,15.7125
133,29,0.315424,2.18312,1.68265,106.075,0.371987,4.17271
134,23,0.00606397,0.664587,1.16596,105.907,0.27581,2.70751
135,81,0.0619852,2.4156,0.338067,105.819,7.78469e-05,14.4674
136,17,0.110092,0.691254,2.61465,105.365,0.19922,1.46349
137,109,0.00813567,3.38861,0.00812971,105.289,5.79806e-10,26.5151
138,33,0.00231883,1.24903,0.851493,104.412,0.0076752,6.82924
139,17,0.0454739,0.682514,2.5647,104.143,0.163054,1.45101
140,67,0.0152253,2.07814,0.0152156,104.058,6.73149e-10,3.40328
141,85,0.118046,1.97066,0.356508,103.823,6.98841e-05,15.066
142,141,0.0228779,2.72465,0.129082,103.275,1.37272e-06,26.9374
143,25,0.0633952,0.769029,1.49957,102.227,0.189206,3.54888
144,93,0.00150205,3.30461,0.150605,102.084,2.79861e-05,19.3791
145,115,0.0179926,3.05826,0.104163,101.428,3.96866e-06,26.1637
146,37,0.0352051,2.31945,0.152947,100.436,4.75499e-07,4.8991
147,121,0.0108701,2.17852,0.0108676,100.191,3.78358e-11,15.458
148,47,0.082558,1.43828,0.367983,99.5151,1.11358e-05,7.38051
149,61,0.0526809,1.65882,0.744125,99.2404,0.000632022,10.5963
150,23,0.000450272,0.56601,1.0634,98.8189,0.181631,2.15865
151,67,0.0121678,0.502876,0.0121595,98.7255,5.80741e-10,2.16965
152,113,0.0176572,1.9107,0.0319797,98.5516,4.01616e-08,18.8348
153,61,0.0107662,0.503078,0.0107594,97.8645,5.55473e-10,1.80342
154,117,0.00768569,1.54896,0.00768299,97.7169,8.61361e-11,7.35772
155,43,0.0035372,1.93889,1.2245,97.3463,0.167788,6.5775
156,17,0.000835767,0.576536,2.39698,97.1163,0.132411,1.36955
157,135,0.0245869,2.90965,0.0426217,97.0387,1.39033e-07,23.2649
158,21,0.0235092,0.561879,2.12724,96.1051,0.343449,2.10523
159,21,0.141094,0.572882,2.09026,96.009,0.280053,1.6925
160,109,0.00382932,1.12147,0.0285048,95.9215,3.06732e-08,13.9985
161,137,0.00547274,2.00956,0.00546714,95.3129,1.98042e-10,17.9319
162,95,0.0239137,1.05628,0.0258119,94.5361,2.27497e-08,10.6465
163,169,0.00519751,3.32073,0.00519493,94.0354,1.46122e-10,25.9437
164,17,0.0710748,0.535524,1.73843,92.9649,0.0571295,1.38203
165,85,0.0121261,1.84414,0.0121108,92.8979,5.80148e-09,11.5484
166,55,0.0111198,1.45966,0.547082,92.3813,7.33042e-05,7.14244
167,17,0.0271592,0.531358,1.70801,92.1558,0.103402,1.01258
168,123,0.00471726,1.77962,0.00471515,92.1147,1.06057e-10,17.2253
169,129,0.0235405,1.67044,0.0234897,91.3559,2.04275e-08,16.3458
170,175,0.000218794,2.17442,0.00510195,90.6039,1.33933e-09,26.1412
171,131,0.00157551,1.44796,0.0131019,89.4506,8.36529e-10,10.9088
172,89,0.00269388,0.484308,0.00269333,88.8512,3.60168e-12,2.02665
173,33,0.0439904,0.96669,0.6544,88.6936,0.00683963,4.89847
174,137,0.0047985,2.28937,0.0650744,88.4662,4.40895e-07,20.1508
175,159,0.00343126,1.90309,0.00704067,87.6023,9.03776e-11,18.9373
176,107,0.00974335,1.68785,0.0305663,86.6895,1.71286e-07,18.1244
177,19,0.0606015,0.499654,1.22781,85.9105,0.0834431,1.38267
178,53,0.0105517,0.431014,0.0242321,85.8368,1.84495e-08,1.23602
179,97,0.00861928,1.53745,0.00859445,85.7289,2.80532e-08,12.0976
180,21,0.00836879,0.527184,1.49956,85.1501,0.011818,1.17014
181,95,0.0250661,1.0589,0.024907,85.0944,1.46503e-07,10.0288
182,17,0.0218074,0.490973,1.60833,84.6004,0.0397586,1.17542
183,79,0.00200714,0.372174,0.00200685,84.5385,8.24831e-14,1.82639
184,123,0.00380878,1.96361,0.00380719,84.3934,9.10467e-11,13.5422
185,87,0.000432778,1.19701,0.0171622,83.7322,6.79901e-09,8.81623
186,19,0.019369,0.824833,1.56115,83.3377,0.0373662,1.38955
187,27,0.00779177,0.566933,1.44791,83.2548,0.0241219,2.08259
188,57,0.00880303,1.30982,0.772501,83.1617,0.000336896,7.98115
189,141,0.0147008,2.93015,0.0146856,82.8461,1.93473e-09,15.1294
190,137,0.0133018,1.34719,0.0132893,82.1271,1.42771e-09,8.83688
191,47,0.09145,1.97068,0.390686,81.629,1.4074e-05,6.92428
192,33,0.02083,1.3976,1.15785,81.3523,0.100152,3.4571
193,15,0.0228983,0.413778,75.428,81.1529,0.121361,0.633138
194,145,0.00163206,1.78138,0.00205106,81.112,1.08453e-08,14.9121
195,139,0.00231016,1.41756,0.0223405,80.3352,6.18745e-09,16.1387
196,43,0.0346042,0.963398,0.131949,79.4871,2.59126e-07,3.32561
197,37,0.0060895,0.788228,0.365151,79.2824,0.000210743,3.81751
198,115,0.018089,2.39389,0.118487,79.0802,9.8341e-07,15.2775
199,49,0.0945444,1.44294,0.0932863,78.3538,3.92135e-06,4.83172
