0.000000,0.007408
0.000000,0.012631
0.000000,0.007317
0.000000,0.010269
0.000000,0.020210
1.000000,0.017265
0.000000,0.015710
0.000000,0.006486
0.000000,0.008218
0.000000,0.009045
0.000000,0.006486
0.000000,0.006486
0.000000,0.038449
0.000000,0.064762
0.000000,0.016318
0.000000,0.009655
0.000000,0.013054
0.000000,0.046314
0.000000,0.008125
0.000000,0.006486
0.000000,0.014956
0.000000,0.013656
0.000000,0.576130
0.000000,0.010146
0.000000,0.011443
0.000000,0.007696
0.000000,0.008296
0.000000,0.012818
0.000000,0.025580
0.000000,0.006486
0.000000,0.007967
0.000000,0.015029
0.000000,0.010631
0.000000,0.010989
0.000000,0.154698
0.000000,0.011770
0.000000,0.006486
0.000000,0.051889
0.000000,0.049795
0.000000,0.074264
0.000000,0.006486
0.000000,0.006486
0.000000,0.006486
0.000000,0.011310
0.000000,0.013131
0.000000,0.013971
0.000000,0.014519
0.000000,0.068362
0.000000,0.024359
0.000000,0.012864
0.000000,0.007820
0.000000,0.006486
0.000000,0.094931
0.000000,0.045529
0.000000,0.006486
0.000000,0.006486
0.000000,0.061405
0.000000,0.008118
0.000000,0.022557
0.000000,0.011661
0.000000,0.074844
0.000000,0.006476
0.000000,0.030434
0.000000,0.007700
0.000000,0.008216
0.000000,0.086481
0.000000,0.019484
0.000000,0.006486
0.000000,0.006486
0.000000,0.013706
0.000000,0.020231
0.000000,0.011975
0.000000,0.043025
0.000000,0.012854
0.000000,0.007738
0.000000,0.007126
0.000000,0.028734
1.000000,0.063848
0.000000,0.009741
0.000000,0.008516
0.000000,0.012478
0.000000,0.012068
0.000000,0.008021
0.000000,0.053386
0.000000,0.010916
0.000000,0.014657
0.000000,0.017847
0.000000,0.024353
0.000000,0.006486
0.000000,0.008576
1.000000,0.264319
0.000000,0.006486
0.000000,0.009898
0.000000,0.102985
0.000000,0.006486
0.000000,0.007408
0.000000,0.021407
0.000000,0.006486
0.000000,0.006486
0.000000,0.006486
0.000000,0.008118
0.000000,0.006486
0.000000,0.061885
0.000000,0.027623
0.000000,0.007708
0.000000,0.015738
0.000000,0.006486
0.000000,0.194787
0.000000,0.010868
0.000000,0.094029
0.000000,0.009332
0.000000,0.008675
0.000000,0.550973
0.000000,0.038432
1.000000,0.021293
