Suggested RGBOOST tuning parameters
===================================
L0 : 3.11925e-16, 1.50374e-10, 2.02646e-08, 1.95663e-06, 0.599005
L1 : 7.89762e-07, 0.00238619, 0.00719378, 0.0248025, 0.546523
L2 : 8.39635e-05, 0.00511579, 0.0302406, 0.0996506, 37.3639


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,167,7.89762e-07,117.378,0.22604,214.568,1.42109e-14,2060.77
2,185,0.0575733,105.201,0.269593,225.258,2.63383e-07,924.69
3,187,0.140733,96.7418,0.298786,225.593,1.51296e-06,568.137
4,217,0.14319,88.0038,0.221253,222.861,1.03877e-09,428.634
5,205,0.206072,80.5082,0.200732,219.589,7.6356e-10,353.882
6,185,0.0637077,73.3709,0.580046,216.103,6.2315e-05,281.879
7,129,0.19263,66.5371,0.313029,212.113,3.03826e-06,227.781
8,177,0.0361524,60.3025,0.141771,208.603,1.14655e-10,220.846
9,177,0.00968831,55.6458,0.357131,205.401,3.11788e-07,214.93
10,175,0.0282877,49.8386,0.107517,201.508,5.3483e-08,158.212
11,161,0.0309815,45.1251,0.170807,197.675,3.94793e-08,137.235
12,209,0.118539,40.6702,0.204063,194.083,2.05638e-07,200.327
13,171,0.0357666,38.5542,0.319368,190.52,6.57074e-11,137.752
14,169,0.108145,33.8878,0.180078,187.362,1.35003e-12,150.222
15,187,0.000514264,30.9166,0.206407,184.701,8.32578e-12,125.673
16,193,0.108088,28.1599,0.19148,182.066,5.17097e-12,144.645
17,145,0.106038,27.1892,0.122894,178.971,1.7973e-07,111.573
18,137,0.0389214,23.5201,0.100857,176.882,1.85072e-07,64.1451
19,135,0.066205,22.8105,0.100902,174.732,1.07274e-07,69.5925
20,139,0.0872486,19.5254,0.0864035,172.67,8.42276e-08,54.1079
21,163,0.123386,17.7212,0.122185,170.753,6.76763e-07,73.3738
22,169,0.0756322,13.8988,0.0749583,168.976,1.24098e-07,80.8076
23,155,0.0171622,14.7266,0.0693089,166.837,5.90713e-09,50.0589
24,171,0.0619216,11.6499,0.0614697,165.29,3.91862e-08,99.6394
25,179,0.00452839,11.0556,0.055657,163.892,2.89627e-08,68.8811
26,119,0.0405159,11.7676,0.0403323,162.1,4.31398e-09,33.3146
27,177,0.0458376,9.18379,0.0455898,160.995,2.05099e-08,70.3
28,121,0.0327224,8.33725,0.032552,159.207,1.51609e-08,44.6863
29,129,0.0212436,10.1761,0.021206,158.104,1.29403e-12,33.3084
30,133,0.0367937,9.23136,0.0369369,156.876,9.05196e-08,35.8747
31,127,0.0248025,6.8448,0.0284725,155.808,7.49705e-09,27.1693
32,143,0.00588446,7.70522,0.0182271,154.671,1.17933e-09,40.7422
33,103,0.0446232,5.34022,0.0445178,153.648,2.13642e-10,27.1565
34,107,0.0051516,6.64561,0.0305851,152.958,5.92604e-08,21.0808
35,181,0.0241159,5.09815,0.0240608,152.146,2.01228e-14,23.7306
36,109,0.030108,5.22151,0.0300046,151.36,8.49621e-10,14.9659
37,185,0.0168764,4.64357,0.0213996,150.811,9.88098e-15,19.0116
38,93,0.0394742,4.20031,0.0392894,150.072,2.52778e-08,21.9438
39,193,0.0175574,3.18299,0.0175281,149.504,3.35842e-15,33.1539
40,127,0.0226158,5.849,0.0302406,148.691,4.94338e-08,26.5396
41,117,0.0107607,7.41694,0.0541802,147.802,1.80982e-08,45.3254
42,139,0.0625966,6.2896,0.0621402,146.705,4.40407e-08,43.1364
43,125,0.0177377,6.71276,0.380958,145.778,1.97339e-05,54.0837
