Suggested RGBOOST tuning parameters
===================================
L0 : 3.22482e-17, 1.84152e-09, 2.45432e-07, 0.047048, 1.27039
L1 : 7.89762e-07, 0.00620766, 0.0189147, 0.0473951, 1.81014
L2 : 3.22931e-05, 0.0175591, 0.120057, 1.18363, 152.266


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,7.89762e-07,116.6,0.62161,214.568,9.9476e-14,1688.9
2,137,0.200417,103.905,0.61625,223.723,3.38068e-07,598.971
3,155,0.0497744,94.1159,0.671207,223.343,3.5168e-06,531.949
4,125,0.129045,87.5793,0.657856,222.105,1.01133e-10,329.987
5,115,0.0583735,79.2897,0.568394,219.734,5.62057e-06,247.153
6,113,0.168469,71.7963,0.515729,217.252,6.60882e-08,221.164
7,119,0.269339,65.1273,0.46761,214.437,4.87197e-08,205.44
8,135,0.132464,58.9525,0.506369,211.632,2.18611e-06,182.259
9,119,0.182076,52.685,0.459235,208.802,1.63066e-06,186.215
10,129,0.210642,47.3876,0.416398,206.245,1.20466e-06,219.641
11,107,0.133921,43.9068,0.377491,204.15,8.68198e-07,128.805
12,117,0.151848,39.7959,0.432563,201.674,1.78872e-06,146.586
13,121,0.0236016,36.0645,0.225654,199.212,5.58442e-14,131.034
14,117,0.0490061,32.0323,0.531589,197.195,3.49187e-06,169.566
15,131,0.0381151,30.8063,0.201781,195.263,6.01302e-09,117.549
16,109,0.0276438,27.2553,0.590032,193.206,5.08079e-06,101.936
17,103,0.0992996,25.1557,0.313726,191.409,5.19985e-07,97.332
18,107,0.0410651,21.379,0.235433,189.61,5.06658e-09,122.233
19,131,0.025623,21.324,0.477162,188.336,2.88536e-07,98.1655
20,119,0.106133,19.845,0.222004,186.511,2.38743e-07,95.5715
21,127,0.125233,15.5525,0.190951,184.681,3.9401e-08,83.7901
22,107,0.0480662,17.1663,0.193245,183.6,1.52225e-07,67.9881
23,139,0.0422892,13.0301,0.145144,182.277,2.08223e-08,82.3276
24,87,0.126302,13.735,0.21131,181.461,1.53958e-09,35.2551
25,123,0.0120748,12.9801,0.16031,180.484,1.41631e-07,79.6724
26,99,0.120382,12.7149,0.119714,179.278,1.85718e-08,48.1604
27,131,0.0526345,11.9671,0.41471,178.335,2.36048e-07,85.769
28,83,0.15718,10.9974,0.156184,176.906,1.08504e-06,42.9631
29,77,0.113843,7.21954,0.238661,175.791,1.55199e-07,36.3189
30,111,0.0442241,8.51478,0.380451,174.925,6.55521e-08,59.5963
31,111,0.0663361,9.07688,0.259416,173.709,8.50129e-08,58.9734
32,131,0.0850928,7.32037,0.112614,172.809,9.09073e-09,60.7363
33,119,0.0380354,7.27254,0.209258,171.821,1.25315e-05,50.8506
34,111,0.00458929,7.47683,0.110643,171.039,1.5319e-06,46.0916
35,35,0.821794,7.81719,2.18306,170.093,0.904393,23.4592
36,105,0.0154758,5.0437,0.183846,169.449,1.3729e-07,32.1031
37,173,0.0349565,7.53972,0.0349103,168.842,5.37615e-11,72.5674
38,145,0.0316298,7.1965,0.0315919,167.504,4.04851e-11,34.9699
39,37,0.340093,6.21149,0.834119,166.479,0.000338868,16.7171
40,107,0.0548846,6.75093,0.0607283,165.972,2.47638e-09,49.3495
41,15,1.81014,3.79663,152.266,164.983,1.27039,7.42019
42,175,0.00324058,6.49672,0.0442671,164.699,5.06804e-09,55.9691
43,203,0.0165537,5.83186,0.0400761,163.619,3.75474e-09,62.5332
44,19,0.968619,3.18005,3.61304,162.218,1.25984,9.24677
45,151,0.0313789,3.16914,0.0361957,161.965,2.76276e-09,34.3224
46,205,0.0185119,5.57184,0.0184946,161.063,3.4035e-10,58.8075
47,15,1.19517,3.07852,147.292,159.737,0.965911,6.25557
48,33,0.0579334,2.31643,0.0577861,159.492,2.24399e-09,6.4403
49,19,0.557164,2.55998,3.53873,159.193,1.04086,8.44812
50,187,0.0013812,6.25152,0.015172,158.934,2.35528e-10,57.3055
51,33,0.0501816,2.01408,0.0500698,157.784,1.08603e-09,5.49559
52,33,0.0454057,1.82241,0.0453142,157.512,8.03762e-10,4.71873
53,15,0.515664,2.19978,145.053,157.265,0.79972,5.26801
54,85,0.0410216,6.55984,0.0409468,157.052,5.93058e-10,38.0487
55,129,0.0371175,6.55478,0.0370563,156.33,4.3913e-10,28.1514
56,55,0.0283751,3.27233,1.79203,155.697,0.0043259,33.7589
57,21,0.205825,2.10541,3.45513,155.162,0.905101,8.53369
58,31,0.0176941,1.55989,0.0333856,154.881,3.20773e-10,3.54476
59,97,0.024683,6.43467,0.0419799,154.706,9.03429e-08,32.718
60,55,0.113735,2.99101,1.66763,154.031,0.0028778,27.7453
61,155,0.017253,5.91385,0.0379067,153.481,6.65002e-08,52.5143
62,45,0.256944,2.95567,1.21467,152.445,0.00258643,22.5138
63,53,0.0841405,2.72333,1.71428,151.96,0.00446618,19.6763
64,37,0.0299714,1.49696,0.0299306,151.458,9.36741e-10,4.46247
65,43,0.0473951,4.4179,0.0472929,151.217,2.81965e-08,16.7178
66,37,0.0260545,1.30819,0.0260237,150.858,7.67286e-10,3.84841
67,45,0.0317484,3.44667,0.031699,150.642,3.69385e-09,7.16341
68,19,0.039455,1.77966,3.36564,150.427,0.694872,7.51474
69,45,0.0382442,5.66655,0.0381935,150.161,4.14599e-09,14.9741
70,15,0.00532983,1.37057,138.143,149.664,0.448095,4.07031
71,109,0.0273722,6.15189,0.0273414,149.5,1.41449e-09,20.5019
72,29,0.0205401,1.45294,0.02052,148.949,3.86108e-10,3.55129
73,25,0.228523,1.8835,2.62156,148.818,0.380411,9.85316
74,35,0.276374,2.4387,2.72901,148.666,0.731913,16.0022
75,35,0.0223922,0.936112,0.0223716,148.341,7.74734e-10,3.58628
76,177,0.0277062,4.29888,0.0411841,148.138,1.04665e-08,36.0929
77,109,0.0299283,3.73303,0.029893,147.136,1.59892e-10,35.8974
78,15,0.100389,1.18119,135.218,146.379,0.329289,3.12644
79,161,0.0430622,5.06851,0.386968,146.226,2.44824e-05,74.6109
80,145,0.0187977,1.84008,0.0187597,144.872,1.0537e-08,22.0281
81,21,0.056141,1.20702,2.29099,144.261,0.397898,5.40061
82,43,0.0230993,3.69389,0.0230714,144.064,4.89935e-09,7.48332
