Suggested RGBOOST tuning parameters
===================================
L0 : 2.22045e-16, 8.45156e-09, 2.0337e-06, 0.0150678, 0.491838
L1 : 7.89762e-07, 0.00668298, 0.0179678, 0.0439572, 0.605911
L2 : 0.000649212, 0.0351516, 0.179269, 0.811896, 129.752


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,7.89762e-07,119.786,0.67812,214.568,0.236847,1862.61
2,157,0.00974692,108.013,0.746563,224.453,1.3154e-07,680.74
3,143,0.0176878,97.7384,0.6771,223.916,1.11712e-06,412.975
4,125,0.131146,89.5362,0.749451,221.688,3.6491e-05,310.587
5,137,0.1497,81.0896,0.588464,218.895,3.99193e-06,297.92
6,125,0.0903174,73.475,0.741157,215.78,3.26766e-06,243.981
7,125,0.00520048,66.5325,0.557386,212.677,2.37329e-06,196.963
8,137,0.0140857,59.966,0.505281,209.721,1.74862e-06,195.59
9,131,0.269482,54.2847,0.736514,206.652,1.21141e-05,165.019
10,143,0.0681782,49.1631,0.379801,203.824,9.68599e-07,163.187
11,115,0.0195567,44.5237,0.440633,200.858,3.73414e-07,156.593
12,113,0.323784,41.0355,0.442103,198.519,2.76059e-07,125.436
13,111,0.0257741,37.1769,0.389262,195.843,2.4601e-06,90.2073
14,173,0.0197507,32.6678,0.472171,193.523,5.42736e-06,191.471
15,123,0.0484431,30.9959,0.275224,191.291,2.47091e-12,99.1116
16,147,0.0186149,27.1983,0.407717,189.286,8.369e-07,145.356
17,133,0.0897295,25.116,0.179223,187.281,1.3818e-08,115.808
18,161,0.1394,23.4354,0.340375,185.233,3.14152e-06,147.376
19,113,0.210354,21.568,0.249663,183.368,2.72294e-06,67.8112
20,115,0.0199699,20.5202,0.2576,182.013,1.72751e-12,96.4592
21,159,0.0743545,17.689,0.120039,180.496,4.07496e-09,84.9048
22,97,0.132065,17.3903,0.210623,178.882,2.22045e-14,39.2729
23,137,0.143038,14.5623,0.189571,177.475,3.73049e-08,66.9475
24,129,0.056267,13.9395,0.349013,176.287,5.56186e-06,76.963
25,113,0.0354917,13.5526,0.158205,174.945,2.22045e-16,63.6051
26,143,0.00459245,11.3142,0.161716,173.622,2.43458e-08,64.9938
27,115,0.129598,9.67209,0.194473,172.314,1.43201e-07,42.3028
28,111,0.00794791,10.8244,0.357814,171.474,3.5313e-06,54.1716
29,121,0.0797169,7.04476,0.218695,170.426,1.01467e-08,55.8507
30,121,0.14443,6.48484,0.198009,169.585,7.51223e-09,37.7895
31,105,0.0480575,5.91912,0.179269,168.785,5.54528e-09,41.2608
32,65,0.0122293,8.12134,0.469606,168.304,3.05718e-06,26.9931
33,59,0.293447,8.66009,1.3639,167.548,0.000618082,39.1839
34,183,0.0118011,9.42609,0.0750925,166.523,1.57967e-10,64.091
35,211,0.023927,7.31675,0.0679625,165.315,1.16917e-10,89.0289
36,87,0.113497,6.42729,0.121729,164.369,3.65056e-08,36.3631
37,129,0.0103072,7.11827,0.11509,163.48,1.99856e-07,77.9551
38,61,0.559922,6.74448,1.33089,162.391,0.000529139,33.8557
39,87,0.123997,7.41673,0.190589,161.534,1.35383e-06,43.613
40,57,0.100651,8.29967,0.0998496,160.673,8.14302e-07,29.9239
41,131,0.0502042,2.56836,0.0501167,159.965,5.56358e-11,15.9244
42,151,0.0532438,7.3402,0.134656,159.358,4.389e-07,80.6385
43,173,0.0348917,4.82357,0.0443018,158.08,1.00521e-10,33.0203
44,127,0.0398059,2.15394,0.0400917,157.267,7.45558e-11,11.0688
45,61,0.0814545,7.64573,0.0826147,156.799,6.94254e-07,26.3074
46,61,0.0943935,4.22882,0.0938436,156.307,2.0337e-06,23.6705
47,115,0.0151324,7.95811,0.110636,155.855,3.42859e-06,56.3157
48,73,0.00820168,3.07239,0.122618,154.949,2.16209e-07,16.3796
49,53,0.190035,5.83689,1.78258,154.542,0.0354376,32.1074
50,123,0.0625928,6.05457,0.0961858,153.987,2.42001e-06,48.214
51,85,0.0322572,2.83201,0.111125,153.201,1.65392e-07,16.9451
52,137,0.0435591,1.71372,0.0504183,152.676,5.80994e-11,11.7187
53,43,0.0274839,4.07695,0.13608,152.176,6.183e-07,13.3102
54,193,0.00227658,5.83073,0.0399045,151.796,3.07555e-07,77.2322
55,131,0.0815584,5.6307,0.208368,150.475,3.52991e-06,59.6542
56,65,0.047059,5.31428,0.0470037,149.439,3.44009e-09,19.2495
57,197,0.0137244,4.81204,0.0137183,148.874,1.96988e-11,52.3533
58,93,0.0391936,5.68392,0.0765257,147.733,3.44253e-07,27.0623
59,185,0.00960931,4.31007,0.0140616,147.002,5.77148e-11,33.9959
60,57,0.00856271,3.36639,0.0518772,146.006,2.87692e-07,16.1721
61,57,0.152635,6.2869,0.721351,145.751,6.70299e-05,21.7442
62,55,0.0392806,3.99004,1.19922,145.197,0.00273956,24.7383
63,45,0.0270536,1.51058,0.0270097,144.649,2.98251e-09,4.73077
64,79,0.0548533,4.72214,0.0546495,144.335,1.2399e-07,28.4941
65,33,0.336127,2.58635,1.68983,143.818,0.115585,12.4442
66,123,0.0508208,5.70632,0.0507234,143.556,3.68831e-08,30.7651
67,23,0.339152,2.02312,2.69227,142.705,0.0989895,4.84547
68,17,0.410531,1.78427,2.65132,142.494,0.0821422,3.63144
69,129,0.045839,5.39032,0.0457598,142.396,2.70513e-08,35.8044
70,85,0.00283528,3.26202,0.0908699,141.468,1.47506e-07,15.0866
71,117,0.0138779,3.61537,0.0922081,140.991,4.69782e-06,34.321
72,15,0.391029,1.59995,129.752,140.307,0.233935,2.67754
73,23,0.579219,2.25101,1.09919,140.201,1.15706e-05,4.78207
74,97,0.029877,3.7083,0.0297977,139.971,1.30798e-09,24.2761
75,33,0.605911,4.24355,1.18911,139.388,0.185576,9.58735
76,17,0.167096,1.36666,2.17311,139.081,0.491838,3.58929
77,139,0.0424928,4.85699,0.0422668,139,1.64872e-07,36.0039
78,21,0.138879,1.49522,2.57053,138.085,0.0850496,3.34144
79,23,0.124698,1.34913,2.53532,137.971,0.0953977,3.47017
80,131,0.0401357,4.5053,0.0399481,137.812,4.37767e-08,28.8171
81,45,0.0218367,0.836701,0.0218066,136.96,2.06091e-09,3.01539
82,85,0.0055788,3.85508,0.0282703,136.747,6.53054e-08,21.1904
83,33,0.00972861,1.64307,1.56524,136.363,0.277759,10.9073
84,19,0.298586,1.49257,5.20835,136.06,0.308177,3.33066
85,43,0.0212169,0.704912,0.0211853,135.911,1.73552e-09,2.59015
86,99,0.0486568,2.40327,0.0645288,135.721,1.64674e-07,22.1651
87,135,0.0766414,4.1964,0.123482,135.133,1.33185e-06,44.8615
88,15,0.0461141,1.20306,124.108,134.196,0.169173,2.16922
89,131,0.00206381,4.5484,0.160416,134.126,3.21825e-05,44.167
90,63,0.00781092,1.94224,0.0448882,132.99,1.07448e-07,15.5627
91,75,0.0106727,2.49312,0.0406249,132.619,7.10278e-08,20.3908
92,85,0.0247659,3.23683,0.0367703,132.15,6.17399e-08,16.6399
93,21,0.0917368,1.1802,2.02836,131.751,0.347559,3.78233
94,57,0.0563229,2.00829,0.234881,131.603,3.06808e-06,12.6311
95,19,0.0480307,2.02468,1.92352,131.247,0.0653852,2.63445
96,67,0.00861514,3.16717,0.0906497,131.229,1.4068e-06,15.718
97,23,0.0492778,1.05324,2.73312,130.784,0.0761686,2.74234
98,19,0.0450089,0.988866,1.99918,130.632,0.167485,2.87978
99,21,0.0131069,0.900924,1.90804,130.576,0.143965,2.91453
100,119,0.0184898,3.04819,0.156579,130.465,2.44918e-06,26.7688
101,31,0.0842157,1.32326,2.31784,129.903,0.0532168,6.21586
102,35,0.311163,2.66278,0.554791,129.735,0.131138,7.87799
103,19,0.0199552,0.807698,1.82304,129.517,0.158839,2.24
104,111,0.0592912,3.25481,0.0587359,129.465,3.87804e-07,19.2028
105,21,0.0600958,1.02134,1.7988,128.772,0.0415559,2.88416
106,21,0.111464,1.14881,2.78735,128.674,0.0319576,2.45652
107,19,0.0497853,0.863708,2.50813,128.532,0.0382936,1.73204
108,89,0.0253479,1.19149,0.0253212,128.44,1.96728e-09,10.0499
109,71,0.0317507,2.35905,0.0959553,128.095,6.12127e-07,12.6633
110,19,0.0392801,0.810955,1.73649,127.731,0.181519,2.40453
111,105,0.0169788,2.9968,0.0530879,127.63,3.39955e-07,18.5256
112,19,0.0507403,0.747741,1.7555,127.06,0.0190049,1.4412
113,23,0.137534,1.0525,2.44468,127.029,0.0277026,2.47089
114,21,0.0058703,0.777916,1.73685,126.864,0.00380617,2.07135
115,153,0.016235,4.91376,0.0162102,126.782,4.44012e-09,32.1213
116,87,0.0151797,2.2316,0.0838116,125.761,1.34341e-06,13.839
117,65,0.00939344,1.05122,0.0105018,125.335,6.33123e-11,5.75418
118,83,0.0100815,2.60523,0.297092,125.116,3.19396e-05,15.5961
119,115,0.0366426,3.04435,0.10045,124.67,4.10242e-07,29.9554
120,99,0.0267387,3.90932,0.0959213,123.781,2.28633e-05,22.9789
121,61,0.0539425,1.85678,0.191663,123.058,2.85258e-06,12.6515
122,135,0.00853823,3.60846,0.0741455,122.645,1.55745e-07,43.2282
123,171,0.0232636,3.44697,0.0912356,121.334,4.26176e-08,41.0713
124,47,0.00934772,2.05952,0.0093417,120,4.77464e-10,14.6803
125,139,0.0361234,3.25097,0.0644174,119.709,1.07658e-07,38.7566
126,19,0.0811334,0.896149,1.60403,118.557,0.14331,1.96083
127,145,0.044763,2.36854,0.0446798,118.454,2.35494e-08,38.625
128,147,0.0389345,4.47124,0.0388732,117.419,6.72521e-09,33.4483
129,27,0.0308935,1.07723,2.068,116.363,0.0183822,4.17638
130,135,0.00485703,3.09351,0.0351516,116.221,4.97116e-09,30.7002
131,121,0.0108991,2.5489,0.0108884,115.028,9.98692e-10,16.4271
132,15,0.0328986,0.957185,105.173,114.418,0.0928551,1.37934
133,21,0.0651142,0.804909,1.51476,114.365,0.249046,2.65749
134,135,0.0365678,2.88195,0.110338,114.25,1.06881e-06,31.9163
135,125,0.0702834,2.836,0.211489,113.103,1.69995e-05,27.8889
136,89,0.00602746,1.49018,0.0102281,112.086,8.4268e-10,13.3497
137,83,0.00558936,2.70376,0.0644799,111.592,5.36497e-06,15.6927
138,21,0.0378939,0.891437,3.5149,111.052,0.246661,2.55457
139,19,0.0301492,0.756864,1.43633,110.935,0.14812,1.68924
140,137,0.0108253,3.09985,0.0213682,110.836,1.30512e-09,20.4853
141,19,0.0607515,0.804833,1.95572,110.148,0.0261196,1.50673
142,45,0.0107226,0.582974,0.0107135,110.073,3.60324e-09,1.92357
143,21,0.0928807,0.724512,1.92771,109.923,0.0225094,1.55329
144,19,0.0278263,0.652614,1.90255,109.822,0.0238749,1.12312
145,77,0.0759259,1.37401,0.0756439,109.739,5.81501e-08,13.5382
146,79,0.00378467,1.92818,0.232796,109.258,1.01636e-05,12.2506
147,23,0.0206443,0.810385,1.3681,108.766,0.129291,2.051
148,51,0.0606752,2.17044,0.484789,108.68,3.78678e-05,10.2452
149,27,0.0146776,0.936835,1.86337,108.292,0.0165191,2.18401
150,117,0.00615729,1.16318,0.00615488,108.229,5.40687e-12,9.53843
151,21,0.0121582,0.592439,1.37944,107.739,0.00949112,1.49933
152,41,0.0088104,0.884429,0.0663219,107.666,7.33322e-08,5.82866
153,75,0.00325268,1.14481,0.0241912,107.477,9.31297e-08,7.05177
154,55,0.0631483,1.59961,0.441188,107.16,2.90892e-05,8.73015
155,19,0.0502458,0.574997,1.42873,106.823,0.0179659,1.00137
156,21,0.00565948,0.575938,1.34368,106.792,0.00819791,1.46997
157,161,0.00775939,2.52444,0.00775427,106.721,2.26841e-10,21.403
158,95,0.0130273,2.29153,0.0565034,105.784,1.02094e-07,14.3836
159,21,0.00145466,0.783188,1.7254,105.178,0.0126681,1.32089
160,77,0.00822373,2.56543,0.0262353,105.122,5.06294e-09,12.4375
161,19,0.0263367,0.61251,2.71061,104.686,0.143504,1.25287
162,83,0.0358182,2.00164,0.0464399,104.629,1.79711e-07,11.9047
163,23,0.0179678,0.61364,1.29986,104.105,0.00936144,1.77443
164,69,0.00857421,1.93332,0.0660021,104.03,4.65849e-08,9.44028
165,21,0.0280327,0.857315,1.69596,103.69,0.0105269,1.69239
166,69,0.0122595,2.03758,0.0122475,103.59,2.0204e-09,9.66131
167,91,0.00325727,1.50594,0.0664214,103.182,2.82111e-07,10.4153
168,41,0.00764532,1.95705,0.573523,102.647,7.14562e-05,8.15891
169,117,0.00276938,1.37791,0.00473491,102.419,1.3354e-11,9.50339
170,35,0.0937577,1.87005,0.604311,101.927,0.000384327,4.69277
171,33,0.0923834,0.946866,0.803617,101.734,0.202602,4.24366
172,91,0.000508559,1.96868,0.0109177,101.57,1.47185e-09,16.0206
173,63,0.00864289,0.382848,0.00863688,101.121,9.87525e-10,2.28481
174,151,0.0291754,2.85575,0.0627041,100.958,2.80936e-08,29.9331
175,21,0.0294337,0.676235,1.22008,99.839,0.109573,1.73999
176,123,0.00601498,1.57888,0.00601146,99.7512,1.97481e-10,12.6513
177,19,0.112212,0.604026,2.59304,99.2204,0.121133,1.14428
178,127,0.00381797,1.59402,0.00381745,99.1709,7.35753e-12,8.99177
179,77,0.01196,1.3187,0.0120378,98.6957,2.8222e-11,4.87943
180,59,0.0230209,1.01573,0.217181,98.4429,5.89677e-06,8.63038
181,121,0.00244377,1.19256,0.0370247,98.0975,6.19659e-09,9.98706
182,51,0.0560675,1.10662,0.104856,97.6392,2.9482e-07,4.75638
183,25,0.176211,0.901514,0.351047,97.3701,6.25589e-06,1.88632
184,71,0.0301477,1.03507,0.162475,97.239,1.7677e-06,10.0846
185,63,0.0118883,1.57072,0.170246,96.8201,7.2116e-06,8.40443
186,113,0.0394977,2.23327,0.147788,96.468,2.63499e-07,17.818
187,145,0.01434,3.13523,0.0143161,95.7146,6.3771e-09,25.0715
188,43,0.0222438,1.3437,0.484298,94.7159,7.40412e-05,9.85259
189,31,0.0154396,0.88275,0.949766,94.3964,0.0782805,5.97639
190,35,0.011354,1.09941,1.10283,94.1416,0.0774105,6.57928
191,167,0.0198232,2.1508,0.0283283,93.8765,1.94633e-07,25.9251
192,29,0.00672676,0.898234,1.73915,92.7694,0.116144,2.90977
193,67,0.00452746,0.404912,0.00452577,92.6598,9.31081e-11,1.84231
194,67,0.00782169,1.33109,0.188692,92.5163,4.81389e-06,10.5272
195,95,0.0201184,2.21832,0.0234132,92.0615,4.6468e-09,16.1245
196,115,0.0123893,2.14851,0.0270208,91.4863,4.62004e-08,12.3526
197,117,0.00546102,1.14685,0.0125309,90.9475,8.45156e-09,10.7048
198,117,0.00237435,1.0378,0.00237413,90.3459,2.50762e-12,6.52098
199,145,0.00516065,2.04398,0.0105254,89.947,2.42143e-10,8.53466
200,19,0.0237477,0.510832,1.18918,89.4044,0.0166889,0.704409
201,79,0.0330253,2.16148,0.0982842,89.3693,1.74602e-06,8.51804
202,21,0.0041338,0.599409,2.52076,88.9911,0.117956,1.40955
203,21,0.00383034,0.540179,1.34522,88.909,0.0162416,0.98417
204,87,0.00674553,1.73031,0.00674091,88.8502,5.37338e-10,10.0552
205,43,0.0244211,0.693362,0.0402316,88.3827,3.55061e-08,4.68912
206,21,0.0499089,0.580531,1.90753,88.2097,0.0964156,1.11412
207,25,0.0393843,0.566503,1.10596,88.1374,0.0178337,1.19004
208,89,0.0132512,1.17607,0.0132147,88.0794,3.46076e-08,10.1423
209,141,0.00489463,2.21433,0.00848603,87.5431,1.79194e-10,14.2094
210,65,0.0363431,0.92259,0.0362342,86.8999,2.68368e-08,6.3026
211,63,0.0328841,0.834421,0.032795,86.636,1.98764e-08,4.87482
212,21,0.0319545,0.513652,1.72578,86.3859,0.00874264,0.90308
213,105,0.020301,0.742453,0.0202377,86.318,4.9836e-09,5.35462
214,75,0.00466878,0.283785,0.00466615,85.9681,1.28071e-10,1.51386
215,77,0.0412543,1.02364,0.0484479,85.8431,1.02843e-07,8.04666
216,171,0.0325653,3.5286,0.061174,85.4687,8.87385e-08,32.0034
217,139,0.00683593,2.68897,0.0068311,84.118,8.8977e-11,10.6077
218,69,0.00914602,1.00713,0.0255182,83.6009,7.91356e-09,6.59747
219,163,0.0176374,2.542,0.0178081,83.2515,1.63671e-08,29.0226
220,135,0.00759937,1.64558,0.00758974,81.9996,6.4769e-11,7.55351
221,39,0.00271174,0.874853,0.501892,81.5973,7.05041e-05,7.83059
222,81,0.0228386,1.1264,0.022797,81.3295,5.36728e-09,7.98381
223,89,0.00321316,0.636121,0.00321102,80.9263,1.60152e-10,6.65481
224,91,0.0272745,1.91729,0.21324,80.5754,2.31429e-05,20.3151
225,83,0.00275252,0.365263,0.00275179,79.8178,2.74187e-11,1.16391
226,141,0.0152613,2.01929,0.0719636,79.7147,3.47193e-06,20.874
227,23,0.109761,1.83401,1.65075,78.6827,0.0205845,2.52822
228,63,0.0345641,1.6598,0.437274,78.5949,4.69392e-05,9.99707
229,29,0.0187867,0.872814,1.29265,78.1922,0.0790216,3.85247
230,155,0.0151893,2.4857,0.0151677,78.0443,1.28933e-08,17.4273
231,23,0.0224293,0.587758,0.849793,77.2261,0.0551265,1.19373
232,81,0.00463281,0.328612,0.00462967,77.1628,5.87644e-11,1.01281
233,19,0.0430494,0.431135,1.20893,77.0721,0.0285406,0.630209
234,91,0.00246568,0.916821,0.00246429,77.032,8.36115e-11,5.9619
235,113,0.0177653,1.71618,0.044912,76.6946,1.66151e-07,10.8507
236,27,0.0298624,0.552002,1.57091,76.1182,0.0598265,1.56163
237,85,0.00157905,0.266434,0.00157886,76.0356,4.03718e-12,0.87062
238,19,0.0426119,0.362853,2.03815,75.9569,0.0714672,0.604506
239,163,0.0207176,2.81218,0.0207512,75.9243,2.05829e-08,19.963
240,21,0.00456864,0.498688,1.5605,74.9061,0.0263417,1.16363
241,23,0.0438855,0.433822,1.17421,74.8341,0.036786,0.94127
242,129,0.00252291,1.42971,0.0250905,74.7629,1.36376e-10,7.93409
243,19,0.00215208,0.481819,1.52036,74.2548,0.0674578,0.857304
244,21,0.0484922,0.418233,1.15944,74.2064,0.0164718,0.794665
245,35,0.0538383,0.722166,0.778991,74.1627,0.0676546,4.31545
246,53,0.000711326,0.633256,0.0315592,73.9653,1.12945e-06,2.92202
247,23,0.0632606,0.489344,0.77744,73.7845,0.0456836,1.03721
248,37,0.0135494,0.932218,1.52536,73.7293,0.177967,5.70127
249,103,0.0173619,2.29844,0.0367068,73.515,1.07591e-07,9.48118
250,17,0.0852305,0.370387,1.48471,72.9852,0.0176681,0.420723
251,21,0.0145768,0.370393,0.914037,72.9639,0.0043945,0.839263
252,55,0.000222926,0.612079,0.110598,72.9118,1.67249e-06,3.33195
