Suggested RGBOOST tuning parameters
===================================
L0 : 2.29038e-17, 2.55031e-10, 1.58798e-07, 0.0113675, 0.83894
L1 : 7.89762e-07, 0.00264785, 0.00990939, 0.0341095, 0.721928
L2 : 2.84425e-05, 0.00929641, 0.0694984, 0.647537, 3.37913


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,7.89762e-07,121.844,0.678119,214.568,0.496109,1906.98
2,143,0.0223643,110.806,0.815966,224.732,4.26247e-05,684.903
3,141,0.0800331,100.492,0.737879,224.248,1.24166e-06,421.746
4,129,0.0286857,91.1047,0.685761,221.902,2.77772e-06,329.767
5,145,0.0380433,80.8877,0.552064,218.773,2.43505e-06,335.204
6,149,0.112225,75.2117,0.589366,216.044,4.09665e-07,298.387
7,141,0.112996,68.2685,0.591527,213.123,2.15811e-06,225.209
8,135,0.0716634,62.0469,0.44316,210.004,3.5526e-11,195.206
9,145,0.225467,56.432,0.528583,206.962,2.66631e-12,169.936
10,155,0.152943,51.2275,0.387675,203.637,7.65057e-11,153.504
11,139,0.0084493,46.5268,0.43475,200.491,6.5143e-07,131.686
12,119,7.33901e-05,42.2591,0.319029,197.914,1.30466e-06,118.232
13,141,0.0617078,38.4507,0.365883,195.559,1.1714e-06,140.166
14,137,0.00497123,34.9239,0.367549,192.506,4.2541e-07,100.964
15,149,0.0564374,31.704,0.333136,189.958,1.37105e-05,129.878
16,103,0.249198,25.7492,0.380098,187.16,6.60322e-07,96.8377
17,139,0.00155233,22.9582,0.284948,185.309,2.18542e-06,106.458
18,131,0.0283286,20.9022,0.258183,183.17,1.3846e-06,77.4417
19,93,0.0239997,22.788,0.2411,181.778,1.70064e-06,57.6542
20,107,0.0128138,20.8449,0.228802,180.151,1.01447e-06,78.776
21,103,0.138924,16.0865,0.138196,178.734,2.55031e-10,63.2849
22,113,0.039673,14.6435,0.125104,177.462,1.88712e-10,42.5304
23,109,0.0819776,13.2949,0.113248,176.245,1.39301e-10,43.1582
24,105,0.0172478,14.9541,0.282368,175.004,3.28671e-07,56.0653
25,113,0.000693924,11.3479,0.0923658,173.835,1.37453e-08,33.4432
26,123,0.025445,10.2959,0.08361,172.6,1.01882e-08,32.9858
27,133,0.0810253,9.92068,0.149853,171.762,5.58461e-08,78.3487
28,133,0.0677522,11.2934,0.0676053,170.57,2.94616e-10,41.8905
29,127,0.00880424,10.3054,0.0599629,169.675,1.98712e-09,70.3689
30,107,0.0399779,8.93523,0.11896,168.696,2.91633e-07,43.2007
31,143,0.00111265,8.96909,0.0563962,167.964,6.76374e-11,38.8858
32,143,0.031659,8.09669,0.0510377,166.988,5.05415e-11,33.89
33,167,0.0388052,7.42128,0.0461875,165.984,3.73658e-11,47.7495
34,173,0.00883427,8.21015,0.0417977,164.749,2.70696e-11,56.1049
