Suggested RGBOOST tuning parameters
===================================
L0 : 8.12865e-14, 4.65706e-09, 9.57687e-07, 0.0134299, 0.728355
L1 : 7.89762e-07, 0.00654712, 0.0189049, 0.0440613, 0.941994
L2 : 0.000958038, 0.0318722, 0.161449, 0.725879, 111.349


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,7.89762e-07,114.37,0.621609,214.568,0.728355,1822.17
2,133,0.148188,104.582,0.779097,224.017,5.92362e-06,598.027
3,149,0.123909,94.8126,0.602409,223.159,1.81093e-07,412.042
4,145,0.0160728,85.9066,0.546463,221.099,1.32468e-07,310.071
5,147,0.193683,77.9386,0.495591,218.375,1.02013e-07,306.122
6,131,0.138121,70.6814,0.701225,215.382,7.26969e-08,243.005
7,153,0.0705899,64.5732,0.871798,212.637,5.40005e-08,232.358
8,145,0.0792522,58.1302,0.493067,209.691,3.89267e-08,186.606
9,137,0.3287,52.9963,0.82938,206.966,3.0764e-08,180.658
10,159,0.057764,47.7858,0.479207,204.031,2.24292e-08,165.584
11,145,0.0720412,43.6649,0.51442,201.412,1.62444e-08,170.128
12,135,0.0400091,39.3201,0.647315,198.656,1.20406e-08,130.124
13,145,0.0851002,35.6271,0.450174,195.974,8.87659e-09,170.886
14,111,0.246391,33.3152,0.417028,193.477,7.18959e-09,101.398
15,117,0.0372345,27.2928,0.536087,191.284,5.46839e-09,115.929
16,119,0.0108095,27.2199,0.360813,189.587,8.5848e-13,76.0867
17,113,0.127382,22.2261,0.236287,187.439,2.56399e-09,86.0636
18,133,0.0350852,22.392,0.257836,185.838,2.04066e-07,81.3978
19,153,0.0239059,17.8139,0.184011,183.928,2.02763e-07,111.229
20,139,0.0180915,16.7289,0.198395,182.727,1.35482e-09,90.0363
21,167,0.0742242,17.6124,0.230891,181.444,7.38848e-09,98.8129
22,147,0.0803885,13.8564,0.0930037,179.523,7.58454e-10,69.0912
23,115,0.0744418,13.3416,0.164383,178.346,5.71319e-10,45.1427
24,131,0.0491555,12.1163,0.165991,177.134,3.95827e-10,47.0553
25,147,0.0824486,10.5452,0.111242,175.875,4.65706e-09,86.3218
26,121,0.0375552,11.7655,0.407034,174.244,1.10849e-05,80.8332
27,137,0.0681916,9.02289,0.0974886,173.445,1.53619e-09,59.6303
28,125,0.0251324,11.5075,0.234373,172.216,1.23945e-05,64.0575
29,117,0.0361634,8.16359,0.125682,171.154,4.00574e-09,34.5402
30,139,0.0408629,7.04964,0.0784277,170.219,1.24985e-09,67.2285
31,133,0.0813175,6.6416,0.0811021,169.128,1.04276e-08,33.2681
32,71,0.0248565,8.08823,0.496079,168.33,9.74014e-06,46.1714
33,123,0.000909056,8.63851,0.0567474,167.641,2.85094e-09,62.4002
34,169,0.00537709,7.52432,0.0612355,166.513,5.58905e-10,83.8846
35,85,0.141253,6.28034,0.148826,165.057,2.1171e-07,18.7173
36,147,0.0191494,7.51875,0.0653897,164.523,4.18024e-08,49.7452
37,147,0.0662011,6.79831,0.0655645,163.604,4.68097e-09,49.9488
38,135,0.105967,11.9804,0.10482,162.598,6.60103e-08,76.7136
39,151,0.0448341,6.03362,0.0509086,161.418,5.33412e-08,36.0738
40,111,0.0170099,9.766,0.0745337,160.467,3.44751e-08,48.0426
41,73,0.107239,5.94107,0.211907,159.284,1.58699e-05,30.044
42,73,0.125515,5.42346,0.204865,158.551,1.17518e-05,31.1099
43,149,0.0352587,3.27998,0.0534881,157.76,1.59953e-10,36.2006
44,57,0.157213,5.21538,0.56611,156.978,4.21641e-05,27.3838
45,115,0.0479658,2.97008,0.0478607,156.411,1.11853e-10,24.9027
46,93,0.106764,4.91057,0.106188,155.724,2.98533e-08,28.6455
47,49,0.198123,4.46873,1.56126,155.217,0.000680424,25.0552
48,97,0.0510714,8.48703,0.0509768,154.656,1.32485e-08,29.1752
49,75,0.163498,5.06994,0.161449,153.876,1.40642e-06,25.8957
50,115,0.00157331,2.27445,0.0419144,153.062,1.12234e-10,21.2476
51,67,0.0320497,5.19633,0.0320007,152.443,8.40044e-09,19.0559
52,189,0.0371442,6.71767,0.064525,152.028,3.31455e-07,114.113
53,25,0.941994,2.86343,3.10646,150.482,0.17028,9.79956
54,163,0.0962617,6.83936,0.0943422,150.153,4.005e-06,84.4516
55,85,0.0624759,5.55889,0.0899882,148.896,5.59468e-07,33.3799
56,111,0.00912141,1.57574,0.015695,148.395,4.63309e-11,10.713
57,99,0.0246212,5.29842,0.0245968,148.022,6.45754e-10,35.605
58,111,0.0131817,1.38702,0.0131761,146.918,3.35458e-11,8.89724
59,167,0.0758399,6.81659,0.0745506,146.571,6.13785e-07,72.5993
60,91,0.0752188,4.99513,0.0774489,145.35,2.88355e-07,30.1777
61,25,0.895613,2.25764,2.03933,144.709,0.192625,7.65014
62,23,0.473325,2.63505,1.42061,144.4,0.55852,5.53128
63,145,0.0369656,6.57281,0.282842,144.194,4.14808e-07,59.9697
64,101,0.018052,6.41666,0.0180397,142.97,9.41091e-10,31.8527
65,95,0.0349381,1.30265,0.03492,142.154,5.28998e-11,8.40812
66,21,0.418319,1.82202,2.97568,141.776,0.0384814,5.39618
67,25,0.541499,1.8161,1.98353,141.622,0.184841,6.43704
68,199,0.0509455,6.63338,0.0638146,141.396,1.41424e-06,87.4402
69,117,0.0323022,4.88653,0.0322167,139.891,4.87092e-08,43.5681
70,91,0.0213114,3.25888,0.0212902,138.923,5.95307e-10,22.8658
71,65,0.0417693,3.18937,0.220638,138.066,1.71323e-07,17.3682
72,127,0.0294281,1.83169,0.0328511,137.609,1.82347e-09,19.8501
73,61,0.0136325,3.09658,0.0136216,136.996,1.02694e-09,17.6376
74,19,0.268447,1.61824,3.0368,136.575,0.0449566,3.80524
75,95,0.000612487,3.69297,0.0442122,136.445,2.75623e-09,20.1292
76,119,0.00167995,1.65525,0.0291867,135.714,1.52146e-09,14.605
77,33,0.0100908,1.01781,0.0100843,135.153,1.48764e-10,3.00738
78,21,0.241328,1.64726,3.34646,134.946,0.190372,4.08298
79,51,0.0337556,2.83269,0.0337222,134.808,7.95933e-10,13.0049
80,105,0.0113071,1.49593,0.026402,134.544,1.08571e-09,11.6272
81,59,0.0457573,3.72717,0.177928,134.079,2.12943e-06,24.7464
82,31,0.0108897,0.838495,0.0108835,133.654,2.75859e-10,2.59937
83,85,0.0296454,2.56547,0.0296233,133.472,6.22229e-10,15.3135
84,145,0.0083608,1.58789,0.0228419,132.865,7.98984e-10,18.3525
85,51,0.0330435,5.29019,0.732513,132.191,0.153435,23.7768
86,21,0.0451246,1.08355,2.69867,131.728,0.0460257,4.67084
87,149,0.0367125,5.21284,0.120752,131.592,8.76379e-08,53.8096
88,37,0.00855293,3.24444,0.635193,130.5,1.91618e-05,8.13928
89,143,0.0171222,4.68704,0.117821,130.239,6.00749e-08,48.5014
90,79,0.0129693,2.53572,0.566165,129.021,7.43617e-05,22.8756
91,61,0.0166783,3.05759,0.255952,128.472,1.43191e-05,21.7978
92,69,0.0531198,3.59645,0.140905,127.933,6.49303e-07,26.1039
93,19,0.21381,1.37575,3.19274,127.404,0.158124,2.75485
94,85,0.0242889,2.35332,0.0242738,127.316,5.50213e-10,10.2234
95,67,0.00938306,2.76932,0.524334,126.913,0.000332925,26.5327
96,111,0.0567693,3.17957,0.0828989,126.29,1.52702e-05,35.8491
97,105,0.0301894,2.87312,0.0613736,125.471,2.47468e-07,29.5234
98,31,0.00380958,2.23425,1.3488,124.751,0.0352355,5.56594
99,35,0.203735,1.80642,1.62727,124.557,0.304107,7.77786
100,35,0.0182102,2.65034,0.544724,124.293,9.87331e-06,6.06685
101,21,0.000434595,0.885497,2.4962,124.05,0.0275229,2.07197
102,59,0.016448,3.19436,0.612124,123.99,0.00201936,18.0809
103,23,0.0644465,1.72907,3.21847,123.392,0.164751,3.31292
104,51,0.0547305,1.72359,0.347941,123.349,1.18938e-06,17.0425
105,69,0.0792299,4.0589,0.593752,123.056,0.00235257,25.8806
106,139,0.0783521,4.44226,0.155738,122.494,4.88937e-06,42.0537
107,21,0.020211,0.937951,2.08592,121.492,0.0257204,3.26425
108,19,0.0472438,0.993566,2.43923,121.395,0.260116,2.48021
109,21,0.00211455,0.818572,2.05744,121.273,0.0317064,2.95815
110,51,0.350856,3.73272,1.28052,121.186,0.00116735,13.7037
111,21,0.00738668,0.791628,2.06188,120.812,0.0279414,2.4816
112,19,0.111548,0.872294,4.1684,120.723,0.331805,2.42548
113,15,0.0235035,0.697946,111.349,120.603,0.211492,1.41865
114,35,0.0331933,0.603351,0.0330906,120.542,1.0236e-07,2.39315
115,19,0.02359,0.743893,2.35036,120.349,0.267621,1.81246
116,25,0.0280493,1.83872,2.60885,120.261,0.024493,3.42933
117,21,0.0582344,0.74423,2.33674,120.134,0.288289,2.60535
118,15,0.0260191,0.555506,110.932,120.031,0.150577,1.18847
119,53,0.193876,2.65689,0.967028,119.981,0.000868739,14.5909
120,159,0.0169894,3.33705,0.0169514,119.558,1.74659e-08,43.2828
121,149,0.0153726,3.0187,0.0153413,118.419,1.30155e-08,38.4687
122,21,0.0131631,0.759992,1.95034,117.493,0.0140888,2.3008
123,21,0.159605,1.43315,4.086,117.397,0.219081,1.98926
124,57,0.00934427,0.719979,0.0480963,117.347,1.11155e-07,3.73881
125,17,0.0113102,0.707389,2.54654,117.073,0.0185993,1.01069
126,173,0.0120395,3.49667,0.0204966,117.042,5.48483e-09,34.3446
127,19,0.0355614,0.826378,2.19893,115.962,0.20024,1.5457
128,15,0.0322129,0.664984,107.065,115.88,0.114044,1.07083
129,63,0.0563509,2.59193,0.236526,115.828,6.23853e-06,18.4874
130,19,0.0216585,0.760801,3.03315,115.32,0.185269,1.6554
131,17,0.0542491,0.669955,2.49199,115.227,0.0186819,1.01351
132,35,0.0281118,0.519663,0.0280374,115.195,6.14291e-08,1.86767
133,21,0.00780856,0.663988,2.17047,115.043,0.182736,2.08036
134,137,0.0397525,3.35774,0.264535,114.964,2.44696e-05,34.5812
135,17,0.089217,0.639402,2.17488,113.868,0.0521259,1.00515
136,23,0.173576,1.39442,1.98029,113.824,0.177307,1.92632
137,69,0.0199286,1.8068,0.284889,113.713,9.64453e-06,17.8966
138,35,0.0256627,0.496847,0.0256013,113.189,4.58328e-08,1.62578
139,63,0.0761029,2.4099,0.212762,113.042,4.91791e-06,15.0982
140,95,0.00880199,2.54832,0.0252066,112.557,1.19835e-08,17.9114
141,27,0.048725,1.44282,2.43426,111.909,0.0136034,3.75497
142,25,0.190705,1.30146,1.76375,111.735,0.146487,2.64963
143,17,0.0767863,0.626717,2.4095,111.616,0.0165977,0.959377
144,35,0.0231894,0.442486,0.0231398,111.585,3.30163e-08,1.4504
145,19,0.00723416,0.593454,2.00827,111.461,0.163388,1.25576
146,17,0.00461056,0.497281,2.02152,111.404,0.0343048,0.919138
147,39,0.00413926,0.433672,0.00413822,111.366,2.77755e-11,1.66006
148,141,0.0110231,1.37906,0.0180715,111.228,6.3189e-10,14.5579
149,131,0.0403696,3.32341,0.0401952,110.54,3.99252e-08,37.5131
150,25,0.0742453,1.18723,1.91286,109.418,0.159879,2.6598
151,17,0.100957,0.603001,2.36554,109.303,0.0131268,0.872733
152,35,0.00333107,0.390658,0.0033304,109.273,1.46884e-11,0.974675
153,39,0.0130521,1.41079,0.60511,109.175,0.00249439,13.657
154,25,0.138457,1.11108,1.7272,108.865,0.149987,2.41708
155,155,0.00554708,1.38591,0.0286028,108.736,6.20596e-09,15.9299
156,103,0.0327634,2.02673,0.0326517,107.936,1.09198e-08,19.9149
157,49,0.000265753,1.37279,0.254365,107.216,1.6084e-05,10.0662
158,97,0.00121985,2.18714,0.0720686,106.841,2.2239e-08,21.0215
159,19,0.0257569,1.14406,2.29468,106.329,0.0134299,1.0112
160,151,0.00985313,2.99054,0.00984098,106.297,5.13863e-09,25.499
161,155,0.00891541,2.68677,0.00890548,105.473,3.79434e-09,26.6272
162,37,0.0224154,1.3629,1.22206,104.496,0.240053,9.78832
163,85,0.102136,1.36952,0.160219,104.27,5.01166e-06,12.7819
164,43,0.0474358,1.23206,0.222075,103.717,3.43153e-05,7.75855
165,19,0.154686,1.01039,1.79541,103.467,0.0419536,0.962786
166,125,0.0106488,2.48557,0.0565224,103.412,1.1712e-08,27.4259
167,19,0.114881,0.662571,1.57281,102.615,0.104474,1.32434
168,53,0.0221541,0.523278,0.022141,102.506,1.99079e-09,2.16374
169,35,0.00224479,0.473881,0.00224436,102.331,1.00639e-11,0.999409
170,43,0.0431181,1.29537,0.180937,102.24,6.29953e-06,5.8307
171,39,0.0878961,1.24275,0.502042,101.937,0.00106842,8.67641
172,109,0.0036788,0.887564,0.0154241,101.705,9.60205e-10,9.34941
173,45,0.0313981,1.0364,0.233709,101.222,8.71207e-07,9.75494
174,41,0.0531307,1.21038,0.476086,100.907,0.000409682,6.71916
175,87,0.0820205,1.56304,0.378846,100.71,2.61974e-06,15.5629
176,23,0.0576426,1.04846,2.27299,100.069,0.144678,1.82492
177,57,0.0330015,0.939087,0.101216,99.9995,3.64462e-07,9.38041
178,39,0.0193128,1.10614,0.452564,99.6732,0.000798255,8.18897
179,47,0.02807,0.950138,0.210433,99.4387,1.12657e-06,8.718
180,69,0.0264607,1.24912,0.0605792,99.1431,8.84965e-07,6.20728
181,53,0.102315,2.08067,0.455665,98.8645,0.0025192,12.9612
182,33,0.00327645,0.402566,0.00327566,98.3772,1.11086e-11,0.856561
183,115,0.0197144,2.46139,0.0196153,98.2982,8.9532e-08,14.3646
184,81,0.00486072,1.20724,0.00486118,97.6943,9.88797e-11,4.40749
185,87,0.00439837,1.549,0.00439797,97.4644,7.32481e-11,5.30153
186,43,0.00871243,1.38483,0.205757,97.1733,1.06768e-06,8.95892
187,67,0.00495246,1.03111,0.0621336,96.873,2.72539e-08,5.81504
188,43,0.0262776,1.24474,0.186431,96.5843,7.89445e-07,7.65601
189,67,0.0151617,0.934362,0.0566138,96.3335,1.62982e-08,5.83837
190,19,0.0091381,0.539836,2.07955,96.0174,0.0109095,1.20282
191,49,0.0387827,1.2532,0.285755,95.9576,4.40504e-05,7.7277
192,125,0.000711766,2.15768,0.0355317,95.6671,1.81652e-09,21.4375
193,47,0.00120193,1.41635,0.365257,94.9521,6.87914e-06,8.33434
194,69,0.0175039,0.849865,0.0518805,94.6207,1.41094e-08,5.18002
195,23,0.0424958,1.51049,2.81112,94.3463,0.197701,2.35443
196,25,0.0223277,0.600653,1.26603,94.2515,0.0967425,1.73584
197,85,0.00400501,1.32574,0.00400607,94.14,5.24722e-11,5.77846
198,145,0.0174722,2.54498,0.0718186,93.8328,4.31437e-07,24.5383
199,43,0.0262847,1.10516,0.157522,92.8919,5.14172e-07,6.22397
200,63,0.036689,0.692414,0.0365981,92.6652,2.70248e-08,4.22859
201,49,0.00563635,1.13924,0.142616,92.4074,3.79855e-07,8.27275
202,123,0.00270846,1.75017,0.00270743,92.0732,5.01976e-11,22.4692
203,105,0.00382046,1.60704,0.00849284,91.2864,1.41316e-10,10.2228
204,19,0.00963035,0.887957,1.99916,90.7322,0.0112604,0.738637
205,23,0.00131525,0.551936,1.59886,90.6846,0.0796195,1.52168
206,133,0.0090035,2.10725,0.0617909,90.5979,3.27179e-07,21.3652
207,21,0.00767466,0.450676,1.42717,89.7031,0.00919628,1.08693
208,45,0.0943342,1.55771,0.643026,89.6501,0.114481,6.73992
209,119,0.00903467,2.07987,0.070575,89.3278,1.18739e-06,21.3017
210,79,0.109914,1.68579,0.240726,88.4642,6.42141e-06,12.6641
211,65,0.00320954,1.24952,0.00320853,87.8677,5.61895e-11,4.45748
212,115,0.0056641,0.720276,0.0241238,87.6303,1.71892e-09,6.5626
213,121,0.0343415,1.93175,0.108851,87.1995,2.36949e-06,25.359
214,53,0.105245,0.937966,0.229842,86.0814,3.88136e-06,8.63659
215,149,0.00973883,1.6862,0.020911,85.7166,7.85321e-09,13.5999
216,95,0.0217064,1.52283,0.193954,84.9608,3.69559e-06,14.1524
217,147,0.019085,2.02519,0.0512268,84.2924,7.58462e-08,18.9648
218,119,0.0554447,1.79674,0.0997092,83.4079,1.64193e-06,17.3086
219,95,0.00564858,1.21388,0.00564722,82.5934,3.51949e-11,3.45187
220,97,0.0182072,1.1673,0.0658154,82.36,1.95484e-07,10.8867
221,133,0.00503565,1.15145,0.0162554,81.789,4.57195e-09,9.22487
222,51,0.00387931,1.20627,0.00387849,81.2307,6.41442e-11,3.27528
223,105,0.00736137,1.47375,0.0420271,81.0616,6.93165e-08,9.44651
224,123,0.0246065,1.52287,0.0876747,80.5572,7.38688e-07,17.1363
225,119,0.0209809,1.2915,0.0439572,79.7176,1.79204e-07,11.0649
