0.000000,0.035779
0.000000,0.005520
0.000000,0.024148
0.000000,0.008773
0.000000,0.003932
0.000000,0.011985
0.000000,0.033098
0.000000,0.003926
0.000000,0.003926
0.000000,0.157929
0.000000,0.034625
1.000000,0.051925
0.000000,0.128441
0.000000,0.012703
0.000000,0.005294
0.000000,0.028371
0.000000,0.009432
0.000000,0.770208
0.000000,0.004654
0.000000,0.054563
0.000000,0.003929
0.000000,0.141744
0.000000,0.004271
0.000000,0.004372
0.000000,0.016888
0.000000,0.023783
0.000000,0.003932
0.000000,0.129719
0.000000,0.003929
0.000000,0.006632
0.000000,0.008758
0.000000,0.006149
0.000000,0.018390
0.000000,0.013233
0.000000,0.011191
0.000000,0.024800
1.000000,0.064840
0.000000,0.010486
0.000000,0.021949
0.000000,0.089050
0.000000,0.007861
0.000000,0.003932
0.000000,0.008090
0.000000,0.003929
0.000000,0.003928
0.000000,0.006931
0.000000,0.020173
0.000000,0.013418
0.000000,0.009161
0.000000,0.015810
0.000000,0.005077
0.000000,0.003932
0.000000,0.017977
0.000000,0.003928
0.000000,0.010603
0.000000,0.005389
0.000000,0.007874
0.000000,0.254992
0.000000,0.374337
0.000000,0.063482
0.000000,0.011385
0.000000,0.012372
0.000000,0.015251
0.000000,0.010920
0.000000,0.005324
0.000000,0.051306
0.000000,0.034084
0.000000,0.004737
0.000000,0.003932
0.000000,0.048701
0.000000,0.012440
0.000000,0.064107
0.000000,0.007776
0.000000,0.006532
0.000000,0.010735
0.000000,0.015457
0.000000,0.003928
0.000000,0.004589
0.000000,0.007018
0.000000,0.005708
0.000000,0.016790
0.000000,0.042525
0.000000,0.016971
0.000000,0.009766
0.000000,0.003928
0.000000,0.057558
0.000000,0.540725
0.000000,0.004035
0.000000,0.007423
0.000000,0.009425
0.000000,0.048055
0.000000,0.004205
0.000000,0.006189
0.000000,0.045830
0.000000,0.009682
0.000000,0.021138
0.000000,0.052509
0.000000,0.035000
0.000000,0.019992
0.000000,0.008827
0.000000,0.080592
0.000000,0.004024
0.000000,0.004160
0.000000,0.007497
0.000000,0.028517
0.000000,0.005329
0.000000,0.005080
0.000000,0.003928
0.000000,0.010537
0.000000,0.025237
0.000000,0.025694
0.000000,0.034223
0.000000,0.007833
0.000000,0.181372
0.000000,0.004268
0.000000,0.017336
0.000000,0.013413
0.000000,0.038322
0.000000,0.007337
0.000000,0.004688
0.000000,0.075755
0.000000,0.033471
0.000000,0.163508
0.000000,0.014233
0.000000,0.006243
0.000000,0.022916
0.000000,0.017228
0.000000,0.010305
1.000000,0.051929
0.000000,0.014814
0.000000,0.004338
0.000000,0.044501
0.000000,0.004466
0.000000,0.007688
0.000000,0.008330
0.000000,0.027183
0.000000,0.008186
0.000000,0.004268
0.000000,0.090641
0.000000,0.006058
0.000000,0.005380
0.000000,0.006565
0.000000,0.013705
0.000000,0.009407
0.000000,0.013661
0.000000,0.122088
0.000000,0.007492
0.000000,0.019932
0.000000,0.006702
0.000000,0.005668
1.000000,0.058908
0.000000,0.017809
0.000000,0.005714
