Suggested RGBOOST tuning parameters
===================================
L0 : 3.90799e-14, 8.75944e-09, 1.44758e-06, 0.0153389, 0.452144
L1 : 7.89762e-07, 0.00658623, 0.018602, 0.0381589, 1.04125
L2 : 0.00080424, 0.0252204, 0.149766, 0.506039, 32.0377


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,137,7.89762e-07,114.134,0.706375,214.568,0.222204,1874.29
2,151,0.38329,103.323,0.746499,224.38,2.94097e-06,688.269
3,165,0.0739493,93.9736,0.600803,223.459,2.43781e-06,506.784
4,163,0.174629,84.8023,0.598916,221.345,6.03063e-08,391.718
5,149,0.0867115,77.544,0.436852,218.487,4.71623e-13,283.921
6,139,0.168021,69.9765,1.00203,215.058,4.15739e-11,244.218
7,165,0.018965,63.5308,0.4192,211.974,3.14291e-11,236.647
8,153,0.00397785,57.6002,0.380021,208.35,2.17142e-11,178.955
9,147,0.0326312,52.1793,0.328857,204.791,1.44684e-11,144.518
10,159,0.099646,47.253,0.435264,201.576,1.18199e-11,186.457
11,155,0.00608339,42.7804,0.395229,198.335,8.04334e-12,126.863
12,119,0.0369154,39.7652,0.540058,195.399,2.53044e-08,133.562
13,155,0.00891941,35.2396,0.324902,193.055,3.18412e-12,112.584
14,145,0.0528341,32.6642,0.302703,190.291,3.67706e-12,103.679
15,135,0.0368486,29.439,0.429888,187.519,3.60956e-12,117.059
16,119,0.198198,27.392,0.360343,185.414,3.90799e-14,90.2621
17,169,0.00810779,24.2576,0.258967,183.496,6.79279e-12,94.3709
18,127,0.246635,22.0138,0.243415,181.201,5.0687e-07,104.105
19,137,0.165699,21.2864,0.295679,179.124,1.58588e-06,91.1626
20,149,0.24005,19.4753,0.267769,177.539,1.17516e-06,128.751
21,139,0.244346,18.0796,0.242474,176.117,8.70776e-07,77.7843
22,145,0.0965389,15.4304,0.224576,174.491,4.10608e-08,68.3999
23,115,0.135076,15.3972,0.198585,172.874,2.43011e-07,77.4422
24,143,0.102703,10.5835,0.13963,171.29,2.6536e-09,65.9285
25,109,0.296624,11.164,0.292207,170.041,1.94135e-07,107.438
26,109,0.00352365,10.2067,0.264759,169.431,1.43175e-07,79.6521
27,95,0.287674,11.6871,0.284431,168.701,3.28383e-06,41.4174
28,121,0.260284,10.6438,0.257628,167.429,2.56529e-06,75.3785
29,113,0.0380008,7.90865,0.130825,166.051,6.84558e-08,80.4113
30,117,0.0577549,9.87876,0.191486,165.525,1.42653e-06,71.7659
31,61,0.471122,9.36541,0.465393,164.504,7.25639e-06,37.7065
32,101,0.0103788,8.95327,0.468776,163.726,2.17538e-08,45.4479
33,81,0.00963081,6.87348,0.115021,162.396,1.48799e-07,23.7976
34,95,0.118131,6.94771,0.117408,161.696,4.3189e-07,43.5577
35,111,0.0326105,7.33001,0.439751,160.686,1.78267e-05,51.2132
36,97,0.0413434,4.84782,0.122405,159.519,1.87683e-08,19.1496
37,29,0.130477,5.32067,1.2833,158.964,6.83611e-05,14.5816
38,49,0.231689,6.31888,0.973046,158.479,0.000676503,25.5375
39,125,0.0129858,6.56346,0.273918,157.913,3.04604e-06,54.0077
40,57,0.101744,5.35863,0.101322,156.894,2.84734e-08,24.2584
41,113,0.047718,5.90753,0.231018,156.089,2.20177e-06,40.3376
42,81,0.030814,2.88864,0.0307704,155.092,4.42728e-09,19.7647
43,115,0.081588,5.33897,0.210448,154.49,1.50008e-06,33.4971
44,143,0.0414804,7.42536,0.221161,153.531,6.13749e-06,84.3084
45,69,0.00502208,2.57088,0.0560785,152.411,5.28454e-09,12.198
46,109,0.0183276,4.68201,0.174827,151.878,1.3172e-06,32.2863
47,141,0.0434588,5.68954,0.304745,150.956,5.93257e-06,75.4001
48,47,0.077574,2.38004,0.0773784,150.07,1.65109e-08,10.086
49,163,0.0438538,5.09854,0.072141,149.708,7.18619e-08,50.3516
50,101,0.00544779,4.17925,0.0578878,148.516,2.45286e-07,17.2509
51,167,0.0609834,5.84078,0.138585,147.724,3.35667e-06,84.4368
52,111,0.0257769,3.8871,0.0529407,146.526,4.40727e-07,19.7806
53,17,1.04125,2.81739,3.33433,145.685,0.452144,6.9196
54,133,0.0439603,4.48599,0.103923,145.395,1.01278e-06,44.5412
55,35,0.0521721,1.8941,0.0520824,144.561,6.93628e-09,3.76715
56,83,0.0472069,4.55184,0.0471334,144.285,5.13746e-09,34.362
57,135,0.0847,4.84904,0.106036,143.663,1.69036e-06,49.8468
58,149,0.0400522,5.23433,0.238804,142.582,3.36806e-07,69.3182
59,145,0.0151094,4.88957,0.217809,141.53,9.80566e-07,59.5873
60,37,0.0281508,2.00738,0.0281135,140.157,2.41198e-09,4.23672
61,73,0.0248754,1.63932,0.0248501,139.848,7.11399e-10,13.2001
62,19,0.83093,2.26088,3.21143,139.355,0.252513,6.74582
63,175,0.0250539,4.51269,0.263709,139.182,2.16899e-06,72.5285
64,117,0.0264884,3.84771,0.067162,137.802,7.50757e-08,38.9563
65,147,0.0223825,3.78246,0.0223663,136.764,2.46269e-09,45.8734
66,33,0.132553,2.3177,2.22603,135.679,0.415175,14.2203
67,173,0.0171289,3.78605,0.0376804,135.291,1.81846e-07,30.8579
68,149,0.00644782,2.508,0.0341127,134.289,1.34637e-07,23.9858
69,161,0.0328241,4.45543,0.240969,133.441,5.46672e-06,57.3853
70,81,0.0169511,2.01464,0.0288833,132.036,8.67326e-08,10.73
71,175,0.0325263,4.04605,0.144827,131.681,6.51439e-06,52.2887
72,17,0.505975,2.05153,3.06544,130.512,0.128857,4.04669
73,27,0.0247161,1.72839,0.0246877,130.319,2.27057e-10,3.38242
74,143,0.0253026,3.1861,0.0616395,130.13,8.42397e-09,38.1624
75,85,0.00126787,1.23748,0.0243903,129.074,6.00372e-08,10.4452
76,143,0.001774,1.55151,0.0220775,128.741,4.4463e-08,18.3135
77,27,0.0214332,1.01691,0.0214114,128.066,1.82767e-10,1.73769
78,17,0.271573,1.49425,2.89952,127.91,0.126595,2.9094
79,151,0.0051178,2.94678,0.0543678,127.757,6.2886e-09,33.053
80,75,0.0288655,1.07726,0.0418868,126.84,4.45539e-08,6.08194
81,29,0.0337252,1.56177,3.42366,126.542,0.0162786,7.56775
82,123,0.00372763,2.15729,0.0379071,126.367,3.29944e-08,18.0976
83,159,0.00244742,2.85913,0.0343052,125.687,2.44362e-08,17.4142
84,125,0.00495813,3.09605,0.225113,124.972,1.15963e-06,30.228
85,19,0.140365,1.21804,2.75472,124.101,0.119758,3.80156
86,17,0.127718,1.09802,2.75726,124.021,0.101657,2.20111
87,123,0.0448085,2.66323,0.0993723,123.894,3.47828e-07,30.8524
88,151,0.00728439,2.53245,0.0151772,122.879,2.05982e-08,15.7764
89,137,0.0311161,3.15244,0.0310279,122.187,1.87339e-08,25.0362
90,169,0.00722749,2.88287,0.0660524,121.306,8.30263e-06,46.587
91,27,0.0543555,1.29947,1.98969,120.24,0.0263239,4.41447
92,27,0.0120658,0.731966,0.0120583,120.077,1.18989e-10,1.30533
93,113,0.0276048,2.76883,0.0539439,119.958,8.25122e-07,22.9933
94,47,0.0827201,1.95198,0.463159,119.216,3.62497e-05,17.5118
95,25,0.0173274,0.692001,0.017316,118.878,4.06116e-10,1.14079
96,161,0.048551,4.80372,0.0611235,118.771,5.70045e-08,55.9923
97,53,0.186685,1.97682,0.545973,117.652,8.58424e-05,15.4599
98,49,0.168769,1.79957,0.328273,117.316,3.61561e-05,11.8503
99,119,0.0244965,3.87123,0.260435,116.975,1.43677e-06,36.374
100,113,0.0197344,2.94173,0.095351,115.944,1.07901e-05,33.0919
101,103,0.0177417,1.97769,0.0779449,115.161,1.13499e-06,17.8788
102,55,0.164692,1.77199,0.347245,114.484,2.69931e-06,10.9426
103,137,0.0036155,2.40293,0.161815,114.147,4.26226e-07,30.6349
104,19,0.0357164,1.12473,2.52812,113.07,0.0686187,3.38829
105,105,0.0195203,2.23696,0.146593,112.974,3.16447e-07,16.4471
106,21,0.0378752,1.02487,2.41273,112.333,0.133458,4.38041
107,129,0.0221028,1.95643,0.0599009,112.151,1.91765e-07,21.5156
108,31,0.0258079,0.70104,0.0254521,111.315,3.21567e-08,1.24865
109,31,0.0233504,0.632706,0.023059,111.194,2.38187e-08,1.53761
110,17,0.0612246,0.916489,2.47155,111.061,0.082994,1.66227
111,77,0.0651285,1.84836,0.246752,110.942,4.34591e-06,10.5418
112,161,0.0529469,5.05354,0.0518007,110.511,2.36888e-06,48.0642
113,59,0.0119725,2.0995,0.0157909,109.168,4.76869e-09,6.61868
114,19,0.129188,0.80476,1.82985,108.852,0.225992,2.89471
115,17,0.114288,0.759287,2.34694,108.73,0.0469837,1.40076
116,125,0.00297888,1.77881,0.0527862,108.651,1.12769e-07,17.5942
117,31,0.0200159,0.511206,0.0197937,107.887,1.4443e-08,0.937906
118,69,0.0872076,2.0945,0.0868589,107.794,5.14053e-07,14.1936
119,43,0.0123506,0.568344,0.0123371,107.343,7.99772e-10,1.84012
120,25,0.0122213,0.743966,1.83622,107.196,0.0894304,2.82712
121,19,0.0109796,0.800524,2.18302,107.082,0.0626823,3.36325
122,17,0.0494631,0.62286,3.50589,106.936,0.247197,1.51874
123,119,0.0469372,1.49518,0.0468616,106.83,1.81246e-08,15.2405
124,19,0.0169882,0.585613,2.19413,106.414,0.0901667,2.19366
125,123,0.0172007,2.80465,0.0500151,106.28,1.44758e-06,23.9578
126,43,0.173871,2.01038,0.401966,105.553,4.54094e-05,8.54439
127,17,0.0341967,1.47841,32.0377,105.269,0.263185,1.33077
128,95,0.0390643,1.46961,0.0389348,105.181,3.47865e-08,9.91638
129,45,0.159767,1.96077,0.362788,104.848,3.76898e-05,8.395
130,121,0.0173658,1.79864,0.0336752,104.488,8.75944e-09,17.2629
131,91,0.0253357,2.00559,0.0252788,103.734,3.00304e-08,15.1392
132,133,0.0122665,1.91972,0.0363836,103.176,3.77119e-09,13.5275
133,17,0.0193403,0.622871,2.0535,102.652,0.0504518,0.960795
134,147,0.0132849,1.74474,0.0310932,102.578,1.91395e-08,21.7519
135,87,0.0211931,1.93483,0.0211512,101.686,2.06353e-08,12.6016
136,21,0.0615451,0.656413,1.59287,101.172,0.033985,1.45846
137,17,0.0135155,0.548612,1.41589,101.076,0.201511,1.65681
138,17,0.0122701,0.574393,1.52896,101,0.191278,1.42315
139,71,0.0282182,1.24224,0.0336716,100.909,3.74851e-08,9.59723
140,33,0.199161,1.77288,0.439827,100.37,0.00113748,5.25387
141,145,0.0110126,2.97391,0.122965,100.117,1.29725e-06,26.7964
142,25,0.0388229,0.644104,1.42533,99.0963,0.0646702,3.15046
143,117,0.0109727,1.65305,0.0315143,98.9658,6.27247e-09,14.0128
144,137,0.0193364,2.70672,0.108916,98.3444,8.49998e-07,22.8942
145,19,0.00389656,0.596209,2.11799,97.4347,0.276786,2.05177
146,71,0.0259548,1.13622,0.0391152,97.2902,5.16389e-08,8.22154
147,171,0.0146454,1.41121,0.0225302,96.8074,7.97098e-09,20.306
148,41,0.239364,1.70203,0.398947,95.9058,0.000990254,6.30428
149,23,0.00327795,0.551911,1.35925,95.5815,0.0538795,1.83141
150,129,0.0256379,2.46391,0.0775959,95.4936,2.23685e-06,26.4434
151,155,0.00914395,1.28683,0.0203664,94.5931,5.88672e-09,16.1191
152,137,0.0168658,1.17239,0.0184299,93.8011,4.35967e-09,14.3218
153,103,0.0327777,3.1939,0.0915365,93.098,7.81147e-07,24.7387
154,99,0.00783548,1.91521,0.0816744,92.2791,6.96845e-08,11.9477
155,71,0.031112,0.755455,0.0310405,91.7486,2.44557e-08,6.01675
156,95,0.026257,2.83445,0.214515,91.3563,0.000108852,24.58
157,19,0.104336,0.599692,1.818,90.4784,0.0785364,1.27553
158,109,0.00962042,3.51349,0.0180631,90.3815,9.47318e-09,16.5735
159,71,0.0206999,0.711376,0.0280187,89.7736,1.97589e-08,5.20119
160,17,0.196126,0.564464,1.26935,89.4224,0.075297,1.10007
161,125,0.0163039,3.42363,0.0586724,89.3434,6.59241e-07,26.1066
162,31,0.0381589,0.664869,1.07907,88.3379,0.0366771,3.62814
163,21,0.0838842,0.533884,1.1725,88.166,0.0457884,1.31598
164,19,0.0684396,0.520018,1.70754,88.099,0.0511744,1.07059
165,115,0.00517897,2.0167,0.466289,88.0164,3.32692e-05,23.9782
166,59,0.00500793,0.449934,0.0187334,87.1623,6.05657e-09,2.30844
167,117,0.0152365,1.68448,0.015208,86.9861,1.9851e-08,12.4888
168,69,0.0246532,0.596606,0.0246059,86.3692,1.39698e-08,4.76581
169,71,0.0608452,1.17172,0.290918,86.0376,7.70952e-06,12.0829
170,93,0.00644288,1.05509,0.00643967,85.5704,1.65365e-10,3.61813
171,121,0.00553051,1.44949,0.0135865,85.3508,1.93192e-08,13.6198
172,75,0.00116282,1.73967,0.15647,84.68,8.50612e-06,12.07
173,89,0.00572208,0.457862,0.00571956,84.1531,1.19231e-10,3.01206
174,19,0.0433487,1.33086,1.1003,83.9779,0.16449,1.25441
175,73,0.0121842,1.22541,0.0121641,83.9002,1.21379e-08,7.96863
176,29,0.0326594,1.73179,0.518162,83.5082,0.296425,3.55376
177,89,0.000393145,1.25824,0.039262,83.3147,3.72989e-08,8.84818
