Suggested RGBOOST tuning parameters
===================================
L0 : 1.11022e-16, 8.76702e-09, 2.07012e-06, 0.0495122, 1.02052
L1 : 7.89762e-07, 0.00886515, 0.0283525, 0.0566853, 0.950013
L2 : 0.000335719, 0.038021, 0.278024, 1.42432, 110.364


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,7.89762e-07,99.0138,0.649865,214.568,0.04663,1737.93
2,133,0.0422544,90.3438,0.634773,223.969,3.31168e-07,559.418
3,153,0.27112,82.5171,0.657397,223.225,9.54792e-15,419.925
4,161,0.183204,75.3036,0.650637,221.432,6.30524e-07,349.296
5,159,0.424595,68.0538,0.50295,218.923,1.11022e-16,299.003
6,161,0.0114074,65.5395,0.538479,216.253,9.99201e-16,297.572
7,141,0.0437836,59.5338,0.489519,213.967,1.13243e-14,225.449
8,173,0.17832,54.0656,0.62265,211.092,1.36937e-06,259.042
9,133,0.37506,49.6486,0.370209,208.349,4.47081e-09,201.401
10,157,0.0187198,45.0589,0.383565,205.801,8.47865e-07,166.027
11,161,0.128163,39.8437,0.597746,203.148,1.7056e-06,203.631
12,155,0.101323,33.6767,0.532526,200.812,6.66134e-15,134.148
13,141,0.0630611,30.5942,0.342631,198.388,2.22045e-15,112.868
14,145,0.0074735,27.8197,0.310803,196.231,3.10862e-15,107.293
15,145,0.120141,24.9907,0.352707,193.779,6.38814e-08,103.594
16,139,0.13369,23.6939,0.246928,191.819,4.72278e-08,124.508
17,185,0.111625,20.8243,0.294507,189.985,3.49895e-08,128.183
18,159,0.0205098,22.1287,0.170918,187.82,1.72843e-08,112.757
19,129,0.0184588,18.3211,0.237649,185.927,6.57212e-08,97.0902
20,163,0.00637058,19.311,0.140146,184.468,9.46302e-09,115.474
21,137,0.0274998,14.6765,0.278024,183.015,1.42614e-07,67.4322
22,181,0.0679481,16.1651,0.226659,181.464,9.16486e-07,120.426
23,121,0.0759835,12.3884,0.148746,179.689,9.87079e-09,66.4991
24,127,0.00886515,10.4679,0.407172,178.298,3.45547e-08,50.587
25,129,0.216453,9.53742,0.368535,177.096,2.55778e-08,63.6857
26,79,0.0307393,10.2885,0.166548,175.908,9.18697e-07,61.6671
27,131,0.0125694,10.3383,0.19832,174.954,5.61902e-09,62.9766
28,109,0.00210249,9.92229,0.253688,174.016,2.8587e-06,61.3111
29,131,0.139912,10.3937,0.228855,173.133,2.12448e-06,75.5194
30,161,0.0479674,10.8415,0.0478633,172.109,4.6074e-10,42.5739
31,159,0.0358226,5.18788,0.043317,170.827,3.41086e-10,37.3682
32,165,0.0392716,5.20157,0.0392018,169.652,2.52611e-10,37.1937
33,153,0.0355341,7.22926,0.035477,168.631,1.8716e-10,45.6261
34,125,0.0621185,7.629,0.16995,167.607,8.21967e-07,52.9258
35,99,0.0292761,4.57189,0.159,166.614,1.40515e-08,22.8877
36,137,0.084365,5.17507,0.0842035,166.037,1.51201e-08,42.9298
37,77,0.293921,6.83453,0.289447,165.046,3.40681e-07,37.1444
38,87,0.0770186,8.33969,0.0769138,164.289,8.76702e-09,28.0216
39,107,0.0631745,4.37482,0.0630818,163.549,9.85861e-09,24.8942
40,141,0.0540855,5.90649,0.0570864,162.681,7.31405e-09,37.6527
41,89,0.0517223,4.41962,0.0516601,161.74,5.43594e-09,21.6601
42,143,0.0343776,3.56744,0.0467491,161.158,3.98295e-09,24.2075
43,99,0.0423461,4.21308,0.0423045,160.361,2.96903e-09,20.4439
44,85,0.127994,6.46474,0.243937,159.703,1.95629e-06,50.2397
45,137,0.0233868,1.83565,0.0233712,158.896,2.50015e-11,11.0872
46,37,0.950013,4.45293,1.24494,158.442,0.000472656,17.7816
47,67,0.034464,2.38139,0.0397886,157.992,7.28368e-09,7.82179
48,99,0.0490275,2.30298,0.0489699,157.766,1.62044e-09,16.3699
49,53,0.402388,3.83579,0.397372,157.4,1.91977e-06,20.4268
50,35,0.0617694,1.77288,0.113573,156.904,1.0221e-07,6.08593
51,19,0.393051,1.88814,2.48769,156.578,1.02052,6.48996
52,51,0.101851,6.25673,2.17249,156.322,0.235732,30.6145
53,47,0.104396,6.90609,0.103387,155.814,7.91462e-08,21.9816
54,23,0.721061,2.64638,3.08415,155.327,0.489453,7.77045
55,55,0.0117886,1.33356,0.0934267,155.101,2.01005e-09,5.67545
56,47,0.0852813,6.78304,0.0846125,154.818,4.31237e-08,18.9966
57,37,0.820623,3.4117,1.15462,154.538,0.00032361,14.7372
58,25,0.138501,2.35646,2.3618,154.149,1.00768,11.8224
59,51,0.0573731,5.42584,2.18698,153.899,0.283481,24.17
60,91,0.0898204,6.29929,0.0891754,153.415,2.24561e-07,48.1572
61,47,0.245491,4.76295,1.42432,152.597,0.0118229,18.2055
62,25,0.0455472,2.10364,2.30149,152.087,0.386305,8.34551
63,175,0.0615295,4.77237,0.0613096,151.753,9.68853e-09,53.2257
64,45,0.0423261,1.15626,0.0785441,150.799,3.4051e-08,4.61133
65,25,0.425682,3.15008,3.03663,150.547,0.333259,7.90373
66,91,0.0316097,2.55109,0.0492329,150.431,8.04283e-09,18.1304
67,51,0.188668,3.27647,0.488907,149.954,0.000198047,22.0499
68,25,0.0295422,1.83373,3.00556,149.464,0.358843,5.34653
69,77,0.0654009,2.96959,0.0650153,149.245,2.20507e-08,38.4132
70,155,0.0462485,7.24414,0.524885,148.831,3.38071e-05,75.1421
71,39,0.250979,2.28542,1.25668,147.562,0.00719967,20.206
72,155,0.0545623,3.66024,0.0799224,146.979,1.03188e-08,61.2362
73,129,0.00380147,4.5957,0.0556329,146.004,1.63417e-09,25.8039
74,157,0.040673,6.17893,0.258428,145.184,2.20857e-05,66.7361
75,79,0.301042,3.04106,0.997659,143.844,0.000624203,30.0342
76,45,0.0556152,3.30279,0.0553119,143.103,3.15237e-09,6.66356
77,23,0.255901,1.90053,2.56229,142.909,0.298482,5.34148
78,19,0.413644,1.60773,2.89255,142.696,0.305345,3.8535
79,155,0.038421,6.2452,0.111749,142.512,2.07012e-06,50.4528
80,49,0.282869,2.40765,1.28691,141.241,0.000494899,17.3234
81,45,0.0494789,1.14399,0.0492237,140.906,1.08466e-10,3.25389
82,93,0.0358329,2.05894,0.0357572,140.691,1.87428e-08,21.7424
83,153,0.019934,3.7511,0.0414568,140.296,1.97867e-09,36.6761
84,59,0.104132,2.61372,1.25592,139.27,0.00626125,25.7952
85,111,0.0842117,8.62204,0.0839319,138.656,2.49214e-07,40.6506
