Suggested RGBOOST tuning parameters
===================================
L0 : 4.36315e-15, 4.02512e-11, 4.58834e-09, 3.76564e-07, 0.199089
L1 : 7.89762e-07, 0.00103221, 0.00465997, 0.0169118, 0.208482
L2 : 1.17044e-05, 0.00297957, 0.0181267, 0.0701415, 0.636191


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,151,7.89762e-07,119.064,0.22604,214.568,0.196625,2015.17
2,157,0.027394,105.23,0.288291,224.751,3.28638e-06,684.666
3,157,0.172729,95.2886,0.402947,223.627,2.71186e-06,558.88
4,187,0.0197088,86.5967,0.207331,221.648,5.1461e-07,368.321
5,159,0.108955,80.1045,0.188022,218.16,3.55484e-07,350.379
6,187,0.0489418,73.2677,0.170474,215.168,9.21559e-07,283.417
7,195,0.0213749,66.4294,0.154533,211.437,6.79267e-07,243.647
8,149,0.0957742,60.8537,0.366727,207.696,1.81716e-10,242.044
9,149,0.0988622,55.1608,0.181816,204.455,5.1341e-07,177.484
10,129,0.0694625,49.6868,0.213659,201.162,2.28222e-07,180.72
11,145,0.134258,45.2942,0.193627,198.178,1.31622e-06,198.098
12,187,0.00244399,39.9934,0.106394,195.13,2.70049e-11,173.068
13,149,0.179745,36.9466,0.199195,192.132,3.45001e-11,103.918
14,171,0.0890648,33.1308,0.10102,189.35,1.42941e-11,114.221
15,133,0.0260686,28.9713,0.0915117,186.428,1.06166e-11,114.622
16,179,0.00103974,26.3628,0.0828895,184.299,7.99982e-12,125.948
17,171,0.00091119,26.3104,0.117431,181.877,4.55791e-11,91.2071
18,203,0.0539976,22.0742,0.053699,179.537,3.36766e-11,88.8111
19,155,0.0882064,22.882,0.120899,177.372,6.45027e-09,111.262
20,185,0.0540257,18.1862,0.0537827,175.09,1.70956e-10,67.7884
21,155,0.102286,19.0555,0.10155,173.082,3.54884e-09,89.2274
22,183,0.00488952,15.1148,0.0533351,171.047,1.00224e-09,66.2973
23,163,0.0108242,13.7365,0.0723105,169.319,9.94826e-10,65.8476
