Suggested RGBOOST tuning parameters
===================================
L0 : 2.26192e-17, 7.30831e-12, 2.34825e-09, 1.52879e-07, 0.640556
L1 : 7.89762e-07, 0.00122156, 0.00516354, 0.0175895, 0.963417
L2 : 2.07524e-06, 0.00216315, 0.0170513, 0.0573378, 131.895


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,171,7.89762e-07,114.929,0.22604,214.568,0.0668352,2294.53
2,197,0.182925,101.403,0.227339,226.258,8.88178e-16,775.425
3,183,0.0263393,89.6728,0.279037,225.174,1.66533e-14,472.327
4,177,0.129125,85.7118,0.253035,222.238,2.22045e-15,395.09
5,167,0.0703129,77.9491,0.167953,218.962,1.58797e-11,308.548
6,199,0.111305,70.8524,0.207949,215.034,1.33227e-15,377.285
7,199,0.0141734,65.3101,0.15879,211.729,2.66454e-15,284.456
8,199,0.0920156,59.9564,0.170788,208.075,1.40998e-14,208.006
9,191,0.0422741,54.4867,0.154743,203.881,1.11022e-16,216.509
10,183,8.71019e-05,49.5912,0.140183,200.218,9.99201e-16,209.806
11,153,0.00767893,44.5749,0.126975,196.66,1.31006e-14,137.573
12,165,0.0171107,40.3974,0.115002,193.169,3.9968e-15,123.401
13,187,0.0568944,37.0605,0.104154,189.943,2.22045e-16,137.172
14,171,0.00830588,34.5371,0.0943272,186.932,2.93099e-14,140.957
15,169,0.0144558,30.394,0.085402,183.765,5.55112e-16,118.135
16,181,0.0363427,27.0294,0.0773209,181.041,2.77556e-15,110.412
17,127,0.0704224,26.1011,0.0700159,178.363,7.60503e-15,96.9766
18,147,0.0637198,20.5616,0.0633794,176.232,3.8719e-15,76.6775
19,137,0.0480448,20.2015,0.047814,174.24,1.66533e-16,91.6463
20,205,0.119564,19.2765,0.146018,172.299,8.49099e-08,108.809
21,135,0.0525717,16.7077,0.0522211,169.804,7.99248e-09,59.0475
22,165,0.0956693,13.9635,0.0947324,168.051,3.4309e-08,62.7591
23,143,0.050239,14.2756,0.0904113,166.4,2.9665e-08,53.8569
24,153,0.0897887,14.8174,0.14094,164.733,6.72847e-06,76.8902
25,141,0.0779024,10.6209,0.0771857,162.849,3.22044e-08,36.9577
26,181,0.0853883,11.27,0.0844999,161.764,1.33002e-08,63.5361
27,155,0.0192634,11.6584,0.0833518,160.469,2.50025e-06,56.8059
28,153,0.00905996,10.6295,0.0756399,158.683,1.20739e-08,104.001
29,137,0.0555421,7.11746,0.0553056,157.357,1.21345e-08,30.1354
30,143,0.0337546,7.31977,0.0336244,156.153,2.34825e-09,25.1602
31,147,0.0665648,8.85204,0.0648691,155.264,1.06764e-06,44.3064
32,141,0.0177692,9.98914,0.104141,153.781,1.91535e-06,87.8738
33,131,0.046812,6.84545,0.0464834,152.358,2.09746e-08,27.9335
34,153,0.0423323,6.14456,0.0421828,151.544,4.95765e-09,51.8276
35,133,0.038256,6.25843,0.0380365,150.479,2.34388e-08,21.8882
36,79,0.125172,7.3068,0.123043,149.721,1.40536e-06,22.9034
37,155,0.0184214,5.87079,0.134587,148.897,7.68758e-07,45.1002
38,127,0.0675638,7.57058,0.0819222,147.583,6.42565e-07,42.1364
39,107,0.00385567,5.22007,0.0320286,146.489,4.44872e-08,22.7721
40,151,0.00971236,7.71644,0.0097005,145.609,5.35302e-11,32.2346
41,149,0.00878805,3.75067,0.00877834,144.362,3.96167e-11,22.1477
42,61,0.0419633,5.09764,0.111554,143.587,1.02528e-06,22.8301
43,183,0.00791306,4.54578,0.00790519,143.067,2.89467e-11,30.8522
44,89,0.0192434,3.73653,0.185576,142.163,7.06784e-07,30.7389
45,129,0.0406764,2.62364,0.0405195,141.331,2.28991e-09,18.1046
46,65,0.343472,5.57922,0.329141,140.767,2.67489e-05,23.5444
