Suggested RGBOOST tuning parameters
===================================
L0 : 1.38778e-17, 8.34116e-11, 2.13056e-08, 1.54554e-06, 2.03755
L1 : 7.89762e-07, 0.0024637, 0.00736844, 0.0270258, 0.724744
L2 : 5.78256e-05, 0.00630622, 0.0350693, 0.106887, 127.461


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,129,7.89762e-07,114.219,0.22604,214.568,2.03755,2111.1
2,157,0.033498,93.3831,0.282023,225.747,8.88178e-15,743.667
3,163,0.00412626,92.5516,0.235382,225,1.73195e-14,561.977
4,169,0.0168427,84.4833,0.324273,222.578,1.82246e-06,415.763
5,171,0.158329,76.9674,0.294349,219.315,5.71014e-11,289.126
6,159,0.128168,71.6699,0.155929,215.483,2.49456e-12,278.174
7,137,0.239659,64.9934,0.23531,211.979,2.45002e-06,221.035
8,149,2.69301e-05,58.9986,0.289426,208.619,2.25207e-11,214.048
9,157,0.0162778,52.5467,0.275982,204.923,4.128e-06,262.638
10,139,0.0142069,47.7196,0.303172,201.994,8.34116e-11,172.813
11,125,0.0260894,41.4664,0.106887,198.878,1.14055e-07,154.42
12,125,0.0979393,37.6053,0.0968264,195.408,8.43216e-08,122.588
13,157,0.00711079,36.4714,0.295889,192.246,1.87846e-05,142.814
14,129,0.0249951,31.3239,0.219431,189.285,2.15066e-07,112.772
15,107,0.0766825,28.45,0.106121,186.471,1.8559e-07,89.7635
16,121,0.0843169,25.7661,0.08377,184.11,6.93889e-17,74.587
17,169,0.04088,22.4232,0.104479,181.524,1.93623e-12,143.897
18,117,0.0690287,21.6664,0.0686622,179.182,1.38778e-17,64.0356
19,185,0.0528061,18.8382,0.0525526,177.292,1.38778e-17,110.567
20,133,0.0477798,17.0937,0.0475723,174.535,1.38778e-17,84.0096
21,177,0.0796143,15.5533,0.0788825,172.713,3.73432e-08,118.281
22,129,0.0457521,15.4961,0.0455777,170.862,1.11022e-16,42.8069
23,141,0.0758242,15.7069,0.125268,169.207,4.61853e-14,103.521
24,151,0.0593622,12.3104,0.0589046,167.7,4.57954e-09,65.9319
25,161,0.060209,11.8462,0.0608851,166.058,7.29467e-08,64.1933
26,143,0.115204,12.7221,0.114577,164.431,5.21226e-10,58.7283
27,125,0.118905,11.6454,0.116872,163.177,1.05386e-06,37.6978
28,167,0.06973,9.18258,0.102695,162.203,4.68733e-08,60.4907
29,131,0.0284291,10.5456,0.11519,160.714,1.89127e-06,60.8871
30,171,0.0796496,7.78095,0.103343,159.437,1.49371e-08,63.822
31,93,0.102966,8.5536,0.10178,157.79,4.00234e-07,24.1698
32,113,0.0456196,8.65998,0.070083,157.158,3.85206e-07,56.882
33,125,0.0319697,7.92634,0.121498,156.119,1.45605e-06,47.6053
34,157,0.0205744,8.52633,0.0205413,155.06,1.28869e-10,39.8559
35,161,0.000168473,6.75387,0.0185893,153.774,9.34003e-11,51.9698
36,85,0.00786284,4.96917,0.0714437,152.52,4.84291e-07,14.9429
37,139,0.0115896,5.49154,0.0165472,151.941,6.98678e-11,28.3136
38,159,0.0149919,4.28906,0.0149743,150.873,5.0438e-11,25.4249
39,113,0.00288227,5.41668,0.0598407,150.049,2.08597e-07,28.1664
40,189,0.00437656,4.89902,0.0122539,149.411,5.13547e-11,50.9575
41,87,0.0965823,5.98637,0.555911,148.24,4.60704e-05,45.1722
42,105,0.0311918,4.12417,0.0717463,147.06,1.90619e-06,30.393
43,95,0.0823834,5.246,0.401917,146.389,3.59749e-05,45.1631
44,51,0.0357592,2.8003,0.326172,145.387,4.52884e-05,13.4477
45,123,0.0109539,4.02507,0.0109445,144.894,2.97098e-11,10.5062
46,119,0.00991147,4.96461,0.00990376,144.267,2.19737e-11,10.1638
47,109,0.0412219,3.35105,0.04112,143.704,2.92291e-09,26.9156
48,21,0.724744,2.25973,0.975292,142.929,0.00624726,7.79584
49,107,0.0372339,3.06448,0.0371508,142.672,2.13919e-09,24.8645
50,177,0.0567042,6.08795,0.204531,141.951,5.11374e-06,98.2303
51,133,0.00842612,1.3931,0.00842053,140.419,1.19686e-11,7.68434
52,125,0.0640514,6.13921,0.343845,140.011,1.77113e-05,58.9871
53,113,0.00459387,2.36061,0.0291539,138.884,7.38374e-08,21.9292
54,105,0.0515692,2.27813,0.0514094,138.182,6.96945e-08,18.0957
55,79,0.046661,2.06109,0.0465302,137.62,5.15983e-08,11.0908
56,175,0.0513737,5.66704,0.157325,137.195,2.16778e-06,84.1034
57,37,0.0563188,2.3626,0.751458,135.701,0.00126917,12.2471
58,115,0.0254981,1.84075,0.0603969,135.317,2.51947e-08,20.445
59,201,0.0605042,4.82174,0.143103,134.594,1.29174e-06,74.749
60,131,0.0260456,4.11297,0.0525194,132.865,5.56201e-08,39.8504
61,15,0.66406,1.49454,127.461,132.268,0.821816,3.82686
62,41,0.0400991,1.31219,0.629743,132.118,0.0091152,12.8689
63,89,0.0186112,3.47231,0.0185693,131.696,3.15444e-10,20.839
64,21,0.353718,1.21111,0.749541,131.141,0.00101968,5.69793
65,123,0.00372796,5.82707,0.228161,130.931,4.02478e-06,53.0873
66,177,0.0165748,5.26573,0.0165414,129.906,1.95174e-10,63.4408
67,127,0.0122155,2.4311,0.0121924,128.627,1.44703e-10,18.8926
68,189,0.00504008,2.462,0.00713363,127.885,3.88499e-12,35.7963
69,175,0.0459412,3.13145,0.0457057,126.955,4.47851e-08,48.4073
70,45,0.00669221,1.13752,0.479605,125.929,2.50501e-05,9.87414
71,59,0.0129399,2.43564,0.0129194,125.544,1.49616e-10,7.17385
72,57,0.107897,1.79265,0.143319,125.232,1.11576e-05,11.5724
73,21,0.328353,1.02076,0.551968,124.907,0.000351787,4.25272
74,145,0.00687662,1.32149,0.00687473,124.722,2.17295e-11,11.9213
75,47,0.0836231,1.48954,0.377566,124.152,9.2882e-06,9.8875
76,141,0.0731769,3.7417,0.0970552,123.755,5.09669e-07,34.0317
77,23,0.336194,1.00075,0.468715,123.087,0.000204166,4.66109
78,25,0.0510102,0.984298,0.976667,122.89,0.16954,5.07923
79,41,0.00927537,1.87711,0.364638,122.674,0.00230196,7.63696
80,131,0.00265523,5.77702,0.182682,122.41,1.46439e-06,41.7685
81,155,0.00993312,4.58792,0.0102997,121.329,1.43649e-10,46.0984
82,21,0.167929,0.858525,0.401527,120.198,0.00017824,3.71274
83,127,0.00786342,0.939228,0.00786099,120.011,1.19445e-11,5.3192
84,101,0.0229269,1.26114,0.0227716,119.671,1.96428e-08,9.55777
85,171,0.00526476,3.83322,0.00895999,119.234,6.45034e-11,46.7566
86,25,0.0193569,0.890427,0.824573,118.117,0.104273,4.01966
87,135,0.00502624,0.87473,0.00502421,117.939,5.61255e-12,4.39852
88,81,0.0205605,1.06574,0.0204331,117.64,1.46575e-08,6.92147
89,223,0.00979066,3.33334,0.0268298,117.316,4.00018e-08,61.3393
90,37,0.0748603,1.04456,0.658963,115.374,0.173831,8.26534
91,63,0.042009,1.6556,0.0442528,115.093,4.14339e-06,8.47408
92,37,0.104743,1.02608,1.43321,114.646,0.14726,7.27507
93,111,0.0120057,0.997621,0.0119863,114.356,1.27184e-09,6.32079
94,21,0.0871971,0.611225,0.355123,114.088,0.000125943,2.86317
95,63,0.0151377,1.80397,0.273596,113.928,3.7504e-05,11.9092
96,65,0.0555708,1.51477,0.244892,113.436,4.07917e-06,9.22429
97,27,0.119742,0.761197,0.135042,113.021,1.96433e-06,3.06403
98,97,0.013185,1.14867,0.0447954,112.859,2.09606e-07,12.0862
99,67,0.0535954,1.58565,0.118224,112.488,5.3871e-06,11.2448
100,69,0.0438365,1.93794,0.139636,111.98,2.72821e-06,11.5962
101,25,0.0336896,0.657656,0.678225,111.612,0.0699701,2.6038
102,151,0.00641693,0.573982,0.00641393,111.467,4.80316e-12,3.69841
103,21,0.0266968,0.497983,0.299768,111.207,0.000135505,1.74537
104,43,0.0237899,1.56525,0.602295,111.096,0.00121278,9.1119
105,129,0.0746088,4.69108,0.268234,110.65,9.51165e-06,34.8145
106,121,0.011067,2.97403,0.115829,109.596,4.62111e-07,22.708
107,37,0.0236114,1.3314,0.368092,108.827,6.41462e-05,5.01488
108,37,0.0275248,0.67912,0.260515,108.589,0.000666753,4.31275
109,139,0.00561035,0.543931,0.00560966,108.345,1.79915e-12,3.07025
110,123,0.0286142,2.78193,0.133106,108.12,8.14561e-07,35.9269
111,37,0.0136349,0.60888,0.219705,107.011,0.000386026,3.74247
112,53,0.0718804,0.874991,0.108165,106.787,1.07583e-07,4.53162
113,77,0.000790264,1.50504,0.0952457,106.564,6.24503e-07,19.2854
114,119,0.00498905,4.12349,0.184612,106.002,6.67097e-07,25.7362
115,175,0.00944667,2.82072,0.10273,105.033,3.25525e-07,30.9518
116,35,0.0136539,1.27817,0.325494,103.803,0.000557061,3.11684
117,117,0.00692323,0.567547,0.00690578,103.606,7.03626e-13,3.07088
118,65,0.0420359,1.38585,0.130909,103.374,2.15289e-06,14.1694
119,143,0.01149,2.24555,0.0114667,102.928,2.16884e-09,23.8152
120,15,0.175494,0.482082,99.6357,102.149,0.0803936,0.760833
121,191,0.0142578,3.10602,0.039943,102.084,1.14087e-07,38.8571
122,41,0.00349243,1.17998,0.2594,100.746,7.71433e-05,6.83146
123,171,0.00688472,3.56407,0.147248,100.419,4.04749e-07,36.9174
124,113,0.00340645,2.4472,0.0904497,99.1215,6.37353e-07,15.7077
125,65,0.0103652,1.21064,0.125953,98.4034,1.54554e-06,10.1053
126,133,0.00896417,1.97459,0.0102054,98.0341,2.04811e-09,15.7911
127,203,0.00217593,2.65849,0.0800113,97.3919,3.62175e-07,36.8672
128,21,0.177599,0.561369,0.224643,95.929,3.69217e-05,1.11802
129,21,0.160637,0.560309,0.20384,95.8358,2.71901e-05,0.904165
130,15,0.215263,0.495055,93.4805,95.76,0.0738655,0.660872
131,63,0.0520871,1.11526,0.105821,95.6989,1.02846e-06,8.20401
132,163,0.0137176,2.44754,0.0718773,95.3812,1.74013e-06,29.4496
133,101,0.0238004,0.954023,0.0247102,94.1515,2.88026e-08,8.62697
134,121,0.00473799,0.516602,0.00472923,93.7852,6.20108e-13,2.66003
