Suggested RGBOOST tuning parameters
===================================
L0 : 1.21592e-17, 1.71982e-10, 3.84144e-09, 5.60777e-07, 0.36529
L1 : 7.89762e-07, 0.00253282, 0.0074309, 0.0197901, 0.51623
L2 : 7.08267e-06, 0.00453298, 0.0163597, 0.0844356, 77.8765


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,7.89762e-07,112.844,0.22604,214.568,2.84217e-14,1748.24
2,145,0.249575,101.631,0.30131,223.293,1.49587e-06,842.577
3,161,0.0262449,93.515,0.211069,223.113,4.04044e-06,541.238
4,153,0.061583,84.9775,0.191488,220.698,2.97253e-06,357.721
5,113,0.138476,77.0525,0.173679,217.264,2.18834e-06,283.717
6,177,0.0805511,67.6959,0.205063,214.259,5.60777e-07,404.127
7,131,0.170486,64.584,0.185926,211.452,6.09027e-09,209.165
8,159,0.0145151,58.4556,0.128708,207.678,8.39501e-07,270.696
9,125,0.155308,53.0791,0.152758,204.683,1.33449e-06,153.871
10,141,0.140519,48.05,0.138421,201.489,1.03057e-06,156.363
11,131,0.0355739,43.5958,0.125417,198.641,6.81339e-10,136.36
12,153,0.0188074,38.6352,0.113629,195.612,2.9754e-14,168.051
13,165,0.104076,35.0855,0.102928,192.741,2.01839e-13,172.981
14,151,0.0697251,29.4195,0.0932218,190.235,2.35367e-14,99.615
15,145,0.0618297,26.6594,0.0844356,187.762,9.31717e-10,83.4366
16,169,0.0770908,24.1497,0.0764543,185.38,2.87548e-14,152.078
17,189,0.0697515,25.1476,0.0692376,183.053,4.03011e-14,151.093
18,127,0.0631119,20.1032,0.0626959,180.734,2.55351e-15,81.4805
19,171,0.105223,18.2259,0.104676,178.427,5.29586e-10,129.147
20,161,0.0426685,16.5431,0.0947595,176.307,1.33227e-14,72.5491
21,141,0.0244494,15.1713,0.0465242,174.322,8.32667e-17,71.9543
22,155,0.0670393,14.2613,0.0837186,172.579,4.43345e-08,82.3552
23,127,0.0760697,12.9621,0.0757806,171.127,1.54741e-08,49.5054
24,135,0.042665,13.8322,0.127671,169.656,4.65753e-07,65.2568
25,145,0.0803524,12.7918,0.101542,168.353,3.86738e-10,68.5955
26,151,0.00772802,11.7771,0.112883,167.438,1.06751e-09,46.9634
27,175,0.0831316,7.99213,0.0942868,166.22,2.91372e-11,92.7197
28,135,0.0295959,8.23071,0.0294965,165.101,1.20688e-09,50.3536
29,151,0.026779,7.71179,0.0266976,164.37,8.9319e-10,41.5029
30,107,0.0767446,8.79791,0.0760713,163.211,1.2118e-09,24.0518
31,171,0.00673519,6.41889,0.0194925,162.515,1.01874e-09,56.3817
32,87,0.00710895,8.36387,0.131176,161.568,5.20535e-09,38.7282
33,97,0.00758217,7.57269,0.118837,160.633,3.84923e-09,26.442
34,93,0.00849864,6.85562,0.107647,159.759,2.84866e-09,35.295
35,85,0.265238,7.37467,0.25954,158.907,3.14722e-06,49.5705
36,163,0.0072004,6.68232,0.0604054,158.206,3.11778e-09,38.6362
37,163,0.00887081,5.72575,0.0546738,157.17,2.30464e-09,31.3331
38,163,0.0103912,5.13578,0.0494848,156.116,1.70923e-09,32.5354
39,95,0.039093,5.86771,0.198799,155.289,9.19356e-06,40.1833
40,67,0.0545567,7.08038,0.435883,154.437,2.16679e-05,31.4869
