Suggested RGBOOST tuning parameters
===================================
L0 : 1.22125e-15, 5.75787e-11, 6.56816e-09, 1.2691e-06, 0.563288
L1 : 7.89762e-07, 0.00210403, 0.00699658, 0.0265242, 0.624407
L2 : 0.000163816, 0.00558442, 0.0238985, 0.0884851, 119.619


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,157,7.89762e-07,114.68,0.22604,214.568,0.0698826,2157.67
2,179,0.00669444,104.339,0.302461,225.399,9.17758e-08,775.98
3,173,0.096059,95.2673,0.196971,224.779,2.49621e-09,450.288
4,157,0.0616819,82.3543,0.178648,221.752,1.84208e-09,354.758
5,171,0.214259,78.8102,0.176785,218.339,8.92897e-14,374.466
6,179,0.0894186,72.406,0.146298,215.408,2.22045e-15,259.444
7,179,0.000885852,65.5817,0.172766,211.56,5.27356e-15,219.403
8,185,0.0899156,59.4821,0.186132,208.036,5.95046e-07,244.421
9,171,0.0265242,54.095,0.172711,203.976,7.51572e-07,204.859
10,137,0.0979356,49.6745,0.156718,200.459,1.02167e-06,166.699
11,171,0.0378272,44.5123,0.142167,197.053,5.13864e-07,170.614
12,173,0.0972493,40.3491,0.128937,193.867,5.2347e-07,129.368
13,133,0.0263357,35.1994,0.116911,190.572,4.3001e-07,117.778
14,157,0.0410298,33.5226,0.105987,187.642,2.99216e-07,87.6729
15,157,0.0894292,27.6346,0.0960654,185.032,3.44613e-13,125.555
16,179,0.0137836,25.3874,0.0870587,182.962,2.84217e-14,151.897
17,147,0.055276,23.7784,0.0788848,180.555,4.85301e-12,105.982
18,129,0.0252826,21.58,0.0714688,178.206,1.87832e-11,59.8614
19,147,0.0654935,19.5705,0.0647421,176.086,2.67963e-12,84.8568
20,147,0.0335069,17.0547,0.0586421,174.266,6.75016e-13,71.3124
21,175,0.00651461,16.1176,0.0531117,172.759,5.02709e-13,85.0476
22,191,0.0106486,14.0239,0.0455724,170.257,1.22125e-15,78.3576
23,169,0.018294,13.153,0.0412577,168.699,7.78932e-13,80.4186
24,197,0.027771,11.8965,0.0373496,166.599,3.68594e-14,100.954
25,169,0.0494643,10.513,0.0492772,164.443,1.58096e-13,58.6928
26,129,0.053497,9.52509,0.0529936,163.162,4.47642e-13,35.7505
27,147,0.017783,7.7172,0.0479916,161.9,2.95319e-14,75.882
28,135,0.0174867,8.89868,0.0364863,161.289,1.64313e-14,39.4134
29,141,0.0330567,6.8663,0.0726306,160.095,6.77434e-09,31.452
30,137,0.0634716,6.25288,0.0657784,158.89,5.01118e-09,29.7447
31,141,0.0307734,5.69772,0.0595675,157.866,3.70879e-09,29.5819
32,153,0.0272712,5.18545,0.0539389,156.929,2.74618e-09,37.0816
33,105,0.0384711,5.54244,0.0383566,155.876,4.76377e-10,18.002
34,125,0.0689904,6.59461,0.0861543,155.448,5.15353e-08,52.7979
35,153,0.0248546,4.4065,0.0464985,154.969,1.75091e-09,32.5613
36,99,0.0339836,4.27434,0.0338943,153.988,3.28457e-10,18.9724
37,69,0.0913854,5.50772,0.0903987,153.536,5.14234e-07,19.9217
38,151,0.00968026,5.48571,0.00966664,152.98,3.59662e-10,23.6123
39,55,0.185336,6.16787,0.179998,152.005,2.74851e-05,23.3742
40,133,0.0281864,3.22985,0.0281249,151.492,2.54239e-10,15.8049
41,147,0.00723713,4.38398,0.0712559,151.038,3.97498e-08,43.3199
42,127,0.0219471,2.92494,0.0644879,150.415,2.94561e-08,36.8139
43,145,0.00540006,4.31727,0.0583616,149.763,2.18229e-08,36.5584
44,37,0.0368146,4.08217,0.210606,148.977,1.4125e-05,14.7388
45,153,0.0360138,4.92872,0.0358377,148.617,5.72691e-10,19.3511
46,87,0.190594,5.35992,0.183811,147.798,2.88726e-05,39.6558
47,23,0.164917,2.6095,0.559535,146.874,0.0131061,8.62315
48,129,0.0247166,2.27856,0.0246686,146.57,5.34809e-10,12.3619
49,193,0.0506756,7.15372,0.0991634,146.208,1.68983e-07,104.885
50,35,0.216343,3.26616,0.209867,144.853,7.99488e-06,12.9002
51,105,0.120469,3.91231,0.135256,144.545,3.67999e-06,46.5434
52,33,0.0890374,2.77891,0.590752,143.451,0.000713286,12.2077
53,139,0.0557658,6.46669,0.221579,143.127,1.66986e-05,67.7786
54,45,0.359771,3.62415,0.336748,141.831,3.22132e-05,12.5365
55,111,0.0292684,1.30784,0.0290547,141.444,1.48207e-08,15.09
56,93,0.069412,3.11587,0.335562,140.98,0.000402782,34.9401
57,117,0.0241387,4.36318,0.125691,140.043,3.80076e-06,43.1362
58,93,0.00621848,1.59713,0.0190177,139.126,7.84429e-09,10.369
59,121,0.0496887,7.46523,0.203797,138.717,4.94948e-06,54.677
60,197,0.0580009,5.50186,0.0578917,137.535,1.72474e-08,62.2906
61,17,0.624407,1.78154,0.506734,136.139,0.00020351,3.6378
62,81,0.0456214,2.72826,0.480619,135.928,0.000246579,25.3156
63,159,0.0372211,3.52255,0.052223,135.08,1.26753e-08,47.4244
64,137,0.00813865,1.0998,0.00813325,134.069,2.08739e-10,10.7295
65,19,0.486845,1.46105,0.45793,133.454,0.000431064,3.16446
66,119,0.0074038,3.45893,0.00739934,133.279,1.60002e-10,22.6841
67,19,0.444085,1.28443,0.422598,132.425,0.000306061,2.80026
68,195,0.000401801,3.82006,0.0458876,132.271,1.47926e-08,69.8607
69,107,0.0643481,3.33527,0.0640133,130.704,8.83049e-08,18.4117
70,75,0.0550827,2.37376,0.280278,130.18,0.00019299,15.2097
71,139,0.00518235,1.94536,0.0153891,129.579,2.28732e-09,16.8924
72,199,0.0363832,4.0646,0.0620666,129.11,2.28227e-07,62.0826
73,133,0.0565771,3.62919,0.0562985,127.628,7.61891e-08,34.7563
74,77,0.0129274,2.41551,0.268462,127.004,4.73948e-06,16.3883
75,97,0.0151281,6.70559,0.484543,126.298,0.00069029,41.2425
76,33,0.152245,1.67353,0.148559,125.326,2.92242e-09,3.33533
77,141,0.0349232,3.29838,0.120373,125.087,3.87018e-06,47.3872
78,89,0.0369591,6.04374,0.711828,123.743,0.000499775,31.801
79,19,0.432313,1.34234,0.37118,122.93,0.000322776,2.76494
80,129,0.00285422,1.12678,0.00285301,122.744,3.83632e-11,6.32204
81,15,0.580784,0.962481,119.619,122.324,0.563288,1.95031
82,59,0.0994415,2.04265,0.130055,122.195,4.49366e-06,15.2455
83,187,0.0118597,4.0369,0.011832,121.854,5.98765e-09,46.7593
84,75,0.117927,1.85264,0.235754,120.546,6.26377e-06,13.349
85,189,0.00169809,4.02769,0.0791222,119.974,3.44459e-08,52.6566
86,119,0.00406543,1.10658,0.0040637,118.756,3.75666e-12,5.28169
