Suggested RGBOOST tuning parameters
===================================
L0 : 3.37854e-15, 1.71682e-09, 1.12106e-06, 0.0371112, 0.463138
L1 : 7.89762e-07, 0.00774386, 0.0251195, 0.0646578, 0.518925
L2 : 0.000265151, 0.0243814, 0.228943, 1.31344, 86.5284


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,117,7.89762e-07,105.29,0.649865,214.568,0.0116574,1617.01
2,149,0.0178118,99.6381,0.671134,223.165,3.42787e-08,638.663
3,149,0.076281,87.7968,0.608763,223.107,6.10534e-12,417.529
4,139,0.518925,79.9087,0.507704,221.192,4.36434e-10,354.844
5,135,0.0606595,75.9579,0.460307,218.946,2.90601e-12,269.553
6,155,0.0251195,69.0366,0.417255,216.492,1.22111e-10,280.1
7,137,0.00287255,63.666,0.411204,213.943,1.84297e-14,269.751
8,159,0.235782,58.0192,0.342679,211.643,5.89077e-10,213.159
9,141,0.0251221,52.572,0.474439,209.218,6.10887e-06,198.731
10,157,0.0679264,47.8025,0.430379,206.516,3.3432e-06,183.517
11,149,0.0731946,43.7868,0.411354,203.929,6.49836e-11,177.772
12,167,0.0487644,39.945,0.373035,201.749,4.83926e-11,138.604
13,145,0.147923,37.2189,0.338214,199.181,3.56657e-11,128.384
14,147,0.0895584,32.7072,0.388206,196.811,2.49069e-06,126.214
15,171,0.0823068,30.0117,0.302827,194.439,4.71908e-07,166.789
16,129,0.0379334,26.8203,0.300544,192.281,3.97289e-07,90.5368
17,169,0.0599888,25.0331,0.2687,190.451,9.49889e-07,137.077
18,119,0.0607732,22.2826,0.259172,188.579,2.63666e-07,69.9955
19,161,0.132161,21.0885,0.243942,186.992,2.85628e-08,117.567
20,127,0.0836676,19.4368,0.318878,185.177,1.5188e-06,79.4559
21,107,0.0625865,17.7031,0.288769,183.554,1.1298e-06,49.9673
22,103,0.163644,13.8581,0.162772,182.06,6.69081e-10,47.0832
