Suggested RGBOOST tuning parameters
===================================
L0 : 2.51914e-13, 6.3967e-09, 7.75675e-07, 0.0502428, 1.25787
L1 : 7.89762e-07, 0.00647755, 0.01708, 0.0365176, 0.47052
L2 : 0.000575692, 0.0288407, 0.16797, 0.865035, 119.955


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,109,7.89762e-07,113.669,0.62161,214.568,1.25787,1773.46
2,127,0.0634899,95.4453,0.64554,223.766,4.8752e-08,595.355
3,147,0.0253334,87.4982,0.759772,223.096,2.54545e-05,472.056
4,151,0.0536269,82.0938,0.658382,221.088,2.67101e-06,408.094
5,169,0.095658,75.4778,0.578292,218.606,5.23872e-06,346.687
6,177,0.266581,68.7358,0.608754,215.848,8.57572e-08,274.599
7,135,0.0939117,63.4308,0.523606,212.808,6.33503e-08,213.435
8,155,0.0428658,57.5808,0.421403,209.622,4.67468e-08,185.314
9,155,0.0567603,52.3237,0.374987,206.627,9.50374e-07,202.99
10,149,0.176372,47.6117,0.432392,203.717,2.56492e-08,172.052
11,137,0.0163593,43.2924,0.391869,200.832,1.89634e-08,132.958
12,147,0.0146368,39.328,0.355089,198.186,1.40217e-08,146.12
13,121,0.190504,33.2427,0.208885,195.47,4.2444e-09,126.699
14,131,0.141423,33.0342,0.311482,193.316,6.23489e-09,105.308
15,141,0.113077,27.7647,0.171226,191.049,2.18296e-09,108.304
16,145,0.076021,25.1757,0.197254,188.747,1.61413e-09,108.549
17,119,0.0150312,22.9288,0.485758,186.51,2.82687e-06,101.669
18,147,0.110473,20.9744,0.144496,184.931,6.07495e-08,89.139
19,117,0.0149332,19.1571,0.268072,182.878,4.73618e-06,90.5875
20,107,0.0104362,17.5152,0.242995,181.125,3.00496e-07,67.7153
21,125,0.00704548,15.8959,0.201631,179.66,1.96477e-08,83.4796
22,147,0.00401628,14.6325,0.128636,177.96,5.41344e-08,99.3756
23,89,0.00217593,13.2602,0.174508,176.185,3.57177e-08,47.528
24,133,0.0485988,10.2478,0.16797,174.848,1.18619e-08,64.9746
25,95,0.138251,10.6016,0.13756,173.781,8.94385e-09,42.8722
26,95,0.00420979,12.1919,0.170257,172.778,1.55013e-08,46.0204
27,87,0.117261,9.03252,0.116765,171.832,6.49013e-09,28.6656
28,85,0.214296,8.55624,0.212716,171.122,8.99929e-08,54.4989
29,147,0.0599103,6.48305,0.0740349,169.965,3.31536e-11,45.9396
30,135,0.0653205,5.64956,0.0670032,168.853,2.45412e-11,33.5478
31,89,0.0761721,8.46577,0.153366,167.972,1.2907e-10,22.191
32,153,0.0766053,7.97595,0.0800757,167.193,1.50009e-08,68.6819
33,77,0.00179546,5.82215,0.0740766,166.27,6.43246e-09,18.5476
34,85,0.0672476,5.28912,0.0670473,165.773,4.75705e-09,20.6734
35,119,0.0421236,4.66367,0.0479579,165.433,9.04311e-12,22.466
36,87,0.00410692,3.02281,0.0754137,164.654,4.26626e-10,22.7969
37,69,0.0544687,4.49146,0.0543368,164.07,2.56603e-09,10.5926
38,147,0.00394113,8.56628,0.0672086,163.782,3.01483e-10,50.0175
39,121,0.00576526,2.75673,0.0608189,162.558,2.23514e-10,20.079
40,83,0.0181117,2.88789,0.0532394,162.047,1.58859e-09,18.1671
41,53,0.0133311,3.73039,0.156454,161.648,5.65543e-07,11.6916
42,77,0.0373399,5.30769,0.198836,161.254,1.58278e-06,37.5206
43,159,0.000548306,4.49498,0.0410521,160.674,6.86213e-09,37.808
44,39,0.0181832,3.38982,0.471243,159.923,1.1998e-06,11.4523
45,105,0.056666,3.26478,0.0565476,159.506,2.9283e-09,27.9
46,173,0.00484405,6.48976,0.168731,159.163,5.01792e-09,93.3958
47,149,0.0318147,6.12144,0.0317892,157.915,2.53821e-09,63.8675
48,53,0.0434933,3.11964,0.113975,156.895,1.68559e-07,9.02526
49,171,0.00577524,3.56858,0.0310223,156.605,3.84787e-09,51.6692
50,69,0.140632,4.24643,0.140166,155.687,7.75675e-07,29.2063
51,159,0.0185721,3.21946,0.0575929,155.134,8.27345e-08,31.9319
52,83,0.0130289,2.6368,0.0514579,154.279,3.50839e-08,11.1051
53,189,0.0210643,5.79903,0.0210194,153.832,5.62181e-09,71.8915
54,151,0.0145801,6.94189,0.0529041,152.627,2.19644e-08,55.0888
55,27,0.0350828,2.61068,2.76483,151.612,0.0591065,7.83929
56,155,0.0146598,2.82863,0.0394989,151.402,1.11505e-09,33.4682
57,107,0.0275434,2.20905,0.0275116,150.56,1.60367e-09,24.0473
58,159,0.0109449,2.56028,0.0198855,150.255,3.88407e-09,25.6797
59,83,0.0270897,2.81669,0.0294684,149.482,2.70923e-09,22.2637
60,87,0.000109273,1.30324,0.0394079,149.083,4.52496e-09,7.19841
61,143,0.0100026,2.22185,0.0162172,148.767,2.14404e-09,25.9583
62,183,0.0134206,4.46965,0.0134003,147.995,3.16598e-09,57.3741
63,21,0.341458,2.14524,4.01374,146.886,0.400235,6.41256
64,125,0.00283989,6.0015,0.0153521,146.641,2.55173e-09,29.6303
65,125,0.0282703,6.14966,0.0282004,145.748,2.05518e-08,52.9467
66,21,0.47052,2.18399,3.29796,144.682,0.330213,5.72242
67,123,0.00238351,2.19021,0.0165945,144.474,4.24745e-10,14.5908
68,105,0.0166465,1.77364,0.0166272,144.027,4.22567e-09,17.4759
69,145,0.00656455,4.9469,0.1084,143.702,1.07206e-06,71.6502
70,61,0.0906982,3.40573,0.373929,142.69,2.05626e-06,18.7736
71,109,0.0230094,1.96172,0.0229692,142.202,2.86911e-08,17.1673
72,75,0.0258732,1.24933,0.0258567,141.734,1.79801e-09,5.1972
73,17,0.23354,1.53169,4.38396,141.504,0.514718,3.61344
74,169,0.00289543,4.36345,0.0958171,141.422,6.77535e-07,68.9362
75,131,0.0254562,3.99899,0.0588858,140.005,4.54205e-08,47.6307
76,129,0.00679275,1.91777,0.00936967,139.247,4.59283e-10,17.1722
77,109,0.0303842,3.03124,0.0525326,138.651,2.83241e-08,30.055
78,113,0.0136138,1.74096,0.0159066,138.029,1.20098e-08,13.3299
79,123,0.0564641,4.8857,0.0563382,137.463,2.83063e-08,40.8763
80,51,0.115696,2.99631,0.562962,136.508,1.92094e-05,15.0398
