Suggested RGBOOST tuning parameters
===================================
L0 : 3.55271e-15, 1.57303e-08, 5.46985e-06, 0.0495734, 1.79916
L1 : 7.89762e-07, 0.00735723, 0.0213428, 0.0544545, 0.690621
L2 : 0.00112269, 0.046433, 0.257871, 0.944566, 113.956


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,113,7.89762e-07,114.219,0.62161,214.568,1.79916,1711.99
2,139,0.04571,103.452,0.607439,223.776,8.93394e-06,570.566
3,147,0.0474369,84.2147,0.738037,223.051,1.08475e-05,471.494
4,143,0.187747,82.6458,0.623843,221.464,1.92629e-05,389.849
5,143,0.175336,75.354,0.73449,219.602,1.32876e-05,287.272
6,117,0.0170893,70.4053,0.796561,216.802,3.93235e-11,229.961
7,139,0.000556419,63.8242,0.360869,213.987,3.58591e-12,233.813
8,139,0.0775701,57.1288,0.519993,211.006,2.50528e-11,201.954
9,159,0.190582,51.5686,0.455888,208.365,4.15717e-07,229.243
10,157,0.0768448,46.9532,0.604112,205.565,2.08089e-06,192.358
11,159,0.162751,43.6062,0.330521,202.769,3.49409e-12,159.267
12,117,0.185085,37.5198,0.226307,200.089,2.70539e-12,118.534
13,119,0.14095,33.9874,0.225149,197.838,2.56328e-12,111.884
14,121,0.107943,30.7949,0.203886,195.461,2.24354e-12,108.885
15,135,0.116414,29.7952,0.280705,193.36,5.06468e-08,106.811
16,109,0.0681245,25.6544,0.265281,191.339,1.00453e-12,68.7044
17,137,0.0238293,23.2393,0.151813,189.429,3.08109e-12,89.867
18,129,0.101495,21.0646,0.137439,187.194,4.24549e-13,78.8735
19,123,0.00282159,19.111,0.12442,185.446,3.55271e-15,62.3059
20,155,0.138605,16.5797,0.178281,183.756,7.23865e-13,84.02
21,139,0.186108,14.8753,0.185144,182.009,2.05736e-08,91.0725
22,111,0.0156104,15.0017,0.152939,180.879,1.44773e-13,39.6615
23,137,0.0131521,14.7604,0.131349,179.476,8.30447e-14,63.6882
24,123,0.154025,11.4845,0.153336,178.243,1.98958e-08,58.7326
25,119,0.0260989,11.8871,0.138387,177.529,5.15143e-14,50.6707
26,81,0.15959,11.661,0.158567,176.231,7.9231e-08,35.1851
27,121,0.13139,8.90175,0.130796,175.32,1.96576e-08,42.1372
28,111,0.047234,10.7157,0.519663,174.544,9.2703e-06,55.2511
29,81,0.0132309,10.0678,0.521535,173.709,1.01943e-05,35.7315
30,131,0.0960218,10.4716,0.138194,172.998,1.65383e-10,54.8146
31,89,0.0635838,9.40904,0.0634097,171.634,1.33405e-10,28.9831
32,77,0.107681,7.38313,0.107211,170.794,3.40252e-08,22.7253
33,129,0.0497677,9.87986,0.103684,170.077,4.82251e-10,56.4965
34,115,0.0120098,5.57031,0.104571,168.916,2.18835e-08,43.6158
35,85,0.0546355,3.53683,0.0919029,168.301,1.14326e-09,17.4909
36,73,0.0895455,6.30338,0.0892156,167.782,2.38061e-08,19.8657
37,177,0.104541,8.47929,0.172013,167.209,5.81857e-07,116.811
38,171,0.033888,7.92454,0.0338411,166.042,1.80216e-10,62.7047
39,137,0.030663,4.2023,0.0306246,165.023,1.35512e-10,34.9591
40,151,0.0277448,7.12648,0.0277134,164.145,9.93893e-11,51.4193
41,95,0.0710832,3.66861,0.0709393,163.024,9.9181e-08,28.9742
42,53,0.103906,3.41164,0.103117,162.256,2.31733e-09,11.1996
43,103,0.0627971,3.34511,0.0626904,161.85,5.75282e-08,32.2386
44,47,0.121823,6.40955,1.16185,161.081,0.519258,33.439
45,93,0.0499836,4.0242,0.0531794,160.469,3.16507e-08,30.0959
46,109,0.0307591,6.11888,0.0307255,159.845,9.42681e-10,58.7287
47,85,0.0451339,6.1372,0.048429,159.112,2.06773e-08,18.2797
48,29,0.277905,3.85576,7.64382,158.477,0.919494,16.8521
49,137,0.0250981,5.97504,0.0250758,158.079,3.85849e-10,55.6884
50,19,0.585924,2.2829,3.47821,156.921,0.632438,6.20742
51,121,0.0226685,6.32392,0.0226502,156.697,2.84615e-10,36.9193
52,55,0.0553996,2.25766,0.085555,155.797,1.57303e-08,12.5094
53,21,0.192944,2.13378,2.60343,155.38,0.734993,7.30797
54,23,0.0200065,2.23304,2.27567,155.253,0.161887,11.0763
55,59,0.0202627,4.2663,0.0202481,154.978,2.03175e-10,13.0962
56,139,0.0645502,5.50298,0.0643611,154.956,1.32148e-07,62.0564
57,23,0.690621,3.20476,3.79188,154.267,0.554784,10.2583
58,177,0.0382072,4.76923,0.0381532,154.07,2.74212e-08,81.2339
59,25,0.495258,2.42214,4.70282,153.189,0.800843,11.0928
60,131,0.0472372,4.63173,0.162657,152.879,1.91799e-06,50.4018
61,155,0.0127682,6.3752,0.0127567,152.03,2.96672e-09,57.1766
62,27,0.379801,2.17819,2.53721,151.186,0.339118,9.58612
63,157,0.00297604,4.45763,0.138063,150.928,5.49971e-07,77.6586
64,27,0.443407,3.38345,2.51589,149.927,0.420872,7.70586
65,133,0.0113673,2.36054,0.011358,149.64,1.20998e-09,23.2908
66,25,0.394539,3.15261,2.56176,148.986,0.442161,7.23332
67,167,0.00517757,4.46443,0.0216508,148.898,2.37339e-09,45.4184
68,133,8.15946e-05,2.91694,0.00929783,148.139,1.16575e-09,31.268
69,19,0.59774,2.66663,3.68435,147.446,0.310812,3.24497
70,23,0.345772,1.79547,2.49438,147.247,0.370885,6.46779
71,25,0.39895,4.45112,3.65933,147.075,0.332917,11.827
72,39,0.440346,3.04069,1.73381,146.717,0.0725449,13.2899
73,19,0.151333,1.32182,3.5894,146.53,0.295151,3.31168
74,93,0.0112227,4.71726,0.0534561,146.401,6.27928e-08,23.7374
75,41,0.671536,4.1998,1.28603,145.698,0.18437,12.6997
76,27,0.0455546,2.79713,2.36193,145.346,0.337324,6.65203
77,83,0.0191497,4.851,0.0191417,145.168,3.1465e-10,23.2918
78,27,0.0399917,1.46849,2.36078,144.678,0.287168,6.42139
79,23,0.179964,1.19781,2.10332,144.415,0.114941,3.96202
80,83,0.0173041,4.47967,0.0172975,144.264,2.32353e-10,21.8049
81,27,0.0130552,2.67085,2.32087,143.793,0.274866,7.07515
82,23,0.00249776,1.21343,2.35837,143.562,0.242322,4.05023
83,125,0.0156838,1.43779,0.0156778,143.453,1.23748e-11,13.326
84,145,0.0471273,5.14318,0.447969,143.033,0.000131053,72.3294
85,89,0.00868198,1.1496,0.0086798,142.089,1.00833e-11,5.14068
