Suggested RGBOOST tuning parameters
===================================
L0 : 3.69254e-14, 8.6688e-11, 7.25571e-09, 3.32773e-07, 0.3182
L1 : 7.89762e-07, 0.00167257, 0.00562194, 0.0197623, 0.287746
L2 : 0.000146205, 0.00479761, 0.0185502, 0.0784442, 1.14673


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,129,7.89762e-07,119.786,0.22604,214.568,7.38964e-13,2177.85
2,147,0.076854,108.052,0.250168,225.732,8.64868e-07,639.292
3,173,0.206165,97.799,0.200753,223.879,1.1383e-06,456.478
4,189,0.17067,89.5804,0.246412,221.068,4.64399e-07,353.985
5,157,0.151248,81.1705,0.250029,217.349,3.32987e-09,349.291
6,151,0.0497997,73.5449,0.261979,214.013,1.53546e-08,256.19
7,179,0.0718199,66.1931,0.23789,210.1,1.37566e-08,257.859
8,151,0.0799835,61.0041,0.203345,206.182,1.16317e-07,212.791
9,147,0.138618,54.6942,0.184397,202.546,8.58108e-08,185.448
10,159,0.0338347,49.4189,0.167179,199.044,6.33106e-08,154.45
11,149,0.000328658,44.9935,0.15154,195.696,4.67351e-08,142.293
12,163,0.0726895,40.6095,0.137341,192.608,3.45107e-08,204.856
13,169,0.0370793,37.3643,0.239175,190.076,5.29008e-07,240.79
14,191,0.0477973,35.618,0.11856,188.353,2.29433e-08,145.477
15,139,0.0789948,32.7247,0.107417,185.259,1.69329e-08,79.8598
16,177,0.129145,29.0999,0.145142,182.646,6.84564e-07,172.213
17,143,0.0944513,27.6788,0.160357,180.887,2.34517e-07,103.748
18,207,0.0667453,24.0222,0.138817,178.079,5.72582e-07,141.352
19,165,0.0134091,23.2991,0.0797412,175.572,2.03911e-06,139.665
20,147,0.128618,21.0993,0.142546,173.443,2.34407e-06,67.383
21,147,0.0901398,19.1981,0.103818,171.341,1.25496e-06,58.853
22,141,0.0183505,18.1879,0.202715,169.347,2.14777e-10,143.152
23,147,0.0892391,16.5018,0.175007,167.846,4.50136e-07,49.2509
24,145,0.0381065,15.0046,0.118311,166.165,3.32773e-07,50.6869
25,151,0.00156463,14.2434,0.0916088,164.666,1.00221e-10,65.3899
26,145,0.0407812,12.9554,0.0830089,162.731,7.48761e-11,60.396
27,127,0.0507856,10.9935,0.0506405,161.277,3.94832e-09,32.821
28,127,0.0635854,10.9962,0.0634227,160.136,5.0302e-11,37.3694
29,141,0.0415576,9.15204,0.0414604,158.859,2.1618e-09,35.6723
30,135,0.103671,8.72275,0.149968,157.633,3.03744e-11,49.0781
31,149,0.0826278,7.46505,0.0818418,156.556,8.54077e-09,52.609
32,135,0.0747612,6.90571,0.0741178,155.523,6.3218e-09,38.715
33,141,0.0676439,6.20963,0.0671172,154.633,4.67952e-09,32.5944
34,143,0.0579238,10.7228,0.0607732,153.672,3.46492e-09,45.7215
35,145,0.0442946,6.50921,0.0441355,152.518,1.35958e-08,62.2701
36,145,0.0400787,5.07151,0.0399485,151.215,1.0063e-08,50.3685
37,69,0.0461009,6.33521,0.174325,150.076,1.00526e-05,41.0796
38,139,0.0359745,5.4498,0.0358696,149.573,7.27078e-09,35.5297
39,97,0.0194063,4.76785,0.0703488,148.433,9.65286e-08,35.9561
40,143,0.00693148,8.11839,0.0755719,147.731,2.03071e-06,70.8844
41,129,0.0143593,2.9759,0.0448287,146.71,2.6342e-09,15.2789
42,153,0.000448331,7.72991,0.0599937,146.215,6.01449e-08,68.5029
43,131,0.0468191,3.54168,0.0466321,145.01,2.19624e-09,24.6797
44,139,0.0208669,7.22808,0.0666232,144.361,1.40375e-06,58.3258
45,21,0.126495,3.09212,0.875645,143.322,0.3182,8.31022
46,145,0.104601,6.46843,0.104202,143.034,3.05254e-08,42.1152
47,155,0.0557036,5.54266,0.0963018,141.775,3.95653e-07,58.8839
48,59,0.13858,3.86239,0.136324,140.517,3.4911e-06,23.0717
49,153,0.0786283,5.95563,0.0760563,139.972,1.21309e-10,33.3713
50,159,0.0117272,7.97103,0.0117101,138.93,2.79333e-09,56.0637
51,21,0.16949,2.34495,0.843695,137.63,0.277595,6.98753
52,159,0.0480004,6.68228,0.0474038,137.37,6.44134e-09,44.5138
53,133,0.0793572,3.90254,0.0788128,136.421,5.75909e-07,61.3939
54,21,0.11292,2.13314,0.789966,135.088,0.229638,5.65082
55,185,0.0168969,3.85161,0.072871,134.868,2.61515e-07,70.8128
56,163,0.0136022,4.79293,0.0336895,133.322,8.6688e-11,24.7328
57,123,0.00955828,4.89478,0.110695,132.332,3.14031e-06,46.9588
58,163,0.0134755,4.32205,0.030677,131.167,6.89743e-11,22.2841
59,155,0.0117922,4.65538,0.100556,130.189,2.84198e-06,58.1576
60,107,0.013845,1.82068,0.0138232,128.734,1.96341e-10,10.4362
61,179,0.0125473,3.8844,0.0125381,128.422,6.52959e-10,41.2875
62,117,0.0562852,2.39488,0.0558098,127.346,2.89087e-08,24.1038
63,25,0.0686364,1.65157,0.534297,126.464,0.00149249,4.6726
64,201,0.0475666,3.67428,0.0477228,126.249,2.12544e-08,50.1738
65,163,0.015783,6.31963,0.0157138,124.969,8.15975e-08,54.78
66,25,0.0505246,1.62745,0.473883,123.57,0.00101071,3.94317
67,151,0.0142606,5.7508,0.0142041,123.362,6.015e-08,41.5369
68,159,0.0162453,4.67818,0.0162123,122.134,1.70239e-08,50.0186
69,69,0.0160419,3.51287,0.0160272,120.673,2.81831e-10,7.90724
70,165,0.0146298,5.3303,0.0145738,120.285,6.34687e-08,38.5533
71,21,0.287746,1.39704,0.963983,118.881,0.154984,4.29618
72,161,0.00339552,3.35252,0.10259,118.72,8.56251e-08,44.5523
73,21,0.0214779,1.35583,1.14673,117.59,0.129219,2.9579
74,67,0.0134232,0.914374,0.0133919,117.438,1.8743e-10,3.80134
75,161,0.0346423,4.7715,0.0425661,117.193,3.25061e-07,37.5443
76,51,0.00350271,1.63619,0.519758,115.845,0.000310267,13.0774
77,103,0.052518,2.88896,0.0715812,115.436,7.15299e-07,21.7228
78,93,0.0682821,2.34262,0.382849,114.594,0.000138586,22.7723
79,69,0.0122463,0.812735,0.0122377,113.839,1.44253e-10,4.13988
