Suggested RGBOOST tuning parameters
===================================
L0 : 4.04712e-18, 1.03314e-10, 1.17561e-08, 6.82785e-07, 0.469576
L1 : 7.89762e-07, 0.00148151, 0.00555175, 0.0181983, 0.257841
L2 : 1.11304e-05, 0.00405996, 0.0184613, 0.0914219, 83.8773


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,141,7.89762e-07,99.0138,0.22604,214.568,0.413185,2295.43
2,171,0.0119342,89.1768,0.397824,225.753,1.54693e-05,676.615
3,187,0.000528838,82.1216,0.22153,223.813,1.60889e-06,454.666
4,189,0.000626849,75.0505,0.201088,220.437,1.18369e-06,387.566
5,173,0.0516426,70.1042,0.182476,216.995,8.71139e-07,305.341
6,185,0.00501669,66.9149,0.165541,213.449,6.41953e-07,362.825
7,183,0.145495,60.9949,0.15014,210.143,6.82785e-07,266.178
8,167,0.0770939,55.0615,0.328702,206.566,2.36261e-07,194.307
9,145,0.191001,49.8955,0.149193,202.923,3.23781e-06,214.042
10,171,0.0889313,45.7358,0.157087,199.765,1.3015e-06,244.059
11,201,0.0107273,42.0316,0.208882,197.01,3.02248e-07,209.925
12,181,0.0367162,38.1435,0.149572,194.054,1.11144e-06,147.649
13,167,0.0363782,31.586,0.194833,190.662,1.60117e-07,137.654
14,169,0.0546595,28.8143,0.158678,187.676,1.18263e-07,109.275
15,199,0.0492928,26.2643,0.160378,185.089,8.74824e-08,158.588
16,171,0.00591912,23.9072,0.130409,182.35,6.4628e-08,91.4857
17,177,0.0310938,21.7495,0.131884,179.669,4.77964e-08,91.5994
18,199,0.0180413,19.8085,0.119559,177.264,3.53259e-08,107.264
19,171,0.0398281,18.7813,0.101165,174.726,9.11625e-07,116.201
20,213,0.00365401,19.3497,0.144369,172.594,9.92876e-07,134.396
21,93,0.00646765,14.973,0.119679,170.491,7.25247e-09,47.3809
22,145,0.0588772,16.2158,0.0584909,168.938,3.90521e-09,62.9765
23,159,0.0469812,12.4012,0.106657,166.93,3.95825e-09,63.9421
24,153,0.0261992,11.8749,0.129671,165.582,3.49624e-07,85.7306
25,167,0.000678228,10.9596,0.117394,163.885,2.58708e-07,59.0303
26,137,0.0392045,9.95929,0.106274,162.169,1.9149e-07,40.5242
27,137,0.00332917,11.7414,0.0499906,160.848,6.19743e-07,60.1994
28,129,0.0123494,9.93326,0.169896,159.569,1.03946e-06,65.8317
29,157,0.0707801,7.88356,0.0701631,158.295,6.9036e-08,41.6968
30,175,0.0297726,8.61127,0.0296858,157.271,1.76081e-09,59.46
31,135,0.0734051,5.80534,0.0722322,155.769,1.08634e-09,37.4969
32,103,0.000941791,8.45407,0.147661,154.728,7.11969e-07,34.7109
33,177,0.023478,7.91072,0.0234232,153.809,1.74845e-09,47.2105
34,133,0.00245241,6.5457,0.151811,152.436,1.19476e-06,53.9688
35,201,0.0203912,6.69927,0.0203494,151.347,5.21161e-10,44.9335
36,105,0.117645,6.33761,0.116619,149.806,4.11086e-07,30.3476
37,203,0.0182022,6.39233,0.0181687,148.97,2.56622e-10,37.6913
38,133,0.0164699,3.92444,0.0164425,147.65,1.9008e-10,17.4093
39,103,0.103117,5.2232,0.102314,146.971,3.52512e-07,25.2732
40,175,0.0148579,5.73641,0.0148356,146.248,1.05698e-10,30.5055
41,217,0.00406354,4.83481,0.0134256,145.059,7.74818e-11,42.0757
42,165,0.00908813,6.99182,0.00907312,143.619,1.3477e-09,50.766
43,91,0.00822322,2.00307,0.00821092,142.506,9.98157e-10,14.3215
44,147,0.0161083,5.77645,0.0160674,141.985,1.17117e-11,16.4567
45,117,0.0695492,2.25537,0.068143,141.33,4.01605e-09,19.043
46,51,0.034003,2.27165,0.172727,140.738,1.21168e-06,11.3422
47,73,0.040322,3.8985,0.145471,140.342,5.66804e-06,26.6281
48,161,0.0247126,4.79467,0.0246657,139.794,2.85331e-08,62.1857
49,183,0.00618892,6.02459,0.00618617,138.489,3.06596e-12,55.61
50,93,0.00559996,1.37437,0.0055977,137.28,2.26671e-12,8.56666
51,89,0.0593903,3.42981,0.230599,136.909,6.70606e-06,34.8316
52,169,0.00151798,4.19741,0.0320463,136.092,5.47915e-07,52.2782
53,163,0.00509318,5.26363,0.00508857,134.684,3.57346e-10,46.9469
54,145,0.00460849,2.46453,0.00460471,133.49,2.64678e-10,20.1437
55,119,0.182629,3.67723,0.237719,132.829,3.01058e-06,49.1458
56,93,0.00416567,1.19831,0.00416258,132.168,1.95638e-10,5.5522
57,105,0.0328012,3.73604,0.305395,131.897,3.47163e-05,27.2218
58,157,0.00375016,4.49541,0.00374765,130.997,1.40978e-10,30.2845
59,69,0.00457212,2.82361,0.00456934,130.179,2.84727e-10,14.1001
60,79,0.00413702,6.80431,0.00413474,129.687,2.10988e-10,19.3346
61,21,0.245617,1.35607,0.535145,129.046,0.205109,4.11056
62,69,0.0715117,2.74845,0.136028,128.837,1.929e-06,17.5745
63,21,0.212696,1.18061,0.505532,128.299,0.194148,3.52985
64,109,0.00859425,1.11558,0.00858549,128.106,8.32395e-11,6.35355
65,95,0.00301664,0.735977,0.00301497,127.753,6.81406e-11,5.78201
66,31,0.195501,1.01949,0.382809,127.436,0.00141721,5.25802
67,143,0.000110367,3.60588,0.0318523,127.165,3.48227e-08,23.7537
68,153,0.0503129,5.96145,0.0501289,126.214,1.50432e-07,50.6873
69,71,0.01485,2.15321,0.0914219,124.95,2.04877e-06,17.2253
70,107,0.00373478,2.32965,0.00373221,124.332,1.6348e-14,6.83682
71,77,0.00662044,4.57965,0.00661526,124.042,4.3481e-11,16.7816
72,75,0.0059904,1.45231,0.00598616,123.375,3.21662e-11,9.3164
73,101,0.0222065,2.77455,0.184986,122.994,4.04079e-06,22.4069
74,115,0.00581959,0.952083,0.00580909,122.286,1.5318e-11,6.36465
75,53,0.00675385,0.773552,0.00674885,121.903,3.63543e-10,3.3732
76,111,0.020256,2.17808,0.0202033,121.688,1.55863e-08,19.9842
77,163,0.00564615,4.48488,0.0368886,121.242,2.55219e-08,45.3538
78,97,0.0173925,2.68138,0.151042,119.853,2.33607e-06,20.7913
79,21,0.00997757,0.811024,0.310385,119.222,0.000819474,2.11439
80,21,0.0096374,0.731565,0.284046,119.098,0.000591528,1.78695
81,149,0.00114078,2.519,0.0663661,118.986,9.07635e-08,28.0298
82,93,0.0614813,2.15616,0.14454,118.254,1.16116e-05,24.3872
83,135,0.0670053,2.83702,0.225644,117.488,6.58659e-06,31.4523
84,59,0.00319732,0.723984,0.00319591,116.407,5.83153e-12,2.90176
85,105,0.0311854,1.2602,0.031112,116.209,1.04423e-09,10.6162
86,91,0.00349747,2.30226,0.121382,115.779,1.38604e-06,14.6857
87,215,0.0293045,4.76657,0.0292169,115.249,2.33955e-08,64.0121
88,21,0.257841,0.784913,0.234951,113.527,0.000302583,1.31902
89,21,0.184036,0.733758,0.368885,113.424,0.0854661,2.04666
90,171,0.00385175,4.26763,0.0038492,113.319,7.35002e-11,33.9989
91,143,0.0186704,4.31714,0.0726245,112.218,1.18529e-07,28.6236
