Suggested RGBOOST tuning parameters
===================================
L0 : 7.43115e-15, 8.65076e-11, 5.50697e-09, 7.93671e-07, 0.547838
L1 : 7.89762e-07, 0.0021271, 0.00545977, 0.0190657, 0.494445
L2 : 6.01491e-05, 0.00474016, 0.0190159, 0.0811167, 1.29274


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,161,7.89762e-07,108.562,0.254295,214.568,0.205019,2199.17
2,153,0.176067,100.153,0.344194,225.765,7.57153e-06,628.07
3,161,0.0274324,91.8117,0.313475,224.196,3.80318e-06,398.593
4,167,0.053137,86.868,0.380472,221.186,3.54526e-09,498.878
5,165,0.172182,79.2075,0.32127,218.816,5.0146e-07,298.198
6,173,0.0796462,71.7738,0.227915,215.463,2.20839e-11,315.703
7,185,0.0149113,65.4268,0.240392,212.048,4.99544e-07,241.516
8,161,0.00891288,59.682,0.312331,208.599,9.85281e-06,197.736
9,181,5.96531e-05,54.2962,0.208816,204.903,7.29277e-06,186.926
10,161,0.132136,49.3632,0.179161,201.61,1.72987e-06,165.882
11,151,0.246722,45.3773,0.233896,198.311,3.99656e-06,177.048
12,179,0.093339,40.4582,0.198617,195.467,7.93671e-07,135.382
13,165,0.0964763,36.7156,0.183164,192.539,1.00729e-06,126.705
14,127,0.133562,34.9398,0.164363,189.423,2.9812e-07,106.633
15,169,0.016474,26.9184,0.136549,187.301,1.59993e-06,163.987
16,165,0.0290141,24.8386,0.0834271,185.493,5.38236e-13,112.92
17,175,0.0989604,22.5838,0.179231,183.002,3.2685e-13,106.327
18,171,0.0670356,20.5584,0.238974,180.824,3.88134e-13,105.963
19,137,0.0742676,20.7824,0.117116,178.653,4.17444e-14,76.3629
20,143,0.070907,17.1107,0.0703105,177.212,3.99167e-09,60.0416
21,173,0.0156244,15.5073,0.0636683,175.457,2.9492e-09,111.007
22,161,0.0304876,14.2969,0.0576493,173.636,2.18324e-09,84.4476
23,165,0.0408509,12.957,0.0521959,171.747,1.6139e-09,62.3075
24,177,0.0475237,11.775,0.0472556,170.121,1.19506e-09,66.0514
25,151,0.043,10.6917,0.0427805,168.37,8.82921e-10,51.7888
26,125,0.0272067,12.2841,0.0271392,166.922,1.32389e-10,30.9562
27,169,0.0248822,8.95863,0.0248045,165.81,4.46508e-11,65.7913
28,139,0.0142185,8.66586,0.163625,164.478,1.3347e-06,61.6648
29,125,0.141844,10.2622,0.139676,163.362,2.05598e-07,54.9397
30,183,0.0334149,7.3904,0.0333014,162.424,7.23696e-10,52.2856
31,133,0.0287079,5.62959,0.0632841,161.181,1.5275e-09,31.9086
32,123,0.00479119,7.05434,0.0759963,160.311,6.88756e-08,37.5996
33,135,0.0279651,4.97461,0.0572576,159.565,1.13441e-09,29.5056
34,153,0.0276825,4.50361,0.0518179,158.705,8.38774e-10,27.9397
35,117,0.0134818,6.80032,0.013465,157.837,7.47029e-11,35.4647
36,135,0.017078,4.20216,0.0465153,157.164,6.26273e-10,20.5631
37,187,0.01386,8.98779,0.0346705,156.286,1.82173e-09,64.2702
38,137,0.0170981,3.73998,0.0313761,155.023,1.35136e-09,15.9056
39,193,0.0167403,8.17112,0.0224778,154.302,1.04961e-09,48.9945
40,95,0.0300504,5.01032,0.151456,152.982,3.81582e-07,28.7033
41,129,0.00255599,2.16128,0.0203642,152.286,6.75472e-10,12.9594
42,103,0.0705326,4.40749,0.0696776,151.723,2.8153e-07,24.0255
43,173,0.00546431,9.08246,0.0183207,151.024,6.91285e-10,52.7007
44,107,0.0475935,3.78797,0.0473276,150.115,2.7792e-08,24.2683
45,149,0.00252751,5.43994,0.0164681,149.546,5.0151e-10,36.6274
46,199,0.0338453,5.81418,0.0716866,148.606,2.80434e-09,90.6718
47,205,0.0337792,5.69406,0.0406195,146.921,4.44273e-08,74.3019
48,105,0.0782924,4.9659,0.203294,145.285,9.03416e-06,55.0505
49,101,0.0660986,4.36796,0.184417,144.59,6.65834e-06,35.7354
50,23,0.0908038,2.35225,1.14419,143.985,0.297461,10.9559
51,163,0.0421245,5.64677,0.152486,143.661,4.41054e-06,70.1691
52,23,0.0559334,2.19236,1.10558,142.345,0.291571,9.11945
53,63,0.00575869,1.68699,0.00575576,142.027,3.38802e-11,2.81797
54,163,0.0437925,5.15175,0.139479,141.784,2.46208e-06,69.8744
55,17,0.494445,1.90982,1.29274,140.316,0.547838,4.74756
56,161,0.00299396,1.87167,0.0100133,140.13,1.00927e-10,17.8442
57,121,0.0325209,3.26711,0.0324442,139.486,2.41056e-08,35.7461
58,77,0.0830053,3.04481,0.176156,138.517,4.38049e-06,33.128
59,17,0.444926,1.59452,1.29048,137.739,0.470106,4.06238
60,77,0.00392323,2.84759,0.00392454,137.571,7.03538e-11,11.2805
61,71,0.114491,2.75534,0.158913,137.356,3.0568e-06,23.9883
62,81,0.00395027,2.59242,0.00394885,136.804,1.43966e-11,10.7387
63,79,0.00321672,1.88102,0.00321795,136.528,3.87856e-11,16.475
64,17,0.386172,1.21352,1.21789,136.09,0.346837,3.10323
65,63,0.00323124,0.88978,0.00323029,135.939,7.89285e-12,2.23946
66,163,0.00603065,4.32039,0.388746,135.763,8.97678e-07,51.9175
67,47,0.114644,1.87352,0.206714,134.522,2.15719e-05,14.753
68,111,0.0501007,3.88471,0.107615,134.188,1.08579e-07,24.2362
69,135,0.018979,2.64388,0.0189513,133.527,5.20877e-09,36.6364
70,105,0.0277592,3.83417,0.0276352,132.482,1.44579e-08,36.6971
71,133,0.0171705,2.80795,0.0171478,131.614,3.86548e-09,32.8806
72,75,0.135091,2.46626,0.13283,130.72,1.21302e-06,21.0676
73,65,0.00245316,1.58491,0.00245257,130.067,7.11653e-12,6.97573
74,73,0.122175,2.23149,0.120326,129.831,8.94446e-07,19.5957
75,101,0.00222167,0.916826,0.00222118,129.173,5.27247e-12,5.07409
76,143,0.0143035,3.46736,0.142672,128.868,7.05126e-06,45.3717
77,133,0.0415374,3.66681,0.0713239,127.609,2.89015e-06,42.1576
78,115,0.00961837,3.62508,0.274386,126.516,5.62264e-06,38.7952
79,69,0.108628,2.02789,0.107146,125.636,1.0141e-06,13.6282
80,163,0.00314362,3.73624,0.0885534,125.074,2.93691e-07,51.5826
81,63,0.00121489,1.66958,0.282536,123.624,3.15488e-05,15.3976
82,151,0.0128338,4.35906,0.0127869,123.103,4.24827e-08,49.6483
83,185,0.0360386,3.33966,0.0407561,121.717,1.34856e-07,46.411
84,49,0.110258,1.72205,0.187027,120.247,2.0221e-05,10.0985
85,49,0.0963736,1.55708,0.169748,119.859,1.48593e-05,8.57354
86,103,0.0115267,2.32333,0.0115056,119.493,5.64835e-09,6.46457
87,119,0.00698774,1.98215,0.0069773,119.12,3.37983e-09,18.7337
88,121,0.000563915,1.33836,0.0386014,118.439,1.29322e-08,12.542
89,31,0.054313,0.945352,0.406881,117.912,6.72207e-05,5.8208
90,71,0.113312,1.3058,0.143932,117.648,4.58486e-06,10.4635
91,93,0.00185716,0.747265,0.00185685,117.191,3.27337e-12,3.66687
92,121,0.00734555,1.14956,0.0348718,116.938,9.5188e-09,10.7032
93,107,0.00980731,2.76536,0.317003,116.449,9.27896e-06,27.5887
94,135,0.0583325,2.81584,0.0882892,115.6,5.00255e-07,26.6175
95,93,0.0776653,2.93732,0.293742,114.729,6.68182e-05,26.4429
96,19,0.102787,0.789586,0.824432,113.784,0.407603,3.2479
97,121,0.00169196,1.89038,0.00597049,113.628,2.47172e-09,19.4755
98,73,0.0387304,1.83161,0.180852,112.776,2.06781e-05,18.0809
99,101,0.00260495,0.649634,0.00260405,112.171,9.12144e-12,3.0977
100,105,0.0100465,2.55702,0.0100356,111.944,8.51375e-11,16.0381
101,125,0.0419807,3.19834,0.151436,111.257,2.89006e-07,27.7784
102,71,0.103183,1.82932,0.448648,110.432,0.000317982,16.6803
103,43,0.166849,1.4303,0.513542,109.85,0.00194755,10.1559
104,203,0.00729491,2.397,0.00729017,109.408,6.34635e-10,40.9882
105,115,0.02376,2.57788,0.180035,107.898,3.0355e-06,25.2741
106,171,0.00661821,2.17935,0.0066143,107.019,4.74817e-10,26.2164
107,23,0.102829,0.770826,0.885951,106.008,0.347863,3.2385
108,55,0.0757203,1.07797,0.13674,105.814,6.67173e-06,7.38149
109,129,0.0580095,2.69721,0.0575387,105.478,2.18939e-07,27.6353
110,153,0.0502595,3.36148,0.0638083,104.561,4.00244e-07,33.8526
111,77,0.0472821,1.67818,0.0469432,103.292,1.68551e-07,15.0715
112,207,0.00776627,2.73816,0.00776134,102.753,3.91765e-10,29.862
113,119,0.00955648,1.01155,0.0322862,101.557,1.291e-08,8.37884
114,45,0.0407177,1.38084,0.162505,101.103,6.92293e-05,6.45585
115,109,0.00393603,1.99874,0.00712651,100.794,3.98764e-10,14.9472
116,121,0.0164309,1.23841,0.0240366,100.204,1.22532e-08,9.32667
117,121,0.000926981,0.917636,0.0163615,99.8054,9.03853e-09,7.02704
118,87,0.00477604,2.13604,0.110015,99.4073,1.6496e-06,17.189
119,101,0.00989768,1.26023,0.0116941,98.7332,9.28847e-10,10.5991
120,19,0.0323625,0.534083,0.981102,98.2836,0.378772,2.22693
