Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.33348e-08, 1.73311e-05, 0.000426137, 0.0182051, 1.86111
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,4.91142e-05,1282.02,0,0,0,0
2,145,0.0531456,1170.48,0,0,0,0
3,153,0.289969,1102.17,0,0,0,0
4,157,0.798453,1014.02,0,0,0,0
5,155,0.376064,927.995,0,0,0,0
6,165,0.795658,866.607,0,0,0,0
7,169,1.86111,810.445,0,0,0,0
8,175,0.422157,756.437,0,0,0,0
9,161,0.483968,700.961,0,0,0,0
10,167,0.77009,653.929,0,0,0,0
11,147,0.33855,603.792,0,0,0,0
12,165,0.551155,566.56,0,0,0,0
13,159,0.336693,526.433,0,0,0,0
14,167,1.0221,481.673,0,0,0,0
15,165,0.133921,451.866,0,0,0,0
16,153,0.458573,442.896,0,0,0,0
17,163,0.37769,403.919,0,0,0,0
18,155,0.137239,384.517,0,0,0,0
19,145,0.270136,353.448,0,0,0,0
20,157,0.766069,331.007,0,0,0,0
21,153,0.901976,323.285,0,0,0,0
22,143,1.8171,300.112,0,0,0,0
23,151,0.202687,286.037,0,0,0,0
24,143,0.153191,267.213,0,0,0,0
25,133,1.07211,249.715,0,0,0,0
26,135,0.25871,235.686,0,0,0,0
27,147,0.888631,233.112,0,0,0,0
28,133,0.194375,220.671,0,0,0,0
29,137,0.749304,209.157,0,0,0,0
30,133,0.935707,196.339,0,0,0,0
31,123,0.296476,175.997,0,0,0,0
32,125,0.025232,179.351,0,0,0,0
33,133,0.4655,165.307,0,0,0,0
34,147,0.709962,156.53,0,0,0,0
35,155,0.541046,150.261,0,0,0,0
36,143,0.093529,142.588,0,0,0,0
37,119,0.68952,137.123,0,0,0,0
38,115,0.584609,134.149,0,0,0,0
39,137,0.202919,123.691,0,0,0,0
40,129,0.311041,122.45,0,0,0,0
41,129,0.241622,115.568,0,0,0,0
42,131,0.255169,109.356,0,0,0,0
43,109,0.347604,102.252,0,0,0,0
44,115,0.0508189,100.061,0,0,0,0
45,113,0.176644,90.6451,0,0,0,0
46,123,0.00374782,91.032,0,0,0,0
47,135,0.0713645,86.2266,0,0,0,0
48,107,0.214442,85.1091,0,0,0,0
49,129,0.059073,81.2782,0,0,0,0
50,127,0.311588,71.8318,0,0,0,0
51,125,0.403046,74.5182,0,0,0,0
52,111,0.263902,69.0221,0,0,0,0
53,121,0.0826956,68.7866,0,0,0,0
54,125,0.349379,66.5882,0,0,0,0
55,139,0.0675461,62.3588,0,0,0,0
56,139,0.0407229,58.693,0,0,0,0
57,135,0.243668,59.0548,0,0,0,0
58,129,0.00887094,54.1619,0,0,0,0
59,127,0.121777,52.5583,0,0,0,0
60,125,0.0687891,48.8962,0,0,0,0
61,107,0.0558571,48.7135,0,0,0,0
62,115,0.0754543,46.0834,0,0,0,0
63,113,0.002676,44.8934,0,0,0,0
64,141,0.103145,41.7957,0,0,0,0
65,143,0.197065,40.6727,0,0,0,0
66,125,0.0853801,38.9485,0,0,0,0
67,111,0.0846911,38.3406,0,0,0,0
68,127,0.184004,36.4422,0,0,0,0
69,117,0.0968079,35.3359,0,0,0,0
70,139,0.023346,33.3638,0,0,0,0
71,125,0.0101942,32.656,0,0,0,0
72,123,0.0541279,32.6281,0,0,0,0
73,119,0.217464,30.0447,0,0,0,0
74,115,0.366761,27.3113,0,0,0,0
75,139,0.0873536,27.2699,0,0,0,0
76,131,0.11614,27.5314,0,0,0,0
77,135,0.00604945,25.4132,0,0,0,0
78,109,0.0779509,25.1675,0,0,0,0
79,131,0.169739,23.6043,0,0,0,0
80,113,0.12704,23.0767,0,0,0,0
81,125,0.151149,21.3548,0,0,0,0
82,111,0.072084,21.3831,0,0,0,0
83,119,0.0207447,20.8406,0,0,0,0
84,135,0.00555603,19.8368,0,0,0,0
85,127,0.0802237,17.7086,0,0,0,0
86,109,0.0865545,19.3528,0,0,0,0
87,137,0.0531644,17.3791,0,0,0,0
88,139,0.00782042,16.7948,0,0,0,0
89,141,0.0826786,15.9044,0,0,0,0
90,129,0.0331848,16.5139,0,0,0,0
91,117,0.0667245,14.7789,0,0,0,0
92,119,0.00533969,14.6459,0,0,0,0
93,131,0.00406719,13.5283,0,0,0,0
94,139,0.018553,12.9964,0,0,0,0
95,127,0.0751057,12.6936,0,0,0,0
96,121,0.0409181,12.4783,0,0,0,0
97,133,0.0268559,12.6871,0,0,0,0
98,117,0.0493744,12.2549,0,0,0,0
99,121,0.0828292,10.9237,0,0,0,0
100,129,0.0123575,10.4483,0,0,0,0
101,161,0.0647284,10.1338,0,0,0,0
102,127,0.0626551,9.55489,0,0,0,0
103,109,0.0750938,9.92129,0,0,0,0
104,143,0.00187666,9.77535,0,0,0,0
105,123,0.0215648,8.82664,0,0,0,0
106,129,0.0585116,8.71035,0,0,0,0
107,113,0.0351471,8.22838,0,0,0,0
108,129,0.0152892,8.13957,0,0,0,0
109,133,0.00443482,8.01696,0,0,0,0
110,145,0.000863548,7.494,0,0,0,0
111,135,0.00793605,7.1857,0,0,0,0
112,111,0.0207698,7.06364,0,0,0,0
113,153,0.000193781,7.16528,0,0,0,0
114,133,0.0112909,6.62983,0,0,0,0
115,121,0.0115419,6.1658,0,0,0,0
116,131,0.00778257,5.71669,0,0,0,0
117,103,0.00634836,5.67481,0,0,0,0
118,129,0.0387774,5.56397,0,0,0,0
119,129,0.00987323,5.58868,0,0,0,0
120,135,0.00335102,5.41874,0,0,0,0
121,103,0.0313771,5.08484,0,0,0,0
122,109,0.0260054,5.00905,0,0,0,0
123,127,0.00207509,4.79975,0,0,0,0
124,129,0.00104376,4.56313,0,0,0,0
125,141,0.00414372,4.58995,0,0,0,0
126,97,0.0182051,4.3527,0,0,0,0
127,113,0.0124847,4.27929,0,0,0,0
128,121,0.00809476,4.13759,0,0,0,0
129,103,0.000921192,4.10019,0,0,0,0
130,135,0.0114696,3.79553,0,0,0,0
131,127,0.0121468,3.75548,0,0,0,0
132,133,0.0148758,3.57388,0,0,0,0
133,127,0.00531965,3.446,0,0,0,0
134,119,0.00579534,3.33204,0,0,0,0
135,135,0.00367873,3.16968,0,0,0,0
136,153,0.0205313,3.11733,0,0,0,0
137,123,0.00143426,2.80683,0,0,0,0
138,117,0.00397037,2.83791,0,0,0,0
139,139,0.00403107,2.84871,0,0,0,0
140,127,0.0106108,2.69323,0,0,0,0
141,121,0.00851586,2.52756,0,0,0,0
142,115,0.00154452,2.555,0,0,0,0
143,133,0.000760582,2.44655,0,0,0,0
144,135,0.00332875,2.31749,0,0,0,0
145,117,0.0160873,2.17921,0,0,0,0
146,129,0.0175166,2.1682,0,0,0,0
147,119,0.00984046,2.03366,0,0,0,0
148,123,0.0081633,2.06086,0,0,0,0
149,139,0.00253139,1.98293,0,0,0,0
150,127,0.00130215,1.85789,0,0,0,0
151,121,0.00221803,1.84928,0,0,0,0
152,141,0.00185197,1.67709,0,0,0,0
153,119,0.00386475,1.6831,0,0,0,0
154,115,0.00689861,1.6901,0,0,0,0
155,135,0.00565173,1.59994,0,0,0,0
156,121,0.00469851,1.46395,0,0,0,0
157,113,0.00788262,1.49626,0,0,0,0
158,131,7.1583e-06,1.35325,0,0,0,0
159,157,0.000582434,1.41303,0,0,0,0
160,133,0.00186139,1.39635,0,0,0,0
161,133,0.00421781,1.27235,0,0,0,0
162,131,0.00732762,1.22449,0,0,0,0
163,115,0.000515662,1.21092,0,0,0,0
164,137,0.000149899,1.12685,0,0,0,0
165,135,0.00667349,1.14856,0,0,0,0
166,111,0.00411373,1.14351,0,0,0,0
167,129,0.001179,1.12692,0,0,0,0
168,125,0.00012783,1.01572,0,0,0,0
169,107,0.000442668,0.950713,0,0,0,0
170,135,0.00365829,0.928441,0,0,0,0
171,129,0.00314903,0.913047,0,0,0,0
172,131,0.00100015,0.906743,0,0,0,0
173,109,0.00648943,0.817405,0,0,0,0
174,119,0.000558894,0.819035,0,0,0,0
175,111,0.00171382,0.796114,0,0,0,0
176,119,0.000423906,0.822254,0,0,0,0
177,131,0.000205929,0.71919,0,0,0,0
178,99,0.0014604,0.708576,0,0,0,0
179,115,0.000471771,0.709611,0,0,0,0
180,141,0.00104289,0.704822,0,0,0,0
181,133,0.000963368,0.648144,0,0,0,0
182,133,0.00270011,0.630956,0,0,0,0
183,133,0.00135125,0.640994,0,0,0,0
184,137,0.00161475,0.571405,0,0,0,0
185,129,0.00038343,0.539989,0,0,0,0
186,127,0.00216914,0.559783,0,0,0,0
187,113,0.00265815,0.511496,0,0,0,0
188,129,0.000116697,0.531057,0,0,0,0
189,131,0.000426137,0.496808,0,0,0,0
190,123,0.00027566,0.488889,0,0,0,0
191,131,0.000714436,0.463445,0,0,0,0
192,133,0.000663787,0.474245,0,0,0,0
193,127,3.11394e-06,0.390166,0,0,0,0
194,111,0.00026182,0.417706,0,0,0,0
195,145,0.000829399,0.409124,0,0,0,0
196,115,0.00337947,0.385149,0,0,0,0
197,117,0.00114717,0.367476,0,0,0,0
198,101,3.79838e-05,0.385668,0,0,0,0
199,131,0.00105314,0.357668,0,0,0,0
200,117,0.000970787,0.343606,0,0,0,0
201,111,0.000169789,0.344059,0,0,0,0
202,127,0.000529003,0.315593,0,0,0,0
203,113,0.000115617,0.319169,0,0,0,0
204,133,0.000511308,0.31263,0,0,0,0
205,127,0.00135326,0.297092,0,0,0,0
206,129,0.000705169,0.293964,0,0,0,0
207,105,0.000968179,0.284772,0,0,0,0
208,123,8.65514e-05,0.278918,0,0,0,0
209,117,0.000222096,0.264126,0,0,0,0
210,125,0.0010125,0.258991,0,0,0,0
211,103,0.00143458,0.2437,0,0,0,0
212,127,0.00077468,0.229116,0,0,0,0
213,119,0.000759377,0.209466,0,0,0,0
214,109,0.000110236,0.211591,0,0,0,0
215,135,0.000174582,0.212594,0,0,0,0
216,105,0.000135876,0.212551,0,0,0,0
217,121,0.000218722,0.199664,0,0,0,0
218,133,1.95097e-05,0.192358,0,0,0,0
219,117,0.000410044,0.192264,0,0,0,0
220,139,6.39778e-06,0.182261,0,0,0,0
221,101,5.46224e-05,0.168267,0,0,0,0
222,105,0.000583846,0.169502,0,0,0,0
223,119,0.000523942,0.174333,0,0,0,0
224,129,9.50996e-05,0.157493,0,0,0,0
225,109,0.00101275,0.15883,0,0,0,0
226,147,0.000578677,0.146884,0,0,0,0
227,123,7.27804e-05,0.141693,0,0,0,0
228,133,2.261e-05,0.146463,0,0,0,0
229,131,0.000219859,0.132317,0,0,0,0
230,111,0.000235638,0.127911,0,0,0,0
231,127,0.000393223,0.126704,0,0,0,0
232,139,0.000414184,0.124636,0,0,0,0
233,117,0.000211729,0.116013,0,0,0,0
234,119,2.27937e-05,0.1104,0,0,0,0
235,133,2.16828e-05,0.111383,0,0,0,0
236,129,0.000371508,0.10061,0,0,0,0
237,111,1.24006e-07,0.105978,0,0,0,0
238,115,0.000246639,0.100781,0,0,0,0
239,107,0.000459482,0.0940933,0,0,0,0
240,131,0.000259057,0.0959474,0,0,0,0
241,137,0.000108297,0.0861826,0,0,0,0
242,131,0.000379421,0.0864854,0,0,0,0
243,97,0.000189393,0.0845139,0,0,0,0
244,127,7.44256e-05,0.0826469,0,0,0,0
245,137,2.79148e-05,0.0812416,0,0,0,0
246,133,2.65274e-05,0.0783679,0,0,0,0
247,117,0.000168293,0.0753534,0,0,0,0
248,137,1.11433e-05,0.0726614,0,0,0,0
249,117,0.000146192,0.070126,0,0,0,0
250,111,1.2132e-05,0.0658269,0,0,0,0
251,137,1.21479e-05,0.069148,0,0,0,0
252,117,8.67651e-05,0.0628275,0,0,0,0
253,125,6.00076e-05,0.0590277,0,0,0,0
254,115,0.000180504,0.0604572,0,0,0,0
255,125,4.34294e-06,0.0591057,0,0,0,0
256,145,1.07814e-05,0.0564736,0,0,0,0
257,145,0.000146479,0.0547738,0,0,0,0
258,113,0.000314999,0.0513729,0,0,0,0
259,119,3.38815e-05,0.0510872,0,0,0,0
260,107,0.000169042,0.0475626,0,0,0,0
261,121,0.000192968,0.0481911,0,0,0,0
262,129,2.45028e-05,0.0450375,0,0,0,0
263,133,1.24751e-05,0.0415006,0,0,0,0
264,103,0.000302219,0.0408376,0,0,0,0
265,133,0.000137425,0.0411046,0,0,0,0
266,111,2.2237e-05,0.0399114,0,0,0,0
267,129,0.000159138,0.0399183,0,0,0,0
268,149,7.31768e-05,0.0391755,0,0,0,0
269,97,4.70093e-05,0.0346704,0,0,0,0
270,131,3.96955e-05,0.0346875,0,0,0,0
271,121,3.49198e-05,0.0351597,0,0,0,0
272,131,0.000141622,0.0325616,0,0,0,0
273,115,5.50246e-05,0.0317531,0,0,0,0
274,109,0.000180389,0.0310684,0,0,0,0
275,103,1.45827e-05,0.030524,0,0,0,0
276,127,0.000297378,0.0286661,0,0,0,0
277,125,0.00014139,0.027599,0,0,0,0
278,121,7.58363e-05,0.0271905,0,0,0,0
279,109,5.63051e-06,0.0252419,0,0,0,0
280,107,2.02363e-05,0.0259205,0,0,0,0
281,125,3.35429e-05,0.0261825,0,0,0,0
282,121,8.18099e-05,0.024521,0,0,0,0
283,115,0.000197586,0.0216701,0,0,0,0
284,131,8.57313e-05,0.0229678,0,0,0,0
285,131,5.15421e-06,0.0200205,0,0,0,0
286,125,1.57397e-06,0.0210165,0,0,0,0
287,125,5.9228e-05,0.0209178,0,0,0,0
288,141,1.12751e-05,0.0201716,0,0,0,0
289,123,6.42407e-05,0.0184786,0,0,0,0
290,131,3.14207e-06,0.0174729,0,0,0,0
291,115,4.89929e-05,0.0168035,0,0,0,0
292,127,7.22479e-05,0.0173716,0,0,0,0
293,115,5.36387e-05,0.0162794,0,0,0,0
294,133,3.39069e-05,0.0166204,0,0,0,0
295,119,3.82529e-05,0.0156474,0,0,0,0
296,125,7.41435e-06,0.0151971,0,0,0,0
297,121,5.59363e-05,0.0144154,0,0,0,0
298,119,2.41813e-05,0.0147101,0,0,0,0
299,119,4.86003e-06,0.013186,0,0,0,0
300,121,2.74452e-05,0.0128006,0,0,0,0
301,135,1.44412e-06,0.0131863,0,0,0,0
302,137,2.37965e-05,0.0113141,0,0,0,0
303,119,6.08827e-05,0.0117016,0,0,0,0
304,149,2.26215e-05,0.0110796,0,0,0,0
305,131,9.90809e-06,0.0109729,0,0,0,0
306,131,2.52739e-05,0.010164,0,0,0,0
307,127,3.69567e-05,0.010023,0,0,0,0
308,117,3.11688e-05,0.00971791,0,0,0,0
309,107,2.12592e-05,0.00995821,0,0,0,0
310,129,3.73286e-05,0.009313,0,0,0,0
311,119,2.08721e-05,0.0090116,0,0,0,0
312,107,3.14777e-05,0.00884839,0,0,0,0
313,147,9.77774e-06,0.00846525,0,0,0,0
314,139,3.76179e-06,0.00868942,0,0,0,0
315,135,3.27317e-05,0.00779889,0,0,0,0
316,113,1.77992e-05,0.00726772,0,0,0,0
317,121,2.06601e-05,0.00754482,0,0,0,0
318,127,1.04211e-06,0.00729811,0,0,0,0
319,117,1.73311e-05,0.00747507,0,0,0,0
320,117,9.13252e-06,0.00683457,0,0,0,0
321,121,1.83105e-05,0.00676908,0,0,0,0
322,131,1.7647e-05,0.00649857,0,0,0,0
323,107,1.78715e-05,0.00612031,0,0,0,0
324,121,4.00488e-06,0.00571975,0,0,0,0
325,115,4.4212e-06,0.0059314,0,0,0,0
326,127,1.52204e-06,0.00555368,0,0,0,0
327,131,4.03259e-06,0.00536549,0,0,0,0
328,157,3.00391e-05,0.00505698,0,0,0,0
329,121,3.96719e-06,0.00511401,0,0,0,0
330,105,1.36574e-05,0.00487972,0,0,0,0
331,145,7.25462e-07,0.00454007,0,0,0,0
332,117,4.22102e-06,0.00435165,0,0,0,0
333,119,6.02086e-06,0.00442292,0,0,0,0
334,109,9.71512e-06,0.00422608,0,0,0,0
335,129,6.29782e-07,0.00439521,0,0,0,0
336,129,2.38712e-06,0.00416891,0,0,0,0
337,125,1.12933e-05,0.00398505,0,0,0,0
338,149,9.69956e-06,0.00386131,0,0,0,0
339,135,5.64017e-06,0.00356214,0,0,0,0
340,127,1.36708e-05,0.00348965,0,0,0,0
341,137,1.79244e-06,0.00332901,0,0,0,0
342,105,6.41429e-06,0.00321665,0,0,0,0
343,109,7.3571e-07,0.00308528,0,0,0,0
344,129,4.87842e-06,0.00311441,0,0,0,0
345,111,3.79982e-06,0.00302114,0,0,0,0
346,121,3.81597e-07,0.00284188,0,0,0,0
347,97,3.18332e-06,0.00261541,0,0,0,0
348,123,6.58495e-06,0.00269991,0,0,0,0
349,147,2.41547e-06,0.00265111,0,0,0,0
350,121,2.9735e-06,0.00243385,0,0,0,0
351,109,9.81445e-07,0.00264138,0,0,0,0
352,125,1.80433e-05,0.00242809,0,0,0,0
353,95,7.36003e-08,0.00236841,0,0,0,0
354,115,5.23131e-06,0.00224519,0,0,0,0
355,123,6.15479e-06,0.00218499,0,0,0,0
356,121,5.54322e-06,0.00202737,0,0,0,0
357,143,9.62701e-06,0.00203315,0,0,0,0
358,125,3.88547e-06,0.00190223,0,0,0,0
359,115,1.78908e-06,0.00190594,0,0,0,0
360,115,5.76892e-06,0.00177297,0,0,0,0
361,145,8.40979e-07,0.00187157,0,0,0,0
362,139,9.70758e-07,0.00179977,0,0,0,0
363,121,8.61143e-07,0.00161343,0,0,0,0
364,121,7.9915e-07,0.00159952,0,0,0,0
365,113,5.09311e-07,0.00154816,0,0,0,0
366,137,1.2948e-06,0.00151448,0,0,0,0
367,105,3.50547e-06,0.00139283,0,0,0,0
368,129,3.64828e-06,0.00145388,0,0,0,0
369,141,4.86819e-07,0.00132877,0,0,0,0
370,121,2.00485e-06,0.00132491,0,0,0,0
371,115,6.07751e-06,0.00125082,0,0,0,0
372,123,2.32709e-06,0.00119686,0,0,0,0
373,139,2.62717e-06,0.00123375,0,0,0,0
374,109,5.82237e-06,0.00113406,0,0,0,0
375,117,3.58498e-06,0.0011185,0,0,0,0
376,129,1.72778e-06,0.00109525,0,0,0,0
377,113,2.48051e-06,0.00104315,0,0,0,0
378,107,1.26289e-06,0.00104295,0,0,0,0
379,111,1.1074e-06,0.000969122,0,0,0,0
380,117,5.71872e-06,0.000931539,0,0,0,0
381,135,5.18315e-06,0.00087878,0,0,0,0
382,145,7.68845e-07,0.000922361,0,0,0,0
383,127,3.01754e-06,0.000915894,0,0,0,0
384,95,4.08452e-06,0.000827163,0,0,0,0
385,123,2.69514e-07,0.000818604,0,0,0,0
386,115,6.49713e-06,0.000823879,0,0,0,0
387,119,2.23817e-06,0.000759459,0,0,0,0
388,133,1.51268e-06,0.000712707,0,0,0,0
389,129,6.23793e-07,0.000714634,0,0,0,0
390,103,4.7981e-06,0.000707758,0,0,0,0
391,125,1.87613e-06,0.000704946,0,0,0,0
392,133,1.33348e-08,0.000663887,0,0,0,0
393,113,1.98171e-06,0.000627383,0,0,0,0
394,137,2.76904e-06,0.000611994,0,0,0,0
395,103,4.813e-06,0.000607084,0,0,0,0
396,107,1.59689e-06,0.000585059,0,0,0,0
397,127,1.56354e-06,0.000558367,0,0,0,0
398,137,1.86066e-06,0.000538451,0,0,0,0
399,119,2.7893e-08,0.000530109,0,0,0,0
400,127,1.91006e-07,0.000499958,0,0,0,0
