Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.51442e-08, 1.15943e-05, 0.000353458, 0.0142688, 2.90732
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,4.91142e-05,1265.34,0,0,0,0
2,171,0.0565907,1177.88,0,0,0,0
3,165,0.277584,1088.38,0,0,0,0
4,171,0.332989,989.064,0,0,0,0
5,165,0.00584286,909.685,0,0,0,0
6,161,1.76576,866.874,0,0,0,0
7,169,2.29359,803.925,0,0,0,0
8,173,0.631035,742.398,0,0,0,0
9,167,2.64336,695.042,0,0,0,0
10,165,0.408809,628.619,0,0,0,0
11,159,0.451916,611.677,0,0,0,0
12,161,2.55016,561.613,0,0,0,0
13,167,2.90732,511.545,0,0,0,0
14,161,1.39967,491.571,0,0,0,0
15,161,0.216151,451.762,0,0,0,0
16,145,0.0462464,430.951,0,0,0,0
17,169,0.894,397.096,0,0,0,0
18,151,0.634322,380.66,0,0,0,0
19,149,0.303654,347.285,0,0,0,0
20,165,1.31493,329.272,0,0,0,0
21,155,1.43037,308.086,0,0,0,0
22,163,0.5664,292.648,0,0,0,0
23,143,0.00993096,283.151,0,0,0,0
24,163,0.312487,263.072,0,0,0,0
25,143,0.0830403,252.614,0,0,0,0
26,135,0.122167,230.394,0,0,0,0
27,149,0.143288,216.603,0,0,0,0
28,145,0.250096,209.773,0,0,0,0
29,141,0.292368,204.538,0,0,0,0
30,147,0.818902,188.158,0,0,0,0
31,123,0.078794,174.762,0,0,0,0
32,141,0.343992,172.938,0,0,0,0
33,151,0.162525,158.619,0,0,0,0
34,139,0.12262,157.468,0,0,0,0
35,153,0.0232616,151.174,0,0,0,0
36,133,0.148757,136.669,0,0,0,0
37,133,1.24655,128.662,0,0,0,0
38,133,0.0243711,131.908,0,0,0,0
39,149,0.147988,118.035,0,0,0,0
40,141,0.873667,117.279,0,0,0,0
41,121,0.259691,105.192,0,0,0,0
42,139,0.0167903,99.0565,0,0,0,0
43,125,0.431614,98.2866,0,0,0,0
44,129,0.0323924,96.5292,0,0,0,0
45,133,0.480336,91.6498,0,0,0,0
46,133,0.0308552,88.2887,0,0,0,0
47,135,0.121082,84.9698,0,0,0,0
