Suggested RGBOOST tuning parameters
===================================
L0 : 4.70103e-20, 5.18384e-16, 4.62671e-12, 4.98221e-08, 0.181836
L1 : 3.5115e-08, 9.71121e-06, 0.000259372, 0.00819715, 1.4539
L2 : 7.58303e-07, 5.87203e-05, 0.00106564, 0.0396747, 5.49948


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,103,2.45571e-05,655.077,5.49948,924.912,0.181836,2412.86
2,139,0.0291545,588.107,5.46616,918.909,0.000123965,2020.06
3,157,0.122393,549.246,5.35184,905.176,4.37904e-05,1792.25
4,163,0.167474,506.098,5.33244,886.684,0.000223891,1592.88
5,165,0.155181,465.292,5.24356,865.424,0.000416787,1387.08
6,153,0.573764,439.57,4.76016,840.619,0.000862863,1231.07
7,169,1.17435,406.139,4.48082,815.621,0.00173081,1168.15
8,169,0.102465,375.806,4.30352,789.393,0.000540241,1022.41
9,159,0.0888633,351.417,4.73331,762.165,0.000745644,914.841
10,165,0.0815421,326.007,4.2603,733.825,0.00303301,844.265
11,165,0.0584543,298.904,4.12159,705.841,0.00106583,773.507
12,171,0.26959,285.148,3.37906,678.404,0.000590265,711.028
13,151,1.4539,268.829,3.76406,651.404,0.00847581,649.864
14,159,0.479146,244.751,2.81746,626.265,0.000535167,606.351
15,165,0.284327,228.337,3.38151,600.183,0.000673283,561.923
16,163,0.177365,220.544,2.46383,574.768,0.00149005,502.657
17,179,0.117212,201.293,2.35708,552.084,0.000531272,476.448
18,149,1.14486,191.475,2.95552,529.208,0.00137572,430.264
19,147,0.0743188,179.226,2.53418,508.143,0.00139712,402.137
20,161,0.196352,166.815,2.1857,487.448,0.000828843,406.976
21,177,0.0625734,156.546,1.96626,467.048,0.00071236,373.916
22,147,0.926834,151.101,2.0879,446.489,0.00045448,330.791
23,147,0.286793,144.8,1.88584,429.369,0.00115821,332.398
24,163,0.13757,131.613,1.84484,411.601,0.000696534,300.666
25,151,0.767808,120.948,2.18335,394.683,0.000556433,279.508
26,133,0.217764,116.062,1.99033,378.928,0.000964299,240.846
27,143,0.146437,113.992,1.80082,364.249,0.00143773,252.494
28,157,0.368528,109.155,1.9145,349.874,0.000377339,246.46
29,145,0.339248,101.065,1.75806,335.448,0.000365009,217.995
30,145,0.866593,94.7009,1.68313,322.324,0.00171647,207.314
31,167,0.256027,90.7475,1.25004,309.686,0.000252199,205.195
32,147,0.304075,88.5739,0.953404,297.259,9.53635e-05,188.935
33,155,0.212552,83.433,0.740753,285.81,2.90747e-05,185.52
34,149,0.256039,77.7329,1.0552,274.531,0.000254011,168.98
35,139,0.054684,74.0425,0.819798,263.872,5.7456e-05,149.955
36,157,0.0521991,68.0587,0.983224,254.123,0.000154278,160.589
37,153,0.198472,66.0017,0.921492,244.033,0.000138018,135.691
38,141,0.320093,64.2441,0.822163,234.931,7.16177e-05,139.67
39,139,0.0747753,60.5443,0.881914,226.045,0.000110472,122.222
40,143,0.360108,58.4613,0.749857,217.647,6.64874e-05,120.944
41,151,0.0809265,53.222,0.707397,209.751,5.95436e-05,117.571
42,151,0.137754,52.2428,0.580796,201.748,3.93618e-05,109.791
43,145,0.0738521,50.2593,0.582121,194.184,1.87045e-05,102.328
44,119,0.0876007,46.1263,0.475411,187.124,7.11431e-06,84.2037
45,139,0.0839172,48.1503,0.515431,180.697,0.000110636,97.863
46,143,0.0690043,43.9125,0.562732,174.167,3.14374e-05,91.1221
47,141,0.105489,41.9137,0.524381,167.897,6.22965e-05,90.9269
48,157,0.266124,38.3866,0.523181,161.569,8.26283e-05,90.4264
49,147,0.297765,38.5647,0.408923,155.261,3.26302e-06,73.6263
50,141,0.145875,36.5254,0.306368,149.883,3.9101e-06,71.9046
51,167,0.0421891,33.8675,0.309304,144.779,7.008e-06,80.0699
52,137,0.0782757,33.8801,0.677136,139.227,6.4189e-05,63.6044
53,159,0.0796064,31.256,0.300082,134.415,3.40753e-06,68.3524
54,129,0.00426221,29.5267,0.211881,129.349,2.14754e-06,52.3548
55,149,0.129258,28.6123,0.180957,125.18,4.85129e-07,59.1449
56,133,0.0460737,29.0854,0.366058,120.942,5.98101e-06,56.941
57,161,0.0545601,26.643,0.345347,116.776,1.75791e-05,62.4978
58,145,0.0711699,24.1969,0.180823,112.09,1.65105e-06,50.6224
59,133,0.0328371,24.3096,0.249491,108.158,6.16473e-06,47.8573
60,139,0.0722785,23.2102,0.312474,104.434,1.45579e-06,47.6946
61,133,0.0130219,22.5841,0.182553,100.812,1.83641e-06,42.6829
62,153,0.0156135,21.8397,0.288248,97.4951,9.87804e-06,43.1619
63,165,0.111698,20.7321,0.204642,93.9573,1.7761e-06,46.653
64,121,0.048156,19.6551,0.124663,90.3452,6.85282e-07,35.6115
65,161,0.00489427,19.4369,0.17844,87.4805,1.32414e-06,39.6285
66,129,0.147419,18.4217,0.1702,84.4315,3.56523e-07,31.9977
67,137,0.0949608,18.9977,0.160983,81.8381,3.3707e-07,35.1315
68,155,0.00156371,17.4152,0.112582,79.0856,4.9841e-07,34.2748
69,151,0.0384054,16.9322,0.223506,76.3666,8.15171e-06,35.6933
70,157,0.0227802,15.8526,0.251525,73.5256,2.02518e-06,35.7817
71,143,0.0182373,15.5667,0.165641,70.6687,5.00487e-07,30.1107
72,135,0.00904026,13.9778,0.163579,68.2275,9.82253e-07,25.7875
73,127,0.0159328,13.999,0.16296,66.0437,1.48831e-06,24.2565
74,137,0.0335049,13.876,0.14519,63.931,3.03878e-06,29.0305
75,125,0.134623,13.0557,0.206928,61.5497,5.01462e-06,23.7482
76,147,0.0341927,12.838,0.162166,59.5688,4.96021e-07,25.36
77,127,0.0741403,11.9802,0.110666,57.4481,2.78998e-07,21.8901
78,129,0.0201421,11.5253,0.0976384,55.6389,3.08134e-06,21.1683
79,161,0.0389446,11.3266,0.0879817,53.8646,1.28374e-07,23.8343
80,139,0.00960282,10.6992,0.0887555,51.8737,3.37121e-07,19.234
81,145,0.00595927,10.9371,0.194136,50.2499,4.0175e-06,23.2098
82,143,0.0266492,9.55797,0.124672,48.2903,1.29499e-06,19.1399
83,127,0.00368183,9.629,0.0908056,46.6542,1.61342e-07,16.3982
84,145,0.00724666,9.36948,0.0764175,45.2477,6.00154e-08,17.1025
85,129,0.0211081,8.77416,0.0591459,43.7573,1.40437e-07,14.7651
86,163,0.0136578,8.58581,0.0934382,42.4744,3.19532e-07,18.9162
87,125,0.00259761,8.2553,0.0683525,40.8703,1.7789e-07,15.3325
88,135,0.020394,7.73206,0.0644721,39.5505,3.55399e-08,16.1649
89,133,0.0449881,8.04117,0.0617153,38.164,4.98221e-08,14.8734
90,143,0.00121389,7.30626,0.0814627,36.8778,1.70973e-07,14.0784
91,175,0.00685045,7.03895,0.0653856,35.6368,6.8679e-07,18.6013
92,121,0.0169214,6.84452,0.074874,34.0632,1.87351e-07,12.1314
93,163,0.00528099,6.63318,0.0650069,32.9996,8.74087e-08,14.9063
94,151,0.00552792,6.30211,0.101785,31.6966,7.68348e-08,12.7754
95,161,0.013241,5.97316,0.0754149,30.5854,4.50256e-07,13.1738
96,149,0.00133261,5.95407,0.0396747,29.4289,1.59092e-08,11.7845
97,133,0.00423636,5.41842,0.0312956,28.3867,2.32909e-08,8.9733
98,139,0.0362538,5.44137,0.0599269,27.5727,9.00373e-08,10.9524
99,133,0.0131323,5.03129,0.0441194,26.6157,4.55106e-07,10.2615
100,147,0.0288713,5.11322,0.0350385,25.7045,1.22149e-08,10.097
101,141,0.0331051,4.79728,0.0517925,24.8122,5.92119e-08,9.86899
102,133,0.0180457,4.32462,0.0296434,23.9358,9.96985e-09,6.86125
103,137,0.0211656,4.55626,0.0214752,23.3059,1.95977e-09,8.18978
104,145,0.00585136,4.31414,0.0225524,22.5632,6.10784e-09,7.97693
105,157,0.0182855,4.34267,0.0365598,21.8491,2.94066e-08,9.54765
106,145,0.00223318,3.74793,0.0664217,20.9914,3.64057e-07,8.94846
107,149,0.00339078,3.99639,0.017492,20.1849,1.85303e-09,8.34207
108,145,0.00148952,3.92156,0.0477508,19.434,8.95816e-08,8.15727
109,143,0.0135082,3.56244,0.0247575,18.702,6.7324e-09,6.53893
110,135,0.010901,3.40834,0.0224682,18.1032,3.62303e-09,6.89516
111,125,0.0228641,3.4231,0.0356243,17.4807,1.15079e-07,6.48411
112,131,0.00945017,3.20315,0.0274187,16.8854,1.15577e-08,5.64143
113,127,0.00571756,3.09282,0.0273998,16.3686,6.24031e-08,5.54402
114,117,0.00247448,3.01198,0.0245808,15.8598,1.16042e-08,5.70328
115,137,0.00631184,2.85088,0.0253543,15.3391,1.24318e-08,4.80509
116,123,0.0100091,2.53958,0.0278609,14.8966,1.63033e-08,4.00667
117,125,0.00990033,2.71634,0.02068,14.5217,7.58488e-09,4.6342
118,147,8.93738e-06,2.78996,0.00987084,14.0978,1.17011e-09,5.20877
119,115,0.00103807,2.52986,0.020424,13.6215,2.5652e-09,4.01036
120,115,0.00819715,2.55304,0.00819193,13.2502,4.31681e-10,4.64348
121,131,0.0119131,2.38923,0.0239055,12.8244,7.274e-09,5.1461
122,119,0.00123833,2.26451,0.0170065,12.3573,4.42186e-09,3.6685
123,139,0.000711429,2.18464,0.0130097,12.0229,5.85721e-10,3.62034
124,115,0.0047235,2.17628,0.0296135,11.6852,1.3428e-08,3.71052
125,141,0.00522961,2.1247,0.0070468,11.3449,5.19131e-10,3.84193
126,141,0.0147235,2.05852,0.0147061,10.9897,2.92347e-09,4.41814
127,125,0.0127008,1.94067,0.0155244,10.5832,2.11407e-09,3.60584
128,129,0.00296614,1.78841,0.0169695,10.2488,3.05596e-09,3.99841
129,111,0.0127596,1.77888,0.0200601,9.88159,2.18142e-09,3.10279
130,139,0.00547814,1.82766,0.0247392,9.59636,6.08038e-09,3.65744
131,123,3.15446e-05,1.67518,0.0217007,9.25829,5.92341e-09,2.7529
132,141,0.00210989,1.61645,0.0182883,9.0023,3.81172e-09,3.36911
133,137,0.00324736,1.59937,0.0197342,8.6894,3.37937e-08,3.10775
134,123,0.00209453,1.58377,0.0106868,8.40055,5.56883e-09,2.78188
135,153,0.000417419,1.46554,0.00869258,8.14081,5.0154e-10,3.28141
136,125,0.00633873,1.41778,0.0175143,7.83661,2.7642e-09,2.33909
137,135,0.000729716,1.40294,0.00953994,7.61803,1.18986e-09,2.85794
138,119,0.00255922,1.37483,0.0102393,7.35153,7.12002e-10,2.47721
139,169,0.00382442,1.33442,0.0171716,7.12114,7.24181e-09,3.3332
140,125,0.00241019,1.19982,0.0115719,6.81147,1.37363e-09,2.03061
141,159,0.00757611,1.26968,0.0184552,6.62151,2.04961e-09,2.84314
142,123,0.00363274,1.22969,0.0131207,6.35694,4.93921e-10,2.1845
143,123,0.000702829,1.09086,0.00825027,6.15313,4.06545e-10,1.94748
144,135,0.00269883,1.13754,0.00852505,5.97071,4.89696e-10,2.2423
145,147,0.00322428,1.06222,0.00815106,5.76134,2.08102e-10,2.10084
146,123,0.00214147,1.03465,0.0112668,5.56415,8.73419e-10,1.73563
147,131,0.00559687,1.00518,0.00821694,5.40152,1.20918e-09,1.88261
148,123,0.00116387,0.937707,0.00646808,5.22559,2.44869e-10,1.61539
149,137,4.79033e-05,0.912436,0.00822142,5.07386,4.83873e-10,1.70021
150,157,0.000607649,0.84654,0.00578687,4.91384,2.91573e-10,2.25357
151,125,0.000756694,0.852812,0.00560052,4.70328,2.55064e-10,1.42625
152,115,0.00281744,0.836373,0.00886523,4.56942,3.49891e-09,1.51223
153,121,0.00323481,0.77427,0.00323407,4.42743,1.12853e-11,1.33191
154,129,0.000306648,0.787893,0.00780427,4.30217,1.08323e-09,1.3149
155,125,0.00130765,0.761965,0.0113252,4.17876,4.3577e-10,1.43965
156,125,0.000837512,0.729409,0.00643634,4.0433,2.00761e-10,1.26281
157,135,0.00137866,0.698706,0.00507614,3.92477,4.24001e-11,1.28964
158,133,0.00091402,0.712598,0.00464437,3.80363,3.0381e-10,1.35828
159,155,0.000439404,0.638811,0.00668262,3.67618,1.67085e-10,1.24426
160,137,0.00421328,0.677468,0.00668401,3.55875,2.39814e-10,1.2742
161,133,0.00035466,0.625211,0.00211828,3.43874,3.08149e-11,1.10611
162,129,0.00318909,0.58046,0.00363786,3.33438,7.96289e-11,0.982539
163,119,0.00236428,0.536585,0.0036239,3.24175,1.12569e-10,0.863068
164,149,0.00226243,0.575923,0.00606551,3.16024,2.86793e-10,1.12115
165,129,0.00105285,0.526621,0.00198995,3.05446,6.35983e-12,0.964918
166,129,0.000220645,0.541768,0.0055951,2.96342,1.72316e-10,1.00256
167,121,6.94722e-05,0.511004,0.00781013,2.86903,1.23405e-09,0.882008
168,143,0.000388047,0.482471,0.00487845,2.78586,1.06946e-10,1.14261
