Suggested RGBOOST tuning parameters
===================================
L0 : 2.90109e-20, 2.52601e-15, 1.18575e-11, 4.08173e-08, 0.181835
L1 : 2.05054e-08, 9.82285e-06, 0.000200662, 0.00694318, 1.3999
L2 : 8.25755e-07, 5.48454e-05, 0.00151024, 0.0373418, 5.5773


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,111,2.45571e-05,638.028,5.49948,924.912,0.181835,2377.21
2,129,0.0137085,581.783,5.45996,918.998,1.81672e-10,1971.98
3,157,0.143939,544.317,5.5773,905.959,5.82376e-06,1788.06
4,173,0.0886683,490.161,5.19433,888.608,0.00316213,1557.58
5,173,0.657537,471.487,5.28882,868.049,0.00848909,1417.77
6,165,0.0348392,433.228,4.92855,844.89,0.000576401,1234.27
7,173,1.11271,411.158,4.69979,818.82,0.00263015,1136.22
8,161,0.147849,377.664,4.81639,792.781,0.000883047,1000.09
9,165,0.184152,356.453,4.02302,765.461,0.000384156,943.105
10,173,0.45743,323.927,4.278,738.283,0.0013721,858.8
11,159,1.3999,297.479,3.67865,710.115,0.000455845,748.927
12,167,0.226437,287.04,3.40035,682.992,0.000809072,701.675
13,169,0.0385886,257.766,3.00416,657.173,0.000478451,668.529
14,165,0.541593,242.904,3.08315,630.503,0.00146765,582.268
15,163,0.589387,236.15,3.13259,606.086,0.000632273,562.68
16,159,0.151216,211.493,2.92589,580.835,0.000656541,512.523
17,161,1.0032,208.391,2.97344,557.474,0.00369853,488.336
18,157,0.0035146,193.296,2.67941,534.78,0.000306522,438.541
19,161,0.56129,178.189,2.13359,513.18,0.000909017,423.982
20,157,0.971036,167.317,2.05137,491.598,0.000427739,392.909
21,153,0.417889,161.23,2.24756,471.277,0.000411114,365.802
22,133,0.0595115,154.092,2.68255,452.494,0.00145901,324.308
23,167,0.0669155,142.559,2.03369,434.985,0.000492562,319.108
24,163,0.437329,129.989,2.28286,417.089,0.000749331,312.246
25,167,0.0965755,122.537,1.14554,399.944,5.88479e-05,295.711
26,157,0.440053,121.769,1.77153,383.487,0.000500235,265.022
27,141,0.0450694,116.578,1.42685,368.136,0.000294229,255.6
28,153,0.131083,106.868,1.114,353.579,0.000227149,249.803
29,157,0.207552,95.8582,1.38143,339.241,0.000636883,225.346
30,161,0.170482,97.1923,1.71982,325.618,0.000320459,223.265
31,145,0.0326962,91.1202,1.39413,312.483,0.000110552,200.658
32,145,0.277311,86.7076,0.998799,300.388,0.000262405,172.378
33,139,0.703597,81.6082,1.08548,289.807,6.0611e-05,163.808
34,147,0.226438,78.8173,1.14402,279.506,0.000168184,164.038
35,149,0.173756,77.617,0.62759,269.695,3.88906e-05,164.307
36,163,0.34427,69.8132,1.03262,259.329,0.000132598,156.441
37,153,0.0768477,65.6437,1.0277,249.307,0.00029066,150.185
38,141,0.134818,64.2824,0.912348,239.828,0.000188829,131.087
39,147,0.264215,62.8607,0.846007,230.893,5.4988e-05,133.273
40,149,0.00741036,58.1452,0.522758,222.333,2.29651e-05,126.156
41,155,0.306068,53.9727,0.476554,213.721,1.42208e-05,116.599
42,137,0.207263,51.1214,0.64398,205.791,1.20644e-05,103.327
43,149,0.29122,49.2512,0.691776,198.949,4.38609e-05,102.135
44,153,0.116368,49.1168,0.692207,191.755,0.000203759,110.31
45,159,0.0178414,46.8783,0.642031,184.443,3.61136e-05,98.6572
