Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.27335e-09, 1.80613e-05, 0.000401965, 0.018318, 2.32484
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,101,4.91142e-05,1291.24,0,0,0,0
2,135,0.0466369,1189.53,0,0,0,0
3,153,0.247202,1092.42,0,0,0,0
4,165,0.734537,1007.18,0,0,0,0
5,153,0.590382,917.374,0,0,0,0
6,155,1.82813,878.659,0,0,0,0
7,165,1.13233,806.636,0,0,0,0
8,151,1.72304,747.088,0,0,0,0
9,159,0.527485,680.178,0,0,0,0
10,159,1.47027,647.914,0,0,0,0
11,163,0.565885,612.293,0,0,0,0
12,163,1.43184,559.228,0,0,0,0
13,155,0.212392,527.726,0,0,0,0
14,183,1.19841,471.521,0,0,0,0
15,167,2.32484,446.434,0,0,0,0
16,153,0.551513,436.46,0,0,0,0
17,143,1.8391,406.982,0,0,0,0
18,159,0.207692,384.245,0,0,0,0
19,155,0.235172,356.643,0,0,0,0
20,147,1.81203,328.558,0,0,0,0
21,149,0.117667,317.257,0,0,0,0
22,145,0.0629033,296.299,0,0,0,0
23,145,1.89056,281.156,0,0,0,0
24,151,1.01902,270.015,0,0,0,0
25,127,0.380712,252.637,0,0,0,0
26,137,0.0972649,241.664,0,0,0,0
27,151,0.19698,214.405,0,0,0,0
28,169,0.871993,214.25,0,0,0,0
29,145,0.439405,201.034,0,0,0,0
30,149,0.183707,189.865,0,0,0,0
31,141,0.259239,188.248,0,0,0,0
32,141,1.27936,169.424,0,0,0,0
33,129,1.26156,160.824,0,0,0,0
34,137,0.188333,160.404,0,0,0,0
35,143,0.415028,151.678,0,0,0,0
36,149,0.649487,141.938,0,0,0,0
37,151,0.0627499,129.587,0,0,0,0
38,131,0.174816,129.276,0,0,0,0
39,155,0.142998,125.56,0,0,0,0
40,137,0.438557,116.378,0,0,0,0
41,137,0.350405,119.003,0,0,0,0
42,147,0.3807,106.498,0,0,0,0
43,137,0.018318,100.758,0,0,0,0
44,123,0.102634,96.624,0,0,0,0
45,143,0.325634,95.4597,0,0,0,0
46,143,0.153472,92.6911,0,0,0,0
47,151,0.409795,85.6202,0,0,0,0
48,117,0.286845,81.3251,0,0,0,0
49,133,0.533237,79.5675,0,0,0,0
50,133,0.0659986,75.2582,0,0,0,0
51,147,0.314582,72.4463,0,0,0,0
52,137,0.131497,69.7222,0,0,0,0
53,113,0.437622,67.8934,0,0,0,0
54,139,0.243586,62.6891,0,0,0,0
55,141,0.253989,62.4916,0,0,0,0
56,125,0.349774,57.6118,0,0,0,0
57,127,0.206515,55.7682,0,0,0,0
58,141,0.18977,53.7158,0,0,0,0
59,127,0.539179,52.0803,0,0,0,0
60,129,0.105661,48.3355,0,0,0,0
61,137,0.00652658,47.565,0,0,0,0
62,129,0.0503963,43.7063,0,0,0,0
63,119,0.122496,44.7845,0,0,0,0
64,149,0.0239942,42.6579,0,0,0,0
65,135,0.0216438,39.924,0,0,0,0
66,137,0.154409,37.7632,0,0,0,0
67,131,0.268082,37.5238,0,0,0,0
68,167,0.0610284,37.3352,0,0,0,0
69,133,0.0957746,32.4668,0,0,0,0
70,129,0.269388,33.7002,0,0,0,0
71,111,0.103471,31.7363,0,0,0,0
72,109,0.110595,30.2997,0,0,0,0
73,141,0.0516528,28.985,0,0,0,0
74,131,0.0425544,28.0418,0,0,0,0
75,131,0.0202408,27.1659,0,0,0,0
76,129,0.0644635,24.721,0,0,0,0
77,125,0.0797443,26.0903,0,0,0,0
78,133,0.103568,24.0859,0,0,0,0
79,129,0.000448791,23.5923,0,0,0,0
80,141,0.0367172,22.5109,0,0,0,0
81,127,0.11808,22.2923,0,0,0,0
82,143,0.0025367,21.6577,0,0,0,0
83,145,0.129124,20.3635,0,0,0,0
84,137,0.0533424,18.7252,0,0,0,0
85,135,0.126419,19.1516,0,0,0,0
86,139,0.0493014,17.2141,0,0,0,0
87,149,0.0152269,18.1644,0,0,0,0
88,129,0.174429,16.6439,0,0,0,0
89,151,0.0175339,16.4994,0,0,0,0
90,139,0.00562642,16.07,0,0,0,0
91,145,0.140498,14.5689,0,0,0,0
92,139,0.0172575,14.5426,0,0,0,0
93,129,0.121349,14.3327,0,0,0,0
94,125,0.0160523,12.8675,0,0,0,0
95,113,0.0411993,12.4876,0,0,0,0
96,119,0.0889392,12.6107,0,0,0,0
97,143,0.038871,12.0983,0,0,0,0
98,121,0.0121771,11.4302,0,0,0,0
99,127,0.0572797,10.7472,0,0,0,0
