Suggested RGBOOST tuning parameters
===================================
L0 : 3.70577e-22, 5.01528e-18, 4.97839e-14, 1.79507e-09, 0.73346
L1 : 2.72151e-09, 1.6789e-06, 4.88516e-05, 0.00147033, 1.4438
L2 : 3.99027e-08, 4.1037e-06, 0.000126548, 0.00787031, 2.24979


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,2.45571e-05,630.679,2.24979,924.912,0.73346,2375.57
2,161,0.0069451,585.605,1.98673,919.002,3.90799e-14,2023.27
3,179,0.171094,547.605,2.20425,906.235,6.19634e-07,1849.97
4,201,0.375236,501.762,2.11885,888.132,5.09156e-06,1563.88
5,217,0.0814818,462.985,1.83834,867.243,1.67738e-05,1429.51
6,213,0.301114,430.875,1.74592,843.089,5.65677e-05,1247.83
7,193,0.694173,401.556,1.77015,816.968,0.000581783,1118.72
8,203,1.4438,370.952,1.69914,789.283,0.00107981,1040.81
9,189,0.37234,346.459,1.61362,761.386,0.00340044,951.464
10,209,0.158854,323.758,1.26394,733.816,8.96474e-05,856.184
11,187,0.0451025,297.122,1.31472,705.692,0.00236899,762.614
12,211,0.154035,280.438,1.25945,678.128,0.00165046,697.56
13,211,0.0405085,258.874,1.68151,650.627,0.000551247,659.78
14,187,0.148053,244.492,1.115,624.638,0.000149098,590.352
15,195,0.0585765,225.791,1.12678,599.733,0.000150703,587.432
16,199,0.3955,216.821,1.27942,573.861,0.000314208,504.312
17,195,0.0582148,201.363,1.14801,550.163,9.94866e-05,471.462
18,209,0.449751,180.957,1.13382,527.628,0.00174707,452.721
19,193,0.0629934,176.921,1.05026,505.45,0.000494592,405.622
20,205,0.248767,165.944,0.693362,484.799,0.000141231,395.295
21,177,0.18651,154.997,1.00197,464.803,0.000154705,345.416
22,183,0.246609,151.228,0.906017,446.344,0.00036987,336.389
23,203,0.00303999,140.967,0.448062,428.683,2.50411e-05,343.755
24,179,0.0862745,129.538,0.763769,410.156,0.000764773,303.482
25,173,0.120634,120.511,0.770484,393.104,0.00027585,274.037
26,209,0.096385,117.674,0.542384,377.721,9.05533e-05,290.77
27,193,0.262747,106.808,0.67982,360.882,4.03426e-05,252.52
28,187,0.0327629,101.545,0.296141,346.68,9.66164e-06,230.871
29,171,0.0908839,99.4546,0.379275,332.519,4.27696e-05,214.84
30,195,0.0342732,90.4874,0.506299,319.483,4.06948e-05,195.212
31,185,0.0451425,86.0971,0.653651,306.984,0.000100413,206.26
32,197,0.0873776,84.9572,0.443145,294.83,3.73972e-05,201.979
33,189,0.00953421,79.0772,0.276172,282.649,1.49844e-05,161.897
34,175,0.0686872,77.9809,0.286911,272.247,1.43916e-05,168.367
35,193,0.0258332,72.0951,0.21143,261.486,1.80128e-05,152.914
36,185,0.175796,69.2797,0.219793,251.346,1.09737e-05,140.501
37,161,0.0636542,65.7096,0.379323,241.75,0.000105091,127.577
38,165,0.0191044,62.6376,0.23259,233.286,0.000124343,132.655
39,183,0.0344753,57.0336,0.306135,224.742,6.47361e-06,126.238
40,195,0.101526,55.9251,0.293573,216.451,4.2027e-05,135.353
41,173,0.0395209,53.3154,0.298425,207.679,1.90404e-05,106.434
42,195,0.0620613,52.2551,0.199828,200.048,1.28868e-05,102.136
43,175,0.0089269,48.5534,0.203909,192.889,4.02632e-05,105.253
44,185,0.00526757,46.0879,0.109663,185.657,1.55371e-06,94.4057
45,177,0.000306644,45.4739,0.112682,178.99,6.85291e-07,86.3689
46,169,0.075156,43.9891,0.217833,172.932,1.08624e-05,88.0814
47,191,0.0378202,41.5948,0.123244,166.597,1.51403e-06,80.0018
48,183,0.000623656,39.232,0.262325,160.663,3.26899e-05,82.6234
49,195,0.0193858,36.3066,0.123827,154.806,1.62478e-06,78.2701
50,199,0.00559433,35.7709,0.161854,149.111,3.8106e-06,74.1926
51,179,0.0772208,33.2087,0.144479,143.487,4.20059e-06,60.6788
52,171,0.0716565,32.0947,0.151982,138.928,5.58022e-06,70.816
53,177,0.0322794,32.5541,0.0975662,133.939,9.50029e-07,60.6699
54,181,0.0387805,29.4644,0.209323,129.409,0.000106673,60.0895
55,185,0.0126459,28.4458,0.159504,124.743,2.73954e-06,62.3134
56,175,0.029753,28.8565,0.133302,120.053,6.66528e-06,57.5867
57,189,0.0152226,26.5318,0.0407414,115.656,2.43133e-08,50.9686
58,183,0.0364743,25.1429,0.0821229,111.586,4.79387e-06,58.6835
59,197,0.0565243,23.8384,0.078428,107.327,7.40643e-07,53.4742
60,191,0.00696275,21.3223,0.0652005,103.362,1.92917e-06,47.5926
61,171,0.0450502,21.4991,0.0574522,99.6275,4.01105e-07,37.4989
62,183,0.00865928,21.0286,0.0577764,96.6764,4.77005e-07,41.4281
63,181,0.0192932,20.4745,0.0999648,93.3536,2.7235e-06,41.1455
64,175,0.0211073,19.5428,0.0716999,90.0665,1.0049e-06,40.8484
65,179,0.0382874,19.3207,0.0744316,86.8943,9.87489e-07,41.0343
66,177,0.00475926,18.4148,0.0654573,83.5949,2.91389e-07,36.2076
67,167,7.84441e-06,17.5659,0.0816012,80.6382,4.05863e-07,32.7773
