Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.86905e-08, 1.14374e-05, 0.000360911, 0.0114057, 2.7011
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,109,4.91142e-05,1271.81,0,0,0,0
2,145,0.0509878,1147.46,0,0,0,0
3,163,0.249618,1081.8,0,0,0,0
4,153,0.0172826,1000.25,0,0,0,0
5,175,0.556909,944.855,0,0,0,0
6,169,0.529864,836.436,0,0,0,0
7,153,2.2077,822.395,0,0,0,0
8,167,0.851643,756.361,0,0,0,0
9,171,0.335792,681.572,0,0,0,0
10,169,0.570211,653.704,0,0,0,0
11,159,2.3072,611.035,0,0,0,0
12,165,2.21583,558.941,0,0,0,0
13,157,1.66093,521.07,0,0,0,0
14,141,2.7011,490.862,0,0,0,0
15,171,0.916084,465.531,0,0,0,0
16,171,0.0204912,428.153,0,0,0,0
17,157,0.400513,402.015,0,0,0,0
18,147,2.5532,391.842,0,0,0,0
19,151,1.33714,365.095,0,0,0,0
20,137,1.87202,337.605,0,0,0,0
21,153,0.0640169,318.229,0,0,0,0
22,167,0.680726,293.901,0,0,0,0
23,155,0.190753,275.829,0,0,0,0
24,141,1.22332,266.003,0,0,0,0
25,131,1.46837,248.647,0,0,0,0
26,135,0.785495,240.872,0,0,0,0
27,153,0.0291103,222.282,0,0,0,0
28,121,0.853044,222.381,0,0,0,0
29,157,1.11452,197.356,0,0,0,0
30,121,2.21553,197.192,0,0,0,0
31,141,0.172414,183.735,0,0,0,0
32,137,0.157228,174.29,0,0,0,0
33,143,0.394688,160.489,0,0,0,0
34,143,0.860734,154.837,0,0,0,0
35,145,1.16407,142.747,0,0,0,0
36,129,0.603942,147.031,0,0,0,0
37,127,0.348575,138.221,0,0,0,0
38,141,0.627557,127.124,0,0,0,0
39,159,0.065842,116.017,0,0,0,0
40,147,0.68485,118.163,0,0,0,0
41,151,0.155439,109.762,0,0,0,0
42,145,0.23911,105.598,0,0,0,0
43,129,0.38253,102.641,0,0,0,0
44,125,0.727495,101.978,0,0,0,0
45,125,0.274949,94.8661,0,0,0,0
46,143,0.0065092,88.3628,0,0,0,0
47,125,0.397907,85.5961,0,0,0,0
48,111,0.454407,80.2145,0,0,0,0
49,143,0.16734,72.2706,0,0,0,0
50,119,0.660016,76.4125,0,0,0,0
51,119,0.112245,73.2366,0,0,0,0
52,119,0.262396,67.0892,0,0,0,0
53,147,0.197545,64.9829,0,0,0,0
54,153,0.325116,62.9064,0,0,0,0
55,143,0.0136868,61.4574,0,0,0,0
56,121,0.570288,57.8977,0,0,0,0
57,141,0.116963,53.7905,0,0,0,0
58,123,0.523648,52.8855,0,0,0,0
59,123,0.224586,46.6085,0,0,0,0
60,147,0.0370969,47.3518,0,0,0,0
61,121,0.0506064,47.9731,0,0,0,0
62,127,0.230303,46.3614,0,0,0,0
63,123,0.0141603,43.3707,0,0,0,0
64,153,0.00451736,41.9953,0,0,0,0
65,127,0.28978,40.0223,0,0,0,0
66,151,0.0490283,37.1718,0,0,0,0
67,127,0.0886766,37.1649,0,0,0,0
68,137,0.133883,35.3026,0,0,0,0
69,131,0.147185,33.5151,0,0,0,0
70,133,0.00210685,32.4075,0,0,0,0
71,129,0.119654,30.2396,0,0,0,0
72,123,0.0635968,30.5392,0,0,0,0
73,145,0.0120312,29.4102,0,0,0,0
74,131,0.0104987,28.4483,0,0,0,0
75,123,0.0940419,25.6209,0,0,0,0
76,119,0.0323482,25.783,0,0,0,0
77,153,0.0168424,24.0727,0,0,0,0
78,135,0.0146313,23.3602,0,0,0,0
79,133,0.0087338,23.0815,0,0,0,0
80,129,0.129434,21.903,0,0,0,0
81,135,0.11615,20.7409,0,0,0,0
82,131,0.0478522,20.862,0,0,0,0
83,127,0.00933518,19.2871,0,0,0,0
84,125,0.0359063,17.8333,0,0,0,0
85,127,0.0241717,18.2666,0,0,0,0
86,127,0.0283019,17.8412,0,0,0,0
87,121,0.00169809,16.5946,0,0,0,0
88,149,0.0857386,15.3558,0,0,0,0
89,135,0.0999268,16.2725,0,0,0,0
90,135,0.00703617,15.4929,0,0,0,0
91,131,0.0168624,14.3316,0,0,0,0
92,143,0.0229657,13.783,0,0,0,0
93,129,0.00536803,13.5166,0,0,0,0
94,121,0.00751448,12.3906,0,0,0,0
95,143,0.0304587,12.4748,0,0,0,0
96,121,0.00815197,11.9464,0,0,0,0
97,129,0.00174424,11.6718,0,0,0,0
98,133,0.0419909,11.2348,0,0,0,0
99,125,0.0238331,10.2194,0,0,0,0
100,125,0.0584541,10.1763,0,0,0,0
101,125,0.00188305,10.064,0,0,0,0
102,145,0.0248623,9.07716,0,0,0,0
103,135,0.00778822,9.12757,0,0,0,0
104,131,0.0143257,8.58337,0,0,0,0
105,111,0.102274,8.49798,0,0,0,0
106,139,0.0125453,8.57213,0,0,0,0
107,127,0.00547083,7.99101,0,0,0,0
108,161,0.00343232,7.36776,0,0,0,0
109,139,0.00255855,7.39068,0,0,0,0
110,127,0.0310749,7.46528,0,0,0,0
111,145,0.00797649,6.48277,0,0,0,0
112,145,0.0100068,6.99883,0,0,0,0
113,133,0.0322057,6.4945,0,0,0,0
114,119,0.054019,6.25137,0,0,0,0
115,147,0.00322636,6.04755,0,0,0,0
116,123,0.00779466,5.78887,0,0,0,0
117,143,0.00461618,5.44898,0,0,0,0
118,115,0.00168588,5.27742,0,0,0,0
119,153,0.0144541,4.98631,0,0,0,0
120,129,0.00906275,4.88225,0,0,0,0
121,131,0.00350389,4.80223,0,0,0,0
122,129,0.00433127,4.67116,0,0,0,0
123,119,0.0164874,4.48984,0,0,0,0
124,147,0.0107992,4.10043,0,0,0,0
125,129,0.00906285,4.07942,0,0,0,0
126,145,0.00449871,3.98427,0,0,0,0
127,143,0.00646891,3.87133,0,0,0,0
