Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 5.38544e-18, 2.55701e-14, 1.64768e-09, 0.450259
L1 : 8.64182e-09, 1.32183e-06, 4.6835e-05, 0.00190892, 0.768198
L2 : 8.42354e-09, 3.02059e-06, 0.000118869, 0.00881805, 2.03866


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,2.45571e-05,645.164,1.99981,924.912,0.450259,2424.23
2,141,0.0143988,606.809,1.98826,918.881,0.000908084,2045.85
3,159,0.0401497,540.531,1.97268,906.286,0.000225813,1809.32
4,169,0.0374793,504.659,1.89751,887.652,1.03029e-13,1592.86
5,183,0.184558,468.686,2.03866,865.859,3.33785e-08,1361.68
6,215,0.0614593,432.115,1.72708,841.141,2.26868e-05,1299.68
7,215,0.297089,401.086,1.68449,815.036,6.11358e-05,1121.63
8,197,0.256953,379.174,1.746,788.646,0.00311806,1038.56
9,181,0.0381129,349.908,1.61786,759.667,0.00142016,936.913
10,219,0.397148,320.962,1.49442,731.48,0.00118457,860.661
11,205,0.398874,304.005,1.48073,703.404,0.000258685,758.741
12,183,0.466659,282.883,1.57003,675.388,0.00453545,753.341
13,209,0.768198,254.681,1.30699,646.657,0.000968664,647.832
14,211,0.0790694,241.598,1.28615,621.044,0.000611093,616.243
15,175,0.621837,231.121,1.41613,594.858,0.000733808,547.423
16,213,0.0227286,214.238,1.11833,570.581,0.00133145,538.913
17,213,0.543118,192.444,1.37856,546.125,0.00173215,489.922
18,205,0.414153,189.742,0.943066,523.182,0.000324283,431.535
19,171,0.617057,176.555,0.881198,502.172,0.000191521,409.541
20,197,0.0076771,166.146,0.887011,482.197,0.00015181,380.917
21,189,0.012719,160.101,0.895257,461.707,8.45137e-05,356.065
22,213,0.496939,146.678,0.620067,441.64,0.000144257,317.22
23,171,0.199384,138.936,0.625226,425.218,0.000319961,315.952
24,199,0.0690592,133.855,0.673848,407.668,8.84627e-05,316.39
25,197,0.155967,123.076,0.630752,391.045,0.000104564,298.568
26,205,0.333692,118.187,0.877271,374.355,0.000657026,258.113
27,201,0.0526303,108.532,0.508922,358.672,0.000118164,265.747
28,199,0.06616,105.673,0.477728,344.096,0.000150508,231.527
29,197,0.202892,100.041,0.6031,329.757,0.000481687,224.11
30,203,0.0413034,91.757,0.673303,316.228,0.000479912,207.869
31,203,0.0616488,90.5715,0.409051,303.558,0.000108875,200.633
32,187,0.245364,83.2533,0.609668,291.122,0.000617097,185.282
33,157,0.0409645,80.1586,0.38279,278.811,6.18365e-05,167.392
34,177,0.0662207,73.8205,0.387332,267.732,6.48041e-05,167.857
35,207,0.0265122,71.2029,0.270522,256.878,7.38843e-06,146.866
36,181,0.0404124,66.1913,0.38985,247.349,6.18895e-05,150.117
37,189,0.0192404,63.4285,0.16962,237.497,1.20375e-05,142.704
38,187,0.110676,61.0545,0.24771,228.459,3.48127e-06,128.938
39,205,0.00521252,58.0915,0.287407,219.945,3.94246e-05,126.214
40,179,0.0430209,57.4343,0.364673,211.228,4.6949e-05,129.698
41,203,0.0478452,53.4109,0.186413,202.71,1.8783e-06,111.458
42,189,0.0577175,49.7396,0.242233,194.843,2.0242e-05,108.513
43,197,0.0192648,48.8157,0.206804,187.71,2.17203e-05,100.004
44,205,0.0237089,45.717,0.27488,180.517,4.85132e-05,92.5324
45,197,0.0422665,43.6748,0.205722,173.838,2.38998e-05,88.006
46,187,0.0890977,43.8977,0.126258,167.479,9.05104e-06,93.4527
47,205,0.0162039,41.2604,0.277349,160.754,1.47718e-05,91.3937
48,201,0.0132485,38.4419,0.234928,154.415,3.50926e-06,88.4645
49,203,0.0381054,37.186,0.111743,148.092,2.26649e-06,79.6392
50,185,0.00429552,34.6258,0.229391,142.286,3.18946e-05,74.7712
51,201,0.0422589,33.2964,0.0858521,136.81,1.9138e-06,68.3508
52,205,0.0790169,30.8447,0.0850634,131.591,1.27451e-06,69.5224
53,199,0.0151579,30.8275,0.200203,126.417,1.2132e-05,67.099
54,195,0.0368995,28.8191,0.104989,121.276,2.12006e-06,63.9687
55,183,0.0189194,28.1384,0.0902164,116.387,2.67478e-06,55.1659
56,185,0.0149534,25.6787,0.140863,112.047,1.04148e-06,49.3934
57,193,0.013526,25.9925,0.0749971,108.021,5.1057e-07,54.187
58,165,0.00721406,24.3218,0.108796,103.852,1.41971e-05,47.8836
59,173,0.00181274,23.517,0.141222,100.065,1.9944e-06,45.5135
60,187,0.00288107,21.7779,0.0715954,96.4656,1.08346e-06,41.4009
61,185,0.0407005,20.5962,0.059528,93.1104,2.85948e-07,39.4327
62,187,0.0148718,20.4174,0.042965,89.9535,6.89355e-08,37.3252
63,167,0.00736565,19.6565,0.0668569,86.8834,8.73832e-06,39.0186
64,193,0.017928,18.8128,0.0419788,83.7169,3.98905e-07,37.7712
65,203,0.0075977,17.9042,0.0792956,80.6305,1.16975e-06,36.3807
66,217,0.00491258,17.3359,0.0231789,77.6557,1.53528e-08,34.7596
67,183,0.0409717,16.4191,0.0916399,74.808,6.38807e-06,33.9191
68,167,0.051691,16.1155,0.0760336,72.0323,5.45663e-07,31.7171
69,197,0.0286748,15.3341,0.0912161,69.4474,1.85624e-06,32.262
70,169,0.000796848,14.6814,0.0769102,66.7514,1.07944e-07,26.9329
71,181,0.00625136,13.3558,0.0299614,64.4941,2.83168e-08,25.5172
72,191,0.0342722,13.3573,0.0632141,62.3553,5.79269e-07,28.3531
73,189,0.0171835,12.9251,0.0393011,60.0648,6.74579e-08,25.1237
74,179,0.00058565,12.5186,0.0343509,57.9583,1.86461e-07,23.5605
75,189,0.00328151,11.4499,0.0378611,55.9341,1.26803e-07,19.8437
76,185,0.00752401,11.5226,0.0437043,54.2142,2.20168e-07,22.8972
77,175,0.0350294,11.1075,0.0348594,52.2713,1.03798e-07,20.4631
78,197,0.00386162,10.5308,0.0226114,50.5233,2.68937e-08,24.0863
79,175,0.0035852,10.2409,0.0309334,48.4762,3.62797e-07,19.2384
80,167,0.00995473,9.87048,0.0192013,46.7938,4.01508e-08,20.1988
81,167,0.0179757,9.53896,0.0350305,45.0743,2.35194e-07,18.6842
82,205,0.0199182,9.07918,0.0225061,43.4819,1.03818e-08,18.4434
83,199,0.00300343,8.32933,0.0351343,41.8809,2.67686e-07,22.2013
84,197,0.00720262,8.35514,0.0231351,39.9975,6.86069e-08,19.2491
