Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.00681e-09, 1.74287e-05, 0.000423238, 0.0180954, 3.86075
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,4.91142e-05,1301.9,0,0,0,0
2,137,0.042739,1201.36,0,0,0,0
3,169,0.287939,1094.96,0,0,0,0
4,163,0.698231,987.616,0,0,0,0
5,171,1.17019,934.608,0,0,0,0
6,155,0.104468,893.594,0,0,0,0
7,171,1.75073,815.394,0,0,0,0
8,173,0.0691871,737.75,0,0,0,0
9,169,2.63091,688.007,0,0,0,0
10,167,1.71974,650.8,0,0,0,0
11,165,0.898828,602.003,0,0,0,0
12,159,0.681763,563.496,0,0,0,0
13,159,3.86075,528.725,0,0,0,0
14,157,0.791889,491.47,0,0,0,0
15,147,0.129282,465.366,0,0,0,0
16,145,0.570154,430.758,0,0,0,0
17,163,0.329453,408.092,0,0,0,0
18,143,0.31652,384.761,0,0,0,0
19,145,0.297172,362.026,0,0,0,0
20,155,0.211124,333.951,0,0,0,0
21,153,0.725248,320.209,0,0,0,0
22,157,0.18699,290.551,0,0,0,0
23,139,0.914394,281.561,0,0,0,0
24,147,0.361865,256.35,0,0,0,0
25,151,0.995983,254.682,0,0,0,0
26,151,1.28829,237.983,0,0,0,0
27,121,0.8204,228.365,0,0,0,0
28,145,0.296382,216.859,0,0,0,0
29,115,1.39417,202.401,0,0,0,0
30,139,1.25525,187.02,0,0,0,0
31,151,0.080731,174.358,0,0,0,0
32,157,0.0822874,173.961,0,0,0,0
33,131,0.725832,169.364,0,0,0,0
34,129,0.0756144,161.546,0,0,0,0
35,135,0.693007,149.055,0,0,0,0
36,111,0.11422,138.811,0,0,0,0
37,141,0.978925,132.389,0,0,0,0
38,119,0.446337,127.434,0,0,0,0
39,155,0.0760626,117.957,0,0,0,0
40,137,0.211487,118.864,0,0,0,0
41,155,0.230469,109.466,0,0,0,0
42,137,0.18078,105.027,0,0,0,0
43,139,0.0911228,103.746,0,0,0,0
44,135,0.710248,94.8812,0,0,0,0
45,127,0.94328,92.5139,0,0,0,0
46,129,0.103279,85.6485,0,0,0,0
47,145,0.21079,85.3573,0,0,0,0
48,123,0.0863314,85.9706,0,0,0,0
49,147,0.463216,78.0556,0,0,0,0
50,137,0.401766,72.2652,0,0,0,0
51,151,0.423658,71.8119,0,0,0,0
52,129,0.0883807,67.3832,0,0,0,0
53,143,0.0355063,64.5095,0,0,0,0
54,135,0.102767,60.9391,0,0,0,0
55,157,0.15908,56.5481,0,0,0,0
56,151,0.160787,57.5199,0,0,0,0
57,147,0.136667,54.8267,0,0,0,0
58,135,0.0694557,54.1884,0,0,0,0
59,111,0.149065,51.6892,0,0,0,0
60,143,0.0819161,46.7995,0,0,0,0
61,139,0.12248,45.6646,0,0,0,0
62,125,0.0302094,45.8698,0,0,0,0
63,139,0.0292262,44.0966,0,0,0,0
64,155,0.136698,40.5645,0,0,0,0
65,137,0.102445,39.1908,0,0,0,0
66,147,0.0348352,38.6147,0,0,0,0
67,115,0.0715112,38.93,0,0,0,0
68,133,0.131486,36.4444,0,0,0,0
69,125,0.10936,33.2949,0,0,0,0
70,143,0.180697,32.3413,0,0,0,0
71,139,0.119066,31.4366,0,0,0,0
72,113,0.12588,30.3831,0,0,0,0
73,131,0.096897,28.2258,0,0,0,0
74,165,0.0379196,27.4696,0,0,0,0
75,145,0.0269526,26.5887,0,0,0,0
76,159,0.0881317,26.2522,0,0,0,0
77,141,0.0917855,25.0079,0,0,0,0
